Position	stat1	stat2
vals4	1.107488983299658392e+00	7.026096671498858193e-01
vals4	7.458027039262198343e-01	1.357501933660476112e+00
vals4	8.767512967855114470e-01	1.145697757819013507e+00
vals4	1.182410214461865561e+00	9.661307708582260734e-01
vals4	8.556398544798615724e-03	1.770956217043404113e+00
vals4	1.240808902748508080e+00	5.092248812695396865e-01
vals4	9.522412729395463016e-01	1.005580624538144896e+00
vals4	7.484107473170453773e-01	1.185224106030220437e+00
vals4	1.319313927679877096e+00	5.567419605988780384e-01
vals4	8.642004498137527690e-01	1.436224919422070201e+00
vals4	8.050939813511592824e-01	1.223209673416117305e+00
vals4	1.270457857604240237e+00	6.022603429716237855e-01
vals4	1.194140015058706039e+00	9.227869903479833935e-01
vals4	1.097831201162259518e+00	1.041693698433260318e+00
vals4	9.319691432619648941e-01	1.024200504502138509e+00
vals4	5.732536991422518824e-01	1.366894526120549180e+00
vals4	8.990407662315441639e-01	1.169388448585149121e+00
vals4	7.046021292393758184e-01	1.389650999418141630e+00
vals4	1.021603673567038850e+00	9.637495674254384914e-01
vals4	5.652611428865232934e-01	1.393035998400665054e+00
vals4	6.339095916887975690e-01	1.269975993193840802e+00
vals4	6.503247960139862949e-01	1.520777612639165000e+00
vals4	1.137297326989670010e+00	7.575432063208555888e-01
vals4	1.147724482706425242e+00	7.894772941688961154e-01
vals4	8.304119627843178364e-01	1.324819339054803979e+00
vals4	1.148266485985482088e+00	5.859943734782548930e-01
vals4	1.274860567964717584e+00	9.006839483900910270e-01
vals4	8.847559693025790484e-01	9.830345749555198243e-01
vals4	1.088032614849375967e+00	6.629855094171627217e-01
vals4	4.300558790954880362e-01	1.713942743362433241e+00
vals4	1.167290052872393513e+00	1.039858570041555685e+00
vals4	1.045125205577179139e+00	1.233685607539107387e+00
vals4	1.187771410611626166e+00	1.213034994534518685e+00
vals4	7.064663796608902091e-01	1.385305118717809147e+00
vals4	1.016344844673795711e+00	9.188100943826275069e-01
vals4	1.264431312611940639e+00	3.842147270045767060e-01
vals4	4.762439978464123591e-01	1.455800996064002373e+00
vals4	4.426715830389941209e-01	1.305965432626555733e+00
vals4	9.214185430024882661e-01	1.001528654241198080e+00
vals4	1.255228455789018982e+00	5.977562883816500694e-01
vals4	1.584684954302479021e+00	4.353297372562542344e-01
vals4	4.538247103233024049e-01	1.449321501932647971e+00
vals4	1.065735112381374305e+00	1.056376329389429936e+00
vals4	2.473736415420508816e-01	1.669560878727033071e+00
vals4	1.023606107624594808e+00	1.111146614343362593e+00
vals4	1.677658701668400365e+00	1.781511988593993401e-01
vals4	5.753392109438180135e-01	1.215145340372384419e+00
vals4	9.258312498756174902e-01	1.024149051946059430e+00
vals4	1.061162769141316797e+00	1.021823395038692572e+00
vals4	9.094434050601530872e-01	8.647747910210138444e-01
vals4	1.606416057451664825e+00	4.117813531496103963e-01
vals4	1.256466473680977858e+00	7.265540885337886667e-01
vals4	1.476281923938053353e+00	4.874318290948088661e-01
vals4	1.588043252669154359e+00	2.434243933220253675e-01
vals4	1.091872906680157129e+00	1.006971872153345382e+00
vals4	1.392929614623729329e+00	6.353343884447157919e-01
vals4	1.216607951334208515e+00	9.113402084272139714e-01
vals4	1.315870089949276345e+00	3.349629976481076632e-01
vals4	7.907466052630884867e-01	1.194716979186701167e+00
vals4	8.497424023766304568e-01	1.061290777567496457e+00
vals4	7.449889323738916325e-01	1.241205238413134238e+00
vals4	7.169654923685500059e-01	1.251453732934002749e+00
vals4	8.120370637453787621e-01	1.350730650357165885e+00
vals4	1.019391027912799563e+00	1.165642053731998695e+00
vals4	9.828104654540327223e-01	1.111439590649289322e+00
vals4	1.155480879218592882e+00	1.271126539897320162e+00
vals4	6.950854783172757401e-01	1.377096748378453750e+00
vals4	9.529689955858090533e-01	1.259452366357164621e+00
vals4	5.855524210446602096e-01	1.059234905999776544e+00
vals4	7.237453610221287192e-01	1.547429205574913258e+00
vals4	9.531777577978394200e-01	1.004906527099711067e+00
vals4	1.094840625818463531e+00	9.240751485851927960e-01
vals4	4.880991707991926276e-01	1.486983099891000304e+00
vals4	9.231666743051771817e-01	1.056082173984808525e+00
vals4	9.678577273233960332e-01	1.148951795939527898e+00
vals4	6.100872119120018811e-01	1.535262872768269560e+00
vals4	7.622292245690219792e-01	1.353103593465416532e+00
vals4	7.606819771717729939e-01	1.303010954276702993e+00
vals4	1.035141836329691145e+00	8.431143240686134188e-01
vals4	7.633235622438762080e-01	1.209766969846879592e+00
vals4	9.452755414003258805e-01	1.325188105216644985e+00
vals4	1.113540004651928594e+00	8.720838929142367135e-01
vals4	7.047906140544444309e-01	1.569322429149215381e+00
vals4	1.112949075620480288e+00	9.179516545998516186e-01
vals4	1.159650593194448520e+00	6.799168786208413806e-01
vals4	1.334031423698545105e+00	9.667990663247827410e-01
vals4	9.757598747422274732e-01	1.093453158139871872e+00
vals4	7.715740332149613190e-01	1.265644431720226004e+00
vals4	8.295798956593656293e-01	7.669021917545095768e-01
vals4	6.470202073094084572e-01	1.510624412893006419e+00
vals4	4.166663951635414254e-01	1.455735003068994171e+00
vals4	7.922731258277048161e-01	7.891905205730803674e-01
vals4	8.497708655119768917e-01	1.010690067786854884e+00
vals4	7.752806134042585784e-01	1.270548989460978717e+00
vals4	7.690870942851605330e-01	9.199876744152621910e-01
vals4	8.323437049132236254e-01	1.108108094462656013e+00
vals4	1.674659129277495495e+00	3.334621691813980382e-01
vals4	7.682081565361854603e-01	1.244048853820870715e+00
vals4	7.738151540721764921e-01	9.404869821117075590e-01
vals4	8.658899239410318138e-01	1.462558935962361195e+00
vals4	1.053500021426621469e+00	1.112579709210968826e+00
vals4	1.219685138543915359e+00	5.000780789517811353e-01
vals4	1.352574300921728812e+00	3.139468196449001214e-01
vals4	4.823841284374675853e-01	1.516883687070930353e+00
vals4	7.086951998379420470e-01	1.167937692199697342e+00
vals4	7.188878780309588823e-01	1.222907692787876588e+00
vals4	1.562395898833342844e+00	4.584565896997567780e-01
vals4	1.535805919031569156e+00	5.303031736969203713e-01
vals4	9.416093733555062073e-01	9.294200382059876198e-01
vals4	1.140589832798661440e+00	9.771193718848136811e-01
vals4	7.287272036769087968e-01	9.997426344352265959e-01
vals4	7.031294764634709038e-01	1.581351426104398161e+00
vals4	1.393947558633137129e+00	5.983513870497543241e-01
vals4	7.084755926699364270e-01	1.203320983075748529e+00
vals4	6.712764627101528436e-01	1.342530143583194446e+00
vals4	4.975573824457308891e-01	1.350676687659833508e+00
vals4	6.105504740312241996e-01	1.232158500023919911e+00
vals4	8.060568003593742148e-01	1.327850748617188881e+00
vals4	1.046703429681248743e+00	1.309304375056391745e+00
vals4	1.230895375202237352e+00	9.824985666369343562e-01
vals4	1.476402457605997309e+00	2.862484317490451291e-01
vals4	7.505432449050549737e-01	9.788980123064026095e-01
vals4	9.788279163741483435e-01	8.219100469766305039e-01
vals4	9.344242884804360161e-01	1.245172410229883342e+00
vals4	7.886418667344701205e-01	1.120979252777167368e+00
vals4	1.012779351990422905e+00	1.145668091866510085e+00
vals4	1.051116185256122826e+00	7.234444403787116951e-01
vals4	6.516550867617000309e-01	1.293552431875854447e+00
vals4	1.048898436504890563e+00	7.611336143136040455e-01
vals4	7.584876181182568233e-01	1.461759798140054523e+00
vals4	1.242911638312886868e+00	7.587050512376528610e-01
vals4	1.122589240265492005e+00	9.538035048922526293e-01
vals4	6.842402137143011043e-01	1.464908859819855635e+00
vals4	6.076286499749181669e-01	1.565577071855535962e+00
vals4	1.067870427764720409e+00	8.287884190243670623e-01
vals4	7.778377290997569027e-01	1.158747172765101752e+00
vals4	1.317625128798469269e+00	1.102460220406167313e+00
vals4	1.045944848933571203e+00	1.344531721454481410e+00
vals4	1.392265997144956247e+00	6.525417652920035838e-01
vals4	5.634433096433546506e-01	1.334100985964833397e+00
vals4	1.375699843936076583e+00	9.671406303922310821e-01
vals4	9.918994815027923906e-01	7.702401754575396442e-01
vals4	6.008736291119495254e-01	1.311773964013173588e+00
vals4	1.119216469405234893e+00	7.611839266725236586e-01
vals4	4.853355470759082024e-01	1.514623837114190463e+00
vals4	4.974924330004650841e-01	1.506297000508390438e+00
vals4	9.440748438182359203e-01	8.944376953743496950e-01
vals4	1.141372154689241025e+00	1.027051297786814477e+00
vals4	5.481963980508464118e-01	1.351696678766619142e+00
vals4	7.384409294289013825e-01	1.087746877463394268e+00
vals4	1.155144216639577337e+00	1.019978929517053379e+00
vals4	1.500965422976226815e+00	6.837004616882254027e-01
vals4	1.390559917527195877e+00	8.114242965153172227e-01
vals4	1.038403373829985377e+00	1.213317018131207403e+00
vals4	1.703448708071087392e+00	5.052284240646581770e-01
vals4	7.757889230056075336e-01	1.344886641963500828e+00
vals4	8.988702440889539957e-01	1.286156299223977673e+00
vals4	1.174062306478248052e+00	9.234097427231200417e-01
vals4	8.162856469515826774e-01	1.021330581439643836e+00
vals4	6.810014454401860373e-01	1.165002100588148126e+00
vals4	1.006461195088089511e+00	1.121551335383669690e+00
vals4	7.877922310559872798e-01	1.025904022228642631e+00
vals4	5.335481397734063158e-01	1.261284697599250215e+00
vals4	5.645115225947927584e-01	1.275630875868487779e+00
vals4	4.569424987799162174e-01	1.837050784371182965e+00
vals4	1.155467296531110799e+00	1.112177128560371875e+00
vals4	1.125990796689401607e+00	9.897822165421107377e-01
vals4	9.894140426987778625e-01	9.224738343989484779e-01
vals4	5.786688895791032294e-01	1.556988388403790058e+00
vals4	7.666107936959830615e-01	1.231340029434081051e+00
vals4	9.276663919523282509e-01	8.687823428860821373e-01
vals4	6.206572329302335600e-01	1.126551941259369416e+00
vals4	1.164217803011042829e+00	7.490712171948016307e-01
vals4	6.976528790783018685e-01	1.327323327727264246e+00
vals4	1.054046364482437159e+00	1.063346551673823415e+00
vals4	9.433265907486730883e-01	9.906071711480107789e-01
vals4	1.208257188606462584e+00	9.892799556811308070e-01
vals4	7.177820722256216257e-01	1.315746076859628078e+00
vals4	9.372294276800336998e-01	9.339017035265014810e-01
vals4	1.414868970065148446e+00	7.805605458240935102e-01
vals4	1.413369642333452525e+00	6.050109831489118850e-01
vals4	1.600564982001247971e+00	1.757635855349264364e-01
vals4	8.208808017795048428e-01	1.260912421804727623e+00
vals4	8.218634047905394313e-01	9.807726648958193794e-01
vals4	1.089350511749424655e+00	1.058480561191103009e+00
vals4	8.480569117715686112e-01	1.377180190908074975e+00
vals4	1.137297516736806902e+00	9.075894853813599727e-01
vals4	9.167378557427406927e-01	1.105043594203717783e+00
vals4	5.001062485568026350e-01	1.312962589221174259e+00
vals4	9.394675512396906125e-01	9.251260639718796863e-01
vals4	1.159779622555208389e+00	1.050722396246654755e+00
vals4	7.710072009759577627e-01	1.179929707238714709e+00
vals4	1.404055088431200193e+00	7.482136662469901500e-01
vals4	1.263619778111880088e+00	7.587480420446098828e-01
vals4	1.121411662627117556e+00	8.181829195238996544e-01
vals4	1.040557439391485151e+00	1.456612559875703372e+00
vals4	9.487267747042353871e-01	1.211520093166656320e+00
vals4	1.119643089237200240e+00	5.985161662509800307e-01
vals4	1.139194160668204781e+00	1.071531204734165410e+00
vals4	9.993566458438742917e-01	9.964271072540309415e-01
vals4	1.331923317236990201e+00	7.846517191357668120e-01
vals4	8.438345854126193535e-01	1.180052954969665002e+00
vals4	9.400816158203124662e-01	1.106959343017443365e+00
vals4	8.917074668683193650e-01	1.139042915440883652e+00
vals4	7.541056448780428800e-01	1.293341550674085072e+00
vals4	1.805342062179722262e+00	5.765886056254676539e-01
vals4	1.225554850563888465e+00	8.489297441878738137e-01
vals4	1.057087050224953639e+00	1.136128850238229626e+00
vals4	9.572892950439642057e-01	9.293456017967931526e-01
vals4	1.278656516943592392e+00	9.230545102730541851e-01
vals4	1.241492207078383370e+00	8.494267108387518750e-01
vals4	1.325604005542435848e+00	8.299218301357165206e-01
vals4	9.964872701982174785e-01	7.464984586259189037e-01
vals4	1.581469819074577954e+00	5.006428668766147450e-01
vals4	7.598377338740038844e-01	1.158497855829488277e+00
vals4	1.177551118481952486e+00	5.836961265652651498e-01
vals4	1.166755374113779054e+00	1.043254989858840576e+00
vals4	5.176518364776074854e-01	1.272928625242043310e+00
vals4	8.645126127226272494e-01	1.153524324022701331e+00
vals4	6.244044876950303191e-01	1.158704309477084582e+00
vals4	9.502799784609856637e-01	1.318910318614813226e+00
vals4	1.139116956154505589e+00	8.379939146979158426e-01
vals4	9.666290391071769017e-01	8.510526972689091973e-01
vals4	5.002078295184604340e-01	1.315103866217470108e+00
vals4	1.510174967087305031e+00	6.314743552159534090e-01
vals4	6.977416832105967082e-01	9.938677763915830798e-01
vals4	1.046630945786020561e+00	8.879249339570944866e-01
vals4	8.493273411638144754e-01	1.304027548528149838e+00
vals4	6.827887907383565214e-01	9.557847659969432863e-01
vals4	4.983210926315122524e-01	1.456462241008957825e+00
vals4	1.026430417353922486e+00	1.287652417811202765e+00
vals4	1.842535982686553275e+00	6.194691932176857874e-01
vals4	6.209042796076361670e-01	1.138600657311979347e+00
vals4	1.084051674179863811e+00	9.357264630210652134e-01
vals4	1.055302009406251962e+00	9.074303957871776571e-01
vals4	5.230022382227195177e-01	1.414294947113729606e+00
vals4	1.264193064182005610e+00	5.971850223145687142e-01
vals4	1.613396166213768579e-01	1.612309404789553202e+00
vals4	1.201489286578592663e+00	9.917528737301946062e-01
vals4	7.792833040768298858e-01	1.143053557176816781e+00
vals4	1.460423137572896879e+00	5.584162568948241034e-01
vals4	1.038576123097146642e+00	7.089159634283114242e-01
vals4	5.523118930182157049e-01	1.305804422295991918e+00
vals4	8.784090227082156366e-01	8.882193537355591584e-01
vals4	1.406493635837478440e+00	1.077634713194764116e+00
vals4	1.392359844314882356e+00	6.894819971850957296e-01
vals4	7.191340899245481921e-01	1.295182236768952944e+00
vals4	7.120342634594243325e-01	1.192520255647339988e+00
vals4	1.417451600591574712e+00	5.511539217154219905e-01
vals4	9.343142192683343561e-01	1.036178397523788153e+00
vals4	5.320709331983453083e-01	1.264434470094907947e+00
vals4	7.587571391578175062e-01	1.301342886499355700e+00
vals4	6.625747234362050486e-01	1.042588756411957585e+00
vals4	9.601510534776490635e-01	1.121032044856279164e+00
vals4	1.310455612979561923e+00	5.952938386224082556e-01
vals4	8.115566152851880766e-01	6.645020342763863219e-01
vals4	1.352731169000199740e+00	6.484130405625034843e-01
vals4	1.047787627757102769e+00	8.835290860035078797e-01
vals4	9.810353082517045964e-01	1.003473032403194409e+00
vals4	3.451203550726915648e-01	1.821339649204681832e+00
vals4	7.393036555011404110e-01	1.331655451489400566e+00
vals4	7.846894356777172064e-01	1.087530696461524338e+00
vals4	1.031306845570294950e+00	9.028255878798289169e-01
vals4	9.040217769939421499e-01	9.703463729359510515e-01
vals4	1.035369550046429943e+00	1.170286267917394873e+00
vals4	4.363579349344909319e-01	1.142172149145951554e+00
vals4	3.561789287863122988e-01	1.442456089487244464e+00
vals4	1.161848787997596277e+00	7.892757119650469777e-01
vals4	1.533027157185913980e+00	4.504890602379674203e-01
vals4	1.540944372678445529e+00	7.418094300305968503e-01
vals4	9.453732367520353286e-01	6.944770308055024932e-01
vals4	1.180889658553528676e+00	8.144200874592957273e-01
vals4	2.997970069620610190e-01	1.811223694206312018e+00
vals4	1.128631861842845696e+00	1.036842117128118357e+00
vals4	7.528486713491611138e-01	1.193118087522436088e+00
vals4	1.267016921869267954e+00	7.126043065036493651e-01
vals4	1.363222115566190329e+00	7.704057731149825949e-01
vals4	1.239118271148565098e+00	4.987883385594598096e-01
vals4	9.371098946533055196e-01	9.643517592006544126e-01
vals4	1.518032667075979614e+00	7.472753892415866517e-01
vals4	9.596879255789521057e-01	9.670419090612686341e-01
vals4	4.692386022959135206e-01	1.500947986982022364e+00
vals4	1.242805514057814920e+00	5.962739424850651559e-01
vals4	5.259357091902204795e-01	1.352771218198405068e+00
vals4	5.632938809125001001e-01	1.172017884715447211e+00
vals4	1.059745912722455996e+00	9.173375301659084657e-01
vals4	9.939812463488660876e-01	1.405984305115297150e+00
vals4	8.769811747005320512e-01	8.530969459444432967e-01
vals4	1.265908480481507725e+00	8.530613525017380905e-01
vals4	1.303998881864211423e+00	6.414110267802037857e-01
vals4	1.017054648025087049e+00	1.257239330138093081e+00
vals4	1.225072491161933508e+00	9.177579933611144103e-01
vals4	3.217953744941588479e-01	1.344604133299588833e+00
vals4	9.686188733867782119e-01	9.181555630366233789e-01
vals4	8.699644764020334486e-01	9.909105484434922451e-01
vals4	1.347776974413431583e+00	7.435513177621815295e-01
vals4	1.321792906691611424e+00	9.292729317486537743e-01
vals4	1.170045525751435944e+00	1.104960339103707723e+00
vals4	1.233648043691485396e+00	7.289308261775520048e-01
vals4	6.007147795107619093e-01	1.159460737046451140e+00
vals4	1.332095673763096899e+00	8.076722153250485148e-01
vals4	7.584076986174287383e-01	1.017848106430892186e+00
vals4	4.662786863040575547e-01	1.132120993224940531e+00
vals4	7.851214244781403728e-01	1.425637638786557693e+00
vals4	7.375739180329736744e-01	1.274648542710946186e+00
vals4	4.487368740432334802e-01	1.613507720052423711e+00
vals4	1.495131723166834403e+00	6.343352863828937149e-01
vals4	1.282055818919386470e+00	7.030165412525217761e-01
vals4	1.363409930015163418e+00	8.724686508082228897e-01
vals4	7.939928107318356965e-01	1.260695793515245855e+00
vals4	1.041246257065440162e+00	9.789639766899310702e-01
vals4	7.857013633512636153e-01	1.160721206032291564e+00
vals4	8.820301189787849161e-01	1.038332320130008535e+00
vals4	1.141265299153210178e+00	9.936135835998533006e-01
vals4	5.279235503089465542e-01	1.202623028346839762e+00
vals4	1.277010558651350491e+00	5.688738012967795576e-01
vals4	8.093926775340681834e-01	1.010858452105718230e+00
vals4	9.553966710715656729e-01	9.880059738987466700e-01
vals4	9.734983430993020548e-01	1.069362215926149329e+00
vals4	1.367429922590317926e+00	7.352501886947295784e-01
vals4	1.101981103062423140e+00	1.073514301401047533e+00
vals4	9.753399122088515227e-01	1.092771407685663387e+00
vals4	1.195938983922429699e+00	8.423935643340295654e-01
vals4	1.252444871075795607e+00	5.634584266565887400e-01
vals4	7.716379672718960414e-01	1.221564968313845645e+00
vals4	3.874328120119363561e-01	1.332145824676288726e+00
vals4	6.320273705856905844e-01	1.063651851653291347e+00
vals4	1.026663157017674077e+00	7.841955620594128762e-01
vals4	6.086645192405559790e-01	1.259422435000890683e+00
vals4	8.889368227111266174e-01	8.479611503881010481e-01
vals4	7.402102822244636116e-01	1.131971180486328166e+00
vals4	1.113591218399281990e+00	1.000207072269763353e+00
vals4	4.069628820342010567e-01	1.429160386477246858e+00
vals4	1.124631545833145285e+00	1.241133308181433748e+00
vals4	8.608150982939524187e-01	1.290692412602038042e+00
vals4	4.582260628951203563e-01	1.519050396905057720e+00
vals4	7.847359500286188450e-01	9.557684482814462479e-01
vals4	1.238117282139699959e+00	9.605475746623907130e-01
vals4	1.228672003050018668e+00	6.493419606208492567e-01
vals4	1.266202665835359786e+00	7.011798165985381193e-01
vals4	8.273330588583801548e-01	1.039390567905900120e+00
vals4	6.711689018684389163e-01	1.391247550577861869e+00
vals4	1.066146688462364045e+00	9.974849762813735587e-01
vals4	1.336227731060835699e+00	1.127764336349862617e+00
vals4	1.047057062864022114e+00	9.956290817981146013e-01
vals4	1.042563867129170596e+00	7.345661731536570205e-01
vals4	1.284719544430318994e+00	7.563514892770921705e-01
vals4	1.403172838575500903e+00	6.535726768793594932e-01
vals4	8.568696873558601101e-01	1.101201064674740993e+00
vals4	9.038076264537194815e-01	1.062849539913711672e+00
vals4	6.339681121430333910e-01	1.199281182654099887e+00
vals4	1.292205424290307159e+00	7.684565690046716302e-01
vals4	1.166387069312599944e+00	7.834257160477318127e-01
vals4	9.303563595417305709e-01	9.446372787549723871e-01
vals4	1.348318612726902677e+00	1.083731367918621347e+00
vals4	1.415584460452574911e+00	7.250976722966178123e-01
vals4	1.466083776358277246e+00	2.965374606506745447e-01
vals4	1.059208398867701240e+00	8.134159482481074788e-01
vals4	7.540224412077474181e-01	1.231114548126801322e+00
vals4	1.449940393634249647e+00	7.207624244676655856e-01
vals4	7.860809295969781729e-01	1.396001271911212704e+00
vals4	1.414532261714816830e+00	7.155417157709609288e-01
vals4	1.125920285707968205e+00	8.121070783340393895e-01
vals4	6.413577920822888245e-01	1.149968962868131328e+00
vals4	1.065872869232248776e+00	7.268384364193869462e-01
vals4	1.830072226430540461e+00	5.468916851527088063e-01
vals4	7.757077896655606430e-01	1.208952556002159895e+00
vals4	8.185193541254902616e-01	1.049023406829008298e+00
vals4	7.568366487956346145e-01	9.952230296047808178e-01
vals4	1.010853130666701238e+00	9.786873008138307073e-01
vals4	6.851835299769029053e-01	1.017641157742982028e+00
vals4	1.165776060858399132e+00	1.004011209365489377e+00
vals4	1.248939573781547407e+00	9.653466401014683118e-01
vals4	8.648324469551686988e-01	1.114593355705010946e+00
vals4	1.010157952868429021e+00	1.037539979832726056e+00
vals4	1.115168819516835441e+00	6.675070721704787768e-01
vals4	4.878337353516538633e-01	1.559293520282149181e+00
vals4	1.169440178123197782e+00	7.469112383357227047e-01
vals4	9.754017468854899731e-01	6.010586367723353973e-01
vals4	6.526336572333208963e-01	1.314086794060949748e+00
vals4	8.252086887642822166e-01	1.022903686399371681e+00
vals4	7.351550465424563363e-01	9.682650732957733819e-01
vals4	1.426063096966999844e+00	6.898475006824817957e-01
vals4	1.116096117803289101e+00	8.470373255115649647e-01
vals4	1.130238854202674670e+00	8.860103678032328345e-01
vals4	1.342581209988976010e+00	6.772395580741427112e-01
vals4	1.560813549132114009e+00	4.171226056299545126e-01
vals4	1.289669275990330544e+00	8.305226690849766280e-01
vals4	7.363816278882333588e-01	1.151885782416663950e+00
vals4	5.217316385199295414e-01	1.387293565997483213e+00
vals4	1.196564179346840895e+00	8.828673524472250289e-01
vals4	7.064804137697957565e-01	1.465622874529711739e+00
vals4	7.563444482645919065e-01	1.147376755343429311e+00
vals4	6.092992625531341577e-01	1.160651616902152350e+00
vals4	1.257598499066540754e+00	4.976475886774487378e-01
vals4	1.220401383097641013e+00	6.939380462331896648e-01
vals4	1.562816924448299671e+00	5.072558280872037084e-01
vals4	7.425049166052760663e-01	1.373847043342740104e+00
vals4	1.225531038707539322e+00	6.670784692692244278e-01
vals4	9.135372232949205973e-01	1.296656453370657491e+00
vals4	1.182395139620207924e+00	6.048697721299354235e-01
vals4	1.135989080236342152e+00	7.829696118028567353e-01
vals4	1.652150286562668047e+00	6.155816553556219262e-01
vals4	1.107256346715748352e+00	9.942659999531834325e-01
vals4	1.222610838320956628e+00	8.045425289005050384e-01
vals4	8.636258161107499554e-01	1.204145432921347680e+00
vals4	8.278916991221938471e-01	1.129171006828530555e+00
vals4	6.915853456151298539e-01	1.180489679626268273e+00
vals4	1.503154022600845963e+00	5.950296335242556411e-01
vals4	7.974004750300427435e-01	1.392841183911510239e+00
vals4	1.043457900576775010e+00	8.343150620837508358e-01
vals4	5.696996517858361475e-01	1.432802077506169391e+00
vals4	1.248887229833179457e+00	8.739311425204731032e-01
vals4	9.574655766296606973e-01	1.198985138952259444e+00
vals4	1.187253884730401721e+00	1.020791941543843562e+00
vals4	1.010964796599683524e+00	1.425662188653450846e+00
vals4	1.314346882330127197e+00	6.763259818773813548e-01
vals4	1.314539446764595443e+00	6.611527753356828407e-01
vals4	8.492154743449537024e-01	1.219943289583685031e+00
vals4	6.279987612354264170e-01	1.150069337475213782e+00
vals4	1.409214451273856472e+00	9.963758102978262921e-01
vals4	1.042701377594145606e+00	7.452740436362261800e-01
vals4	1.095079164423429452e+00	7.980239609434733872e-01
vals4	7.695031374354759368e-01	1.152904135630295368e+00
vals4	1.034828097578398332e+00	1.135907715337393542e+00
vals4	9.090342714830678128e-01	1.248284451782745164e+00
vals4	9.797656054346451926e-01	1.208926620641404881e+00
vals4	7.059904960396550244e-01	1.533529673204060639e+00
vals4	8.484410457934237204e-01	1.062140773671063521e+00
vals4	7.944202605009176299e-01	1.154259298695273106e+00
vals4	1.346183527805425273e+00	6.846625427763737282e-01
vals4	1.188836213836563349e+00	9.204545300058679658e-01
vals4	1.357443576983795808e+00	5.791189314620696083e-01
vals4	7.763777397370867916e-01	1.104211257559914117e+00
vals4	1.140697878505400942e+00	8.791185426570896633e-01
vals4	1.127400230834708639e+00	7.383084937463969544e-01
vals4	8.448949350495469357e-01	1.094519575040239223e+00
vals4	1.161002037296671396e+00	8.003387821917402611e-01
vals4	7.183669284437428360e-01	1.428845653443356678e+00
vals4	6.089179108464803925e-01	1.344160686237166447e+00
vals4	9.381980094915104429e-01	1.187981130780218386e+00
vals4	1.338137437617777925e+00	7.167513070205802084e-01
vals4	1.295752070661311040e+00	6.551118166519033226e-01
vals4	1.107576701006224074e+00	9.239797612864638632e-01
vals4	1.265465390844838556e+00	5.587848237695642872e-01
vals4	1.469900523426620031e+00	6.246046928733846038e-01
vals4	5.039029858010559693e-01	1.505634516153938840e+00
vals4	1.211881536643500068e+00	8.719535028316678371e-01
vals4	7.797061257117983146e-01	9.539463127498128969e-01
vals4	8.102403930570286628e-01	1.202801875786113195e+00
vals4	1.017423475477937211e+00	8.440551511710653321e-01
vals4	7.995497172892975790e-01	1.055020387991265629e+00
vals4	1.141094179866689151e+00	7.235176790487339860e-01
vals4	4.669335008096439088e-01	1.273312833209227612e+00
vals4	5.623009122943396498e-01	1.614502287363910993e+00
vals4	1.138281714499882247e+00	1.074141612810933122e+00
vals4	1.205020546160607608e+00	9.565360100694006995e-01
vals4	6.169666138256303389e-01	1.187734147242504257e+00
vals4	7.312665785343805958e-01	8.320037836275534504e-01
vals4	5.754207038426066845e-01	1.457846949478843079e+00
vals4	9.582995540553158609e-01	9.624557729636553649e-01
vals4	1.057630464719624852e+00	9.538397245884492337e-01
vals4	1.209845712478472946e+00	1.018422692903315108e+00
vals4	7.804296326174737786e-01	1.128791855042449166e+00
vals4	8.303335141769965233e-01	1.240949054984965549e+00
vals4	1.335655502337227629e+00	8.766680042387731131e-01
vals4	1.155156096995432868e+00	6.696357744421571612e-01
vals4	7.769705069742967041e-01	1.294854711511283618e+00
vals4	1.227222435473880546e+00	8.068670192554148191e-01
vals4	1.158934306548253801e+00	8.434542307541843531e-01
vals4	6.997942781738035745e-01	1.147944248898814745e+00
vals4	9.587607185830711032e-01	1.130155415000311026e+00
vals4	1.125572874629123810e+00	7.651196114658682657e-01
vals4	1.117029375080071052e+00	9.710443487359233794e-01
vals4	9.146249755565444284e-01	1.117543719334017860e+00
vals4	5.763675673699337754e-01	1.438386340761782956e+00
vals4	1.220077183913746754e+00	5.693665866281563126e-01
vals4	1.234882342469427297e+00	7.122188886457092583e-01
vals4	1.420404867427071949e+00	5.649067641651177585e-01
vals4	7.916021611177195272e-01	1.383740135373420443e+00
vals4	8.942671369007094695e-01	7.832362663748344556e-01
vals4	1.425982954208096176e+00	6.932218039641020457e-01
vals4	9.883731849092595168e-01	1.038942598895166158e+00
vals4	1.122155742495246633e+00	7.216617577731426758e-01
vals4	1.421324749321543290e+00	4.354417513314851051e-01
vals4	1.196612224295307447e+00	7.933960332245457714e-01
vals4	8.122521503992496950e-01	9.891921095756689430e-01
vals4	9.687429067681503359e-01	1.212830498626328746e+00
vals4	1.393493488895997334e+00	9.091814957907129457e-01
vals4	5.368974226293921070e-01	1.261886051610219717e+00
vals4	1.232588954945232018e+00	5.322135466954586169e-01
vals4	1.458314785355115717e+00	7.110516017643015996e-01
vals4	5.442987400275278720e-01	1.570316634579336901e+00
vals4	1.157668004659751615e+00	1.005170871131750854e+00
vals4	1.014045720830569319e+00	1.223077159638987332e+00
vals4	1.587068053404621981e+00	6.501939912586887083e-01
vals4	1.109829079912061589e+00	6.964831446548715999e-01
vals4	6.683795313666159865e-01	1.329602756887745540e+00
vals4	8.714437273789901184e-01	1.107626138879691746e+00
