Position	stat1	stat2
vals12	-9.618772463853355603e-01	-9.178299033624948144e-01
vals12	2.661804249885058038e-01	-9.014372626429638657e-01
vals12	1.981468915300920175e-01	-1.094346458794090760e+00
vals12	-4.526480810691887458e-01	4.355211210843406011e-01
vals12	-1.904581155402316206e-01	-8.541183543957981961e-01
vals12	-1.272366871936269739e+00	-2.253098197159290605e-01
vals12	-6.965702029719218480e-01	-8.676540049323119286e-01
vals12	-3.754126000874842828e-01	3.565560886457427303e-01
vals12	-1.530898642910334395e-01	-3.312778062466369966e-01
vals12	-4.574714010363247763e-01	1.221399964806196170e+00
vals12	-4.855447477184119398e-01	-2.258059171977160329e-01
vals12	-9.252481686245546122e-01	-2.443186042151922477e-01
vals12	-1.439682688246861630e+00	-1.114150805977119907e-01
vals12	-7.143490054092089814e-01	-4.082231028541581375e-01
vals12	5.469934443016466474e-04	5.644739271966303651e-02
vals12	-3.508687666368871527e-01	1.274433673138730683e-01
vals12	-7.578704661897202044e-01	-4.113263317472417580e-01
vals12	-1.599739367652152300e+00	-6.571477535147293159e-01
vals12	-8.259795408571287689e-01	-5.021419123178698651e-01
vals12	-1.760381311052558351e+00	4.299093393206776526e-02
vals12	-7.104747806357063489e-01	-8.224992319171281485e-02
vals12	-1.533716114785783624e-01	-1.272466200785865809e+00
vals12	4.655095628824869047e-01	-3.266849679780725046e-01
vals12	-4.519373721685677192e-01	-6.741306809684549650e-02
vals12	-3.723989644795958620e-01	-1.794567091806515413e-01
vals12	-1.196581185054176988e+00	-3.106464015090890651e-01
vals12	-6.943186824068187102e-01	-6.470648732419935767e-01
vals12	4.985385362628964590e-01	-1.564806586198082217e+00
vals12	-5.067468842367218729e-01	4.833505372645727771e-01
vals12	-1.180086424054417882e-01	3.300751521793918730e-01
vals12	-9.410324724543082109e-01	-1.010567573430363630e+00
vals12	-2.089155720196685939e-01	1.048225998378362611e-01
vals12	-9.539606720072287827e-01	-1.588993919181611592e-01
vals12	-2.090733454884046161e+00	-2.490221746086577759e-01
vals12	-8.085536711494232254e-01	1.696482171299046326e-01
vals12	2.885282752545693663e-01	1.989844872724916280e-01
vals12	-6.270572575958964778e-01	-9.172161732260372125e-01
vals12	-8.016021829747516092e-02	-2.760129882788209255e-01
vals12	-2.314773519696647908e-01	-7.553063321869919466e-01
vals12	-1.314326461160379989e+00	-9.879562597274660352e-01
vals12	3.934645400298752982e-01	-5.405734426697383910e-01
vals12	-1.673254486042392575e-01	-5.615923469021480985e-01
vals12	-1.114815374011281390e+00	-1.181728704074965552e+00
vals12	-6.338858837696313975e-01	-2.371780837955594357e-01
vals12	-7.356363664325240581e-01	-8.492651766740388908e-02
vals12	-2.978012792152139321e-01	-2.748680644121044292e-01
vals12	-8.625118328893934816e-01	-6.544973057531153771e-01
vals12	-7.632281161244873768e-01	-6.059806500164994780e-01
vals12	2.335837968108873675e-01	-1.634264034742121674e-01
vals12	-6.248990469454374086e-03	-1.592155115890341532e+00
vals12	4.094577199855360394e-01	-2.557291555347088741e-01
vals12	-7.082375528517250718e-01	5.891175320228214662e-02
vals12	-3.514391039956371587e-02	-4.167631093296312317e-01
vals12	8.410210528194819180e-01	-9.461849114023646035e-01
vals12	-1.528278261781735425e+00	-8.902094671439741980e-01
vals12	-3.592843711669909679e-01	-7.634064111439780032e-01
vals12	-9.407550888486864160e-01	-3.590462742928341999e-01
vals12	-4.502079660284504792e-01	-1.082377117110524534e-01
vals12	-8.368738926940536560e-01	-6.209951505832173035e-01
vals12	1.343046745063075642e-01	-2.467145492350845681e-01
vals12	-4.646015314820626241e-01	-1.295220351237380552e+00
vals12	2.777527326323021573e-01	-6.725444383450726038e-01
vals12	-5.844686573498092397e-01	-5.250576448226897952e-01
vals12	-4.251858440638833780e-01	-9.201730316974582324e-01
vals12	-2.694269158138918874e-01	-3.257047239146440565e-01
vals12	-1.533797671095876947e+00	-8.786609541292642600e-01
vals12	-1.812967184275789734e+00	-4.847888253482129928e-01
vals12	4.355209850448222841e-01	-7.653037731357943407e-01
vals12	-6.051023661272404430e-01	-2.843280439167459317e-01
vals12	-9.590767347598023740e-01	-8.270653088144244158e-01
vals12	-3.464850339944787194e-01	-5.310397828535234899e-01
vals12	-1.026111716979468014e+00	5.121738638176140945e-01
vals12	-7.474298772127060397e-01	-1.733275895334163152e-02
vals12	-3.544099687867856563e-01	-1.214684158528517299e+00
vals12	-7.564750718144982455e-01	-4.343780838247486287e-01
vals12	4.542390840122549900e-01	-1.054966219349550371e+00
vals12	-7.910626743319618681e-01	-4.466574692940633584e-02
vals12	6.246311063059750701e-02	-1.079305047529840689e+00
vals12	-8.062468678454335347e-01	1.823822029291523039e-01
vals12	-4.718205534047552607e-01	-9.522345065362123329e-01
vals12	8.626359544712851601e-01	4.271889258290287872e-01
vals12	-1.083788272660210161e+00	-7.571006491616607548e-01
vals12	-1.431931586796912681e+00	6.150422139869051730e-01
vals12	-7.047893991430056460e-01	-7.757399650717222706e-01
vals12	-7.480402139736936906e-01	-1.301859503055641021e+00
vals12	-7.493510328037724655e-01	-3.103488417129344201e-01
vals12	-6.560746742276684085e-01	4.103867499095036342e-01
vals12	-3.752139403534253126e-01	-9.695430176351653717e-01
vals12	-7.372166463615777987e-01	-9.541180352522105057e-01
vals12	-5.931335821696913646e-01	-1.606129553610078364e-01
vals12	-8.746719671816680641e-01	-2.971497281740796970e-01
vals12	-5.712499398476521550e-01	-3.326262439109750613e-01
vals12	-8.757125977669983907e-01	-3.588924602467088443e-01
vals12	-7.230873235494650331e-01	-2.267354872047552261e-01
vals12	-1.333248060434618854e+00	1.001789381180988148e+00
vals12	-6.845604757078741498e-01	-8.360523033098701262e-01
vals12	-1.073026896563775034e+00	1.890963274725760979e-01
vals12	-8.001308023367255107e-01	-6.445439063137776703e-01
vals12	-1.814460864014895813e+00	-1.531729581186540790e+00
vals12	-8.839829509086301051e-01	-7.017831504214263605e-01
vals12	-9.450005453744845241e-01	1.487525235442155314e-02
vals12	-5.337832489011293813e-01	-4.007805757497212018e-01
vals12	1.477186877074687654e-02	-5.205158568720662515e-01
vals12	-1.480502711864504661e+00	-5.616486242801029816e-01
vals12	-4.248307944188740581e-01	-3.187963901662895227e-01
vals12	-2.166870928757130277e-01	-1.295813309087707310e+00
vals12	4.913452533082157681e-01	-9.609976074392967416e-02
vals12	-2.451391498057268747e-01	-4.684881093105283112e-01
vals12	-8.611040323271845764e-01	-7.459365274339315732e-01
vals12	-1.042656850220761600e+00	-8.897222975239253984e-01
vals12	-6.735393227032369090e-01	-4.843934871136247877e-01
vals12	-3.115821851101737705e-01	-1.900296931024815228e-01
vals12	-4.650071070323708033e-02	-6.211948091838468411e-01
vals12	-2.071384368709983104e-02	-8.367896835548546131e-01
vals12	-6.952525070900591464e-01	-1.164819267751246112e+00
vals12	-9.788533779270749413e-01	-3.726265507367103602e-01
vals12	-8.120087025429330030e-01	-1.001987950098384150e+00
vals12	-1.191453810257981916e+00	-5.234757475595317455e-01
vals12	-1.048148602982572175e+00	-1.329741864583592337e-01
vals12	4.816320274647958311e-01	-2.475744944326399577e-01
vals12	-2.582382943322339974e-01	-3.443039286304079294e-01
vals12	2.982992706075864309e-01	-6.264920234952620071e-02
vals12	5.115477984485727880e-02	-2.234927003400060119e-01
vals12	-1.901710527421594854e+00	-6.855038568386996323e-01
vals12	-1.038688991565570152e+00	-2.275245441418612957e-01
vals12	-9.135551088528963692e-01	-7.918507287726748167e-01
vals12	1.713842332306430016e-01	-3.157404185422304499e-01
vals12	4.362581871754209750e-01	-7.489701311908230075e-01
vals12	-6.535608930660702365e-01	-5.446520485847743398e-01
vals12	-3.421442604558183609e-01	-3.449343451178395470e-01
vals12	6.254905703296604891e-01	-4.247483608210504968e-01
vals12	-3.569642625825327764e-01	1.081315871167011666e+00
vals12	-1.869811892013625965e+00	3.891786617727248654e-01
vals12	-2.672180851137326285e-01	-5.648158516004538887e-01
vals12	-1.090441880978652911e+00	-1.659470869507519986e+00
vals12	-6.096851925690709439e-01	-8.620610944817423960e-01
vals12	-4.973641986894286049e-01	2.598280504677646929e-01
vals12	-6.043442437299025860e-01	-6.288292932708925420e-01
vals12	2.896459350634741359e-01	-4.629269360918641940e-01
vals12	-4.142177124528994558e-01	-1.028958890466629139e+00
vals12	2.708184870576790804e-02	-2.913357076636764464e-01
vals12	-3.662808279474069062e-01	-9.408443750593814547e-01
vals12	-8.226480362834981408e-02	3.994595062774839445e-01
vals12	8.231650749191685712e-01	-1.511555694859796795e+00
vals12	1.688243253604791994e-01	-1.620313797021769364e+00
vals12	-5.230823798543128289e-01	-9.695991029334732891e-02
vals12	-6.586207089697748707e-01	-9.710779268932756558e-01
vals12	-6.437351358141988333e-01	-7.983900591904384836e-01
vals12	-8.437656260415591358e-01	-3.826819140876676628e-01
vals12	-5.218829802562229281e-01	-1.540254256935839061e+00
vals12	-2.615746848958699911e-02	-7.283013817375141308e-01
vals12	-2.052877177038928136e-01	-7.218742558527715403e-01
vals12	-9.117457315917019134e-01	4.698206426542794745e-01
vals12	-1.389984369581262591e+00	6.355566341947982423e-01
vals12	-1.052741969552660084e+00	-2.437705019914603866e-01
vals12	-5.121398849142547727e-01	-1.658625622819352330e+00
vals12	-9.478239325239079527e-01	-2.986867728052260418e-01
vals12	-2.318516746420184460e-01	-2.040709710864105353e-01
vals12	-4.972626557398497904e-01	-3.730450735587778066e-01
vals12	-8.488508501972271691e-01	-1.554325723763670397e-01
vals12	-5.559342796100320561e-01	-9.887226482598399091e-01
vals12	1.611614828659913012e-02	-8.144819193694161630e-01
vals12	-3.094924991830492189e-01	-1.046746169510274438e+00
vals12	1.377438196265684534e-01	-2.308461406999666732e-01
vals12	-1.434918069100613369e+00	-2.835897286486801505e-01
vals12	1.118701944544532312e-01	-1.343603600635060458e+00
vals12	-6.104057387664658663e-01	1.444594411112327670e-01
vals12	-9.746960504880992637e-01	-4.211654722916970961e-01
vals12	-1.105362475719222859e+00	-2.662278814209011468e-01
vals12	-2.494833758943693636e-01	-6.092024796209931647e-01
vals12	-7.154873258178056084e-01	-6.116896637446833651e-01
vals12	-7.716029490730302864e-01	6.296540316354426459e-02
vals12	2.822600633824808858e-01	-7.598276355882493949e-02
vals12	1.007301239044819940e-01	-1.031018847674400440e+00
vals12	-5.606133898884624323e-02	-5.360896124968256293e-01
vals12	5.635851388243779958e-01	-5.568314067137932755e-01
vals12	-7.226418386977748742e-01	4.011794220846109926e-02
vals12	-1.612052380565742959e+00	1.190391101521490747e-01
vals12	-6.887678805966886975e-01	-5.656426511417467218e-01
vals12	-8.360820880937382960e-01	-1.580786575101405522e-01
vals12	-8.592137081613000493e-01	-9.188448391668599946e-01
vals12	-1.304000721548617570e+00	7.464245304586440977e-01
vals12	2.750718811731861502e-01	1.343449827243763384e-01
vals12	-7.765383620320089886e-01	-2.318853011590208402e-01
vals12	-3.580318168619791575e-01	-1.033085721227990028e+00
vals12	-9.493864648970229414e-01	-4.869061392725682058e-02
vals12	6.481457809690471805e-02	-3.057049753743579235e-01
vals12	-9.568851329484725499e-01	-1.071001502071574407e+00
vals12	-1.453030423092961154e+00	5.815533053447345946e-01
vals12	-2.917983607350250197e-01	-4.735680511369078083e-03
vals12	-7.804750651019545238e-01	-5.683920218227178633e-01
vals12	-6.285099010638967032e-02	-1.699938366372570342e-01
vals12	-5.146944190316745660e-01	-2.821106311838067482e-02
vals12	1.377042330680243731e-01	2.098415788592661313e-01
vals12	-3.191464184930085657e-01	-3.047076925927321156e-01
vals12	-9.888023127538186907e-02	-6.926282138648942599e-02
vals12	-5.186844450005360097e-01	-1.400035620575218909e+00
vals12	-5.705636542372625186e-01	-2.078092352424527056e-01
vals12	-7.645668991979195361e-01	-5.547190665228336481e-01
vals12	6.340659036757934075e-02	-1.756155356420786351e+00
vals12	-4.854441077487131606e-01	-1.300379234439306586e+00
vals12	-7.554789870579058375e-01	-4.169174057100137887e-01
vals12	-7.015970659674188870e-01	-8.483525910440737894e-01
vals12	-2.080614795780146409e+00	3.723289314307403064e-01
vals12	-8.588254035831599520e-01	-2.764896989518461634e-02
vals12	-3.241291416468226050e-01	-1.488838900629556039e-01
vals12	-7.083336185767108439e-01	-3.916988610380965907e-01
vals12	-1.294317403493805863e+00	-8.618806605776940799e-01
vals12	-3.379650117807504461e-01	-4.511668441532679097e-01
vals12	-3.100487363061141255e-01	-2.080164929837496679e+00
vals12	-5.537197880532548355e-01	-1.322783717629729683e-01
vals12	-1.590085067084456405e+00	-6.251533205973412999e-01
vals12	-3.199008656949233198e-01	-1.725797690760540570e+00
vals12	2.272316731846801829e-03	1.117785456992382853e-01
vals12	-3.264180466272180725e-01	-3.610352281647210004e-01
vals12	4.471353395518377072e-01	4.671088013761903746e-02
vals12	-5.154647185079789251e-01	-5.015323100159508884e-01
vals12	-1.110586252460614154e-01	-1.538087585064672469e-01
vals12	-6.245180135509263986e-01	-8.433407778273729338e-01
vals12	-8.999707922918882552e-01	-2.273335693572044458e-01
vals12	-6.846269116841973146e-01	-1.519249769780922854e+00
vals12	-4.569610728770415187e-01	-1.919214843423017736e-01
vals12	2.822954626402298661e-01	-5.781207046270168126e-01
vals12	4.025849336009468260e-03	-3.092452374880074739e-01
vals12	-6.436781700055372868e-01	-2.722846365605771091e-01
vals12	-2.799545741338766436e-01	-1.281008504142111093e+00
vals12	-8.229609219547553423e-01	4.773709093861172592e-01
vals12	-4.245327702596624064e-01	-9.826588846295813973e-02
vals12	-6.977030576528688854e-01	-8.546892823880315460e-01
vals12	-3.677942844323661697e-01	-5.525242086625694604e-01
vals12	-4.509788040799006525e-01	-2.347656491559790837e-01
vals12	-1.228302107589981595e+00	-2.146249663556684117e-01
vals12	-1.230415364177530613e+00	-7.549677432624801732e-01
vals12	-9.697643432652520712e-01	-1.173067245754110033e+00
vals12	-1.072525200594212968e+00	-6.282053743959459258e-01
vals12	-8.622758836466131172e-01	-1.381472080940251979e-01
vals12	-5.220745256373711118e-01	-1.025947564501447751e+00
vals12	-1.497901830635200326e+00	-7.730381027769844815e-02
vals12	-8.886129337933095229e-01	-9.259205124335097015e-01
vals12	-1.076287846556678085e+00	-2.123109636494958097e-01
vals12	2.039155205515272851e-01	-3.555829381671168354e-01
vals12	-3.218688662937330136e-01	-4.955892790098395673e-01
vals12	-4.505253810726947972e-01	-1.278397820588820677e+00
vals12	-8.007850823369788706e-01	-3.535803577983315793e-01
vals12	-5.783345369960521953e-01	-7.263149871522270873e-01
vals12	3.403872576187733090e-01	-9.237867094207543595e-01
vals12	-9.918845407698878569e-02	-8.736083792324846886e-01
vals12	-7.622739706645951241e-01	-1.048749177927388310e+00
vals12	-9.936300591610132127e-01	-1.123093428861964505e+00
vals12	4.182446829674233424e-01	-5.445452093927598547e-01
vals12	-1.159392011122343913e+00	-1.108570651052980915e+00
vals12	5.036870696193660457e-01	-1.198214932325637250e+00
vals12	-6.930222759809678834e-02	-2.231342921519443023e-01
vals12	-4.575653077736825391e-01	-2.900029613030170039e-01
vals12	-5.073352341183106073e-01	-1.123677918982148416e+00
vals12	-2.231888318332384546e-01	-7.343024514174180117e-01
vals12	-7.186505918733884224e-01	-1.036086454643250887e+00
vals12	-9.752974186649286947e-01	-4.494650575957218064e-01
vals12	1.495282465748469791e-01	-3.328684023470461772e-01
vals12	5.524533722466760111e-01	-1.033858332811807390e+00
vals12	-7.970337393362560974e-01	-6.215124975369263893e-01
vals12	-5.374990410537329177e-01	-1.075609558220151474e+00
vals12	-1.503915592590234773e-01	-1.044774494496594652e+00
vals12	9.039482962544114208e-01	-1.141274881732500024e+00
vals12	-6.556629079346880662e-01	-9.938187703207190804e-01
vals12	-4.845227332224573691e-01	-9.521346831698633828e-01
vals12	-5.997379583389157442e-01	1.653209207676431536e-01
vals12	-1.760726719712783495e-01	-4.890671164668455861e-01
vals12	-1.072445081957125623e+00	-3.444089156879405200e-01
vals12	-4.222548641036471540e-01	2.349178508106521956e-01
vals12	-4.900464162775698407e-01	-4.107565890678288589e-02
vals12	-2.575994676354270707e-01	3.787446459634635776e-02
vals12	-7.400111031424344565e-02	-4.327587398143539765e-03
vals12	-4.149599913216951430e-01	-1.025397188112236346e+00
vals12	2.544041587385421632e-01	-1.209867476252405316e+00
vals12	-1.440315343137723136e+00	-7.746780606454678475e-01
vals12	2.742263160204024830e-01	-9.534965714061263142e-01
vals12	-7.274898932088690318e-01	3.438204067750497694e-01
vals12	-1.019302487434591509e+00	-5.080231245674032836e-01
vals12	3.382120593840465261e-01	-7.750826493569684672e-01
vals12	-4.412023147190679562e-01	-1.523571239600863270e-01
vals12	-2.173695009778964238e-01	-9.941449009576777129e-01
vals12	3.608285580111413315e-01	-5.263466727681603841e-01
vals12	-5.244103288122781148e-01	-1.586953464038350359e-01
vals12	-4.401593706176482046e-01	-5.731312638485455135e-01
vals12	-8.745376988844557609e-01	-1.830034137684601880e-01
vals12	5.669318656106800969e-01	-4.617379488063600435e-01
vals12	-6.641058981777531178e-01	-2.739437595300213690e-01
vals12	6.389964013098046181e-01	1.407943123986148404e-01
vals12	-1.181630383557393804e+00	-6.594516591763901481e-01
vals12	-1.276316014158529244e+00	-3.963909205493902355e-01
vals12	-1.444688131785031526e+00	-6.176184858550330947e-01
vals12	-7.213379569253679513e-01	-3.993763482149267907e-01
vals12	-3.855867029766712473e-01	-8.739307062486982858e-01
vals12	-1.273423950029372698e+00	-2.688703912644450078e-01
vals12	-2.085778641089845564e+00	-6.686688723327103290e-01
vals12	-8.775894505579800997e-02	-6.276831700389489122e-01
vals12	1.645076980279658319e-01	3.151344923192282987e-01
vals12	-9.060753372088605762e-01	-4.484428070916559039e-01
vals12	-1.851114448154424608e+00	-7.035012621393057497e-01
vals12	2.660300671383613036e-01	-4.998208584654417752e-01
vals12	4.387766657855807217e-02	-7.448962031004985329e-01
vals12	-8.358115061425963610e-01	-1.237777185557610515e+00
vals12	-7.912020287131587004e-01	3.565505939456009576e-01
vals12	-8.618598495992122466e-01	-6.008707249811531259e-01
vals12	-1.830029822662418537e+00	-5.120008533616684510e-01
vals12	2.495013631248759189e-01	-1.640234417171135162e+00
vals12	-7.038740956945958027e-01	6.919701314299586681e-02
vals12	-6.156675280787313742e-01	4.486633952348278997e-01
vals12	-8.817993484533390713e-01	1.671402577886701435e-01
vals12	-8.380061643134768534e-01	-3.907494017091242000e-01
vals12	1.074907374392384263e+00	-1.119342730698560384e+00
vals12	-2.163231107673435072e-01	-9.776099717301557357e-01
vals12	-5.742065802642748462e-01	-9.842308148366457621e-01
vals12	-5.185989952011714754e-01	6.282508588227437851e-01
vals12	-9.871266427200009463e-01	-8.569654598299576431e-01
vals12	-6.991869853446208705e-01	-1.777583596036532043e+00
vals12	6.194914487584035623e-02	-4.387347554204501510e-03
vals12	-9.913698133612597330e-01	1.757843425109347768e-01
vals12	-3.616737039125750286e-01	2.695658502343746266e-01
vals12	-8.988575627506992793e-01	-3.846150095716869277e-01
vals12	-2.678211506544831977e-01	-1.062201650535207431e+00
vals12	-8.970976363662125364e-01	-6.495959279720247004e-01
vals12	-1.889723735107834979e-01	-8.384766803307737160e-01
vals12	-4.382365688274488802e-01	-3.094059458460638457e-01
vals12	-9.496257136661236942e-01	-5.824692788863566895e-01
vals12	-1.574127957443016035e+00	-1.011856443202089562e+00
vals12	1.131964384700212545e-02	-6.884774550798478110e-01
vals12	-8.313712849792355142e-01	-5.057066777106811184e-01
vals12	-7.399089138841165036e-01	-3.035686843821395753e-01
vals12	-1.236204056771471049e-01	-6.807479947603776171e-01
vals12	-8.158192421267242977e-01	3.383091431149699568e-01
vals12	-6.931173013108841152e-01	-1.103973001599643844e+00
vals12	-5.060969258071322807e-01	1.711023710831004463e-01
vals12	-4.303922819203034877e-01	-3.390646935545896801e-01
vals12	-6.120891958089988982e-01	-4.469942611340816385e-01
vals12	-2.185714587812533916e-01	-1.277537182336963006e-01
vals12	-1.084247373840551809e+00	2.356228632239809606e-02
vals12	-1.135909864451720708e-01	-8.674805866271666499e-01
vals12	-1.071347365259510021e+00	-1.222972070425505819e+00
vals12	-8.465089928655080698e-01	3.411823015419209737e-01
vals12	-1.122273967456695054e+00	-4.974581505404410686e-01
vals12	-1.068523000551161450e+00	-4.509455070245703134e-01
vals12	-3.533175433015085520e-01	-4.749337012165882888e-01
vals12	-8.663391307034844502e-01	-9.837959338089428130e-01
vals12	-4.728039750975769895e-01	8.597180095767726904e-01
vals12	-8.027894018689445410e-01	-6.778119756762130965e-01
vals12	-1.135262191522917963e+00	-3.766443541173992715e-01
vals12	-9.568168525101998778e-01	-7.117659864379384249e-01
vals12	-7.012353761190659451e-01	-7.060986083686295878e-01
vals12	-3.668350143628141824e-01	-2.961847550167213683e-01
vals12	3.975475380323560959e-01	-7.444967577094174782e-03
vals12	-6.027731620099555654e-01	3.833054284332610973e-01
vals12	-6.643021770896613276e-01	-3.822938276693803594e-01
vals12	2.707756370144588365e-01	1.316810128335748065e-01
vals12	-2.521414264485580814e-01	-1.713599162251334684e-01
vals12	-6.296942957104805227e-01	-2.737832333579804933e-01
vals12	8.192174357076309477e-02	3.848178574966196752e-01
vals12	-1.552462252266212817e+00	-3.099595948797517764e-01
vals12	-3.819341027023637203e-01	-2.795859876240056607e-01
vals12	-1.054768029119725004e+00	-4.655973061497696297e-01
vals12	-2.329388637495750092e-01	-1.549229988902689259e+00
vals12	-6.885276305614169701e-01	3.437875800973472229e-01
vals12	-1.292214055432893360e+00	-3.008019693505957770e-01
vals12	-1.316229605348366860e-01	-5.048761913181106786e-01
vals12	-1.155584702052181889e+00	-1.005073760879161116e+00
vals12	-1.018590825620857565e-01	-7.890885029627107139e-01
vals12	1.554183066360592669e-02	5.060675752179129017e-01
vals12	-1.240040276026707744e+00	1.776736801037654967e-01
vals12	-9.139506715435752326e-01	-6.077373954623621621e-01
vals12	-1.767353125370467182e-01	3.622303411044969224e-03
vals12	-8.628634554477897511e-01	-5.653211502548228795e-01
vals12	-2.784975069022910255e-01	-4.602661225811816581e-01
vals12	-4.998452576844519268e-01	-6.141426895238871753e-02
vals12	-9.122377911136536621e-01	4.541650168244595331e-01
vals12	-6.234399322799525356e-01	1.172621742969857106e-01
vals12	-3.334106026517418275e-01	1.953073239306466480e-01
vals12	-3.919431632349580363e-01	-4.478496682416761576e-01
vals12	-9.840709259896944783e-01	-6.885502857663059473e-01
vals12	2.496582211465647738e-01	-4.584907855506914487e-02
vals12	-1.023894394169398092e+00	-3.411436094885166304e-01
vals12	-1.032421036643716761e+00	-1.147872296883929000e+00
vals12	-1.697639855482653726e+00	6.574467766873923757e-01
vals12	-1.344912093605970416e+00	-1.274044205389953666e-01
vals12	-1.408382512574106515e+00	-5.022299152395287569e-01
vals12	1.504420295639422589e-01	-8.179772561721870838e-01
vals12	-1.112756378599558005e+00	-9.161483897351776484e-01
vals12	-8.767111472272179906e-01	-7.825721579291095020e-02
vals12	-6.313683573385051595e-01	7.106118450003331422e-01
vals12	-1.803824308207531701e-01	-7.882970607634212090e-01
vals12	2.199878417015181942e-01	-4.527958156709134818e-01
vals12	-5.015611091822522738e-01	-1.224834198329974311e-01
vals12	1.091282480919476550e-01	3.399088126706765189e-01
vals12	-6.420609648433535099e-01	-1.094995222191440742e+00
vals12	-7.348591086666174110e-01	-4.078721815193835365e-01
vals12	-1.399941907451865419e-01	-1.042759317517538031e+00
vals12	-4.732649890969320428e-02	-4.650114185983090787e-01
vals12	-1.518803354085948021e-01	-9.119542102193778366e-01
vals12	4.423939406130463770e-01	-5.565136007180787603e-02
vals12	-5.473120593587370575e-01	-6.717433383604436425e-01
vals12	-4.077078248993154519e-01	-1.263320667443557088e-01
vals12	-7.965105011453699202e-03	-1.255383068343380426e+00
vals12	4.314575340401278769e-01	-5.100161730189610720e-01
vals12	-4.449388944756548225e-01	-9.266309156422753990e-01
vals12	-1.405092498200870565e+00	-6.647098440748904213e-01
vals12	-6.715518811068592608e-01	-4.827293064202275996e-02
vals12	-1.937736344449841330e-01	-3.561809858526928663e-01
vals12	-4.616791276177786285e-01	-1.308051981529622765e+00
vals12	-3.558090196674792427e-01	-3.440488709194583494e-01
vals12	-1.645639755824970685e+00	-3.441460483506377233e-01
vals12	-2.678723598525690752e-01	4.116035496886215617e-01
vals12	-4.416719501033740669e-01	-1.078389041238978052e+00
vals12	-1.351718549324329333e+00	-2.826572153319292235e-01
vals12	-8.141612843644832065e-01	-2.608891383065515823e-01
vals12	-1.072159715517819079e+00	-8.547275820947939362e-01
vals12	-1.107863863362222645e+00	-3.796396500972396004e-01
vals12	2.933361215433041291e-01	-5.871630676685969386e-01
vals12	-1.070609387584270600e+00	2.715734751939126168e-01
vals12	-5.612244022172384605e-01	-8.174592847985349131e-01
vals12	-1.520128983854990956e+00	-1.659902101572983790e+00
vals12	4.064809328933566279e-01	-8.665948023950527102e-01
vals12	-1.462070107438667277e+00	6.554502263892136860e-01
vals12	-5.898435211909087705e-01	-5.684651328162292350e-01
vals12	-5.349105792300066220e-01	-6.929354684150568211e-01
vals12	-8.268862786495501105e-01	-4.733258280522883443e-01
vals12	3.632883363132705101e-01	-7.130761743386047069e-01
vals12	-1.664853689349164778e+00	-5.623903267104346515e-01
vals12	-3.940278779342547000e-01	-5.758182370438862385e-01
vals12	-6.749214172369251141e-01	-5.476640564308441483e-01
vals12	-1.410057913299526788e+00	-5.979521213421051806e-01
vals12	-6.569573207194016051e-01	-5.882465017205336100e-01
vals12	-1.014644693109737483e+00	-5.247728744542446977e-01
vals12	-8.506336652309025581e-01	1.412705305684824886e-01
vals12	-8.505992324088718082e-01	-5.853028027790325716e-01
vals12	-1.865060028740518794e+00	6.252339374641788794e-01
vals12	2.518607387528527530e-01	-4.247899699369904747e-01
vals12	-9.190302657712765555e-01	-1.574294042736265054e-01
vals12	-2.167763224898362484e-01	-7.428761301313282495e-01
vals12	7.103863660693487958e-04	-7.384819799341739710e-01
vals12	-7.211161642540089289e-01	-8.205790775264665271e-01
vals12	3.292827331204950525e-03	-3.115708890071532955e-01
vals12	-1.167332740217603249e+00	4.111781508219188863e-01
vals12	-5.341291182259950698e-01	-2.669013774582790210e-01
vals12	-4.246182766744318604e-01	-5.303219880463059255e-01
vals12	-2.497393368284495097e-01	-5.383652750120924146e-01
vals12	-1.696515305574502475e-01	-1.004192786524374714e+00
vals12	7.214882489018437095e-01	-3.475641565451578208e-01
vals12	-2.782259438935169582e-01	-5.223332822820337951e-01
vals12	6.395321429462512697e-01	-1.120883163942667071e+00
vals12	-1.115297918905203134e-01	-5.861706328545555067e-01
vals12	-1.296023377029558610e+00	-8.570409361565057837e-01
vals12	-6.755899349508335261e-01	-5.246097897343742211e-01
vals12	-1.687704058557115694e-01	2.032975946918912369e-01
vals12	1.386362415680054694e-01	-1.134641287268564280e+00
vals12	-5.789148261025106601e-01	-1.065090938079862770e+00
vals12	-4.260714278784933362e-01	-4.444731155895564889e-01
vals12	-8.410753702460753711e-01	-1.061073851711828109e+00
vals12	5.063817899061908712e-01	7.736781095110212281e-02
vals12	-1.565821280061782117e+00	4.615736953557239008e-01
vals12	-5.600478979360427045e-01	-2.888698067119976343e-01
vals12	-7.316920318772264231e-01	-2.078772568654476238e+00
vals12	-2.782029238923511838e-01	-1.518722866545932249e+00
vals12	1.829000463763029716e-01	-6.448482051100185020e-01
vals12	-8.194501010479002812e-01	-9.775609881567353110e-01
vals12	-8.154407626206507942e-01	-2.414430642284549622e-01
vals12	-1.017004847658875999e+00	-6.602061602093873827e-01
vals12	-6.923106346218240725e-01	6.241820554892074657e-02
vals12	-6.648651772387124126e-01	1.236498035656807826e-02
vals12	-9.298929397335686797e-01	-3.097767579241950675e-01
vals12	-3.615520928888229513e-01	-1.238052314758872452e+00
vals12	-2.212459402007357911e-01	-7.741735483407847784e-01
