Position	stat1	stat2
vals3	-1.092409472643947055e+00	-1.056080707520757223e+00
vals3	-1.254002329726583431e+00	-7.233741372936042247e-01
vals3	-8.863403862386024512e-01	-1.109671138848837391e+00
vals3	-1.111067295717087289e+00	-8.510382216325218518e-01
vals3	-1.121654956906032341e+00	-6.304170879499073621e-01
vals3	-9.842849782265491454e-01	-1.207708345714646914e+00
vals3	-1.855978903344459585e-01	-1.663738322337944942e+00
vals3	-8.355725025189538746e-01	-1.107117526512934269e+00
vals3	-1.270918385904295622e+00	-6.952650674048377333e-01
vals3	-1.365318994464643332e+00	-6.334480910223043715e-01
vals3	-9.766838276032645538e-01	-1.102791398615479812e+00
vals3	-1.421844318706149135e+00	-7.611863340149603863e-01
vals3	-1.377520174882232329e+00	-4.270431376388503786e-01
vals3	-9.688080222813394426e-01	-6.312438246762102079e-01
vals3	-1.178341595046187740e+00	-6.634359744219403554e-01
vals3	-1.110898445677011681e+00	-9.644366781380595555e-01
vals3	-1.070469968005919981e+00	-9.543105104171418773e-01
vals3	-8.412081590873469183e-01	-1.230699633976858998e+00
vals3	-1.235097353703583423e+00	-1.218812896597008200e+00
vals3	-1.471065150783728015e+00	-7.811684533319035451e-01
vals3	-1.463867177129657415e+00	-8.538118976872786092e-01
vals3	-1.090362232727735359e+00	-7.437342987435755504e-01
vals3	-9.778219627229649547e-01	-1.152665772016905343e+00
vals3	-1.122052971701813950e+00	-6.821784459618920327e-01
vals3	-7.223840517378155024e-01	-1.346432941819831530e+00
vals3	-1.301830116376465174e+00	-6.786611869087726401e-01
vals3	-7.728695299889831727e-01	-1.238404012246597796e+00
vals3	-4.415657425656852597e-01	-1.492936183571098363e+00
vals3	-1.040493208178820739e+00	-6.112309454313427093e-01
vals3	-7.307403525413008749e-01	-1.444204371523167385e+00
vals3	-7.368324555208907167e-01	-1.051909179411525841e+00
vals3	-1.111694377093581210e+00	-9.278550019684465022e-01
vals3	-1.156308498797182782e+00	-8.743617557993282885e-01
vals3	-1.320715145606309981e+00	-5.680832849965944398e-01
vals3	-4.369882757525852535e-01	-1.550341349067048569e+00
vals3	-1.424910384320422274e+00	-3.651673902823044937e-01
vals3	-1.078260140762641539e+00	-1.080680242881560060e+00
vals3	-1.129791117072380224e+00	-1.042137094916082862e+00
vals3	-1.295748472898310188e+00	-8.403453041708828231e-01
vals3	-1.632876060298617871e+00	-2.192670229883100230e-01
vals3	-1.060740552512598134e+00	-1.030915847591823864e+00
vals3	-1.687226345117142312e+00	-2.452583574341697936e-01
vals3	-1.047886330508907227e+00	-1.083606370787657314e+00
vals3	-1.223988072624658585e+00	-6.754810318064206065e-01
vals3	-1.044499407787984335e+00	-9.601568503655253384e-01
vals3	-1.184549523931229587e+00	-8.156387396248168109e-01
vals3	-8.594203140119793805e-01	-8.769462540295753783e-01
vals3	-9.610634090539661445e-01	-1.207597832831904805e+00
vals3	-8.755146049586133294e-01	-1.161311687048097285e+00
vals3	-9.420668170889080484e-01	-1.371141259970777293e+00
vals3	-1.604777697864353536e+00	-3.597486951110873132e-01
vals3	-1.566307405396756947e+00	-7.719545380925059153e-01
vals3	-9.606456293486086429e-01	-1.191123102758544494e+00
vals3	-1.007663483204547239e+00	-1.034510099184462462e+00
vals3	-1.290170759881716700e+00	-6.639508332188550632e-01
vals3	-8.761566831897484864e-01	-1.449400696510698694e+00
vals3	-1.167559500439811160e+00	-8.353096740803487297e-01
vals3	-1.290232647714935066e+00	-7.720153234278737120e-01
vals3	-4.908598070165870464e-01	-1.468668945189747443e+00
vals3	-1.000042381447889372e+00	-7.712271094747991107e-01
vals3	-5.513834410833832189e-01	-1.337794526380954307e+00
vals3	-9.270652705253645820e-01	-1.235305617569238734e+00
vals3	-7.565741152483618226e-01	-1.324555532874873709e+00
vals3	-1.489948355752389597e+00	-4.426543250812778885e-01
vals3	-7.441859233295580189e-01	-9.576954684820495611e-01
vals3	-1.123436511352764899e+00	-7.758261249078843846e-01
vals3	-1.296359122270729802e+00	-7.714048241538289385e-01
vals3	-1.235080167881773994e+00	-6.456625351773057631e-01
vals3	-1.308846687403023790e+00	-7.080686931325854694e-01
vals3	-7.968676145763364804e-01	-1.470199950164257530e+00
vals3	-7.683078754290921797e-01	-1.246185074724344144e+00
vals3	-1.395314650025802017e+00	-3.808772083483147330e-01
vals3	-1.304854527647858475e+00	-6.974632033299862366e-01
vals3	-9.276722796155801865e-01	-1.047116099065902528e+00
vals3	-1.164885573650752626e+00	-5.884622751346888503e-01
vals3	-1.278694285553225285e+00	-9.814590177929273240e-01
vals3	-1.744653555261868494e+00	-6.382647942841295219e-01
vals3	-1.273457737596124462e+00	-7.618286799706162071e-01
vals3	-1.525246491129598869e+00	-7.430452933569162699e-01
vals3	-1.391582079117819948e+00	-9.604233161034394506e-01
vals3	-1.120502656369015249e+00	-9.984398055247863946e-01
vals3	-1.241908559464495188e+00	-8.459352235674135745e-01
vals3	-1.316902514506749222e+00	-9.731633979797580380e-01
vals3	-1.043412701085094652e+00	-9.527146853964896245e-01
vals3	-5.553996616282016463e-01	-1.538290735370437368e+00
vals3	-1.341909476877299001e+00	-5.752318270709950720e-01
vals3	-1.079143877001353280e+00	-1.161912505819884922e+00
vals3	-7.532753786980765920e-01	-1.171907885361195500e+00
vals3	-8.223178800123226440e-01	-1.216363686454413617e+00
vals3	-8.085619180528939021e-01	-1.311160924315881271e+00
vals3	-9.930516095095401896e-01	-8.370681756641279447e-01
vals3	-6.065960070141200866e-01	-1.254611653595246512e+00
vals3	-1.009127729233682214e+00	-8.087698423412884585e-01
vals3	-1.149846403147726237e+00	-1.222978871777959720e+00
vals3	-6.982134393058503363e-01	-1.385353080984494278e+00
vals3	-7.496937874511919730e-01	-1.337526098379450357e+00
vals3	-4.158097340686185417e-01	-1.792579278425595390e+00
vals3	-5.925985330619323310e-01	-1.328137792927741145e+00
vals3	-1.416363790934796585e+00	-6.088566672820037162e-01
vals3	-1.289877729772932025e+00	-8.014472373329137866e-01
vals3	-5.291146250219544989e-01	-1.594327980607844752e+00
vals3	-1.530770657666896906e+00	-4.325713165076064959e-01
vals3	-1.236450603143715021e+00	-4.942697842065283398e-01
vals3	-1.211382137648590929e+00	-7.721581315500769538e-01
vals3	-6.484322753507836268e-01	-1.271264792588277626e+00
vals3	-8.649240236904107704e-01	-1.312703118098616173e+00
vals3	-8.304743505605743925e-01	-1.151406367235499495e+00
vals3	-1.006354579548213612e+00	-8.762591266285808533e-01
vals3	-3.208306295313253509e-01	-1.531111483355507730e+00
vals3	-1.381284861513036644e+00	-4.210570881323166814e-01
vals3	-6.713287991240290964e-01	-1.277723166718993886e+00
vals3	-7.452009297819008893e-01	-1.373674464570028508e+00
vals3	-9.406454661013583518e-01	-1.086234158502172420e+00
vals3	-1.575620280946103069e+00	-8.201138938716912019e-01
vals3	-7.985181886902384951e-01	-1.186119622655426697e+00
vals3	-1.162383151508206369e+00	-8.453678642076067895e-01
vals3	-6.022198066232192781e-01	-1.008516499873841621e+00
vals3	-6.119670191127194459e-01	-1.462845049162941002e+00
vals3	-1.132164667141048575e+00	-8.069082068377775308e-01
vals3	-1.962864269054110933e-01	-1.578386598761381876e+00
vals3	-1.149669725938267328e+00	-6.911346509897446921e-01
vals3	-4.920210423017168377e-01	-1.504029212212736333e+00
vals3	-5.093854014737799751e-01	-1.172178025552312874e+00
vals3	-6.651342081129121286e-01	-1.255056393241195556e+00
vals3	-7.056894097484678330e-01	-1.456643519532924813e+00
vals3	-1.703937418700701922e+00	-5.587582394284290599e-01
vals3	-1.172352632008456297e+00	-6.247728657592527268e-01
vals3	-1.028581792087908564e+00	-8.932993466693255336e-01
vals3	-1.098721789369093038e+00	-1.000494672024429432e+00
vals3	-1.185152145788300082e+00	-8.495328113679290194e-01
vals3	-7.537323183486213107e-01	-1.279299182591200568e+00
vals3	-9.937008641941038611e-01	-9.008154971180686310e-01
vals3	-1.580745438666232960e+00	-5.306810101221894893e-01
vals3	-7.864961635867171452e-01	-1.242500531486115500e+00
vals3	-9.624476300808504359e-02	-1.664342492446769572e+00
vals3	-7.868241346114752677e-01	-1.455890834111693177e+00
vals3	-1.041887282277792703e+00	-1.001190590162295724e+00
vals3	-1.084989278143662084e+00	-1.002268994915017641e+00
vals3	-1.047250947246189945e+00	-1.083843191327399591e+00
vals3	-1.246244681368362528e+00	-9.725540638661274162e-01
vals3	-9.148883923580277688e-01	-9.244004439329969181e-01
vals3	-1.465768495258373827e+00	-5.598728218445114813e-01
vals3	-1.635770542727808197e+00	-4.926518506298251943e-01
vals3	-1.378337303110276801e+00	-3.695483842874475178e-01
vals3	-1.082581524838602816e+00	-8.442363886325030542e-01
vals3	-9.852846286465175574e-01	-1.059912128021843980e+00
vals3	-1.384079543157658687e+00	-7.123981163281984941e-01
vals3	-1.139045215953181422e+00	-1.067611936640732395e+00
vals3	-1.058087936094715520e+00	-8.771901247518374412e-01
vals3	-1.251553959384613002e+00	-7.634888279645878351e-01
vals3	-1.171514922029705641e+00	-8.347865407431295237e-01
vals3	-1.356091880864562116e+00	-8.161762550522120296e-01
vals3	-7.125299923017522907e-01	-1.209617613688632076e+00
vals3	-6.209340269428360592e-01	-1.110033723061126576e+00
vals3	-1.055362361756782219e+00	-9.735157382630060807e-01
vals3	-1.349602596879245331e+00	-9.824860753272497416e-01
vals3	-5.779593738810013814e-01	-1.335782602333497326e+00
vals3	-7.541075277994363502e-01	-1.370338211459269928e+00
vals3	-1.282803741552950516e+00	-6.064890562474282154e-01
vals3	-1.230486144027911788e+00	-7.388696691188116894e-01
vals3	-1.550862818188736725e+00	-6.216951223133936333e-01
vals3	-9.874204395660306499e-01	-1.005332465850135026e+00
vals3	-8.766787472092851807e-01	-1.160749605371113713e+00
vals3	-5.794772670022303451e-01	-1.235682768178729019e+00
vals3	-2.985615410821708116e-01	-1.528690856645302798e+00
vals3	-1.000499036208278403e+00	-9.632183929925115518e-01
vals3	-8.668713409614066112e-01	-8.919398649085518160e-01
vals3	-7.672623386714729765e-01	-1.345685315475599220e+00
vals3	-9.630015095389761193e-01	-8.085600963869448154e-01
vals3	-1.110246115320970617e+00	-8.863751003229398684e-01
vals3	-9.738967987396818238e-01	-1.109683058388992283e+00
vals3	-8.531158051815260768e-01	-1.362186072970775985e+00
vals3	-1.204954543405653888e+00	-1.013317470622365768e+00
vals3	-1.188474358190187985e+00	-8.453916890802122275e-01
vals3	-1.149121612458666730e+00	-7.756406947808383023e-01
vals3	-1.202357611709562235e+00	-7.709270004226516093e-01
vals3	-8.117174480897374478e-01	-9.332695343986646686e-01
vals3	-6.235718606625384464e-01	-1.352479829117417598e+00
vals3	-1.597464533640151174e+00	-5.445965175444082984e-01
vals3	-1.040149814042520493e+00	-9.440825813733850769e-01
vals3	-9.424024743415493344e-01	-1.378263480571292776e+00
vals3	-9.551195840083887001e-01	-7.554035753359465977e-01
vals3	-8.905806325702034787e-01	-9.439421780133487871e-01
vals3	-6.588290092079415183e-01	-1.158530455580665475e+00
vals3	-1.088409743698959042e+00	-9.657567142192404752e-01
vals3	-1.302194455111894467e+00	-5.951300821432921051e-01
vals3	-4.351487821006739809e-01	-1.228048829335262937e+00
vals3	-8.421995196247258342e-01	-1.347294680904854491e+00
vals3	-1.032552010040241663e+00	-1.163545687262703243e+00
vals3	-8.612233666176409841e-01	-1.011684016950574305e+00
vals3	-7.237238782796491243e-01	-1.266284960541177451e+00
vals3	-7.364985271061027516e-01	-1.316336819954375681e+00
vals3	-4.996080206906245991e-01	-1.636044824444125689e+00
vals3	2.103749006420407852e-02	-1.706825324588890247e+00
vals3	-1.172903460282010535e+00	-7.853558803454319115e-01
vals3	-8.939812035329706141e-01	-7.789573938926256380e-01
vals3	-1.055933369794707088e+00	-8.425725665144319088e-01
vals3	-8.715201195429617131e-01	-1.020124666965433802e+00
vals3	-9.993884574011354660e-01	-1.101805337180289168e+00
vals3	-8.841846685440815090e-01	-1.118226996365550452e+00
vals3	-6.868559160399169139e-01	-1.267491127781793292e+00
vals3	-7.039801740833400157e-01	-1.105615010926802810e+00
vals3	-7.018091271698312372e-01	-1.418995549915785137e+00
vals3	-1.058654620471049856e+00	-6.993151038555112109e-01
vals3	-1.022147388603387164e+00	-7.098522674696035040e-01
vals3	-6.250107920496454916e-01	-1.429347883806819652e+00
vals3	-1.504839519179761886e+00	-5.607200719940109712e-01
vals3	-1.118583549727708792e+00	-7.036587438278958384e-01
vals3	-1.533263234023987343e+00	-3.901934636671864354e-01
vals3	-8.289054778952257285e-01	-1.403961598113940612e+00
vals3	-1.265896811789277709e+00	-4.599420334131090193e-01
vals3	-5.466408521380101693e-01	-1.286539638476164260e+00
vals3	-1.594560774211065457e+00	-5.240480073288076301e-01
vals3	-6.718256185922777401e-01	-1.498709350781800342e+00
vals3	-8.462148050555093892e-01	-7.908215338628638014e-01
vals3	-8.815452083846370135e-01	-1.371542048648308310e+00
vals3	-1.368838270990137662e+00	-8.168104117157581889e-01
vals3	-5.100177306825893764e-01	-1.421074807432499032e+00
vals3	-7.728519241081972524e-01	-1.360648283084901600e+00
vals3	-9.957336679526969103e-01	-9.469023618967605804e-01
vals3	-5.705322482943104845e-01	-1.411029777399449570e+00
vals3	-1.319021506998281801e+00	-8.448594302332315120e-01
vals3	-8.100961944519466940e-01	-1.356543065928861536e+00
vals3	-1.148753833493503684e+00	-6.621319475923334030e-01
vals3	-1.758279525276892130e+00	-1.431161623116011805e-01
vals3	-1.183137943994055474e+00	-7.285182986390941196e-01
vals3	-7.806741981852808321e-01	-1.098271769874483939e+00
vals3	-9.919916863439760535e-01	-9.942063571672145050e-01
vals3	-1.121575608958361059e+00	-9.691452944768080835e-01
vals3	-1.313042698684241394e+00	-8.368083211829782098e-01
vals3	-6.733259193409346643e-01	-1.136462190081096946e+00
vals3	-1.315952000236523256e+00	-6.792340370161933372e-01
vals3	-8.367410310496485870e-01	-1.428447828610438286e+00
vals3	-1.099860047513816941e+00	-1.119666727792328675e+00
vals3	-1.310228317007224863e+00	-6.434173718840158207e-01
vals3	-1.692651481602644559e+00	-1.559006584217373925e-01
vals3	-7.670087569430341645e-01	-1.113747144285006208e+00
vals3	-8.316829277689908873e-01	-7.758105701266688747e-01
vals3	-7.174271071092014340e-01	-1.586137666051419703e+00
vals3	-1.370100870911412638e+00	-6.214439109571694431e-01
vals3	-1.211841218681782184e+00	-1.062750152706110507e+00
vals3	-1.600571888611831195e+00	-1.861215784655971817e-01
vals3	-1.254975472078625254e+00	-6.765998802731143513e-01
vals3	-8.386490659872088971e-01	-9.488360933897265204e-01
vals3	-1.839177151861935089e+00	-1.764418598694617035e-01
vals3	-7.148086975299028367e-01	-1.228351782422159699e+00
vals3	-7.516189357857002706e-01	-1.139883279465313315e+00
vals3	-1.043215558014103816e+00	-1.043318637642362434e+00
vals3	-8.114902595966069221e-01	-1.446270125134423434e+00
vals3	-9.850784620829309279e-01	-1.260044671896108470e+00
vals3	-1.219386680454407346e+00	-6.927410411985546190e-01
vals3	-6.425719512628222940e-01	-1.305270493825620992e+00
vals3	-1.072732443375975064e+00	-4.931167022698210722e-01
vals3	-7.872069849317503420e-01	-1.334254890551209272e+00
vals3	-5.104856454870667637e-01	-1.822741885785839289e+00
vals3	-7.309415607612331778e-01	-1.102499016623577299e+00
vals3	-9.126027279781248058e-01	-1.145252211456547986e+00
vals3	-4.003334458388126960e-01	-1.863034483667116437e+00
vals3	-1.136797360804168378e+00	-1.030915230041246300e+00
vals3	-1.102318570382615492e+00	-6.901596769823886701e-01
vals3	-1.408813553699791665e+00	-3.200708335679312011e-01
vals3	-1.619564640959708868e+00	-4.181179273499701088e-01
vals3	-1.087674661388790653e+00	-7.762331620834028723e-01
vals3	-9.929848875823932275e-01	-1.160919813494176500e+00
vals3	-1.397586037778677737e+00	-6.430531448165734965e-01
vals3	-8.783169713683152136e-01	-8.346371649519670477e-01
vals3	-1.617674116118342109e+00	-6.034001195168127163e-01
vals3	-6.831292089213421015e-01	-1.409271022064321643e+00
vals3	-9.016527861339869165e-01	-1.152662827422904490e+00
vals3	-1.751697452221827156e+00	-2.180068396098066019e-01
vals3	-1.672665008449713220e+00	-5.968015570758977706e-01
vals3	-8.923447044676692252e-01	-1.113539525603353564e+00
vals3	-6.166947672457872009e-01	-1.268533388485970415e+00
vals3	-1.285391251468318563e+00	-7.688232499148854870e-01
vals3	-5.729159493836704087e-01	-1.492994050148156226e+00
vals3	-6.343526106918291330e-01	-1.163277363726201719e+00
vals3	-1.076236261270507200e+00	-9.534331016701165229e-01
vals3	-4.180480286050168859e-01	-1.947822441785244330e+00
vals3	-1.082777530280668810e+00	-8.651421344924475898e-01
vals3	-9.506351295238177901e-01	-1.141925643626895637e+00
vals3	-1.104042734502995948e+00	-1.066789685986581304e+00
vals3	-3.659314441221490632e-01	-1.500892969268531107e+00
vals3	-7.562352146532316244e-01	-1.302643902487523153e+00
vals3	-2.234059142867719228e-01	-1.667008643589691141e+00
vals3	-7.329889084963265855e-01	-1.198146677057192022e+00
vals3	-7.706577707280813927e-01	-1.093632121438917970e+00
vals3	-8.476390233791087914e-01	-8.948681692712787683e-01
vals3	-6.826114502527704797e-01	-1.415293026776636154e+00
vals3	-1.372696315522608401e+00	-5.387973718999570227e-01
vals3	-7.344952341637989157e-01	-1.257028190693293856e+00
vals3	-1.011837179575463930e+00	-9.215346275174735036e-01
vals3	-8.918818192860671346e-01	-1.261482026829237268e+00
vals3	-1.424447227407192651e+00	-8.177631013583810393e-01
vals3	-9.219196393832094216e-01	-1.244930515946104155e+00
vals3	-1.611209556975361501e+00	-5.830151587666752011e-01
vals3	-1.425354975990505757e+00	-7.471387982309022346e-01
vals3	-1.250539533548891802e+00	-9.403635024001482101e-01
vals3	-8.651631057775783784e-01	-1.022624773162083667e+00
vals3	-6.050958130799908297e-01	-1.260830855535022943e+00
vals3	-8.823811373302423711e-01	-1.090135052280746697e+00
vals3	-8.622037130481144951e-01	-1.092567330698323680e+00
vals3	-3.808063007950940326e-01	-1.688423125894278787e+00
vals3	-1.205841240623290789e+00	-7.955547238530656928e-01
vals3	-7.456987840265187906e-01	-1.358985800377764619e+00
vals3	-9.400532166324321315e-01	-1.247957998117338096e+00
vals3	-1.356753891519923982e+00	-8.587713592350385561e-01
vals3	-9.213720163439433897e-01	-1.007902871473211892e+00
vals3	-1.071219686236316804e+00	-7.819031597582491999e-01
vals3	-1.036371916697817142e+00	-8.910377350794220774e-01
vals3	-1.304770926445561807e+00	-1.099161746029343023e+00
vals3	-1.465297476670277099e+00	-4.590579137863198822e-01
vals3	-4.976377380570510267e-01	-1.421759074232426201e+00
vals3	-1.289397833295081952e+00	-8.991530887128811322e-01
vals3	-6.110707153337604502e-01	-1.385337014270658251e+00
vals3	-1.275753267631859256e+00	-5.663665979736605127e-01
vals3	-1.298541090820169330e+00	-4.192753820955801292e-01
vals3	-1.297146870567256194e+00	-8.727319614458077801e-01
vals3	-7.634888359416549530e-01	-1.139928104678002541e+00
vals3	-9.619024073253320539e-01	-1.100956237704846075e+00
vals3	-1.006691625295381254e+00	-1.117828280826381082e+00
vals3	-1.646015274504319503e+00	-4.555190133478640435e-01
vals3	-1.271383795266341821e+00	-5.606958695895951639e-01
vals3	-8.224883455969569379e-01	-1.099841769357662091e+00
vals3	-9.274184147938004941e-01	-1.159672086886855302e+00
vals3	-1.108443082404059421e+00	-1.089882808559744065e+00
vals3	-1.548442022797385409e+00	-6.740872669563422459e-01
vals3	-1.597296449466967250e-01	-1.604311993037777162e+00
vals3	-8.490234563033796089e-01	-8.943230340419383584e-01
vals3	-1.198976767420167011e+00	-7.150321701625790283e-01
vals3	-1.145402816458900741e+00	-1.211188183396348483e+00
vals3	-1.246524503206365653e+00	-1.096082380048700733e+00
vals3	-1.196786153949330744e+00	-8.373307643284274571e-01
vals3	-8.771521780801571078e-01	-1.334675436406284277e+00
vals3	-1.565789625132765650e+00	-5.591851023001910281e-01
vals3	-1.016427627444332238e+00	-1.011486245178425891e+00
vals3	-1.422440898059960102e+00	-7.199137423008219461e-01
vals3	-6.008412945335348532e-01	-1.138910767469284657e+00
vals3	-6.918348895783555941e-01	-1.310925093522431695e+00
vals3	-7.053936925457326979e-01	-1.228283940312055567e+00
vals3	-1.549784166850556533e+00	-4.005067443255783122e-01
vals3	-9.122395320112274275e-01	-1.212272986552097365e+00
vals3	-1.206234945432816064e+00	-1.083352027032182363e+00
vals3	-1.285071291602000620e+00	-3.385691398409687025e-01
vals3	-3.942001188132668865e-01	-1.427002673535676447e+00
vals3	-1.379871641649768943e+00	-8.794688143092460608e-01
vals3	-4.615744922740324663e-01	-1.563961831135699310e+00
vals3	-5.986747052305422256e-01	-1.061611692404843765e+00
vals3	-8.488455261824642273e-01	-9.429802528271867823e-01
vals3	-1.270582583692526191e+00	-6.598395555111535860e-01
vals3	-9.633972281474021404e-01	-9.803284259645701493e-01
vals3	-7.050047984374686605e-01	-1.213155774309586654e+00
vals3	-1.460361841615980261e+00	-6.765921038873734528e-01
vals3	-1.496129735171141784e+00	-4.106008004516306098e-01
vals3	-1.245338221658189415e+00	-7.249234946853513328e-01
vals3	-5.678629997927733264e-01	-1.332276732821276788e+00
vals3	-8.303443596170453356e-01	-1.071758082960871716e+00
vals3	-8.578931248760151007e-01	-1.026384454481430009e+00
vals3	-8.589242479108913919e-01	-1.068772998517361073e+00
vals3	-8.592382463468963838e-01	-1.388246543260597043e+00
vals3	-6.239911371625143088e-01	-1.455175568553192189e+00
vals3	-6.351084162516122955e-01	-1.066967319441488593e+00
vals3	-8.227250261078209448e-01	-1.200949529225460832e+00
vals3	-1.041460703833154255e+00	-1.089409719911088592e+00
vals3	-1.223978770557434093e+00	-9.519320464119370717e-01
vals3	-8.742517955366317928e-01	-1.074643189229292917e+00
vals3	-6.182432074132442335e-01	-1.226999796825019029e+00
vals3	-8.500714194386453926e-01	-1.038475517573003826e+00
vals3	-1.262295631045281530e+00	-8.520327629252811841e-01
vals3	-8.271830390755804396e-01	-1.021865740223827812e+00
vals3	-1.461006496228014040e+00	-1.071633463118881746e+00
vals3	-1.063288825847883645e+00	-1.025032125738051691e+00
vals3	-8.222127536003187576e-01	-1.230974821279144482e+00
vals3	-1.345427545582420281e+00	-6.564010987806390141e-01
vals3	-1.473659949396007640e+00	-5.044165875824127010e-01
vals3	-4.521539287006270946e-01	-1.288286454689773430e+00
vals3	-1.139492449636454019e+00	-8.760494556218675344e-01
vals3	-1.421945376882308931e+00	-5.439776836217016243e-01
vals3	-1.233600765671582389e+00	-8.432688849907539197e-01
vals3	-1.182226999583589455e+00	-7.719669138530933505e-01
vals3	-1.068338856522301983e+00	-7.360440744972984728e-01
vals3	-6.248411703178334831e-01	-1.527300668364836245e+00
vals3	-9.660111060423329787e-01	-1.117754364154908142e+00
vals3	-1.186329417223222160e+00	-8.154992153900927354e-01
vals3	-7.491205358512567081e-01	-1.113527737961873099e+00
vals3	-1.473757490937441572e+00	-5.978359913581561269e-01
vals3	-5.341888428172559822e-01	-1.498166232038063317e+00
vals3	-8.308379399111995856e-01	-1.270482551233634405e+00
vals3	-3.682565690138461800e-01	-1.603098522783583002e+00
vals3	-1.202823204045705419e+00	-8.491743786973896535e-01
vals3	-1.180081782070940610e+00	-6.712175803096949167e-01
vals3	-8.791620073604535790e-01	-9.254968490246907598e-01
vals3	-1.036502828884664495e+00	-7.999764348871776232e-01
vals3	-1.156000362589082231e+00	-6.343355329813582522e-01
vals3	-1.160652155907809124e+00	-1.118553177428848189e+00
vals3	-1.244430840379222358e+00	-8.000369255446890815e-01
vals3	-1.332865398373174637e+00	-1.057583758905842775e+00
vals3	-3.528109951611939632e-01	-1.291118867922827596e+00
vals3	-5.472166423858151330e-01	-1.268416606551921344e+00
vals3	-5.068786830487068684e-01	-1.488004771033383022e+00
vals3	-1.229724873406021990e+00	-6.997726655711333787e-01
vals3	-1.257554279800712438e+00	-7.104700440781096527e-01
vals3	-1.942425059784349539e+00	-2.770205442383643080e-01
vals3	-1.086806822818798368e+00	-8.484574665717807829e-01
vals3	-8.623968696999799732e-01	-1.238400794360847490e+00
vals3	-5.494747183237217447e-01	-1.365366097093108078e+00
vals3	-4.878320763624726109e-01	-1.628609836298245739e+00
vals3	-1.329029509675951237e+00	-7.720780476447318685e-01
vals3	-1.101515320020944877e+00	-1.128400249708494618e+00
vals3	-9.475820216040261590e-01	-9.590499779753215437e-01
vals3	-9.249628421860656147e-01	-1.022654772030584969e+00
vals3	-5.451830811217058814e-01	-1.367462291267462327e+00
vals3	-6.888908817932153372e-01	-1.140604062188335988e+00
vals3	-1.112729844370501819e+00	-9.998734838484213405e-01
vals3	-3.496503402457409315e-01	-1.211717112570224186e+00
vals3	-3.984344464920475115e-01	-1.449468279439536600e+00
vals3	-1.580622113787915062e+00	-4.864928425817364177e-01
vals3	-5.995507668919490829e-01	-1.361835881591541231e+00
vals3	-1.514561677940384765e+00	-4.195543909931734872e-01
vals3	-1.167529421622008456e+00	-4.436239074914314351e-01
vals3	-1.434130352893494109e+00	-4.507431310768164057e-01
vals3	-1.030720207906590691e+00	-1.193058964125089716e+00
vals3	-1.128086223313529146e+00	-1.085619266850936349e+00
vals3	-1.563029787047775399e+00	-6.852868661537896422e-01
vals3	-1.303491643614213435e+00	-7.600157864368038974e-01
vals3	-8.216269383724043029e-01	-1.293237343110793303e+00
vals3	-1.148686770781472966e+00	-8.349880448354540796e-01
vals3	-8.676873347909740408e-01	-1.007324344345113643e+00
vals3	-3.998356636815841858e-01	-1.393439348319450932e+00
vals3	-8.949378670236063371e-01	-1.064013301728075955e+00
vals3	-1.064747883333740042e+00	-1.020956476676865954e+00
vals3	-9.669080910549139318e-01	-1.231697674236138074e+00
vals3	-1.191241750453740700e+00	-8.406418107931912242e-01
vals3	-1.114345559864237556e+00	-1.073930438443783109e+00
vals3	-8.683936054964420670e-01	-1.213705617399322145e+00
vals3	-1.061892036685752716e+00	-7.613840371603848300e-01
vals3	-1.136941395965759938e+00	-7.320675097587681091e-01
vals3	-1.140402913800007356e+00	-1.028788427795657157e+00
vals3	-1.043332414571258138e+00	-1.195102673275587613e+00
vals3	-1.049859908605248915e+00	-1.108922111054635895e+00
vals3	-7.168646238260337755e-01	-1.273395395041791556e+00
vals3	-1.007550358583073846e+00	-8.627762321655909616e-01
vals3	-1.500765753045584905e+00	-5.225476909968630457e-01
vals3	-1.030076613493311033e+00	-9.723434153629157972e-01
vals3	-1.126615197408901370e+00	-9.456450088815386845e-01
vals3	-9.920486437490895204e-01	-7.352481589817063679e-01
vals3	-1.152218827023346659e+00	-9.867172144992313321e-01
vals3	-1.097038514973497358e+00	-1.135772796876664215e+00
vals3	-1.475290637732612931e+00	-5.553725547593741929e-01
vals3	-1.453709037611032429e+00	-5.069068121791715509e-01
vals3	-8.150553901483935659e-01	-1.325084218938757719e+00
vals3	-6.325611329298517216e-01	-1.403681749129621625e+00
vals3	-8.324646882986046492e-01	-1.019177787553865233e+00
vals3	-1.057438732089556410e+00	-8.536510460298689651e-01
vals3	-1.510997054634044101e+00	-4.970776411058178690e-01
vals3	-1.465459965557648125e+00	-6.746239113139539390e-01
vals3	-1.065516287887854352e+00	-9.480659397346946626e-01
vals3	-1.330437044075980069e+00	-6.584413696808691929e-01
vals3	-1.055213168699936643e+00	-1.230818465197897948e+00
vals3	-1.029917094756614526e+00	-7.317694691368525906e-01
vals3	-8.897590077391498431e-01	-1.156802431735766357e+00
vals3	-8.306739488534291560e-01	-1.085525989359537480e+00
vals3	-9.745415220952213797e-01	-1.055432128027448790e+00
vals3	-4.336644100017518211e-01	-1.646139933021146806e+00
vals3	-4.518407723047184188e-01	-1.232152092731838788e+00
vals3	-2.479261827705100396e-01	-1.728881329611031248e+00
vals3	-4.211876145611560540e-01	-1.480484098044661856e+00
