Position	stat1	stat2
vals5	1.429129736905617065e+00	-5.580859065431469368e-01
vals5	7.977623156069981736e-01	-9.934872064607305209e-01
vals5	1.067544222483286731e+00	-6.338103013799758489e-01
vals5	2.900950797903035783e-01	-1.796244996198754773e-01
vals5	1.488409182736785352e+00	-1.173746275781137438e+00
vals5	7.880984711187350999e-01	-1.395924220654238379e+00
vals5	3.260651280060322121e-01	-7.059117143288838880e-01
vals5	5.161856422376891462e-01	-5.088510302229221072e-01
vals5	3.074339982969599983e-01	-1.185693309716629562e+00
vals5	5.662198746300792784e-01	-6.984772191393875396e-01
vals5	1.652577697143196023e+00	-8.501693629582287581e-01
vals5	1.661128650447751820e+00	-6.337694854568309832e-01
vals5	-4.418390910445777475e-01	-8.863850468619641765e-01
vals5	8.928199127605066510e-01	-1.337497129976041199e+00
vals5	4.384946036820822624e-01	-1.310230507177094772e+00
vals5	6.090452759824003248e-01	-4.831359017996230687e-01
vals5	7.307963149310328088e-01	-6.566913986161191374e-01
vals5	1.090569156281110619e+00	-5.371352882647366656e-01
vals5	2.757729194376055126e-01	-1.250553921472153052e+00
vals5	6.866801263263382360e-01	-8.567885390691610814e-01
vals5	1.365870019434543003e+00	-9.499300266811211424e-01
vals5	6.603139722272718393e-01	-5.932170715435520769e-01
vals5	1.724391683772074746e+00	-1.147477125012701604e+00
vals5	8.317253653471801123e-03	-9.533631159586669623e-01
vals5	7.847018052371281804e-01	-1.117865067574350224e+00
vals5	8.406763620632851097e-01	-1.766870086344158652e+00
vals5	7.961766309613498294e-01	-1.301556024466538286e+00
vals5	9.141041615725755687e-01	-7.007207128838823795e-01
vals5	1.389526491615947545e+00	-9.908392144947159030e-01
vals5	1.155013395859689762e-01	-1.359396809964467767e+00
vals5	1.196682228693144223e+00	-5.088527372567576146e-01
vals5	-6.740577001029368631e-02	-6.127877001732898732e-01
vals5	7.549702352309215492e-01	-1.782708337270323184e+00
vals5	6.751932699862424059e-01	-5.462782131012072773e-01
vals5	7.498683077552014131e-01	-9.184195316647242313e-01
vals5	7.816541018170471977e-01	-3.594206020764275089e-01
vals5	9.340087673646478850e-01	-3.820244662126684454e-01
vals5	1.281781358541462801e+00	-1.532435484736137665e-01
vals5	4.321989061791648434e-01	-1.079465024501027326e+00
vals5	6.582221494824976871e-01	-9.758381972743783717e-01
vals5	7.010059860945018206e-01	-4.344634498710573389e-01
vals5	1.108993369370857351e+00	-1.100433505481969387e+00
vals5	9.136049822107819018e-01	-7.148225581750604629e-01
vals5	4.239644690957893314e-01	-1.086684306218545615e+00
vals5	3.052185507686768773e-01	-8.580023906562960212e-01
vals5	9.146188402522252847e-01	-6.750778015735086068e-01
vals5	1.234247985164151240e+00	-1.380057338137580913e+00
vals5	6.315062483608000488e-01	-1.214187172606280063e+00
vals5	6.071501535324357324e-01	-9.157937238464528562e-01
vals5	6.624094259682328234e-01	-6.479079290240543632e-01
vals5	6.118039054932646881e-01	-3.950539556475647363e-01
vals5	3.991504756484802185e-01	-1.309410550484738867e+00
vals5	6.922616942969180842e-01	-9.500442597947125201e-01
vals5	1.365738517455359791e+00	-5.603513787441558591e-01
vals5	2.588247988564473800e-02	-9.015134235280273245e-01
vals5	4.515652835966663670e-01	-1.244821619344175678e+00
vals5	1.804347155169302441e-01	-5.473917466528566145e-01
vals5	1.257700320341958111e+00	-1.021825220615799612e+00
vals5	7.703667869672842228e-01	-1.106111638586991130e+00
vals5	1.138922043995131750e+00	-1.216455141625397696e+00
vals5	1.417330669699911283e+00	-1.041521075664773255e+00
vals5	8.975589495329702183e-01	-8.811981513723043946e-01
vals5	8.707601399899893568e-01	-7.335702906789327571e-01
vals5	8.662640939413170926e-01	-4.607444351020270612e-01
vals5	1.604689620355932433e-01	-5.236735497797786465e-01
vals5	8.908998983764417900e-01	-1.427995584853416045e+00
vals5	2.920337929867818927e-01	-1.196529814609300413e+00
vals5	4.464476794414657945e-01	-7.540352090791122563e-01
vals5	9.944427661254495732e-01	-7.989179139283847375e-01
vals5	4.943615315998077242e-01	-3.725452399640551415e-01
vals5	6.124866610910381093e-01	-7.640461897920122203e-01
vals5	9.285574718733395905e-01	-1.230952261416610627e+00
vals5	1.397389389274848348e+00	-4.994305762659815295e-01
vals5	1.019345280848223068e+00	-8.433107368428466311e-01
vals5	8.118930548161794603e-01	-1.331177489706747430e+00
vals5	1.536264031642283978e+00	-1.522761375867706324e+00
vals5	6.695315406737398778e-01	-2.901582217849627554e-01
vals5	2.226263579679528259e+00	-1.023994321089939818e+00
vals5	6.523159725062345204e-01	-8.349022814679561977e-01
vals5	9.661726819131501998e-01	-4.394921178198097911e-01
vals5	1.580421605223268022e+00	-7.160062713686510261e-01
vals5	1.183983198946228388e+00	-1.561157992361696500e+00
vals5	7.368281998368746422e-01	-4.179272045537394953e-01
vals5	4.963890862927127223e-01	-9.882083354991006985e-01
vals5	5.760365947780976548e-01	-1.351046018248837299e+00
vals5	1.008492039473815716e+00	-1.202834984043190669e-01
vals5	8.320080082916387898e-01	-1.010378603952403642e+00
vals5	1.780183661675236451e-01	-6.358156655042708216e-01
vals5	5.423038844713284901e-01	-1.080948422622101113e+00
vals5	7.176478847803612338e-01	-8.698898954140522610e-01
vals5	2.836451879336242543e-01	-1.553413435788240093e-01
vals5	8.871346857027686550e-01	-1.015737308011606110e+00
vals5	8.419826171168324214e-01	-5.154850880827828163e-01
vals5	1.432077838878782927e+00	-8.548168878918115388e-01
vals5	5.399882122954874353e-01	-7.655404963889121950e-01
vals5	1.388320242123943560e+00	-8.908992675717225529e-01
vals5	8.100094759559289814e-01	-1.192291818097954703e+00
vals5	3.212414997658255000e-01	-1.165839244928447815e+00
vals5	5.742622675964879075e-01	-3.309068703574936099e-01
vals5	3.504780098733312754e-01	-7.869649763955757216e-01
vals5	4.658155307704268666e-01	-3.421563748570757846e-01
vals5	4.177632195869531162e-01	-1.022427027946079203e+00
vals5	5.109362851461936028e-01	-8.584820267309855035e-01
vals5	1.298741905061226110e+00	-1.250113492198215104e+00
vals5	1.783327845223457997e-01	-4.749931522075318546e-01
vals5	1.436544950697493217e+00	-2.593466623866220733e-01
vals5	8.135483111177341797e-01	-5.543992318142554332e-01
vals5	4.250862633574707394e-01	-9.403664119504671071e-01
vals5	8.611453077031255843e-01	-9.800703556954446505e-01
vals5	-3.290607049928784278e-02	-6.907548232746509864e-01
vals5	8.259291778576481891e-01	-8.871858543972999112e-02
vals5	7.561644374096745391e-01	1.849247264889033460e-01
vals5	1.071525492594997520e+00	-7.754194807399427125e-01
vals5	1.177522673220121163e+00	-1.202692361151284972e+00
vals5	2.751993947914856964e-01	-9.861051981153934332e-01
vals5	1.427032470209111281e+00	-1.956121710508398337e-01
vals5	6.508849999905477191e-01	-4.696818131826404064e-01
vals5	1.301002486087895260e+00	-8.950036846837972071e-01
vals5	5.508029612894964622e-01	-5.024611970937045147e-01
vals5	7.658837470120349877e-01	-7.119101808272780829e-01
vals5	3.678281161842613112e-01	-1.224965285780882596e+00
vals5	7.306020168260820569e-01	-6.824352491199996429e-01
vals5	1.917386049619145272e-01	-7.725593030010907691e-01
vals5	9.703852199982552218e-01	-1.324804845732705738e+00
vals5	5.466694987023417163e-01	-5.486976125883344935e-01
vals5	7.641075740744190936e-01	-1.812025144795593068e+00
vals5	8.716145889802547897e-01	-6.018161065352672923e-01
vals5	2.804825138814389662e-01	-8.846248677570710539e-01
vals5	-2.673322738655048436e-01	-1.049059735037743302e+00
vals5	1.088586255992017637e+00	-1.011177644695391287e+00
vals5	4.118105172941679548e-01	-1.295217672778928630e+00
vals5	1.438960638475695442e+00	-9.678827317748928127e-01
vals5	8.273087431642177636e-01	1.387543549846783630e-01
vals5	1.155359020822084304e-01	-5.775297695805141629e-01
vals5	1.145632650502780514e+00	-8.996658517024883617e-01
vals5	9.342192860983071778e-01	-7.036935012962082236e-01
vals5	1.580627040433246755e-01	-1.468833438309071759e+00
vals5	1.245939708069125018e+00	-8.644825669307045768e-01
vals5	6.134082547108793415e-01	-2.143158946551533273e-01
vals5	5.928267850220088064e-01	-8.220938160606615641e-01
vals5	7.590317282652646602e-01	-8.716674949955849350e-01
vals5	8.400486400836180145e-01	-6.578870213984366888e-01
vals5	7.146070004018993949e-01	-1.232624479520212146e+00
vals5	9.473381055920553351e-01	-2.622247331092172340e-01
vals5	1.541489207322494170e+00	-1.073232610769135453e+00
vals5	1.356625182540868835e+00	2.296689771657050017e-01
vals5	6.957998216791325685e-01	-9.887051313853227885e-01
vals5	8.004332021946760634e-01	-5.453178303394839999e-01
vals5	1.070591011294431460e+00	-1.449650753038310702e-01
vals5	9.059260444348928853e-01	-4.444416853524700839e-01
vals5	1.185626002168806981e+00	-1.194592062537566335e+00
vals5	1.219250362722961167e+00	-6.121210534910986878e-01
vals5	7.187488286255164782e-01	-6.496166162704217761e-01
vals5	1.381417780594232703e+00	-1.328055330726568339e+00
vals5	1.086693152554214059e+00	-3.065485599299846431e-01
vals5	7.078592829560911293e-01	-1.219876443294033663e+00
vals5	5.276780017150082269e-01	-8.073375486792109257e-01
vals5	7.006490259726253500e-01	-4.674685583302385372e-01
vals5	1.299212675548263585e+00	-1.979396677510187219e+00
vals5	6.627145302764553270e-01	-1.863590106802376356e-01
vals5	2.010202437450363533e-01	-5.678241948499278546e-01
vals5	5.555327584410939545e-01	-1.499975069453673981e+00
vals5	1.264708250162550840e+00	-4.644250031802221734e-01
vals5	2.636819573910824666e-01	-1.165315694206892960e+00
vals5	6.970506296100585919e-01	-1.056343209234245961e+00
vals5	1.236228815358032529e+00	-1.061983991819683393e+00
vals5	8.665117804426408776e-01	-5.516025792425330865e-01
vals5	4.173578191059169051e-01	-9.928867195465763684e-01
vals5	7.362889825355631856e-01	-6.756772237980074314e-01
vals5	1.426272750267202349e-01	-1.465753590623649627e+00
vals5	9.289737624253798787e-01	-7.307786798959323704e-01
vals5	-8.721475995873728682e-02	-5.757746096665805613e-02
vals5	2.296029318190497825e-01	-8.274519995758395918e-01
vals5	4.560280789420598224e-01	-3.756988259585471446e-01
vals5	9.462996461058958975e-01	-1.329617183278255954e+00
vals5	1.277460841651024248e+00	-1.058158578856190246e+00
vals5	1.500764741954610626e+00	-2.426826057958489935e-01
vals5	8.405808085861432577e-01	-8.799552411027683485e-01
vals5	1.377396173581526551e-01	-1.109805090439136999e+00
vals5	5.315250559044688572e-01	-7.847523503976243653e-01
vals5	5.626736999131697337e-01	-1.834235940823173872e+00
vals5	2.054913848667020426e-01	-1.089631595464491953e+00
vals5	9.227343147776916332e-01	-2.575020418483123796e-01
vals5	9.358479534325311322e-01	-9.515001407369830799e-01
vals5	8.717373519012152627e-01	-6.937670702303323500e-01
vals5	9.507637538379758446e-01	-7.368838047393619917e-01
vals5	6.644448382622999416e-01	-1.873819162840572039e-01
vals5	9.661098274814744480e-01	-3.891114259798101327e-01
vals5	1.214008797367812864e+00	-9.489249541813824518e-01
vals5	-3.041485011762785629e-01	-7.259515354627312789e-01
vals5	7.024799472211140650e-01	-8.640693744987104630e-01
vals5	2.977720410856644628e-01	-1.291807614686715677e+00
vals5	6.245333687912832943e-01	-1.252239316730300533e+00
vals5	6.633381858824106692e-01	-7.616888788462822246e-01
vals5	1.282501739952069286e+00	-1.028113612832380230e+00
vals5	4.717940953261656745e-01	-5.971840650558726260e-01
vals5	7.917052800781798627e-01	-6.215861243887028653e-01
vals5	5.260547566588150703e-01	-1.899560150371769618e-01
vals5	7.799291245598644062e-01	-8.600463799731395964e-01
vals5	6.462079102298901034e-01	-1.155276354762727831e+00
vals5	6.337453321042146870e-01	-1.355051688069623506e+00
vals5	6.659376357789230649e-01	-2.306464089181073929e-01
vals5	8.864758109558320553e-01	-9.070640144737878163e-01
vals5	8.243158238833486751e-01	-1.195316184699893869e+00
vals5	1.020136392728693497e+00	-8.947678330282166081e-01
vals5	1.335098272450163437e+00	-9.204040964206041675e-01
vals5	3.867311451282388068e-01	-2.076605623870364514e-01
vals5	1.761771118160300187e-01	-5.496923950314389629e-01
vals5	4.284795770360582678e-01	-1.777199152470691157e+00
vals5	1.117998748590951497e+00	-8.058452953894260640e-01
vals5	1.206809354883223717e+00	-1.231661670860496827e+00
vals5	1.111758363328021915e+00	-1.510840812485003681e+00
vals5	1.202494542868933980e+00	-9.795437685127307281e-01
vals5	6.504591701060858933e-01	3.131601916094715055e-01
vals5	1.163286651545941464e+00	-7.639452527627795808e-01
vals5	1.484086930128448500e+00	-1.471150564029997554e+00
vals5	3.074852158360723564e-01	-5.603454330907210457e-01
vals5	9.563811041905235788e-01	-1.296843156746408932e+00
vals5	3.380066780386926650e-01	-1.284290200093497925e+00
vals5	1.206506012539243500e-03	-2.349007089729403530e-01
vals5	1.091038830925825653e-01	4.802307593396282215e-02
vals5	1.522622607778178594e+00	-9.169295456304162872e-01
vals5	1.417546908382512072e-01	-1.083623408478182393e+00
vals5	1.173669575305790413e+00	-1.172008489111431295e+00
vals5	7.485666961001661290e-01	-9.998285492033787136e-01
vals5	1.206763929306390093e+00	-1.339746196689937330e+00
vals5	1.142449495163731399e+00	-4.302029285321544161e-01
vals5	7.109429236045129441e-01	9.901759615067784459e-02
vals5	8.731993567210545315e-01	2.275247188574676116e-01
vals5	9.956092435874630553e-01	-9.169852228583286191e-01
vals5	-1.074124015767302653e-01	-5.403162004147198383e-01
vals5	1.098098009058353641e-01	-1.029253772105262810e+00
vals5	9.715159540150796191e-01	-1.219108708330671309e+00
vals5	1.310532336540156217e+00	-4.595895082175311397e-01
vals5	1.471109292717660999e+00	-9.315817783463518076e-01
vals5	7.001504509156321054e-01	-7.661700880624023879e-01
vals5	1.400854478985877005e+00	-1.518948463078882538e+00
vals5	8.732842126046781450e-01	-7.691382887112369060e-01
vals5	1.404377298901043680e+00	-8.588744238762469063e-01
vals5	5.316610337760511173e-01	-8.945623356723141351e-01
vals5	1.157265564793947599e+00	-8.817789708121867021e-01
vals5	1.408013905954453637e+00	-1.292930467034329123e+00
vals5	9.154862696465694283e-01	-9.837121378662256888e-01
vals5	9.398758492377669027e-01	-3.715514692972924915e-01
vals5	4.151110813066677396e-01	-1.393547322992884752e+00
vals5	8.153150409623530770e-01	-7.088016868838187268e-01
vals5	1.182317659479777294e+00	-3.022815573770979425e-01
vals5	1.196299615021213070e+00	-1.595571271579062422e+00
vals5	1.901960494101716526e-01	-4.573432445498042398e-01
vals5	3.539818566734260763e-01	-4.761913369334835888e-02
vals5	1.388879806048116672e+00	-1.010150992638718437e+00
vals5	6.907531132811191021e-01	-1.324214750231594628e+00
vals5	9.237848215419984799e-01	-5.292350375825031206e-01
vals5	6.799687434315070389e-01	6.689010089136371295e-02
vals5	1.183739178844867457e+00	-4.527302803363407735e-01
vals5	5.559168280061292933e-01	-7.562434353857483416e-01
vals5	1.017714457234565772e+00	-3.491769721530589843e-01
vals5	1.000257886464179347e+00	-1.237105449424354076e+00
vals5	8.918151699604085492e-01	-5.822111218022101298e-01
vals5	1.192405416517198447e+00	-7.099425722952544815e-01
vals5	1.228635159353308026e+00	-9.411529202084700785e-01
vals5	9.175630973375398236e-01	-7.417260875104800810e-01
vals5	1.359310409281834442e+00	-1.851368727695527294e+00
vals5	6.168479148063045203e-01	-1.453420303084806742e+00
vals5	7.836051997474033914e-01	-1.153500501483386120e+00
vals5	1.751662947771966294e+00	-9.822069227714160800e-01
vals5	1.706736961420799448e-01	-9.626615643252028898e-01
vals5	5.884304067856448439e-01	-4.438235619332261961e-01
vals5	1.442868606137284626e+00	-3.278258827953604015e-01
vals5	7.723975448391711129e-01	-5.216171387641039825e-01
vals5	3.299193425378632027e-01	-1.700931714035444076e-01
vals5	6.132881013946374082e-01	-3.641094307106705896e-01
vals5	7.787203420715048674e-01	-9.784014407513357270e-01
vals5	9.411111210600604515e-01	-7.552047156121755034e-01
vals5	1.243723687731231431e+00	-2.554543121001384698e-01
vals5	9.510827317680773385e-01	-1.241689062125243659e+00
vals5	7.061682202305652467e-01	-1.249394234110718926e+00
vals5	7.335093742652925020e-01	-4.064947946306671223e-01
vals5	3.868505240812580848e-02	-6.065865968624791771e-01
vals5	6.371485896565988183e-01	-4.369954203117655256e-01
vals5	7.474025275866091889e-02	-1.398888040901420826e+00
vals5	6.884705550686228692e-01	-5.394805647605971366e-03
vals5	1.763179089812860312e+00	-8.374549097141106291e-01
vals5	7.753735564280999082e-01	-6.096852436489941240e-01
vals5	8.799466192717493307e-01	-1.850080525839478796e+00
vals5	1.822923952032791117e-01	-1.460858661427243632e+00
vals5	4.596088876354024189e-01	-9.036054908813849762e-01
vals5	1.637805664236728242e+00	-3.467259090058484872e-01
vals5	1.147013336770019709e+00	-2.912495061249466000e-01
vals5	6.860467640663207023e-01	-6.015977770742226838e-01
vals5	1.253537574485790396e+00	-1.132378599612245518e+00
vals5	7.936913411043615696e-01	-1.838483360781909548e-01
vals5	4.913930019015168016e-01	-4.305587883143663364e-01
vals5	1.644216779014276986e+00	-1.521498625608528110e+00
vals5	4.190760960655146583e-01	-4.409792714433053984e-01
vals5	7.097416456333007773e-01	-5.443858234464600265e-01
vals5	6.311685947895006032e-01	-1.247753557363124655e+00
vals5	1.413925436932048640e+00	-7.476212121932209742e-01
vals5	6.244954559185713627e-01	-1.167444827592453382e+00
vals5	1.372433603676801894e+00	-1.027825554421182064e+00
vals5	1.835877324489082252e+00	-9.687623307287779317e-01
vals5	1.207014698421122079e+00	-7.779672156604816591e-01
vals5	6.068652817248367803e-01	-6.628007266791164920e-01
vals5	8.827584515685097388e-01	-3.783793903500484723e-01
vals5	1.052992898464373939e+00	-3.955016979916987641e-01
vals5	8.530988213244050655e-01	-1.256004855987287616e+00
vals5	8.586647834756845343e-01	-9.728570678798469373e-01
vals5	7.529460481940435379e-01	-1.228790237507995986e+00
vals5	9.132498649081386421e-01	-1.236181226233855623e+00
vals5	-2.833779818703008324e-02	-9.436336061954143650e-01
vals5	5.816774916532361228e-01	-3.331859058119919226e-01
vals5	1.214199437519973390e+00	-1.161685306545031660e+00
vals5	1.267539515173702558e+00	-7.113583052611824886e-01
vals5	4.650557863006269943e-01	-9.171226922773343393e-01
vals5	2.269546246723683769e-01	-7.641717782715440332e-01
vals5	6.014076392905874924e-01	-9.061671824349618598e-01
vals5	9.335586977915819595e-01	-5.584764290973542877e-01
vals5	7.758276442487612723e-01	-2.080453780794671026e-01
vals5	4.493677800585542670e-01	-1.037288464458351545e+00
vals5	1.007066343925265839e+00	-1.299377233130168952e+00
vals5	1.194689640463116209e+00	-2.170913424685289028e-01
vals5	7.745879243623660093e-01	-1.223802468914999775e+00
vals5	8.781308233817625153e-01	-8.107093126903730518e-01
vals5	1.056581321609163515e+00	-1.069505010830460012e+00
vals5	1.378326761645270349e+00	-9.973210518726747242e-01
vals5	1.516073040997593768e+00	-1.407550893154278615e+00
vals5	6.022017573680882307e-01	1.476082127373772312e-01
vals5	8.556496426479009987e-01	-9.575830977110635356e-01
vals5	7.559391450446726335e-01	-1.513961381020143104e+00
vals5	4.509262630675921479e-01	-2.531370689029602827e-01
vals5	2.523589180274136146e-01	-1.153038542483520779e+00
vals5	4.495866361895126673e-01	-6.955526555449380588e-01
vals5	7.046620555750043868e-01	-1.331799576967292120e+00
vals5	2.850000627918052309e-01	-8.918396557758498933e-01
vals5	3.694849048487708898e-01	-9.206362402924243016e-01
vals5	3.164002105894418437e-01	-2.709229827847262628e-01
vals5	9.451458443216737004e-01	-4.700850421738800855e-01
vals5	1.241167463144467353e+00	-9.540911134304826957e-01
vals5	3.648286775257318371e-01	-1.000966354126621827e+00
vals5	1.108271041906777832e+00	-9.286680633815135311e-01
vals5	5.368252339018279029e-01	-9.029897962182109605e-01
vals5	1.336447548773467275e+00	-8.602533225893057578e-01
vals5	4.643019508279154217e-01	-6.857304813811947453e-01
vals5	5.425021799179337023e-01	-6.178390696516885550e-01
vals5	1.453164406994555069e+00	-8.086532333938619699e-01
vals5	8.390372005068102990e-01	-7.954615272289541350e-01
vals5	9.804941427093860629e-01	-8.076481033714270064e-01
vals5	1.458036149717240715e+00	-8.240668369636613422e-01
vals5	1.178449840620412026e+00	-8.107409972126931041e-01
vals5	1.291306007481998641e+00	-7.875181700979759780e-01
vals5	3.908655569851290923e-01	-1.122119248000710945e+00
vals5	2.322446144381538069e-01	-9.602362011357734595e-01
vals5	5.357312834033700621e-02	-1.121705560706892646e+00
vals5	1.297983328479089815e+00	-5.948715707944958186e-01
vals5	9.823472791491179024e-01	-8.656408464975762218e-02
vals5	1.314232117271909583e-01	-5.099914976494585028e-01
vals5	1.168642473995633813e+00	-1.042906641105916687e+00
vals5	6.081846172432918696e-01	-7.704065946472988813e-01
vals5	2.003434787202990064e-01	-6.879398856446209409e-01
vals5	7.154591280963997768e-01	-7.253068107926207153e-01
vals5	7.946785560455830177e-01	-1.144431459831915188e+00
vals5	8.210772510064157093e-01	-1.601742989260692251e+00
vals5	9.370633826287757540e-01	-8.905022130362889587e-01
vals5	9.970821054749303691e-01	-1.163597994029497817e+00
vals5	1.148914430930555675e+00	-7.960095602020106353e-01
vals5	3.548071710162834513e-01	-1.064383223765195563e+00
vals5	1.131602033334443203e+00	-1.110011872773167152e+00
vals5	1.308388640843305195e+00	-6.098578284911171377e-01
vals5	1.039353700776012968e+00	-6.554846749034680675e-01
vals5	9.447056017669821504e-01	-1.034908890213050103e+00
vals5	-6.089551119538236801e-01	-2.615790082340411216e-01
vals5	3.207411199898547172e-01	-9.987224681065581811e-01
vals5	7.986000406358829684e-01	-9.400486073650055063e-01
vals5	9.806044811096557012e-01	-5.397979651459292594e-01
vals5	1.097912785289753668e+00	-1.453579731053299184e+00
vals5	8.623173083335234912e-01	-9.800006576111891521e-01
vals5	5.979247515146113301e-01	-7.060692106848067695e-01
vals5	1.192375242528319612e+00	-6.092110783797464180e-01
vals5	4.852673752814762875e-01	-6.660568815007189558e-01
vals5	3.160569305625279823e-01	-1.100953697741712256e+00
vals5	1.337144611215877354e+00	-4.847672789345102151e-01
vals5	8.197839358819267730e-01	-3.828695629626447383e-01
vals5	3.832562486360472365e-01	-9.467770381641102961e-01
vals5	3.565778857310069605e-01	-6.599567594978167362e-01
vals5	8.353029028774355824e-01	-1.305128633608639843e-01
vals5	9.960983664199515308e-01	-3.259186821063390638e-01
vals5	1.025718980486052034e+00	-1.090241862849984145e+00
vals5	1.075049963693541333e+00	-3.790396559080198013e-01
vals5	2.191434216031435955e-01	-8.134228893332497989e-01
vals5	1.286988235278672565e+00	-4.474024523456039959e-01
vals5	2.273409745502780188e-01	-9.578095231274288412e-01
vals5	8.465087760901283120e-01	-1.076218852016392669e+00
vals5	1.025903947263307803e+00	-1.162576241094068319e+00
vals5	7.280233847692443305e-01	-7.765507385653191985e-01
vals5	7.421040907697835642e-01	-1.622599467300978926e+00
vals5	9.135590875217827200e-01	-5.496812386267799777e-01
vals5	1.126169974592557521e+00	-1.517524929798037769e+00
vals5	4.503779974386379892e-01	-1.544146152028899488e+00
vals5	2.687766802967901381e-01	-5.986129140505376256e-01
vals5	1.456673712340965210e+00	-1.247164735133944546e+00
vals5	7.222335545184911387e-01	-2.456655330197639042e-01
vals5	8.193899788715318655e-01	-1.210791659404697462e+00
vals5	6.961666836000379721e-01	-6.907363481960575591e-01
vals5	7.668297193734614492e-01	-9.184599905842213419e-01
vals5	8.804370886847030508e-01	-5.753480169024258739e-01
vals5	8.607813062020610584e-01	-7.466501491548441782e-01
vals5	4.636611378251301874e-01	-1.030551607785126444e+00
vals5	2.817841332390006448e-01	-1.489908575022947934e+00
vals5	4.290275340195907616e-01	-5.268893424702830730e-01
vals5	6.937787909865130720e-01	-8.033545885337077808e-01
vals5	1.410964273009167602e+00	-6.539957669064528911e-01
vals5	8.390372764693183605e-01	-5.584902774226552236e-01
vals5	-1.429899963946755781e-01	1.852535893634473796e-01
vals5	3.354208988524285950e-01	-5.163342093943107391e-01
vals5	8.837773893010560933e-01	-9.877979737072080102e-01
vals5	9.032525513925531158e-01	-4.157078689266334171e-01
vals5	1.107158442102169627e+00	-6.111147749401470985e-01
vals5	7.654537074621911019e-01	-1.493277294568075231e+00
vals5	5.333198015884350607e-01	-1.267241112024332317e+00
vals5	1.303413658990908885e+00	-1.735749628878273221e+00
vals5	1.884816381062593971e-01	-6.805601359474506840e-01
vals5	1.234058796128436608e+00	-1.072281453310339305e+00
vals5	1.330000483635016328e+00	-7.308112495624561333e-01
vals5	4.434328273653886932e-02	-6.114185779770028306e-01
vals5	1.513456654021643644e+00	-1.633021253249387295e+00
vals5	1.107192822159549950e+00	-6.686561858095501076e-01
vals5	5.732918401082687243e-01	-5.542051577982347599e-01
vals5	1.111147607264344916e+00	-2.875804823016100409e-01
vals5	-1.208334343872919936e-01	-6.678466699074047108e-01
vals5	9.258151064657194063e-02	-9.046418902194477418e-01
vals5	6.128232712584991138e-02	-1.113220402582673296e+00
vals5	1.121853738354987584e+00	-4.779710642238785279e-01
vals5	6.170939715648534607e-01	-1.149407764322352143e+00
vals5	1.598117189922526604e-01	-7.120496978049731807e-01
vals5	3.761139369363359353e-01	-9.343142351358248998e-01
vals5	1.420147380672900805e+00	-2.682285787058710236e-01
vals5	3.580049226614696600e-01	-9.268405738231861868e-01
vals5	5.581162202422254026e-01	-9.088033359335701000e-01
vals5	7.114424875651389479e-01	-6.208723425624176340e-01
vals5	2.120307619791015341e-01	-5.886540975775698126e-01
vals5	4.693256774673960630e-01	-1.368401886132217138e+00
vals5	-1.404143413464549184e-01	-6.198253707093712706e-01
vals5	1.160028718388271152e+00	-6.826796425778939303e-01
vals5	7.240146178338948690e-01	-3.403094139279183583e-02
vals5	9.804308023978921538e-01	-7.062455774575628897e-01
vals5	9.766916655919954948e-01	-1.174437193335801766e+00
vals5	3.389719915146883200e-01	-1.401151922456853605e+00
vals5	9.978331354143918919e-01	-3.403661154147435419e-01
vals5	1.130434894011495439e+00	-7.582293537983901821e-01
vals5	1.044702925956598083e+00	-1.472492859133097909e+00
vals5	4.860990188018854408e-01	-2.698415334894110895e-02
vals5	3.315669315791754390e-01	-1.819826642436520370e+00
vals5	8.402791925392513184e-01	-1.267128376958414737e+00
vals5	1.041888083461516512e+00	-8.779211360235149586e-01
vals5	8.231911111493941391e-01	-7.371541105739378708e-01
vals5	1.047859887202603923e+00	-6.042536751424920638e-01
vals5	4.969259817374790944e-01	-1.104285254189993681e+00
vals5	1.173235639703767763e+00	-8.744798754664789842e-01
vals5	7.571896740383108337e-01	-2.362665010092743767e-01
vals5	8.994986645821514415e-01	-3.356328536229664095e-01
vals5	1.256716575083328680e+00	-5.982852914496786800e-01
vals5	3.589563974266937740e-01	-7.008186473226463153e-01
vals5	9.259420291616300425e-01	-7.422981785630026197e-01
vals5	1.063782768859954597e+00	-1.347463468405962317e+00
vals5	1.075965005303907818e+00	-1.395711409799064828e+00
vals5	3.268525452893508709e-01	-2.390188098899836966e-02
vals5	1.110366669908926074e+00	-1.135862349403132798e+00
vals5	5.950819427188083210e-01	-1.408486105247370723e-01
vals5	2.467318358586817473e-01	-1.171064520719651947e+00
vals5	1.404443584970791692e+00	-1.317732077966284887e+00
vals5	9.858948570549173063e-01	-1.642296005787837743e-01
vals5	1.078877268573338544e+00	-3.959761226359543862e-01
vals5	7.799392775656244226e-01	-7.507910481335037245e-01
vals5	1.166925334759586486e+00	-3.367956311119416069e-01
vals5	1.027353804198066989e+00	-4.096606559037655471e-01
vals5	1.111456991248188642e-01	-8.411043679814548257e-01
vals5	1.206914938453079289e+00	-3.040007528084489596e-01
vals5	1.163865112151760917e+00	-5.890842047921081015e-01
vals5	9.994022791029888442e-02	-8.436733163823049164e-01
vals5	7.768678077150092953e-01	-1.788795449295964346e+00
vals5	9.914223757510193247e-01	-7.948150411978328611e-01
vals5	2.443638272487301810e-01	-8.636779624288609680e-01
