Position	stat1	stat2
vals8	1.163516200386256028e+00	2.319203907371556184e-01
vals8	2.032339948650601635e-01	-5.792473003357014871e-01
vals8	-3.388399356426985420e-02	3.967778837860412855e-01
vals8	-1.582402426033839848e-01	-3.120790119864317314e-01
vals8	4.386231620732576331e-01	1.320768376622563967e+00
vals8	3.446240462317222697e-01	1.856780821024486550e-01
vals8	9.342275525649038626e-01	-7.869929995914493048e-02
vals8	6.265687635382211074e-02	7.019440688605793621e-01
vals8	8.535197565435347355e-01	-4.630659148355398824e-01
vals8	4.818898529011574339e-01	9.583503006329142926e-02
vals8	7.119549859843863349e-01	5.615880098989121105e-01
vals8	4.905690168852731015e-01	5.734012748740205945e-01
vals8	4.431112284427579651e-02	2.159491166625613079e-01
vals8	1.163535141814113549e+00	1.345804628859267327e-01
vals8	3.182850279625216716e-01	2.811338081844714232e-01
vals8	4.914846634059745756e-01	-1.746896183189827756e-01
vals8	4.187413589303257688e-01	-9.916770162184380955e-02
vals8	5.958739485254881396e-01	5.141512301324221434e-01
vals8	8.951806568371550865e-01	-1.634146389708534264e-01
vals8	5.965682676256174322e-01	5.820023302117517394e-01
vals8	1.777316281410546317e+00	-9.971563084638227492e-01
vals8	8.199483315482375412e-02	2.755730574162239543e-01
vals8	6.148876037742232459e-01	-7.937602263734543362e-01
vals8	4.235197857454839898e-01	-3.514346353561097480e-01
vals8	-3.866195992332895903e-01	1.894340511647519265e-01
vals8	3.340007018028962049e-01	2.281368561483306523e-01
vals8	3.891508841341027591e-01	1.818402481815145910e-01
vals8	3.567875649770737567e-01	1.540208764738676406e-01
vals8	1.108083618776575019e+00	1.091384332550759118e-01
vals8	1.059362573497549143e+00	-3.395487973984077090e-01
vals8	1.029558151744153216e+00	-3.098466313255059112e-02
vals8	6.270491965377236188e-01	-1.300771846480444305e+00
vals8	1.320062305772757405e+00	6.337026258923256217e-02
vals8	1.403383978683584221e+00	-9.042694283529734145e-01
vals8	8.777393556621490012e-01	-1.198031599392104796e-01
vals8	9.147895048130127993e-03	-1.026198110849585454e-01
vals8	3.551160241293880304e-01	5.261806282559960968e-01
vals8	-3.188608537760898587e-01	3.281815172788866697e-01
vals8	1.616358025891371231e-01	-4.847098035122555104e-01
vals8	9.883674295261819509e-01	5.636587467671613783e-02
vals8	9.271495709986514733e-01	1.578294035853499144e-01
vals8	2.448779818899441962e-01	9.681114997949700207e-01
vals8	2.002353651576242455e-01	-3.894359853358935752e-01
vals8	1.077168228230551694e+00	1.051694381070907180e+00
vals8	5.311983435040875667e-01	-3.030033295134254012e-01
vals8	1.307206260349966342e+00	2.132798961933679918e-02
vals8	5.173219275555744900e-01	7.740195840201030686e-01
vals8	9.089146162679320184e-01	-3.221965963159548751e-01
vals8	9.476821561557644547e-01	-5.889253860173154775e-01
vals8	2.812281795168438681e-01	-2.373296750890096785e-01
vals8	3.178162953856953354e-01	-1.540941383496901018e-01
vals8	-2.436766600554034490e-01	5.259851445930263658e-01
vals8	8.214612151305207277e-01	2.777322421664128460e-01
vals8	1.602401311294621156e-01	2.547460148260518586e-01
vals8	-8.715338032189501316e-02	-2.850523512526275671e-01
vals8	1.077987411989553390e+00	-6.254380233724271543e-01
vals8	1.254334921171716744e+00	-3.788496931237789744e-01
vals8	-5.729011352652275679e-01	6.900718100736973060e-02
vals8	3.278210249559436740e-01	4.218546552245981962e-01
vals8	3.629174845869242994e-02	-6.260349418479029815e-01
vals8	1.437942788246601156e-01	2.691767377410683171e-01
vals8	1.438898956704529608e-01	-8.114113239234428399e-01
vals8	2.518975519736261215e-01	1.402127870975276580e-01
vals8	-4.571913726272099909e-01	-3.497572867894990223e-01
vals8	3.700146577866202380e-01	5.119398888721803792e-02
vals8	-1.743946735457604369e-01	-9.527065258273532955e-02
vals8	-5.539924666568680767e-01	8.300988304042647981e-01
vals8	8.856562762804027766e-01	4.373859022058924628e-01
vals8	1.975357351548354679e-01	-4.499764197643046360e-01
vals8	-1.543874428738604143e-01	1.543617181748666300e-01
vals8	5.854287451490214345e-01	-6.247242297275806822e-02
vals8	7.514572061383231194e-01	-9.312407419553817567e-01
vals8	2.559650468617243324e-01	-3.598484806116896140e-01
vals8	1.789273656197569728e-01	-5.777090851954045370e-01
vals8	-1.207139903185685537e-01	3.693045814084524592e-01
vals8	1.410001428416608471e-01	-2.646921969489148263e-01
vals8	2.945989073346856335e-01	-2.756947518311289036e-01
vals8	-4.952066530565268909e-02	9.147918623102739566e-02
vals8	-2.771328279589351240e-01	-5.377557067536226088e-02
vals8	3.520932962238185748e-01	-7.095057285062718044e-01
vals8	5.146032759812927404e-01	-1.050868768779560591e+00
vals8	1.241406876472435084e+00	-6.886997928141107561e-01
vals8	1.333542017545883418e-01	-4.293664197676934635e-01
vals8	7.613256563365039531e-02	-6.562814773857910122e-01
vals8	3.418474038041037222e-01	-4.067231563019265694e-01
vals8	1.190027960558578624e+00	-1.904886718323060835e-01
vals8	1.299281464732256808e+00	8.606660584029148797e-01
vals8	1.102563901315861905e+00	2.816097359068729308e-02
vals8	-2.581184295116034644e-02	-3.131336911694927033e-02
vals8	5.198963286536264494e-01	1.739987781769441744e-01
vals8	-5.497520297722202631e-02	-3.677490195579989352e-01
vals8	5.682687031178981218e-01	-6.904638526393148679e-01
vals8	5.518081435439079474e-01	7.949503273864552688e-02
vals8	1.202977257830178726e+00	-4.913206749305708554e-01
vals8	-8.128948233037369686e-02	-3.057584379730708957e-01
vals8	4.467614752043864712e-01	8.717693528497583166e-01
vals8	2.036525686285170611e+00	2.925783960145567630e-01
vals8	1.338196533943379452e+00	6.218229948230049597e-01
vals8	2.004576923297916036e-01	-4.552294478854546078e-01
vals8	9.552932574467438709e-01	1.083966640516245694e-02
vals8	7.272128048190699134e-01	3.485965846476719032e-01
vals8	8.104965271882906830e-01	-3.299053646036947951e-01
vals8	3.680539945002498925e-01	2.056156148525819030e-02
vals8	-1.515433962649004318e-01	4.635636499042222747e-01
vals8	6.632642864869802146e-01	1.171880600749391627e-01
vals8	5.159708486142274841e-01	9.194478702672412851e-01
vals8	9.645118671313026582e-01	1.080160345444739628e-01
vals8	8.615713365226020937e-01	5.163989247671369430e-03
vals8	1.056593676151015293e+00	3.652515422056377137e-01
vals8	2.205080654551790365e-01	-9.467294705314691083e-02
vals8	1.430828414526640557e+00	-6.328811950953984120e-03
vals8	4.643154158177734137e-01	5.478919401121367105e-01
vals8	1.554337921369524644e-01	-6.306095769778496951e-01
vals8	2.391966196159008851e-01	-7.669956485287887649e-01
vals8	1.446349582990113403e+00	-4.314600462007121134e-02
vals8	2.706733441526726902e-01	-6.034979854650838194e-01
vals8	-1.646133895588061113e-01	3.404586304699285249e-01
vals8	1.100691230596139158e-01	-1.009444574770772679e-01
vals8	-7.568555473217521978e-01	-8.637032193938649627e-01
vals8	3.279723594643124684e-01	-5.192274688807643201e-01
vals8	3.945882144336472219e-01	7.082063874930070169e-01
vals8	6.295040154194256887e-01	-2.035241222548391515e-01
vals8	2.011155823942784027e-02	3.901792389193763783e-02
vals8	-2.192231172230219016e-02	-8.257159042594951898e-03
vals8	1.089501096892421250e-01	2.259002704606796197e-01
vals8	7.576922355777815365e-01	2.587539936079911174e-01
vals8	7.658270428772223637e-02	-6.666865013237670279e-02
vals8	-2.839719271295720882e-01	-5.091651037483160280e-01
vals8	6.165228973046411598e-01	1.261779694515419992e-01
vals8	3.219752986253664462e-01	2.152414535147166297e-01
vals8	-7.168900828091917532e-02	-9.430253561400847584e-01
vals8	5.611119240656115004e-01	2.575370693689555956e-01
vals8	2.338541836898685999e-01	-8.157691465248557705e-01
vals8	8.744023077647528064e-01	9.053971780834213501e-01
vals8	1.137804184964342546e+00	-8.058626657169418728e-01
vals8	7.803573236698526649e-01	3.209869688749883987e-01
vals8	3.645770146250942867e-01	-1.960358034427147067e-01
vals8	3.475779158619074494e-02	-3.277874086464121484e-01
vals8	2.591634209026366653e-01	-4.222382425544794760e-02
vals8	8.077046191503538530e-01	-5.295065729023283874e-01
vals8	-5.617454798212195843e-02	5.274757024969640717e-01
vals8	3.792195231858219717e-01	-1.189875757003594769e-01
vals8	-3.075318102830981726e-01	-1.032539550961924624e+00
vals8	3.642401213812627159e-01	-1.572620343107185570e-01
vals8	7.820074688157403475e-01	4.190966456743781543e-01
vals8	5.827823794269793023e-01	-5.951582249615925413e-01
vals8	6.316922807960431152e-01	4.734479073241795732e-01
vals8	5.463975129932249208e-01	7.265134899500420573e-01
vals8	8.750808020750519001e-01	-4.558593543600182318e-01
vals8	5.681675232154269617e-01	-1.467024542311032298e-01
vals8	1.316482069745261718e+00	-1.236872378299532643e-01
vals8	1.008032716312869503e+00	-9.950477577514749150e-01
vals8	7.454642364528007992e-01	1.696118570594822572e-01
vals8	-5.042058430334768193e-01	-3.257403902685654384e-01
vals8	6.117728880097916822e-01	-4.375983197539529135e-02
vals8	1.561874682625331356e+00	6.064405796424204853e-01
vals8	3.063632803245629477e-01	7.695591498210820891e-01
vals8	7.168181869044959464e-01	6.683056766666530812e-01
vals8	4.579001132387894302e-02	-4.334336471248045886e-01
vals8	3.411259457886302027e-01	5.111441029207011155e-01
vals8	6.599282287548817738e-01	1.572272257896333292e-01
vals8	8.505494917080650419e-01	9.403925287885218920e-02
vals8	1.064895531660636774e+00	-9.196337261680116448e-01
vals8	1.240822441500954998e+00	7.720389077677308753e-01
vals8	7.809931627109309993e-01	5.462441333323369008e-01
vals8	1.833178102810101850e-01	-1.472501355770778619e-01
vals8	8.595229347008439547e-01	-1.308078424066024259e-01
vals8	1.294927290661886499e+00	4.213421168038262304e-03
vals8	-1.034118937835809549e-01	-7.855614833413822329e-02
vals8	6.480757609814287168e-01	-2.150637643798946064e-01
vals8	9.513838210239285997e-01	3.130822044297342233e-01
vals8	6.738016433825703144e-01	4.320929509932404655e-01
vals8	-4.418698192057097796e-01	4.895754143544566173e-01
vals8	-8.950014202728735491e-01	1.725261754918852031e-01
vals8	1.153998471914338131e+00	-9.160611904342875755e-01
vals8	7.995577266910327552e-01	2.071873439587713916e-01
vals8	9.098655507561814737e-02	-8.855646414313611547e-02
vals8	2.045504163259005415e-01	-1.573844946507630682e-01
vals8	1.080851864190676581e+00	-4.794077846449152913e-01
vals8	-1.888956760372141330e-01	-8.299336085533834950e-01
vals8	-4.018605806809186776e-01	2.164032277918516156e-01
vals8	6.287814477275623926e-01	6.597853434747822376e-01
vals8	6.253854502388830339e-01	6.016492360794436500e-01
vals8	5.393449337535892729e-01	2.908013265272661463e-01
vals8	1.123256047814033209e+00	6.970970696354873430e-01
vals8	3.287789167955806890e-02	-2.620198833823661477e-01
vals8	9.847927676175289857e-01	-3.386440308183928938e-01
vals8	3.923425759972811178e-01	4.278802655943352296e-01
vals8	2.099684762277382877e-01	-2.248540226250507132e-02
vals8	5.456522721175178781e-01	-2.754678088145113835e-01
vals8	5.427200358582328077e-01	-8.716805880723060840e-01
vals8	5.099495489240247759e-01	-2.419542521062182164e-02
vals8	1.139136618626953035e-01	-4.382749579308931054e-01
vals8	-3.939409470347831066e-01	-1.700259220845855568e-01
vals8	4.404682397806461980e-01	1.385709810395355346e+00
vals8	5.303840843762189783e-01	6.743123086304650959e-01
vals8	5.914044349350785490e-01	5.606144055592347103e-02
vals8	4.344903596669567047e-01	-2.284926524021634597e-01
vals8	5.794537535553021534e-01	-2.095310334064672819e-01
vals8	5.544591297144244590e-01	1.108751846885268344e-01
vals8	3.773383833231470641e-01	-3.950428945922776491e-01
vals8	7.931626214649847295e-01	-5.329839266756654093e-01
vals8	7.074400168736237893e-01	2.079103781384763761e-01
vals8	-2.087914070803120747e-02	-2.880441973502803621e-02
vals8	-5.714317664474610758e-02	3.520838502470166609e-01
vals8	5.845580966391260569e-01	8.053768657714793777e-01
vals8	-4.582194306451736754e-02	5.068957308075839885e-01
vals8	5.673878323366728926e-01	-1.592687460128845711e-02
vals8	2.328942422089415598e-01	2.515703444536329658e-01
vals8	9.331094364951606490e-01	-4.312880553241893455e-01
vals8	1.068524019537036907e+00	3.157761825873202643e-01
vals8	1.048740091196344038e+00	-1.117220230049607160e-01
vals8	7.144993278278408688e-01	5.035980239791878338e-02
vals8	4.935514534937505693e-01	7.340983226499113723e-01
vals8	3.238679552719050392e-01	2.671929016749802210e-01
vals8	1.093122005685763565e+00	-4.481076091254911353e-01
vals8	9.439196049818163736e-01	3.677518764112481797e-01
vals8	1.306900519992889809e+00	3.847579878765755024e-01
vals8	8.199580588750459142e-01	5.730867112247360895e-01
vals8	-4.077016237657302700e-01	2.587436604818815211e-01
vals8	1.468482522046398731e-01	-7.469778312764374650e-01
vals8	1.072520974027120211e+00	4.599665538332655124e-01
vals8	1.080569045736129996e-01	-3.498561049357282737e-01
vals8	-5.698577149666861352e-02	4.826087898915216168e-01
vals8	4.689494156586066498e-01	7.768896302969482415e-01
vals8	1.083092857343878057e+00	4.685640335476873863e-01
vals8	3.283177211781189153e-01	5.341801899647624641e-01
vals8	6.599523266172589997e-01	-2.194276476467666714e-01
vals8	6.145162676757639497e-01	-2.338569976457728627e-01
vals8	-2.503149336320653617e-02	-9.264145139507917737e-01
vals8	1.048002239137604263e+00	-3.051637442947590095e-01
vals8	4.346649656859956634e-01	-1.317567967523419536e+00
vals8	2.084658280143635856e-01	3.868915578996380833e-01
vals8	-4.841810696731951857e-02	5.351448721924211699e-02
vals8	6.667603334588045882e-02	-1.297487107641119186e+00
vals8	-1.542183552025755411e-02	-8.262857370082524744e-01
vals8	6.607211174746390192e-01	-7.648986260956175398e-01
vals8	4.106777956658167472e-01	1.730509968479357619e-01
vals8	-2.796671123366909484e-01	-8.944960880868932374e-02
vals8	4.670409575280445869e-01	-3.210219256451600223e-01
vals8	5.598527599637906915e-01	-3.898352950379480042e-01
vals8	5.346963763613116205e-01	5.250461663270731272e-01
vals8	2.369171447658253715e-01	2.429135863691251063e-01
vals8	1.218917700039995555e+00	6.164652815471832747e-02
vals8	-3.803770005066220428e-01	-2.932651592280273167e-01
vals8	2.954206912764421045e-01	2.041954411269394642e-01
vals8	3.873261899113692452e-01	2.873889703238922677e-01
vals8	5.263369869603957696e-01	-8.182000246901566243e-02
vals8	8.967279714305017579e-01	5.888417277090433055e-01
vals8	3.644717305990214928e-01	2.142024316171804374e-02
vals8	9.906450040638783427e-01	2.539740695789629021e-01
vals8	1.615164965000750019e+00	-2.206873433872345303e-01
vals8	1.031094569042463327e+00	-4.500214785788507754e-01
vals8	6.070308259324892486e-01	-2.375784138276421792e-02
vals8	8.445158483412877892e-01	6.868238742416191145e-02
vals8	1.029636044689700380e+00	2.658902093438598180e-01
vals8	-1.769835814136184737e-01	-4.003663019013870561e-01
vals8	2.710872601790687009e-01	-1.298697089544794236e+00
vals8	1.333065222690689722e-01	-1.690235305398818388e-01
vals8	8.165467760069111680e-01	1.106925806031261894e+00
vals8	3.824560531805549779e-01	2.598200368692605844e-01
vals8	1.987351682099369188e-01	-1.018772466084523626e-01
vals8	6.170487232481601803e-01	-2.625747985133474183e-01
vals8	-2.090500984730326861e-01	8.748154025819006030e-01
vals8	8.224449527446651143e-01	-3.468193688203425884e-01
vals8	7.388714479947521285e-01	1.277631633583564963e-01
vals8	-3.929657818077039177e-01	2.577344998589589653e-01
vals8	-3.860520829837942314e-01	9.310144238019564256e-01
vals8	-3.153039646967189524e-01	6.833050642174253175e-01
vals8	-3.593205353253903223e-02	8.444945516724676471e-02
vals8	6.820212833463458191e-01	-2.354643408078479702e-02
vals8	1.136828505782316867e+00	9.359990916013690709e-01
vals8	1.061218416354858141e+00	4.854919051113131823e-01
vals8	5.657946717445523355e-01	-1.988443205028475880e-01
vals8	-2.424357643914459848e-01	1.157930367472863376e+00
vals8	-3.625558696682228410e-01	4.586788253901508128e-01
vals8	1.579258492100306999e+00	-7.476953715419973334e-02
vals8	1.896501110789466926e-02	-3.219101485956618047e-01
vals8	-2.186423382865071430e-01	-5.324322605581094381e-01
vals8	1.162363372953313156e+00	3.356050221624864438e-01
vals8	4.006923411930685686e-01	-5.667431407766232443e-01
vals8	7.314336346444110237e-01	-2.067071605696010339e-01
vals8	1.302797300290203797e-02	-1.466366953819268348e-01
vals8	7.978732519020643732e-01	-3.135995558774620218e-01
vals8	6.345289657542161343e-01	2.191647335725034895e-01
vals8	9.257224179587453250e-01	6.114995442217778798e-01
vals8	3.187437192754682957e-02	-3.274988813744347249e-01
vals8	1.300627858835512907e+00	-5.916397548056014921e-01
vals8	3.476253798348585278e-01	7.707402086098871785e-02
vals8	1.256231568311990676e+00	1.813371957307089166e-01
vals8	2.692497066587534738e-01	-4.486570719296286702e-01
vals8	1.060015436976442071e+00	-2.310134879570020228e-01
vals8	2.125309542033924082e-01	5.115509807661761110e-01
vals8	7.312481678076024894e-01	3.546899820965476180e-01
vals8	4.820037915276981222e-01	8.079012446310139817e-01
vals8	1.212954071816140234e-01	-1.913407298671115364e-01
vals8	9.422691593009389077e-01	-5.492346804539719463e-01
vals8	1.758918361207297276e-01	5.921588179177310618e-01
vals8	1.636365266207772118e+00	5.144588112009054054e-02
vals8	2.871983238351221157e-01	-8.243053226489696628e-02
vals8	-6.963410557401772394e-02	1.725555050055908868e-01
vals8	6.890933968097874285e-01	-2.304005657733258772e-01
vals8	3.999769322012056150e-01	2.301450354198339779e-02
vals8	-6.422489359732719283e-02	4.096716041519301577e-01
vals8	1.005682294090728846e+00	-5.090785710891260196e-01
vals8	1.260176847962037883e+00	3.211987964102140380e-01
vals8	2.378965048332901122e-01	-1.095013353985989923e-01
vals8	1.565576570247387278e-01	-3.185279539456879472e-01
vals8	2.373396036267548248e-01	-1.200029374275948246e-01
vals8	-1.421322997754725925e-01	4.049403438621839713e-01
vals8	8.522758586930047064e-01	4.763780722174780213e-01
vals8	1.095329534268024929e+00	5.765572789601333126e-01
vals8	-2.187310996830403864e-01	-3.581481496979858625e-01
vals8	7.176634873417649940e-01	-2.462641110934083444e-01
vals8	1.092350008830845098e+00	4.865728097961992682e-01
vals8	1.025591906217352856e+00	1.312460468621087784e-01
vals8	3.740007530694123838e-01	3.705323303929771162e-01
vals8	8.244363854848424378e-01	-6.543278007276075448e-01
vals8	9.591810281967689811e-01	1.760709004731863536e-01
vals8	1.188718231822100790e+00	2.547247633052310278e-01
vals8	1.930269836797888217e-01	1.523390260139903529e-01
vals8	3.403367571328412833e-01	6.140206316641213524e-01
vals8	3.566494744468682865e-01	5.207163742504267168e-01
vals8	8.509600504097438733e-01	2.541383876863959057e-01
vals8	3.525503968749673644e-01	-5.442840416879628496e-01
vals8	3.774930744662715054e-01	-4.074107621145034996e-01
vals8	8.625800244760157831e-01	-1.593984175258119418e+00
vals8	4.747046217818662872e-01	-5.875456699460222115e-02
vals8	1.154968222729920946e+00	2.022578423894599575e-01
vals8	6.119554650684180253e-01	5.068233418575095461e-01
vals8	-9.338442241465283455e-02	9.577650577587737413e-02
vals8	2.424603602734865526e-01	4.289177648432564993e-01
vals8	-1.959123484453950681e-01	1.927001172036078847e-01
vals8	3.454489122392917499e-01	3.395156186063719161e-01
vals8	-8.455453261717369440e-01	1.096422689475839291e-01
vals8	4.554102399302177862e-01	-2.030091147584634770e-01
vals8	2.813855940011661394e-01	3.097053139622840678e-01
vals8	8.331420441259655973e-01	3.729395525964807057e-02
vals8	7.924722236750039173e-01	-1.366502879784011262e-02
vals8	6.913210669341878223e-01	6.771311622454606605e-01
vals8	1.088976660577880340e+00	7.537022244686999439e-01
vals8	-1.401383291735200931e-01	-1.432923226216299140e-01
vals8	-9.926234554230328744e-02	1.649143406631277675e-01
vals8	3.127940468529397666e-01	-1.489564784502084849e-01
vals8	7.702659787298334892e-01	2.646797604790034342e-01
vals8	1.102715646846413433e+00	-3.836344022459646768e-03
vals8	5.258724353244592642e-01	-2.310513434664612509e-01
vals8	1.826661830242593543e-01	-1.043889880534558667e-01
vals8	-1.821912234789829776e-01	6.677948855691793195e-01
vals8	-6.800606500457795356e-02	4.819583713984016415e-01
vals8	-2.148421972530822899e-02	1.823152110089056588e-01
vals8	1.714792260774299359e-01	2.365979004072802094e-01
vals8	6.196630059477651331e-01	7.094355922052847374e-01
vals8	-1.342354797509427433e-01	4.416497948002897633e-01
vals8	1.132219788071257449e+00	-7.172983083740399612e-01
vals8	7.627075636418466642e-01	7.552058498041205326e-01
vals8	3.477227570328490502e-01	-3.772553615649248265e-02
vals8	4.620104059414456010e-01	3.494910134181244965e-02
vals8	6.353341577849869193e-02	-1.227377027794011449e-01
vals8	9.505632791528023651e-01	4.302436170723872855e-01
vals8	3.158437047635286321e-01	3.207895464438567656e-01
vals8	6.946439258170051811e-01	-3.865646190117663084e-01
vals8	9.435714422806269486e-01	1.178067756777945396e+00
vals8	9.906337579639004076e-01	5.841429458772886552e-01
vals8	8.038680473310771957e-01	4.497602758017805319e-02
vals8	7.107482299665721648e-01	9.399229621672842150e-01
vals8	8.963063774023096730e-01	4.651224453271743942e-01
vals8	4.015858215452267066e-02	8.177505500345799705e-02
vals8	3.175482580257849019e-01	4.168941457826375041e-01
vals8	1.136968307238857445e+00	-1.044664481810853474e+00
vals8	-3.727677798362535322e-01	-3.613514566723696197e-01
vals8	4.943619341929922362e-02	1.441218788175961663e-01
vals8	6.655019672609120418e-01	1.061588032453219740e-02
vals8	4.111310310978729121e-01	-1.347723079648585065e-01
vals8	4.222785747396927691e-01	1.465381199176736038e+00
vals8	3.161600380232058582e-01	1.923861839497890969e-01
vals8	1.310805063522554326e+00	4.293126173219959096e-02
vals8	9.453726795970305297e-01	1.418780907688596549e-01
vals8	5.231714886314727808e-01	3.843874652745604137e-01
vals8	6.083678899670291740e-01	-8.410810260717310749e-01
vals8	2.291929933257752516e-02	2.514472856697087533e-01
vals8	1.268698464988430530e+00	6.918322734994805656e-02
vals8	-9.458572597872643151e-01	-3.798006973888070487e-02
vals8	5.799982176158203773e-01	-6.547455846765246612e-01
vals8	1.518543858136042868e+00	-4.971688940806029411e-01
vals8	2.471013956756577534e-01	9.836978872825530296e-01
vals8	6.923695326778851467e-01	1.050327990027636771e+00
vals8	2.840224463404571464e-01	-2.663108189159236194e-01
vals8	5.134037279846361823e-01	-1.433312912795733363e-01
vals8	1.266601618502134041e+00	-9.485903613189120009e-02
vals8	2.294003708678561959e-01	5.486450290681748054e-01
vals8	7.870041604643773780e-02	-9.230513574418829081e-02
vals8	3.278280923581672335e-02	1.917103367467459518e-01
vals8	5.747511521210213470e-02	-1.826000409632220212e-01
vals8	1.246508909654308273e+00	2.684789165786523046e-01
vals8	1.013700106612600571e+00	-2.225978573728908672e-01
vals8	9.640593061888897974e-01	-2.002933682326124218e-02
vals8	6.444087765714370253e-01	3.085977926190091036e-01
vals8	1.138381480140520541e+00	-1.829909454779891365e-01
vals8	5.307491664309278434e-01	-1.062498725465059968e+00
vals8	2.627094181994357180e-01	2.120517901131640792e-01
vals8	6.106863960657149537e-01	-5.806438189145189943e-01
vals8	5.595447138220716043e-01	-9.261087457844744408e-01
vals8	1.096026970308058957e+00	3.028180139691994399e-01
vals8	-2.299760330717561807e-01	7.232040047373936575e-01
vals8	-1.308076905978217130e-02	-8.511161128265846976e-02
vals8	1.237128385616678150e-01	-2.368181706337242620e-01
vals8	5.269461023238372066e-01	6.033524620737618083e-01
vals8	2.498055190262721270e-01	-6.434352257177753387e-01
vals8	7.423337853937805875e-02	2.931489831362437681e-01
vals8	8.601355941354037471e-01	4.202324855387971625e-01
vals8	-3.562344576972187316e-01	-2.049924867333116352e-01
vals8	6.372140311921293820e-01	-1.512038739495634443e-01
vals8	-1.721598771943171347e-01	-3.752618809058863025e-01
vals8	3.801637713886173997e-01	-2.001579376675745869e-01
vals8	1.825706842451594314e-01	-9.111892405817914042e-01
vals8	7.350446441027731481e-01	3.064775623276524419e-01
vals8	3.177155177162354072e-01	1.326739894524345542e-01
vals8	1.027244978900719197e+00	3.455856006332043151e-01
vals8	3.708292886856686676e-01	-5.489504065508505892e-01
vals8	4.160026230637977607e-01	1.454266904577517505e-01
vals8	7.525898262141359485e-01	-1.337720383192206319e-01
vals8	4.373757642729408368e-01	-5.548568479634261585e-01
vals8	9.034107166642875164e-01	-1.147833031719775604e-01
vals8	7.830774504151644111e-01	5.387412636370559893e-01
vals8	1.533027502669375153e+00	-4.970763009402766053e-01
vals8	2.730635963172030611e-01	-4.552321002996843058e-01
vals8	7.845613458539940632e-01	1.993750707116622167e-01
vals8	6.608116006298024869e-01	1.087669682612858180e-01
vals8	6.304930115181821559e-01	1.242033683298463809e-01
vals8	6.669387562809316883e-01	-1.684131058446836082e-01
vals8	1.428495522537434059e-01	-3.779811639970747095e-01
vals8	2.501542946493255926e-01	1.588474795228883019e-01
vals8	3.798522787286723879e-01	6.811892619750774536e-01
vals8	1.483313263246884839e-01	-4.720056190605219637e-01
vals8	5.019607640485002076e-01	-1.993921632226124674e-01
vals8	2.696922079459402877e-01	-4.202519746438421744e-01
vals8	7.305388451828236374e-01	-1.619425726309174987e-02
vals8	3.447890324114427085e-01	1.655240782764991758e-01
vals8	1.564666350396071381e+00	3.727471459896558037e-01
vals8	5.709800711206899360e-01	3.078796981644946751e-01
vals8	7.496808180817993161e-01	-4.740100580613622050e-01
vals8	3.597160244179040678e-01	2.007621272661534173e-01
vals8	9.044305706400712630e-01	-9.860086915186221379e-01
vals8	6.715695170453794827e-01	1.120319898552135429e+00
vals8	2.270798327714227405e-01	-1.055273581714214259e+00
vals8	3.871620605526888692e-01	4.342395732666610164e-01
vals8	4.250373116366876758e-01	-1.517746206143395227e-01
vals8	1.311615904916529018e+00	-6.277930088881594761e-01
vals8	5.816993497743677688e-01	6.689152451853895842e-01
vals8	-1.461944352250998946e-03	5.018883460100289629e-01
vals8	1.055347853387775370e+00	2.829499717244207679e-01
vals8	6.172103720803856497e-01	-1.751636208341337542e-01
vals8	8.834500847196319340e-02	-1.038834110546163592e+00
vals8	4.899278577344035046e-02	-7.475790117046310357e-01
vals8	5.378343559592247969e-01	-2.829960860090003361e-01
vals8	6.391401914672841800e-01	-1.103761067998196177e+00
vals8	7.998040118673171994e-01	5.546079737833119194e-02
vals8	1.958729426850233657e-01	5.110577772074116343e-01
vals8	8.456556928557509289e-01	5.941367242506632174e-01
vals8	4.074238606212896574e-01	1.009256149947674652e+00
vals8	2.042603123766723039e-02	5.128483513755067308e-02
vals8	1.031383666213192551e+00	-3.263963402090554466e-01
vals8	1.116478588730734245e+00	3.602777935053578240e-01
vals8	1.137309309200775331e+00	3.859902597828417381e-01
vals8	1.598747877120839656e-01	-3.710502349011569612e-01
vals8	9.295846795012470132e-01	-6.866554787330413356e-01
vals8	-3.872495822439659952e-01	-1.277051277873453017e-01
vals8	3.438901608861544834e-01	-1.002727453627489662e-01
vals8	1.221988872613818611e+00	-3.632230298489796949e-01
vals8	-4.966252963269358611e-01	-6.907139547960611248e-01
vals8	7.859350933130992978e-01	-1.161614106026319648e+00
vals8	-4.566754875365628408e-01	-3.720800015523121340e-01
vals8	1.126013093117656627e+00	2.484564649977779316e-01
vals8	5.973853750747922797e-01	-6.141103746267766450e-01
vals8	6.441336330916880293e-01	6.026431543894881226e-01
vals8	1.393348240611861577e+00	-8.055484853776816168e-02
vals8	5.995127568810501018e-01	-3.887376796651802885e-02
vals8	1.726799423247922460e+00	-2.891410688375373184e-01
vals8	3.095652673459751147e-01	2.106018047637646384e-01
vals8	8.922223040293469909e-02	-6.252985322502683241e-01
vals8	8.855144696338027588e-01	-6.134326784594974491e-01
vals8	1.460512549120164927e+00	4.569010497996213727e-01
vals8	9.075661640288301690e-01	-4.540490664425914785e-02
vals8	1.083071204287785472e+00	-5.910935367343870261e-01
vals8	2.769583020840714616e-01	1.898859801033764838e-01
vals8	-3.919052221716652351e-01	7.111939300433049727e-02
vals8	1.446558511929928237e+00	4.116742194138068855e-01
