Position	stat1	stat2	distance
unif	-1.524941532541572720e+00	7.240854133021588090e-01	1.590302204477372694e+00
unif	2.466630016475113152e-02	-1.580369672616273036e-01	-1.291907193421314437e-01
unif	4.607028047065542253e-01	-1.586191626107255281e+00	-1.447372932401423062e+00
unif	-1.816064892223870242e+00	1.193903404207308228e+00	2.128368993563006573e+00
unif	1.043794008174684596e+00	1.841817792941561560e+00	5.642880297568125814e-01
unif	1.663306539357343627e+00	-8.889404530418838490e-01	-1.804711155588464511e+00
unif	-1.863812144971257911e+00	7.452175892699459681e-01	1.844862617399291027e+00
unif	8.207804266595131182e-01	-6.279759550954326919e-01	-1.024425461826208750e+00
unif	-1.302249043944216922e+00	-1.649509245076874464e+00	-2.455500430571065373e-01
unif	-5.476341461783240661e-02	-1.927479986278795465e+00	-1.324210587061889877e+00
unif	-1.439317401362371740e+00	-4.884743508859301642e-01	6.723475688359944469e-01
unif	1.195937142866951852e+00	-6.777326912327330533e-02	-8.935782017743338912e-01
unif	1.933893214906378777e+00	-8.366055877150624376e-01	-1.959038490602831306e+00
unif	1.822403922520929864e+00	7.201739885875619862e-01	-7.793942607110846410e-01
unif	-2.187855529133093668e-01	5.484167676306990202e-01	5.424939633987235776e-01
unif	-8.623690631668989859e-01	1.655968192839408104e+00	1.780733351036782208e+00
unif	-1.250484704226010546e+00	-1.788900569685340614e+00	-3.807175095647161167e-01
unif	4.328061411393862024e-01	-2.079084053646957919e-01	-4.530536006378999003e-01
unif	1.140936352863086256e+00	7.647720014592702675e-01	-2.659883637182776650e-01
unif	5.728087122496829942e-01	1.625997453945711158e-01	-2.900615421667773197e-01
unif	1.123614336916885836e+00	-2.979342531819333395e-01	-1.005186647845050851e+00
unif	1.102888332102822666e+00	-3.406215913569279330e-01	-1.020715655588463777e+00
unif	-1.832679896853441903e+00	1.045273034543757973e+00	2.035020033726662625e+00
unif	-1.561016195348043034e+00	1.735115432598729246e+00	2.330717025804617037e+00
unif	1.179383774956393349e+00	-1.368413316720618056e-01	-9.307116984649671521e-01
unif	-3.675978976275877663e-01	8.489322915118218127e-01	8.602167462586296498e-01
unif	-9.362367103907103250e-01	5.247990308862870990e-02	6.991282220630392619e-01
unif	-1.773493681643325992e+00	-2.546844179498131133e-01	1.073960329686630022e+00
unif	-1.990065334575861211e+00	-8.460329818612479791e-01	8.089530345013030699e-01
unif	-7.403721674787200335e-01	-1.227208242544411299e+00	-3.442450900051933771e-01
unif	-1.315136297459728265e+00	-1.285073636323447843e+00	2.125751154997716427e-02
unif	-1.331832814915441254e+00	1.770110049115547923e+00	2.193404834009533122e+00
unif	-3.297639265752532189e-01	1.462841768287850286e+00	1.267563642831323500e+00
unif	-1.238652329353524539e+00	-1.470897640328273859e+00	-1.642222342890237441e-01
unif	4.979249855516711953e-01	1.772837833558943643e+00	9.014995202477964487e-01
unif	1.296701584237686777e+00	1.032200041213772401e+00	-1.870308347065151866e-01
unif	-1.779659925514929686e+00	-1.559958219672633373e+00	1.553525660393398344e-01
unif	-1.738965059557321613e+00	1.401629497864539164e+00	2.220735708510561679e+00
unif	8.218445154241811323e-01	6.868511045583933772e-01	-9.545475623870028348e-02
unif	-1.874414679558345398e+00	-1.555761864067134681e+00	2.253215666780208348e-01
unif	-7.109407715693403240e-01	1.265329488868874641e+00	1.397434102613166029e+00
unif	-1.685650955801687445e+00	1.705147774859608667e+00	2.397656776089339914e+00
unif	-8.974620246129645373e-01	1.778329464352290223e+00	1.892070306888580467e+00
unif	-6.084254810151388249e-01	-1.874228279148518084e+00	-8.950577422050188803e-01
unif	1.992036828154687633e+00	7.794749661380606653e-03	-1.403071029218307064e+00
unif	9.979750270653564570e-03	-7.926491588108022235e-01	-5.675443443878582794e-01
unif	8.701146226263434258e-02	1.541123039407178208e+00	1.028212156800772492e+00
unif	8.481736092484779554e-01	-7.448310062058398628e-01	-1.126424366049216585e+00
unif	-1.814141364254070687e+00	7.074171947459815257e-01	1.783011156227915839e+00
unif	-1.415420262217243597e+00	6.579004735253546343e-01	1.466059151818273065e+00
unif	1.210079889694641864e+00	-1.158452313843520098e+00	-1.674805182580550111e+00
unif	-9.860678028530354133e-01	3.845784546491222144e-01	9.691932632877383602e-01
unif	-5.373750473368081870e-01	-1.109033056784541227e+00	-4.042232550000954827e-01
unif	8.481633134797199602e-01	-6.544823228907801216e-01	-1.062530919197955503e+00
unif	-7.774275588999670639e-01	2.898987971154607379e-01	7.547137040776361605e-01
unif	-6.571769672460261447e-01	-1.487851239757540522e+00	-5.873754110500939429e-01
unif	-7.724169459882412880e-01	4.319650370043026655e-02	5.767258011018125963e-01
unif	7.897129752898912614e-02	1.351858518628255457e+00	9.000671857249914476e-01
unif	1.616438870432692632e-01	-3.705513324719285073e-01	-3.763188486342595729e-01
unif	-1.258217826367451497e+00	-1.634566592467249002e+00	-2.661187646003566609e-01
unif	1.740502355104885268e+00	-1.318871251551633428e+00	-2.163303823449969521e+00
unif	-2.689668975169605680e-01	1.398343456417117103e+00	1.178966457609328833e+00
unif	-2.300952959345394788e-01	-8.063065933128932272e-02	1.056874580897412402e-01
unif	-1.640955513617008865e+00	1.127842849296227801e+00	1.957836098154160931e+00
unif	-1.416673964889308301e+00	-1.269466846051083841e+00	1.040911519694424775e-01
unif	1.476568404586494854e+00	1.173959254520338114e+00	-2.139769820608770079e-01
unif	-1.063355853021882513e+00	-1.177121434984407244e-02	7.435826289966036562e-01
unif	1.349331469668870742e+00	-5.418352385547238192e-01	-1.337256803739144573e+00
unif	7.579402407660711383e-01	-5.193288732764256288e-01	-9.031656519395830918e-01
unif	1.271461694133366294e+00	-4.949499525619871498e-01	-1.249041653745180280e+00
unif	1.538910007786284950e-01	-1.897490510265568364e+00	-1.450545777260058067e+00
unif	1.789750127779679012e-01	1.630223990317847704e+00	1.026187993208492522e+00
unif	5.129998087966733955e-01	1.314593323162886573e+00	5.668122097635055479e-01
unif	8.840996491251451594e-01	-1.612871175171112448e+00	-1.765625002284846978e+00
unif	1.815186786027517041e+00	-2.765292643031176389e-01	-1.479066603505533317e+00
unif	-5.432466728814526746e-01	-1.780779035919865194e+00	-8.750675258422737635e-01
unif	-1.191143794860513694e+00	1.573698127528489366e+00	1.955038472230113955e+00
unif	5.428011797186234055e-01	1.525271883624159663e-01	-2.759653858087142697e-01
unif	1.077344058747283562e+00	3.693226444493458160e-02	-7.356822349776542813e-01
unif	-1.123652874472115037e+00	-1.504803545077558979e+00	-2.695142238389094946e-01
unif	-1.234433425910962612e+00	4.905723288656291814e-01	1.219763266788346678e+00
unif	1.406055505737415778e+00	9.477264144044728056e-02	-9.272170053981056981e-01
unif	-1.688102733838629632e+00	-1.868133683879474205e+00	-1.273011055973377326e-01
unif	-1.728796574042867018e+00	-6.736957458759911255e-01	7.460689504323401167e-01
unif	7.830160549146567561e-01	-1.207520893897869652e+00	-1.407522174707716900e+00
unif	1.988459770009039840e+00	-1.759379230737974531e+00	-2.650122372223628009e+00
unif	6.198169355617753062e-01	-1.673619175526098513e+00	-1.621704226368339663e+00
unif	-6.968570726809737437e-01	1.131809887319632502e+00	1.293062807948217596e+00
unif	-1.103717349645169321e+00	-1.221611092534839571e+00	-8.336346505674914475e-02
unif	7.089508106170456792e-01	-1.732538173993781960e+00	-1.726393417210574377e+00
unif	-8.185541563667095843e-01	1.248752307737347245e+00	1.461806419558762560e+00
unif	1.728481479426209333e+00	-1.629467943829514986e+00	-2.374428808065578878e+00
unif	8.071259652414730645e-01	-1.319745457259342558e+00	-1.503925205562205214e+00
unif	-3.202841491794004014e-01	-1.902139066767227771e+00	-1.118540339079640011e+00
unif	-5.646023491100327085e-01	1.468727078275753328e+00	1.437781026490648983e+00
unif	1.315827262462170744e+00	-1.270192274350860462e+00	-1.828591950761388807e+00
unif	-1.908351481291522322e+00	3.991474803790948656e-01	1.631648163378210503e+00
unif	1.481905753666333148e+00	-9.297443366863085146e-01	-1.705294132737502855e+00
unif	6.451629719354818882e-01	-1.788840113243093111e+00	-1.721100086958748054e+00
unif	1.549089275558233503e+00	8.117832540386147322e-01	-5.213540876261969492e-01
unif	-7.717431073779215112e-01	1.445489623130154389e+00	1.567820299211025281e+00
unif	-1.150899274474893375e+00	-1.885571123128287674e+00	-5.194914461296720187e-01
unif	-1.290363294141352313e-01	1.618313210591876050e+00	1.235562708841444923e+00
unif	9.944539690482923078e-03	1.349138518428632416e+00	9.469531436899385479e-01
unif	4.182236259354907837e-01	-7.001005939029574243e-01	-7.907746394129220313e-01
unif	-4.380691231629030291e-01	3.440585624814866961e-01	5.530477902728883066e-01
unif	9.758409045784248725e-01	-9.437116388875401718e-01	-1.357328620328668745e+00
unif	-1.581052803012761299e+00	9.824852766121239256e-02	1.187445358575159426e+00
unif	-1.777506093050743807e+00	1.439163160861787194e+00	2.274528642275822854e+00
unif	1.906705853612545187e+00	7.285603232975734755e-01	-8.330746937103375993e-01
unif	3.874489990818528184e-01	1.007398310459103996e+00	4.383703620667847578e-01
unif	1.499077283523073678e+00	4.423577231024244938e-02	-1.028728298130277441e+00
unif	7.430609733893929203e-01	2.459621664911320060e-01	-3.515019372775023965e-01
unif	-3.765019795068687003e-01	1.246946875699856072e+00	1.147951694426212477e+00
unif	2.197014982230007796e-01	6.312000928970329383e-02	-1.107198326330209870e-01
unif	1.153337201302282899e+00	-1.893128967627910608e+00	-2.154176886705942096e+00
unif	-1.480929306489516151e+00	-5.478330321525741731e-01	6.597987030835547051e-01
unif	-1.167745901884985393e+00	-6.619824945086953960e-01	3.576287350317889357e-01
unif	-5.378205359401913022e-01	1.729197160198604255e+00	1.603023586009646229e+00
unif	-1.149785416470914257e-01	-1.041964221817935243e+00	-6.554778605116277079e-01
unif	1.313810838042301032e+00	-1.080321360499084893e+00	-1.692907112645671619e+00
unif	-8.152788044986523097e-01	-2.431920505652866993e-01	4.045264231332825755e-01
unif	-1.668458763094610386e+00	-1.507268869106982212e+00	1.139784670973925801e-01
unif	-7.296419058817140701e-01	1.849260711675783320e+00	1.823559528894643789e+00
unif	1.318538285548238154e+00	1.584200273626839905e+00	1.878513932738790360e-01
unif	3.699059648497291519e-01	1.481470303503416019e+00	7.859946815871619030e-01
unif	2.302526560825257640e-01	1.791854830309431712e+00	1.104219486911501624e+00
unif	1.064471626341678689e+00	-1.882763001119950097e+00	-2.084009590825925518e+00
unif	1.754973291743945563e+00	-4.716929624775851870e-01	-1.574490807799293179e+00
unif	-1.846963944364858445e+00	-1.521944583808943818e+00	2.298233938660027009e-01
unif	-1.539889338579562672e+00	3.312635221378106287e-01	1.323104876449862077e+00
unif	1.228057204169836325e+00	8.156635651200661030e-01	-2.916063386902899013e-01
unif	9.209298955382827501e-02	-1.364129461733416537e+00	-1.029704770221307575e+00
unif	1.531068940089892916e+00	3.011459735059038856e-01	-8.696868700086141102e-01
unif	-8.146652713535766921e-01	9.372748780197528440e-01	1.238808759854854280e+00
unif	1.837048912036004289e+00	1.624843385479215030e+00	-1.500519668335676682e-01
unif	-4.059836434203232258e-01	1.379397561302735387e+00	1.262455156862682282e+00
unif	-1.767455562965174032e+00	-6.611526423835321076e-01	7.822742971897614916e-01
unif	1.720331036186182327e+00	-2.297410114666980085e-01	-1.378909168697687759e+00
unif	-9.187948479138730029e-01	-5.951065806050603868e-02	6.076056776117044755e-01
unif	6.008084268263198524e-01	-1.081828785734240128e-02	-4.324853975076672907e-01
unif	-5.830119629024919092e-01	3.536268468942767029e-01	6.623036539297919578e-01
unif	-1.526454137476200845e+00	1.127803258004591136e+00	1.876843403359011786e+00
unif	-9.009188006435313589e-01	1.857381426238998934e+00	1.950412794977029574e+00
unif	-1.896377051175716311e+00	1.092882537075938743e-01	1.418219537873572911e+00
unif	5.829487069287302425e-01	1.293289909881991662e+00	5.022870815644607800e-01
unif	-7.072919752711999131e-01	5.391234864085214795e-01	8.813488251294923082e-01
unif	1.565043438155401478e+00	-1.216037439250038599e+00	-1.966521147441619988e+00
unif	1.276413855800317521e+00	3.357879018554266182e-02	-8.788171027926350298e-01
unif	-1.374343500858330458e+00	-8.914004595359217298e-01	3.414922994459302363e-01
unif	-1.926325261273737155e+00	-1.836497656040810611e+00	6.351770879795055891e-02
unif	1.100711724894932519e+00	-5.241247029291558057e-01	-1.148932856433338978e+00
unif	-1.718784607544747711e+00	-6.887824438486318535e-01	7.283215145863398687e-01
unif	-1.529408970457627248e+00	-1.433069699720194823e+00	6.812215163300518184e-02
unif	2.262267730183875614e-01	1.595609875654849574e+00	9.683000779165161775e-01
unif	1.333227554915054736e+00	8.621326362194396964e-01	-3.331144115921946258e-01
unif	1.701627668888904932e+00	-9.348368269041000822e-01	-1.864261923332805715e+00
unif	-6.548219708032649855e-01	-1.272815251420249094e+00	-4.369872394519904168e-01
unif	1.153654959041066519e+00	-1.124701254660238181e+00	-1.611041128666699240e+00
unif	4.863295289329530036e-01	-1.970492348995529497e+00	-1.737235410050698148e+00
unif	-1.705838151646066336e+00	7.011742160396146062e-01	1.702014767590432243e+00
unif	1.566668368228762986e-01	-1.866902593188273674e+00	-1.430879666162680808e+00
unif	8.336664474985910900e-01	6.278341315325426386e-01	-1.455454264069249160e-01
unif	1.178726443957823111e+00	-4.867807082560959842e-02	-8.679060556623492406e-01
unif	-6.057679081587239445e-01	9.009994446659788103e-01	1.065445412852850549e+00
unif	8.514567220351061394e-01	-1.282050795237387408e+00	-1.508617633175855177e+00
unif	-1.782055846345981465e+00	2.623483975045326488e-02	1.278654606495263524e+00
unif	5.741864986935292237e-01	-1.589620864997292493e+00	-1.530042860047166053e+00
unif	-9.402155015655164760e-01	-7.013744661738905428e-01	1.688861157510348765e-01
unif	1.459412532974957877e+00	2.644779306716533718e-01	-8.449463603631168773e-01
unif	1.625567072425140758e+00	1.594835832871055459e-02	-1.138172307862356458e+00
unif	-1.312194525388214572e+00	7.176770099447944418e-01	1.435335927571519177e+00
unif	-9.998313788981008088e-01	1.531033868401712184e+00	1.789591978635066249e+00
unif	1.049325893671419596e+00	-1.061764503629389456e+00	-1.492766335629204688e+00
unif	2.400188924589947703e-01	-1.671446390884378630e+00	-1.351610063854764787e+00
unif	1.697086588053374534e+00	-1.941153188739843660e+00	-2.572624017753115666e+00
unif	-6.878272395974911468e-01	1.156817446829303542e+00	1.304360766652119086e+00
unif	6.411097826112648335e-01	-1.179528873975231207e+00	-1.287385940162677267e+00
unif	1.017153048915763858e+00	-1.136028956845231974e+00	-1.522529597402451973e+00
unif	1.648095587851781119e-01	1.320795914862221920e+00	8.174057913412046128e-01
unif	-7.813272977143328468e-01	-1.172420731551661710e+00	-2.765448191439076053e-01
unif	3.944863173276771384e-01	-1.478254883384635399e-01	-3.834723553040492172e-01
unif	-3.379159084691352177e-02	7.027364113835785631e-01	5.208039449109614916e-01
unif	-8.909873463187780729e-01	6.852750311568867048e-02	6.784794566843005414e-01
unif	1.937910026149676668e+00	1.338217069818435245e+00	-4.240469560516288983e-01
unif	-2.736715090432575437e-01	8.039432295808528472e-01	7.619886891876773705e-01
unif	-1.694448644258644610e+00	-9.500974885672115455e-01	5.263357497734558743e-01
unif	-1.081698855041613339e+00	1.622509306783942229e+00	1.912163928966858828e+00
unif	-1.407943206175536588e+00	3.249184774074347359e-01	1.225318247319856280e+00
unif	-1.693041792497497422e+00	8.015001584787642130e-01	1.763907529489634696e+00
unif	6.980588502538198625e-02	-1.670548102566058457e+00	-1.230616106290955969e+00
unif	-1.103314850581422757e+00	1.651824908992657992e+00	1.948178007111506460e+00
unif	-1.309250581993995244e+00	4.818267751636033935e-01	1.266482944875817918e+00
unif	1.964015555521283929e+00	1.913496011580109180e+00	-3.572271210325642099e-02
unif	-1.332378867435686676e+00	-5.717910146080380507e-01	5.378168284225460782e-01
unif	7.085637273985034845e-01	-8.639347480472361340e-01	-1.111924335393190022e+00
unif	6.286359752863899253e-01	1.402740466540670639e-01	-3.453240314092562158e-01
unif	1.736462149452504100e+00	-3.127237104463755912e-01	-1.448993217446084225e+00
unif	7.798985102586746265e-01	5.560678364847557731e-01	-1.582721872630919180e-01
unif	-1.178778958456520698e+00	-6.327741115883815937e-01	3.860837297811836044e-01
unif	-6.428498875214949670e-01	-1.264922247781236297e+00	-4.398715843283840243e-01
unif	-1.150733787002296893e+00	-1.704894678857074020e+00	-3.918509244988979123e-01
unif	5.007776467535856035e-01	-1.779154889218417246e+00	-1.612155756833645315e+00
unif	-1.037789519053922138e+00	1.191540781392755655e+00	1.576374572950489217e+00
unif	-7.948531030573788847e-01	5.176416844719096133e-01	9.280739645339567412e-01
unif	6.157205954276059323e-01	5.660200492096190139e-01	-3.514359325941396328e-02
unif	1.353443864653034456e+00	7.477933131661123056e-01	-4.282596119857748906e-01
unif	1.809433081708717861e+00	1.846324355334676870e+00	2.608606974752404606e-02
unif	1.151374291928264348e-01	3.828662433737970439e-01	1.893128600263974115e-01
unif	-2.776303764843612853e-01	-4.238702002840715188e-01	-1.034071710883009559e-01
unif	1.559194610501078770e+00	-1.227095634811434799e-01	-1.189285846728788121e+00
unif	-1.890775667702074614e+00	6.361216129660012264e-01	1.786786202522242961e+00
unif	2.792614742999974808e-01	-2.465981788538993413e-01	-3.718389266975262730e-01
unif	1.020664787067234514e+00	-1.898248448657399834e+00	-2.063983342676056321e+00
unif	-1.633915803353886087e+00	-1.546857441899554431e+00	6.155955774334745390e-02
unif	5.813112678855669735e-01	7.389281181298823498e-02	-3.587990311881286698e-01
unif	6.640604686027251624e-01	1.311856848714870960e+00	4.580612132053966112e-01
unif	1.474938041732218874e+00	-1.312400463911718163e+00	-1.970945958803205666e+00
unif	7.866275461397016500e-01	-1.811254990624834083e+00	-1.836980358472313446e+00
unif	9.117160690646342047e-02	-1.304384403662299796e-01	-1.567019672055928459e-01
unif	8.140560897833499787e-01	4.647680868887871242e-02	-5.427605147601957114e-01
unif	-7.668727570014177708e-01	-5.168910193298721367e-01	1.767637818803465266e-01
unif	1.764946170394603442e-01	6.415142231785351257e-01	3.288185168856372353e-01
unif	2.708976378133991503e-01	1.999815249384948590e+00	1.222529367255091870e+00
unif	-6.808312726628069633e-01	-5.138488508667529153e-01	1.180744027909421678e-01
unif	1.694913091784465919e+00	1.656387073068234628e+00	-2.724200908636699101e-02
unif	-1.700286928506085093e+00	6.859977636173284488e-01	1.687358087642118365e+00
unif	-1.366032504646222279e+00	-1.678756405247398664e+00	-2.211291907541996504e-01
unif	1.908070436937221004e+00	1.028470932588626763e+00	-6.219707742532170069e-01
unif	2.142875848228937841e-01	-1.123587176353644246e-01	-2.309738155177464003e-01
unif	-1.188649498153714568e+00	-1.869389806051177771e+00	-4.813560879413144589e-01
unif	-1.656324966839322066e+00	-4.591485174652221168e-01	8.465315856292595642e-01
unif	-3.489900396033638330e-01	2.286490820413611402e-01	4.084525399936260182e-01
unif	-5.408758208220789676e-01	1.841428653966883822e+00	1.684543648974331953e+00
unif	-2.876266721515721159e-01	1.639587050221957387e+00	1.362745891886091076e+00
unif	1.869111053458194505e-02	9.371622698115253947e-01	6.494571850489962994e-01
unif	1.598049064629719407e+00	-4.051386002202219672e-01	-1.416467581804638387e+00
unif	4.739459022428977875e-01	9.388444687092785124e-01	3.287329289122826737e-01
unif	1.192107851460733503e+00	1.987951860049918196e+00	5.627466952400974609e-01
unif	-1.887213837556052098e+00	1.460945667519064628e-01	1.437766160929755621e+00
unif	-1.228578459744246398e+00	1.647427234801639884e+00	2.033643129344522293e+00
unif	4.666432821090293892e-01	-8.755043933093471509e-01	-9.490417226420952979e-01
unif	-1.644975204648253531e+00	-1.089822462321503593e+00	3.925522686935529193e-01
unif	1.007548945032174625e+00	-1.674198454312608053e+00	-1.896281771506084013e+00
unif	3.588346743223000956e-01	-1.639377310046636893e+00	-1.412949244395502735e+00
unif	5.975885190816545567e-01	-1.249553869749890911e+00	-1.306126908959904132e+00
unif	-5.621651388216659662e-01	1.857182605798540997e+00	1.710737196269327853e+00
unif	-2.733651833243806450e-01	7.530033630142205503e-01	7.257521591126040450e-01
unif	-3.718700035492235045e-01	1.001524866292643701e+00	9.711368257119999958e-01
unif	-8.610961881171772525e-01	1.137397269872322259e+00	1.413148276301327666e+00
unif	7.018628998927267659e-02	1.192924443329103745e+00	7.938957617234563280e-01
unif	-8.105397486286518571e-01	-9.155242115811081938e-01	-7.423522567290974372e-02
unif	1.488683691358345662e+00	2.858743905796159446e-01	-8.505146130548894012e-01
unif	-4.447902461722543777e-01	7.577434274332399688e-01	8.503197152116154234e-01
unif	-7.255012075539384320e-01	-1.069595473223348137e+00	-2.433113886222450228e-01
unif	1.619688798316955225e+00	-1.950698819444398602e-01	-1.283228169029982046e+00
unif	-8.788616535464872648e-01	1.010507807964016180e-01	6.929027272928741654e-01
unif	1.859615654187606104e+00	4.822398592160013209e-01	-9.739517648666333738e-01
unif	8.780152946927950453e-01	-1.860082961125493650e+00	-1.936127844244170060e+00
unif	-1.403596901076347159e+00	1.947890224356166211e+00	2.369859273452739057e+00
unif	1.890655359022022530e+00	-1.870416824514657073e+00	-2.659479645510881340e+00
unif	1.771318701195050416e+00	-4.172654461086238165e-01	-1.547562691755805853e+00
unif	-7.516372832995017461e-01	1.241928439165557396e+00	1.409663841096101988e+00
unif	5.699364707850067546e-01	-4.998852878057347127e-02	-4.383531710198892983e-01
unif	1.312754631812662165e+00	6.549037325692679268e-01	-4.651708318646722851e-01
unif	-1.609330894614995788e+00	7.923366573611843044e-01	1.698235412158051849e+00
unif	1.034512640858749499e+00	1.215516114388073277e+00	1.279887835509045946e-01
unif	-3.337855462700631826e-01	-1.680836915195117243e+00	-9.525091575735273874e-01
unif	-1.308924174118292427e+00	2.644749860125719110e-01	1.112561215641752588e+00
unif	-1.347741101254627871e+00	-7.725708601942646858e-01	4.067067777904839754e-01
unif	1.853019976636790744e+00	1.405799495192318282e+00	-3.162326351148990189e-01
unif	-1.517971200541013754e+00	5.200795606747110611e-02	1.110142907959396297e+00
unif	1.842540655336231126e-01	1.205199921866276114e+00	7.219177382371255725e-01
unif	-1.680469488064250339e+00	1.544971766084795917e+00	2.280731383127633016e+00
unif	-1.819337241373260028e+00	2.720178931910841591e-01	1.478811397519752324e+00
unif	-7.849292116713360024e-01	-1.441539962680867593e+00	-4.642939146388314620e-01
unif	6.899680462607138409e-02	1.358574267815424008e+00	9.118689690865365849e-01
unif	-1.769164904182440878e+00	1.630226555331741434e+00	2.403732752930113126e+00
unif	-2.612063524532710623e-01	-1.533846452974870100e+00	-8.998924450887521020e-01
unif	-1.987777393353768129e+00	-1.542558786940634974e+00	3.148170957051509289e-01
unif	-1.541875512998155173e+00	4.248042179706468247e-02	1.120308825306851386e+00
unif	-1.057649824107697256e+00	-1.833659417264411395e+00	-5.487216455869263765e-01
unif	-1.448835037941260673e+00	1.661440111767433336e+00	2.199296649715021701e+00
unif	1.089961705762643618e+00	-1.760499045371425986e+00	-2.015580126633000457e+00
unif	-5.546376435373798763e-01	1.323781692230125095e+00	1.328243050233133049e+00
unif	-1.429099703758530460e+00	-1.250669765939059541e+00	1.261690189988418920e-01
unif	1.306291444920392397e+00	-1.492410813717438334e+00	-1.978981345604916786e+00
unif	1.614623562670541190e+00	-1.632676011260830506e+00	-2.296187549271059503e+00
unif	1.958434232485003701e+00	-1.969010356039079035e+00	-2.777122701279788775e+00
unif	-2.851243946358321679e-01	1.026471069876178976e+00	9.274380471299628059e-01
unif	-2.032495737510786604e-01	-8.259728267574191207e-01	-4.403318350033294526e-01
unif	-7.531135596558384826e-01	-4.323199179470411657e-01	2.268353594138182439e-01
unif	1.451302561645793521e+00	-1.596639373338851531e+00	-2.155220410890489546e+00
unif	8.970287579679818712e-01	4.801790225120523559e-01	-2.947572746767061491e-01
unif	7.365564943005482590e-01	3.778543989238958289e-01	-2.536406840666546314e-01
unif	3.073261753436238308e-01	-1.598977083889693507e+00	-1.347959961601895573e+00
unif	5.073354962271401369e-01	6.332055918378127757e-01	8.900359815490570259e-02
unif	-8.402392782541174832e-01	1.185194048611332374e+00	1.432197640267788508e+00
unif	1.340642127829858588e-01	-9.606760910793363806e-01	-7.740982924992695358e-01
unif	6.001152336095727513e-01	5.201402721537009555e-01	-5.655083757057970811e-02
unif	-1.519864224541439324e+00	-1.185837866330136769e+00	2.361923029862588452e-01
unif	1.355740769860995343e+00	-6.245808043767633322e-01	-1.400298814073537956e+00
unif	1.953439388129239784e+00	1.410279558688857460e+00	-3.840719986654228535e-01
unif	9.639378623321865902e-01	-1.652705337584814860e+00	-1.850246150606978501e+00
unif	1.346426183466695292e+00	-1.229242633390395412e+00	-1.821272886490380438e+00
unif	7.598529083913336812e-01	1.242622534831268499e+00	3.413696766065742461e-01
unif	-4.230528087257692249e-01	1.533617869025421854e+00	1.383575104786745058e+00
unif	1.255501263052537730e+00	-6.373249848919426697e-01	-1.338430275529431279e+00
unif	-6.042751035939617488e-01	-5.313592755885157004e-01	5.155927643848286918e-02
unif	1.984986497443044673e+00	-1.199582303274548511e+00	-2.251830194142521169e+00
unif	7.758014271860336208e-01	3.359622739355287990e-01	-3.110132478947810197e-01
unif	1.685213585582314710e+00	-4.726449989969880860e-01	-1.525836437997630135e+00
unif	5.842141726999905416e-01	1.921114140257865532e+00	9.453310328282487074e-01
unif	-1.918605258231082189e+00	7.110840180033983771e-01	1.859471119638945291e+00
unif	-9.107987217502166999e-01	-2.172488427398588939e-01	4.904138225393335770e-01
unif	2.303635459748734071e-01	-5.183327246579687575e-01	-5.294082100135613089e-01
unif	-1.878049274305437333e+00	1.477134040972497342e+00	2.372472874356989614e+00
unif	1.669325266354739767e-01	1.854664798154893823e+00	1.193406934018757193e+00
unif	1.416268245032296758e+00	1.284306053187974861e+00	-9.331136071336011695e-02
unif	-1.351128453086483105e+00	1.796700541148492647e-01	1.082438005072306142e+00
unif	8.652651618782973841e-01	9.207602583084661951e-01	3.924095900837373113e-02
unif	-9.740219268793923746e-01	2.322324230069479079e-01	8.529506306404015525e-01
unif	1.956870295420945371e+00	-4.804200738034016815e-01	-1.723424547799199846e+00
unif	1.806904221576989489e+00	1.461546613754918678e+00	-2.442047064253504984e-01
unif	8.291570204544682632e-01	1.572813191824567802e+00	5.258443216470226611e-01
unif	1.172179689211310993e+00	-1.082990833746446224e+00	-1.594646369515442696e+00
unif	-1.022310910015358232e+00	-4.590908309276815480e-01	3.982567372233197789e-01
unif	1.105264479371955932e+00	-6.645080308756985410e-01	-1.251418143153655071e+00
unif	-1.581697096267677072e+00	1.226634739736464308e+00	1.985790485060595634e+00
unif	1.431307504157512067e+00	-1.004634929221727813e+00	-1.722471413222520287e+00
unif	-6.087376386569864906e-03	-9.313371793111926422e-01	-6.542504099395174411e-01
unif	-1.898957795761740730e+00	1.540591151764415745e+00	2.432128385018797800e+00
unif	1.476998350361334644e+00	-1.048196788522622214e+00	-1.785582606524151350e+00
unif	1.868822969621120045e+00	1.965187190314805044e+00	6.813979391626169557e-02
unif	5.778716105688448401e-01	-1.457380836106854538e+00	-1.439140806470899037e+00
unif	1.921766536057197161e+00	1.982506347236278277e+00	4.294953237271872254e-02
unif	-1.593928383876589194e+00	1.200590537505310529e+00	1.976023279463257731e+00
unif	-2.725235248297295243e-01	7.491026691901998547e-01	7.223988096292954797e-01
unif	-1.981509668579737315e+00	-6.055990640546844439e-01	9.729157187661467976e-01
unif	-1.998030225885822908e+00	-3.958090288090603259e-01	1.132941473413806577e+00
unif	-1.850662829294715817e+00	-1.981734721394039500e+00	-9.268182372638322786e-02
unif	-1.680064198935628639e+00	-1.511382622567985390e+00	1.192758865107970134e-01
unif	-8.328854783358701219e-01	-3.079971921100814747e-01	3.711520665556406473e-01
unif	-1.818373201270405914e+00	3.635953497283406222e-03	1.288355028720202800e+00
unif	1.136078159386691322e+00	-5.375380335446777735e-01	-1.183425359125384269e+00
