Position	stat1	stat2
vals7	-1.067736047812951838e+00	-1.606130497762301435e-01
vals7	-7.530856328296973157e-01	7.064098537541694256e-01
vals7	-1.871269331164286398e-01	6.283639035415201912e-02
vals7	-8.765338005711120761e-02	-3.104134480164295606e-01
vals7	-8.429466576895197072e-01	2.198142106079640362e-02
vals7	4.983177913443881391e-02	-5.561100876397221393e-01
vals7	-3.280538504503583974e-01	-1.602914791014363460e-01
vals7	-5.108549862809992348e-01	-1.746430508199845244e+00
vals7	-7.062847476753548737e-01	-2.772973099237918126e-01
vals7	-6.762793151527466406e-01	9.213302600517463414e-01
vals7	-2.974492210694501537e-01	3.148773557166013592e-01
vals7	3.896501733601454021e-03	1.159794606903041148e+00
vals7	-2.184748369524012190e-01	-2.116312960389162556e-01
vals7	-6.511487340292961834e-01	-1.865831476558281465e-01
vals7	1.149306333192633423e-01	-3.591607638164678318e-01
vals7	-5.899707844226249609e-01	-3.186736614990299254e-01
vals7	-5.728253396396746355e-01	-1.425959337198230426e-01
vals7	3.102520503807006946e-01	-4.695926414761718015e-01
vals7	-6.828672653795928582e-01	-3.273410301638543518e-01
vals7	-8.179814302062553555e-01	1.824673668969867268e-01
vals7	-3.345579903808356681e-01	3.277839105150817667e-01
vals7	-4.519915328268320209e-01	-3.296632667989900928e-02
vals7	-5.768769025772764181e-01	3.121228884693514338e-01
vals7	4.197147867275319300e-02	-8.228988325981239083e-01
vals7	2.773070958209666870e-02	-3.615528878352845532e-01
vals7	3.957041514577372965e-01	3.880378771012412309e-04
vals7	-7.315576888440734615e-01	-6.135976471299785517e-01
vals7	-7.924881786174293730e-01	3.520605946804579167e-01
vals7	-9.079496370233901548e-01	-2.762620318103461425e-01
vals7	-1.491674117216573281e+00	1.891929577463624668e-01
vals7	-2.845682688889314971e-01	-6.797922585436279030e-01
vals7	-9.844114408531621230e-01	-8.855534278935107972e-02
vals7	-8.976910676631768560e-01	-5.095231111876070695e-01
vals7	-1.422348484019016812e+00	1.392497163074035427e-01
vals7	-1.553852484960666080e+00	-1.547274999320554512e-01
vals7	-1.281937395286370407e+00	-4.246335641213045548e-02
vals7	1.021884403018412657e-01	3.181656921993822329e-02
vals7	-3.276995309059115291e-01	-8.316848374366884178e-01
vals7	-1.496997947728862854e+00	-1.475711480749546667e-01
vals7	6.763306003342894890e-01	-3.677903385831519656e-01
vals7	-7.677830585799303442e-01	5.073342954405146710e-01
vals7	-1.129047382105550223e+00	6.173823833268256289e-02
vals7	-4.065595100431545483e-01	-1.871191812211248640e-01
vals7	3.339243856648029807e-01	3.167575443586126416e-01
vals7	3.348040318305538499e-01	9.891052207042686506e-01
vals7	-1.213129914385221442e-01	-4.876364862751047524e-01
vals7	-8.491210415685799262e-01	-2.045926815566216916e-01
vals7	-4.960116736704505702e-01	-1.852233986024074963e-01
vals7	3.504133795820636443e-01	5.277425860436539828e-01
vals7	-2.453048468209071964e-01	5.800469468082447566e-01
vals7	-2.574361101004368768e-01	8.075945523536874893e-01
vals7	-3.897038958003025133e-01	-7.950826348977976243e-01
vals7	-4.431092439430560082e-01	-5.286869166654967200e-01
vals7	-4.254355484271533649e-01	1.715022314796539049e-01
vals7	-9.483779718538158932e-01	2.809919612001376965e-01
vals7	-3.982512813327420131e-01	-1.791843017104894076e-01
vals7	-4.637354786678043461e-01	-4.006036964262121858e-01
vals7	-2.998363475101811226e-01	3.192693987240632914e-01
vals7	-7.536687529416629117e-01	1.198152675116020971e-01
vals7	-5.386483344426807873e-01	7.052591396135943214e-01
vals7	-8.460149417967878227e-01	9.897787979595658037e-01
vals7	-5.594254234686570904e-01	-6.122146058490925968e-01
vals7	-3.969345870576806989e-01	-2.061558440694941374e-01
vals7	-1.035733574395349965e-01	3.775864935836727443e-01
vals7	-6.311347865654204359e-01	-6.007570600435871988e-01
vals7	-2.834446389877448569e-02	4.104945358551118639e-01
vals7	-4.430514253549037718e-01	-1.823903699221969821e-01
vals7	-1.254655748286182648e+00	-7.145890218398523452e-02
vals7	-1.495557072532680554e+00	-4.005826305630401096e-01
vals7	-2.263113019267331549e-01	-8.490279918585460495e-01
vals7	-9.796104523200677150e-03	-6.046092819552156133e-02
vals7	-1.083792800779180610e+00	-4.973721921618678432e-01
vals7	-5.386922659351327525e-01	-5.537655589865440875e-02
vals7	2.728884010538323857e-02	2.853767102973724795e-02
vals7	-3.193812305768723991e-01	-1.672757072788249033e-01
vals7	-1.867734915271577756e-01	-1.099348598340232686e+00
vals7	-6.182458731329246726e-01	-9.325062832769179244e-02
vals7	-1.827368891584452704e-01	9.650311302982339523e-01
vals7	-9.907577370489759616e-01	-2.283729703645330789e-01
vals7	-5.180675315575653528e-01	-1.998449356944728972e-01
vals7	-5.796725117910223046e-01	8.705551504442712307e-01
vals7	-8.379394220092162282e-01	-5.817373396809241148e-01
vals7	-2.478150020648143825e-01	-7.051973954118041787e-02
vals7	1.321264172957986593e-01	-1.527093902149129212e+00
vals7	-3.881085465612428842e-01	-2.932431048314633748e-01
vals7	-1.016672327683637134e+00	1.102216748106270988e-01
vals7	-8.199141003125078875e-01	3.057510321946079954e-02
vals7	1.372378450033061581e-01	2.206819934939326794e-02
vals7	-8.180036618437389606e-01	-7.388691661748789108e-02
vals7	-7.834189286642990746e-01	-1.125267839688422755e-01
vals7	-3.411024101144513043e-01	-2.215869240425835107e-01
vals7	-9.346301284356571815e-01	-1.086342827498220365e-01
vals7	-2.468682856926326386e-01	-9.001222384228938500e-01
vals7	-4.684911454664423269e-01	7.445405880919246933e-01
vals7	-7.091005617323382637e-01	9.117243955849659853e-01
vals7	-1.077730681637356636e-02	-2.061672203198613162e-01
vals7	-2.656768146655403839e-01	-1.062186777326459497e+00
vals7	-5.970802258517160510e-01	9.675693332251755763e-01
vals7	1.881176960228575501e-01	1.402277760843873289e-01
vals7	-2.425737882629468989e-01	-8.410369918980190596e-01
vals7	-5.056562461682411191e-01	-4.739547048408306318e-01
vals7	-1.421493436182729608e+00	1.734475347050197513e-01
vals7	7.655579751630647856e-01	1.383696327606449006e-01
vals7	3.645254719727786252e-02	-7.874554963612442338e-01
vals7	-6.887315224267143154e-01	-3.318766835906489243e-01
vals7	-9.183909913405934322e-01	-3.331272637561455419e-01
vals7	-2.603519167280885505e-01	-3.020336866184782920e-01
vals7	3.696864809264989171e-01	5.117226195800195221e-01
vals7	-1.110891887554911195e+00	3.559333399960206701e-01
vals7	-6.843416149920958924e-01	4.590949432306795641e-02
vals7	-2.888615076920633129e-01	2.196320763125672315e-01
vals7	-4.011170941677352775e-01	4.105464985984536574e-01
vals7	-1.132144697475812478e+00	-8.983637133607667025e-01
vals7	2.661438832054008330e-02	-6.716454521646579856e-01
vals7	-1.168762638538023424e+00	2.919741207990049214e-01
vals7	-1.291275367922991357e+00	-2.165448548408021867e-01
vals7	-4.936423294966247877e-01	6.551251664178867617e-01
vals7	-5.077480700462910779e-01	-1.409801763260422891e-01
vals7	-3.610316877744140784e-01	2.793640625851742110e-01
vals7	-1.127586979398717215e+00	-6.728241732914236328e-01
vals7	1.152838971417154079e+00	-5.816665628650439235e-01
vals7	9.382428595091776291e-01	7.686162740602605625e-01
vals7	3.239539847694532515e-01	-2.506085321877118410e-01
vals7	2.676181374400601332e-01	-6.361950009761788705e-01
vals7	-8.379829837919168245e-01	9.217366667004273095e-01
vals7	-3.801081234961648514e-01	-6.319530565978694892e-01
vals7	-2.401204815678033566e-01	-1.651141868577326033e-01
vals7	-4.774654104590052572e-01	-5.717056267104293488e-01
vals7	-3.927674950992590119e-01	1.305789733823002619e-01
vals7	-6.754138869540895485e-01	-1.342282010839630058e+00
vals7	-1.828073374657921413e-01	-1.509821434481927460e-01
vals7	-2.772816726194700099e-01	-8.093506409806247026e-01
vals7	-1.245334845380269284e+00	-2.928437125770819716e-01
vals7	-1.445354462939515860e+00	5.006057754390881298e-01
vals7	-1.119263362280570107e+00	-2.517295636609408471e-01
vals7	1.479943889212685937e-01	3.796988605153568397e-01
vals7	-9.245433299765963842e-01	5.900334445398068839e-01
vals7	-1.059535970715638209e-01	-9.333589563086359675e-01
vals7	-8.882896222691829546e-01	-7.898513660075429099e-01
vals7	-6.758861358678613929e-01	-9.543021782794336438e-02
vals7	-4.153719223885205536e-01	3.195462910095329123e-01
vals7	-8.130604567828911833e-01	1.616392165212094945e+00
vals7	-7.998302012288354135e-01	1.183964784683748384e-01
vals7	-6.336295479308826639e-01	2.332520255662410835e-01
vals7	1.194220829078811441e-01	3.187036685828230076e-01
vals7	-4.999971709057184355e-01	5.150939528801029565e-01
vals7	9.089748927322383043e-02	-1.190324441449128523e+00
vals7	-2.470183922182087044e-01	3.825212847495925717e-01
vals7	2.106655285330722993e-01	5.374868999841361794e-02
vals7	-3.879050844507404561e-01	1.157704860989112294e+00
vals7	-9.492929439327089103e-01	-3.877008997518405775e-01
vals7	-6.291519938098165676e-01	2.037938817133696512e-01
vals7	-3.938467182778905284e-01	-4.769068956370671186e-01
vals7	4.691611846482109938e-01	-1.488993883775444338e-01
vals7	-1.295122800824998199e-01	-4.015832843888136883e-01
vals7	-4.478588173797200533e-01	7.604095359867245330e-02
vals7	-4.850104200361008977e-01	8.109781590465189316e-01
vals7	-1.041906201777981211e+00	4.261787077363701215e-01
vals7	3.893691473390625823e-02	-4.684259913877528853e-02
vals7	-6.252472883555710848e-01	-6.210853838986868380e-01
vals7	7.748432052580289664e-01	-4.562692611809512355e-01
vals7	2.827091342191531131e-01	4.480018039420058940e-01
vals7	2.162049657686421211e-01	1.282417958044596018e-01
vals7	-5.666329846232915912e-01	-1.716529565219523101e-01
vals7	-5.159813299401763143e-01	-4.581519233088583443e-01
vals7	-2.791972171079746823e-01	-5.120603266286607447e-01
vals7	-7.283050831421656879e-01	2.460896689295973827e-01
vals7	-1.029587065210870511e+00	-5.646505664154611442e-02
vals7	-1.039827262578546740e+00	-2.349035429772904360e-01
vals7	-3.710994227601691620e-01	-4.320746808735221878e-01
vals7	-1.220301464296454252e+00	-5.381627038849207817e-02
vals7	7.412870524780090786e-02	-4.666295780921378422e-01
vals7	-1.291012557898681412e-01	5.997404833840315197e-01
vals7	-1.130342841430689860e-01	-3.899356074563659624e-01
vals7	-3.031142757388031184e-01	-5.000480221591017127e-01
vals7	-8.996604044265517075e-01	-2.440963685520859960e-01
vals7	-5.162686764436619224e-02	-3.534785075789551589e-01
vals7	8.067313299321130504e-01	-9.505817611338599482e-01
vals7	-6.463606197316895674e-02	-2.600492539366298095e-01
vals7	-2.722630116026854008e-01	-1.861036799917131822e-03
vals7	-5.015250011585765666e-01	-9.906107536992039275e-01
vals7	-1.192378951772187223e-01	1.729044768817015465e-01
vals7	-7.893574328849990440e-01	-9.451856120155422980e-01
vals7	7.965374368795352655e-02	2.312110836505077427e-01
vals7	-9.860224233150786111e-01	1.571170762371819074e-01
vals7	-8.027367284877926501e-01	7.272795369842315338e-01
vals7	-1.044514563006763819e+00	-2.457217402857774791e-01
vals7	-7.310623932598045993e-01	-1.119167177076670211e-01
vals7	-2.414497756287081187e-01	6.116216377654762892e-01
vals7	-7.842579980679019735e-01	4.268833809528336798e-01
vals7	-9.445363909885264864e-01	9.449128616555241278e-02
vals7	-1.131381507916092932e+00	-1.004349238523081222e+00
vals7	-1.007529101601615684e+00	-5.502935210205669447e-01
vals7	4.251302123984490589e-01	-1.247360773689302205e-01
vals7	-2.730872924001401802e-01	1.998332053427858690e-01
vals7	-1.219749594175271845e+00	2.397143085031184506e-01
vals7	-4.466867207579830468e-01	-8.699756163166079137e-01
vals7	5.028428850661970095e-02	1.896431725003786331e-02
vals7	-9.682664061807413347e-01	8.585542491269761989e-01
vals7	-6.583053410421828566e-01	9.100099399040910697e-01
vals7	-2.901377798067699132e-01	4.478107892310008720e-01
vals7	-4.388969808390867366e-01	6.915891328489530698e-01
vals7	-4.027919147242085551e-01	-2.321218920115557527e-01
vals7	-6.914505356281475112e-01	8.899934500444450780e-01
vals7	3.020871190889276026e-01	3.702763898286902111e-01
vals7	-8.925478526553143332e-01	-5.224915165672460171e-01
vals7	-9.277981989979813271e-01	2.227475220962116531e-01
vals7	-6.382989084316996742e-01	2.916355013885176262e-01
vals7	-3.297941184727363195e-01	-4.233972576613719840e-01
vals7	-1.049917500718682728e+00	7.731574304179736901e-01
vals7	-6.525189817954961669e-01	1.514140836802863044e-01
vals7	-3.871829943898385529e-01	6.601517361065220024e-01
vals7	-7.370120264745191330e-01	-2.554172276533585029e-01
vals7	-1.362648085237716078e+00	-4.443692138652690082e-01
vals7	-2.303358617561069299e-01	-3.951046193339706747e-01
vals7	-7.314359797934923968e-01	8.967755634340510706e-01
vals7	-6.532120364015260305e-01	-2.956361033189743859e-01
vals7	7.828294713835439733e-01	-4.837210591529369497e-01
vals7	-3.598289561202175912e-01	-3.461936151794735017e-01
vals7	-6.989048154664438961e-01	8.462219144020749484e-01
vals7	-7.028677409102391804e-01	2.881383900405758980e-01
vals7	2.026075283518369297e-01	4.971053957852762939e-01
vals7	-4.615306555147377643e-01	3.600478189748366753e-01
vals7	-7.732401046946102419e-02	5.975700604062589294e-01
vals7	-9.137900532113005792e-01	-2.201944733056605541e-01
vals7	3.781279012973660647e-01	4.374956554461141844e-01
vals7	-4.435037176727830710e-01	7.380613986265900373e-01
vals7	-5.774142397106516444e-01	4.019924121150508234e-01
vals7	-9.142244218181325710e-01	-9.165350401295867533e-01
vals7	-8.558528327176873063e-01	-3.422693538143725123e-01
vals7	-3.009135097824405802e-01	6.155755076122346181e-02
vals7	-5.820929037302006170e-01	-9.426478373586119064e-01
vals7	2.088869965759772018e-01	-5.394485344323188825e-01
vals7	-8.941532840051555908e-01	1.854913135058255513e-03
vals7	-7.930766897781924563e-01	-3.029050513488125707e-01
vals7	-7.333497775845833067e-01	2.579155660115973747e-01
vals7	-7.600460463127778343e-01	7.425286568695342870e-01
vals7	-1.052811697241903266e+00	-2.481743892701646637e-01
vals7	-6.290967270313502224e-01	-1.262807639171968643e-01
vals7	-7.229888627750570285e-01	-1.004922783805319020e-02
vals7	-9.539079162456596261e-01	-2.345758783285616378e-01
vals7	-4.324247517369984584e-01	-1.245081600465227228e-01
vals7	-6.254386913201609444e-02	-6.810312170372312401e-02
vals7	-3.986152345611726489e-02	3.900174585303225472e-01
vals7	-9.322942396459801273e-01	6.365883451836931717e-02
vals7	-7.169738526197738659e-01	3.072940139934928205e-01
vals7	-3.513138085233317165e-01	-1.853876511187025011e+00
vals7	-1.344854099400903946e-01	-5.550984165238479484e-01
vals7	-1.576071765187936347e+00	1.198917386077555047e+00
vals7	-5.087529003959547769e-01	9.545259896680456935e-01
vals7	-1.125736726458771653e+00	-9.605456014517223251e-02
vals7	-6.392006764679805109e-01	-2.818129796785876287e-02
vals7	-1.724701734201354864e-01	-1.111801547540798157e-01
vals7	-3.947922909320465967e-01	6.731903901381587341e-01
vals7	-1.012095121976570367e+00	2.957462209035882639e-01
vals7	-1.576524733198902517e+00	-6.916472298669108787e-02
vals7	-8.586592923227381879e-02	-2.771412268999825512e-01
vals7	-1.624245139494001622e-02	2.076087812778598940e-01
vals7	-6.150876000747029781e-01	-1.927078177864142983e-01
vals7	-6.887762917511475180e-01	-3.137697090572809100e-01
vals7	-5.080631291360344637e-01	-7.390047790684931561e-01
vals7	4.529745093201686945e-01	4.827760171934512567e-01
vals7	-1.932390178706536177e-01	-5.543113054243395954e-01
vals7	9.509272610492547351e-02	7.099269165455406316e-01
vals7	-5.447889095550192406e-01	2.463605996706674517e-01
vals7	-1.742314422462559742e-02	2.208014255031126860e-01
vals7	-1.093300984648090335e+00	1.002587815269445182e+00
vals7	3.556271666930138631e-01	1.603479776499557308e-01
vals7	-1.115542717759229419e+00	6.503239564638479964e-01
vals7	4.373475292877971876e-01	1.247548027395683351e-01
vals7	-3.370061223578190157e-01	2.702129052874274184e-01
vals7	-1.016989063617955935e+00	4.809490122287277819e-02
vals7	-5.135859263962331278e-01	3.834084925750506634e-01
vals7	6.095745358268966907e-02	5.727676115543812729e-01
vals7	3.426838784444419250e-02	-1.068221283076735917e+00
vals7	-7.084513747147708207e-01	-7.862995633861181999e-02
vals7	-6.433789859961712709e-01	1.279427942141844632e+00
vals7	9.623294591897324501e-02	8.830205337630088192e-01
vals7	-2.785238414319181066e-01	-3.791756531779426620e-01
vals7	-6.583726780122041156e-01	-7.151835591906914313e-01
vals7	-8.547542697284129520e-01	3.219618894413367460e-01
vals7	-2.169502026833720065e-01	-5.063437758988641457e-01
vals7	-4.515940074684522409e-01	8.234638100726747109e-03
vals7	-1.873260392614162884e+00	4.622330853931481687e-01
vals7	-7.223680568839474514e-01	2.960434006305173171e-01
vals7	-8.648332249294941043e-01	1.915221426127017568e-01
vals7	-1.413435907352867282e+00	-1.789203842562377827e-02
vals7	-6.723830300350919220e-01	7.111550483579139881e-01
vals7	-3.314228847542040057e-01	1.149368680344543953e-01
vals7	-4.096936227945469078e-01	-3.874957796285952161e-01
vals7	-5.514464574031813227e-01	8.827147711480153314e-01
vals7	-3.853580009118257044e-01	4.798432922092272790e-01
vals7	-7.009123452908956331e-01	1.182528426319029879e+00
vals7	-1.768767467294050322e+00	1.068782061631984165e-01
vals7	-3.391320247492287665e-01	2.457252383387739658e-01
vals7	-8.424289373434876715e-01	-4.127807486323857300e-01
vals7	-6.920009563263067598e-01	2.483247836464200498e-01
vals7	-1.222988052895099376e+00	-1.237703425989096218e-01
vals7	-1.177718993906298639e+00	-4.993789522118814717e-02
vals7	-2.377016893749585025e-01	-3.104315133712545749e-01
vals7	-5.589503556158353925e-01	-2.785139695279182925e-01
vals7	2.421298240965439330e-01	-6.504349813254733936e-02
vals7	3.004558571640084663e-01	5.367917800434406361e-01
vals7	-5.150088074738421451e-01	6.199880721804145178e-01
vals7	-9.345618812050038304e-01	-9.354664167350764670e-01
vals7	-9.372993950936572283e-01	-3.629966074206838339e-02
vals7	-5.455359731942377444e-01	-1.904309518925660638e-02
vals7	-3.920027150139621663e-01	-2.620468545113150971e-01
vals7	-4.220565049805554136e-01	-9.404991752911168179e-01
vals7	-8.326728110060608312e-01	1.131501531514391701e+00
vals7	-7.752653926517192318e-01	-5.440792162238058394e-01
vals7	-1.474791057153222784e+00	-5.261774410176345285e-01
vals7	-7.816830344354532834e-01	-4.666308368876220247e-01
vals7	-4.453513329929517650e-01	-5.369483080937490493e-01
vals7	-9.358540638949787160e-01	-1.749174342833127033e-02
vals7	-6.096497937897816799e-01	5.838249984295661443e-01
vals7	-6.258859410368377008e-01	3.962001267230330637e-01
vals7	-2.371028737058900049e-01	4.092889031553609835e-01
vals7	-1.070377123727082269e+00	-1.962622991661829297e-01
vals7	-5.354267534275670704e-01	1.405704472054830345e-01
vals7	-5.967877706085659151e-01	4.041513362669127973e-01
vals7	5.480914326126731240e-01	8.600156439514015094e-01
vals7	-3.921415423263683309e-01	-8.801288864582147708e-02
vals7	-5.702850730173563143e-01	1.188763046946374580e+00
vals7	5.438913016926905097e-02	-7.397584200932056930e-01
vals7	-1.995510854871915263e-01	-3.476576462184775840e-02
vals7	-3.452835460638142839e-02	-4.521961659667253497e-01
vals7	8.920431487027047357e-02	-2.246068517253124730e-01
vals7	-1.185916479544206092e+00	3.921463781953495042e-02
vals7	-1.384308936714164773e+00	-1.453034680903194653e-01
vals7	-1.377584151362996501e+00	-3.579324591773068165e-01
vals7	-1.109862565236025445e+00	-2.205751616208124766e-01
vals7	-1.362084507310989956e+00	-2.641829218821301756e-02
vals7	-2.969822791333531775e-01	4.146076118227731699e-01
vals7	-4.180271568940013838e-01	3.945508856699304623e-01
vals7	-4.812700892429520594e-01	-3.189757490314452659e-01
vals7	-6.323918128568992714e-01	8.969067451585487072e-02
vals7	-1.908955191169561250e-01	-8.620862023866250334e-01
vals7	3.390724202864314751e-02	-4.449727113059743222e-01
vals7	-1.317756240533002332e-02	3.161533999123070648e-01
vals7	-2.331309109038599559e-01	8.868954428995641237e-01
vals7	-1.376710146354404585e-01	1.417373115960875729e-01
vals7	-5.778549343302038510e-01	-1.609298665738513878e-01
vals7	-3.470312403194654727e-01	2.262814838223545510e-01
vals7	-1.844722094131823198e-01	5.712286843410061543e-01
vals7	-5.618173557175042410e-01	-7.492218993481474312e-03
vals7	-1.473296592732910693e+00	-1.148000954401720453e+00
vals7	4.556697572916404981e-01	4.757629737314727492e-01
vals7	9.355126675695724092e-02	8.195474604176578026e-01
vals7	-2.797298831256733731e-01	-1.389701863872914167e-01
vals7	-6.145607261070042959e-01	-9.906130011309882688e-03
vals7	-5.858567008485806582e-01	3.559344044287506836e-01
vals7	-8.297429142636933985e-01	-1.162838358984066983e-01
vals7	-6.379355444340361059e-01	-6.193969938786095947e-02
vals7	-6.568285783619662865e-01	4.115016680428554841e-01
vals7	-1.426636128011727900e-01	2.362198290374652454e-01
vals7	2.778354601725726569e-01	1.310315813220527481e+00
vals7	-8.445728521693205426e-01	2.791191154456741930e-01
vals7	-7.481612411162187337e-01	1.331981628635759696e-01
vals7	-1.015696430590969257e+00	-9.690802485584689707e-01
vals7	-1.064296966328660332e+00	-4.268562562981790820e-01
vals7	-5.143648887454130847e-01	-1.065285329270534848e-01
vals7	-8.822055899433784987e-01	2.562189890911748327e-02
vals7	-1.177092159688644557e+00	2.570060115715463445e-01
vals7	-3.927336943645540202e-01	3.563917678467417027e-01
vals7	1.618934108693933505e-01	1.205997563784167725e-01
vals7	-2.677906353929609962e-01	-5.751541050568765856e-01
vals7	4.118524488104857717e-02	4.290081816304366913e-01
vals7	-8.528748842206665959e-01	-9.811475640847980850e-01
vals7	-5.334916328802047358e-01	-3.738621513931167373e-01
vals7	-1.496404025819378703e+00	2.363699880883395332e-01
vals7	-9.861898653243130752e-01	-1.637717513266374325e-01
vals7	5.584488872389294922e-01	6.927263104796036464e-01
vals7	-5.820333567326348989e-01	-2.078136390651608156e-02
vals7	-9.364644591429571729e-02	5.391034228045720189e-01
vals7	-5.304868359199743644e-01	-4.407186230371898383e-01
vals7	-2.749867891788390084e-01	-5.214189843487267995e-01
vals7	-1.666733941372461891e-01	1.200770577797095062e-01
vals7	-5.852004125991174810e-01	-2.851006582506320219e-01
vals7	-2.888102781031992028e-01	1.860959299916138121e-01
vals7	-6.045262431433318095e-01	5.884825759150502655e-01
vals7	-1.572775367807261571e+00	7.054041192345250622e-01
vals7	-1.935900792498760348e+00	5.934457479108040667e-01
vals7	-6.386109253351368586e-02	-4.117067793065386505e-01
vals7	-8.133049713012836524e-01	-1.881902905695092831e-01
vals7	-7.784806798458774324e-01	6.376871577459607421e-01
vals7	4.506862795871289240e-01	1.476048548840641628e-01
vals7	-9.558567263194721608e-01	-1.125517019345725123e+00
vals7	-8.303712488010301929e-01	-7.893839887086391283e-01
vals7	-6.113926658611518183e-01	1.732839957407440734e-01
vals7	-7.671430129896079642e-01	6.592409525668557757e-01
vals7	-5.301890094696354305e-01	-2.712990782482814223e-01
vals7	-4.179188685721132446e-01	-1.739624019725787007e-01
vals7	-1.586789123629925302e-01	4.314959898028319918e-01
vals7	7.874348100997570210e-01	-1.175946469156481655e-01
vals7	1.414821084685518260e+00	8.290398799388499773e-01
vals7	-9.921039916834817340e-02	-2.655489846315269298e-01
vals7	-2.773919815697599156e-01	-2.090724377940133272e-01
vals7	-4.830686759401892627e-01	-3.342306708979423946e-01
vals7	-1.464655319274301259e+00	-3.333859257840488532e-01
vals7	-8.091322513804127814e-01	-5.780908972022457543e-02
vals7	-3.979128499058925406e-01	-3.574523485244065352e-02
vals7	-2.374125216941636030e-01	-9.497407079906411420e-02
vals7	-8.188010413938708876e-01	-9.923870874968266920e-01
vals7	-9.641780979727591072e-01	4.421490466773415062e-01
vals7	-8.471336697699707319e-01	2.365678994999538820e-01
vals7	-8.671737504591319201e-01	-6.716033311992510857e-01
vals7	-6.048758055054580529e-01	1.117815615770892279e+00
vals7	-2.289290822282259996e-01	6.029791415866451176e-01
vals7	-5.411343989154587808e-01	-9.868908001780132833e-02
vals7	-4.509423309473765684e-01	-8.684528632263457948e-02
vals7	4.957893012743548322e-01	-8.355597902305701707e-02
vals7	-3.740714258842362527e-01	5.516039159112702261e-01
vals7	-7.236613216653818847e-01	5.257227761071828764e-01
vals7	-7.626877641347823422e-02	1.145337804863196363e+00
vals7	-4.643540970445477756e-01	2.054270653831311022e-01
vals7	-4.679757785659441893e-01	5.868801954496475348e-01
vals7	-6.478781680284892985e-01	7.305094648215000319e-01
vals7	-1.741292505154161230e+00	-7.330232276313419781e-01
vals7	-2.154688117827833205e-01	4.630054727377763690e-01
vals7	-1.554893175806431493e+00	-1.197535782920273517e+00
vals7	-8.202539807935773641e-01	-6.524849626108125689e-01
vals7	-3.163643844131404648e-01	-2.599251621013902724e-01
vals7	-5.947314427658250136e-01	7.031760360133107457e-02
vals7	-5.799850394919843222e-01	2.486546805860087028e-01
vals7	-1.725594945315789275e-01	-2.638491387839966840e-01
vals7	-2.285503017925998859e-01	-2.653849896082092763e-01
vals7	-7.568935454786802630e-01	5.469394245294612045e-02
vals7	8.842145558870262434e-02	-3.817904886564670863e-01
vals7	-5.211963893177160578e-01	3.081129802966451336e-01
vals7	-6.366372760566706424e-01	-2.116455635402907098e-01
vals7	-8.309669438227647031e-01	6.289005846421503731e-01
vals7	-9.042868394338310356e-01	-1.016857559015800355e-01
vals7	2.422146322071966340e-01	4.806612352133795424e-02
vals7	-1.043353194473104928e+00	8.752520481382128903e-01
vals7	-3.726231313129293454e-01	1.550213117830005483e-01
vals7	-3.611770912869985972e-01	-2.686569994479706680e-01
vals7	-9.479665375961978668e-01	-4.590147081195576351e-01
vals7	-2.919275988823750723e-01	7.348129619375675103e-01
vals7	-8.609298783545175082e-01	-2.638680488571070182e-01
vals7	-1.374665465256112440e-01	-5.795290100431176317e-01
vals7	-1.161402649653143992e+00	-2.615090680754050267e-01
vals7	-6.336470545421130085e-01	-8.415720340519905474e-01
vals7	-5.777584404232990467e-01	-1.997429185874579904e-01
vals7	-8.076081462804043376e-01	-1.002520436559307448e+00
vals7	-5.678194307379987871e-01	1.625632394729700271e-04
vals7	-8.430037893535418103e-01	4.009007179609877514e-02
vals7	-1.163890103945252608e-01	4.979996066196223370e-01
vals7	-1.001864796795276735e+00	-4.506309777892775204e-02
vals7	1.638599047699585975e-01	4.714692792357942919e-01
vals7	6.199648634412264769e-01	-3.435072917762631572e-01
vals7	6.100370390466018922e-01	5.288794625604696931e-01
vals7	-1.091671762531092771e+00	-2.065734312619559032e-01
vals7	-7.601849437924499409e-01	-3.399557032589312633e-01
vals7	-7.235282561852445227e-01	3.155877471382854682e-01
vals7	-4.468713570506729904e-01	1.015985249379067479e-01
vals7	-5.706727981982094855e-01	4.628028772678556835e-01
vals7	-1.230292063474820896e+00	3.455464142675278988e-02
vals7	-5.011802773933443644e-01	-2.117040182903986156e-01
vals7	-7.455854585155055059e-01	-4.562253463811895005e-01
vals7	-2.865389252397284592e-01	7.966147191315737786e-01
vals7	-3.380032871094650337e-01	-5.067498239905141588e-01
vals7	-1.749177836809201469e+00	-5.460959081586707065e-01
vals7	-2.949630566712729274e-01	-9.373904862750541689e-01
vals7	-1.029118080029563398e+00	-1.306573929812654633e+00
vals7	-1.075920919416643917e+00	-6.256090045528804877e-01
vals7	1.709288289796297988e-01	5.501519424065538511e-01
vals7	-6.281081373272268120e-01	-4.655001592974712388e-01
vals7	-3.036034986814064585e-01	-4.612640466054143129e-01
vals7	-7.311786953074321804e-01	2.842769992249992161e-01
vals7	-4.361613891303585122e-01	-4.171844290801991484e-01
vals7	-7.328017517600715625e-02	-8.297113391190430454e-01
vals7	-7.710209054722271249e-01	-1.834185745520148514e-01
vals7	-5.100227143713778055e-01	-4.825533994416864592e-01
vals7	1.703965436952522561e-01	3.183666995787145515e-01
vals7	4.141067786587859789e-02	1.144468288655673627e+00
