Position	stat1	stat2
vals10	7.784623711299627491e-01	4.160242118229136032e-01
vals10	4.453005545309310365e-02	2.469300147997241790e-01
vals10	-1.140794022568747956e-01	6.650231153540531182e-01
vals10	-1.269635247090172836e-03	7.020112930712083532e-01
vals10	1.524522309613378090e-01	9.723060256852195105e-02
vals10	1.081103650714716924e+00	-3.910804585154238344e-01
vals10	1.279758182888137918e+00	-7.566387204024007662e-01
vals10	7.910401248342183722e-01	-1.788258748798582376e-01
vals10	2.611687541382118338e-01	2.436164396459942483e-01
vals10	3.121902245165346090e-01	4.247501850082881503e-01
vals10	-6.620160037081324056e-04	5.646715884176722877e-01
vals10	-6.919675096683391979e-02	5.987398611309702190e-01
vals10	4.396409971297943198e-01	3.572562086580893248e-01
vals10	1.660160265142023028e-01	3.011501252413743557e-01
vals10	8.763534583574786319e-02	1.628480389368130721e-01
vals10	7.964066576892842031e-01	-2.064895628036728104e-01
vals10	7.001447629431316599e-01	-1.682992853739208039e-01
vals10	-3.015862929118739988e-02	6.793757668894454538e-01
vals10	-7.197715501781228875e-01	8.906780557308929813e-01
vals10	2.157379319145314167e-01	6.643919443358083932e-01
vals10	3.379794538434258144e-02	5.886695747115944233e-01
vals10	7.505258333396691572e-02	8.880133449340329443e-01
vals10	6.756696255320984168e-01	6.651958769959653850e-01
vals10	3.602674589348358603e-01	3.702841246805681497e-01
vals10	3.870052856894373727e-01	-2.258193098377787034e-01
vals10	2.243319584069963235e-01	6.196356816366724307e-02
vals10	3.803493252854411866e-01	1.291373241049960929e-01
vals10	5.362090067150824257e-01	5.086653569807312314e-01
vals10	-1.566538454169177919e-01	5.071777198650263552e-01
vals10	-2.926683141819206302e-01	4.264893341989415831e-01
vals10	3.805832105951175715e-01	3.986071804301674626e-02
vals10	8.647607682492505776e-02	9.084907623539064669e-01
vals10	-4.736111071456633459e-02	8.445553006948731678e-01
vals10	-8.174386147102047362e-02	2.702897338666521709e-01
vals10	5.680122302860715622e-02	-5.533921065891395097e-02
vals10	1.183233254015822133e+00	-3.629461812442058566e-02
vals10	-2.493089043437968777e-01	9.613160302430828752e-01
vals10	-9.640191388071400747e-02	1.179506421363067492e+00
vals10	-1.923786206505245788e-02	4.214326239904323534e-01
vals10	3.719914385204366458e-01	4.896588311887867251e-01
vals10	1.323677268410043517e+00	-5.250574087905214293e-01
vals10	7.693272334152427838e-01	-2.294555606624564259e-01
vals10	1.550528533620371963e-01	1.224581850523663196e+00
vals10	-1.166327566983128006e-01	1.278217683763240020e-01
vals10	1.072327294987543977e-01	2.992238667942272445e-01
vals10	5.476453069051256950e-03	6.595403643007835548e-01
vals10	1.200235055370081128e+00	-4.070620679765337702e-01
vals10	1.919431593193095531e-01	-1.443442201731099384e-01
vals10	-4.572720619632059114e-02	1.145315368401253475e-01
vals10	-1.572795794545020498e-01	4.998809394358818547e-01
vals10	3.208039145012332449e-01	1.810332929378607181e-01
vals10	6.233540246433211252e-01	-3.037663427373784586e-01
vals10	3.967897349225719683e-01	4.065519603219551747e-01
vals10	1.346585181375376528e-01	7.686478010259764071e-01
vals10	9.776297874113363262e-01	-3.465435613981593388e-01
vals10	1.060276906109163697e+00	-4.697782795072831252e-01
vals10	6.845009262703202757e-02	2.462983506210573992e-01
vals10	-2.905408376480269617e-01	2.453490872567254677e-01
vals10	1.313876277887184418e+00	-1.205190994096513868e-01
vals10	-8.734638939297317828e-02	4.355136899045829457e-01
vals10	3.934156964272857993e-01	6.993183552875834041e-02
vals10	4.108175176621120528e-01	1.399835158462323093e-02
vals10	-3.083776696898825609e-01	8.760042948510613492e-01
vals10	5.386153687261550083e-01	-2.432349328380646325e-01
vals10	2.349803249840218267e-01	3.254251876648062147e-01
vals10	7.816462527157800322e-01	-1.567713371662540212e-01
vals10	5.188804029599346501e-01	-8.418980405423874824e-01
vals10	1.079397509256242671e+00	-8.458561360811969188e-01
vals10	2.970180906934438703e-02	3.240690114399927269e-01
vals10	1.130051925499534482e+00	-2.216398736316653739e-01
vals10	1.109803523445813900e+00	-8.591083040094467105e-01
vals10	1.436098390706289918e-01	4.142118827721867902e-01
vals10	8.103129340610186748e-01	-1.361757956454345830e-02
vals10	8.125006273558660341e-01	-9.213033808312058870e-01
vals10	-7.282185362804782791e-02	1.469691884365132983e-01
vals10	-9.168894292301249527e-02	7.460039737925073799e-01
vals10	2.746411434265575435e-01	5.031950185350286819e-01
vals10	1.483980651331024969e-01	5.188995334635613244e-01
vals10	6.735305420997320658e-01	6.379935744242046236e-02
vals10	-2.081348941088883020e-01	1.108699633421327713e+00
vals10	-3.587136427371288017e-01	9.240790555073397083e-01
vals10	3.676850112593686437e-01	3.024859928073975746e-01
vals10	-1.756780975845277926e-01	1.119539513294792454e-01
vals10	1.569633806945053833e-01	4.283156693182119668e-01
vals10	7.509214525095994630e-02	3.809912466432473499e-01
vals10	2.753433362823696218e-01	8.659177781859979106e-01
vals10	4.970201723861523146e-01	1.995450203543644441e-01
vals10	9.680649977399932715e-02	5.158080409557719292e-01
vals10	6.922152531202223624e-01	3.620211142176815167e-01
vals10	4.735900325940272104e-01	-7.834098562631686136e-02
vals10	6.575697530771305033e-01	-2.808789687353066000e-01
vals10	-7.122671706049122919e-01	9.636840509032023050e-01
vals10	2.990886502964716920e-01	5.006527651562042713e-01
vals10	1.066293519214663199e+00	-5.924552393935944572e-01
vals10	-1.226071297533956050e-01	5.495515360660019333e-01
vals10	-1.732692092393223748e-01	5.683540878125452611e-01
vals10	1.001389673501121180e+00	-6.820804835023467350e-01
vals10	5.351970291182072126e-01	-3.174858925399248744e-02
vals10	3.228504881981689723e-01	-2.107992903633698067e-01
vals10	-4.498030306794994493e-01	1.033000848527392712e+00
vals10	-5.891701786622927095e-01	5.857936683085990248e-01
vals10	7.002752005784615430e-02	6.616903979084618470e-01
vals10	-4.918806234057900850e-01	9.552535189999747933e-01
vals10	-3.864707987563071878e-01	3.737291054778370536e-01
vals10	1.871608729425763284e-01	6.885734249754080771e-01
vals10	7.611500440304483917e-01	1.817077973884776432e-01
vals10	2.234208844329867993e-01	4.564581008427892606e-01
vals10	2.749569128119688788e-01	3.790199392614234108e-01
vals10	1.086095422006464695e+00	-5.214613444741672543e-01
vals10	1.839278405625439650e-01	2.643812329730403365e-01
vals10	2.856592678367442240e-01	-1.363107556954760713e-01
vals10	7.851131755700091475e-01	-3.546169129902205785e-01
vals10	-2.965469568241754228e-01	6.545617345470433612e-01
vals10	2.981421269642118288e-01	-1.277894290134208299e-01
vals10	1.526187257042956325e-01	6.689662542949753599e-01
vals10	3.669974414935610607e-01	3.925946825102984983e-01
vals10	1.937515993321690388e-01	9.196053618987048983e-02
vals10	5.654634880913125272e-01	-3.103949836336562518e-01
vals10	3.868728790205638313e-01	2.126994397907407131e-01
vals10	3.821610081742494724e-01	1.546894142268983030e-01
vals10	3.283014447372835098e-01	3.452160127143314439e-01
vals10	1.031517330395560927e+00	2.709322959437924783e-01
vals10	-6.898905207002409279e-02	4.149131461612430849e-01
vals10	-1.765891666131515492e-01	2.062907555293002904e-01
vals10	-4.543303064024828419e-02	8.750989172832891461e-01
vals10	7.536935124702853761e-03	7.479352245990397163e-01
vals10	-1.926931618719460726e-01	2.055668842910188254e-02
vals10	-2.704906617152490478e-01	1.085325483857318307e+00
vals10	9.455129525312299110e-01	-1.218938411611912853e-01
vals10	8.325987429341110690e-01	1.150371416918625767e-01
vals10	2.534276035957083173e-01	2.478480103573152682e-01
vals10	7.246004644042829401e-01	7.277540994389163354e-01
vals10	4.338996738000535647e-01	5.903385903543425517e-01
vals10	-4.036838783915334128e-01	6.560513201161759511e-01
vals10	2.347119670712063122e-01	2.903961803125660879e-01
vals10	-4.573112325664474564e-02	1.200248832406889399e-01
vals10	3.399031426083209961e-02	5.574058031081988718e-01
vals10	-3.764829768150423916e-01	2.401301912777450698e-01
vals10	5.547996242517039267e-01	4.132715526915304860e-01
vals10	-4.466919237019894018e-01	5.252111783973988368e-01
vals10	3.939945310376069543e-01	2.117580848100018565e-01
vals10	-9.236457936697928250e-02	3.605089237211833164e-01
vals10	1.886824713257487240e-02	6.439682171534923949e-01
vals10	-1.475602518842911715e-01	6.678217465252924701e-01
vals10	1.370710733921894464e+00	-2.651624752123057371e-01
vals10	1.313484092779046430e-01	8.443821914159124753e-02
vals10	-2.125479092222154476e-02	1.577444666881314128e-02
vals10	7.462560508720288421e-01	1.152731904141987285e-01
vals10	-2.887386510882605783e-01	3.691857256483607186e-01
vals10	8.369276697584554503e-02	6.196146119018126619e-01
vals10	8.330256942488574179e-01	4.360694796789359451e-01
vals10	8.432948167443979348e-02	-2.993535939221014797e-02
vals10	-8.117512742970345307e-02	3.730201142816597093e-01
vals10	-1.338735114569645224e-01	9.601082580717320569e-01
vals10	3.231836798299678737e-01	6.442004333535913396e-01
vals10	1.409549279383761622e-01	6.080498719170240873e-01
vals10	-6.275876183624462534e-02	1.005879938519308237e+00
vals10	6.515664608054845264e-01	4.713856528392974532e-01
vals10	6.574407050306889655e-01	3.032441893132297173e-01
vals10	1.737861651281205622e-01	9.103453005757327077e-01
vals10	5.263009562975882183e-01	9.639503712118940859e-03
vals10	9.422218288005432818e-01	-1.607688213931217636e-01
vals10	3.108250053927236745e-01	6.169141047410087175e-02
vals10	-6.563169773895081160e-01	8.907334161034295983e-01
vals10	-8.979419053402317719e-01	4.036599797175474680e-01
vals10	2.573883574995351475e-01	-7.736852630879864634e-02
vals10	2.222318100811461750e-01	-4.200635265909635763e-04
vals10	4.056009135196211868e-01	-1.700570515502229374e-01
vals10	2.549826059773440123e-01	-2.145622015788850590e-02
vals10	8.368253650212632566e-01	2.334968045559231153e-01
vals10	7.621687835462918059e-01	-4.751765309041656726e-01
vals10	-3.006055104831678593e-01	-4.705122841397035849e-02
vals10	2.653451422239879176e-01	-4.130894195206440411e-01
vals10	4.920212676436481192e-01	-2.259575348776315940e-02
vals10	8.421214617373313782e-01	-3.972937840138479615e-01
vals10	-1.737482287116821622e-01	4.258344014711384906e-01
vals10	-3.813583733759529082e-02	2.495214723771360943e-01
vals10	8.703393178782944384e-01	-1.206243884234685093e-01
vals10	-6.922253588869047292e-01	3.010657340317935970e-01
vals10	4.377577371629143288e-01	-2.932959047554815069e-01
vals10	2.806295171685612710e-01	3.609733771352122145e-01
vals10	-2.068277186256737843e-01	2.361240444839513009e-03
vals10	-6.269901708506815385e-01	3.419915887800947796e-01
vals10	-3.883440768473134241e-01	6.278324983992376040e-01
vals10	4.728508942675956339e-01	3.758425121952169157e-02
vals10	1.170419481344300294e+00	-4.282399065631274926e-01
vals10	9.084075523521325524e-01	-9.378247028587638479e-03
vals10	8.358257443690445543e-01	-9.948579758743963941e-02
vals10	7.987406894129657209e-01	-5.737825231597915021e-02
vals10	2.767207416533808417e-01	3.539952644607140542e-01
vals10	2.167653003118024113e-01	-4.359575222130812611e-02
vals10	-2.453685736715418564e-01	1.753922255283742737e-01
vals10	2.126620794472142695e-01	1.786193624618403197e-01
vals10	2.923710255269541536e-01	1.870806722824688850e-01
vals10	4.289125690840021043e-01	-1.485994287103551970e-01
vals10	3.943780052060054664e-01	6.195480924426959302e-01
vals10	-8.751221360728078658e-02	4.730119667397530980e-01
vals10	-3.481709545000457595e-01	4.758877316056804307e-01
vals10	3.802873885850406310e-01	1.902926497130503769e-01
vals10	1.597876977213305572e-01	-2.301588598360332361e-02
vals10	9.858383125595732155e-02	4.688342384790150641e-02
vals10	-1.968154576374754328e-01	8.935057860518195172e-01
vals10	-3.131338943193633373e-01	2.641395233144215871e-01
vals10	9.483428600330616742e-01	-1.602334666376913352e-01
vals10	5.460968702121196117e-01	6.518667770422556518e-02
vals10	-3.392077035249417838e-01	6.684444307925923034e-01
vals10	-1.815812764542741320e-01	2.560684302968862514e-01
vals10	-2.773983234978816270e-01	5.305606841059347101e-01
vals10	7.436382893736986910e-02	2.254470916312331374e-01
vals10	2.554804948378050500e-02	3.373330683622999815e-01
vals10	3.199354347899940887e-01	-9.047758802867955641e-02
vals10	8.089854788060621971e-01	4.577114040457939126e-01
vals10	1.638221318502288693e-01	1.272238809507569013e-01
vals10	9.001702850734307759e-01	-2.081871234690735317e-01
vals10	5.049444903353474956e-01	-9.385975514665423347e-02
vals10	7.274441355762624184e-01	-4.480975846262750251e-01
vals10	1.407683709625223489e+00	-2.380052696463928474e-01
vals10	6.699528924320981016e-01	-4.673589076727786562e-01
vals10	6.834864069749346793e-02	-1.411134517519536669e-01
vals10	-4.621151006262675942e-01	1.589705362084388618e+00
vals10	-3.175269824086173198e-01	4.415510635920621985e-01
vals10	8.888443161654276947e-01	-2.605339115560346697e-01
vals10	7.710636316936354540e-01	3.201130326365143053e-01
vals10	6.283920351722770414e-01	7.173123091410193997e-01
vals10	-2.242526374178915871e-02	-1.194123370203862833e-01
vals10	-9.075827376519907119e-03	-8.596742318861932963e-02
vals10	-3.700450253046894122e-02	2.615614274847046783e-01
vals10	2.124130472314436080e-01	4.720467093677213066e-01
vals10	-2.196964141419541217e-01	6.114931040769314707e-01
vals10	4.631937657909273587e-01	1.933429038541388534e-01
vals10	7.833836342437255906e-03	1.065615572301548963e-01
vals10	5.682922742800267102e-01	1.683659046707192131e-02
vals10	-2.722633422829218164e-02	6.473238555328560961e-01
vals10	-1.229373218975901461e+00	4.422808694333011381e-01
vals10	8.408766957877329418e-01	-5.092564725813608639e-01
vals10	-3.455188786758198738e-01	6.413592392510045759e-01
vals10	-5.406745128687524549e-01	2.565425652548521951e-01
vals10	6.886005821438750951e-03	-1.845254289593306618e-01
vals10	-2.437224234226753605e-01	-1.331888065793903619e-01
vals10	4.979260172216745106e-01	4.568826025184525852e-01
vals10	-6.677207259791501093e-02	2.644687170995672632e-01
vals10	2.937155625460840525e-01	-1.464214387359750180e-01
vals10	2.884089744575848435e-01	8.813864412019302153e-01
vals10	3.270266560632869024e-01	6.152781827980208229e-01
vals10	5.260883226098861387e-02	4.167072111889434938e-01
vals10	6.383843239355295740e-01	-2.340140423713122919e-01
vals10	4.277432587476263648e-01	-4.786562950040129660e-02
vals10	8.080020359481784320e-01	-6.806810153039392075e-01
vals10	3.322059672327040136e-01	-3.032081517518198099e-01
vals10	2.728288995223235869e-01	-2.831431576863802091e-01
vals10	2.498956912136441055e-01	-7.292124105422304048e-02
vals10	1.961646958894779080e-01	-4.141151273773167052e-01
vals10	7.495575048853484468e-01	3.139646064720700847e-01
vals10	1.187308330573194626e-01	1.770385966432405644e-02
vals10	1.271084375916619602e-01	6.724903537037374424e-01
vals10	2.130957672725376784e-01	3.918971306833922141e-01
vals10	1.965042038537747060e-01	5.246632893426199651e-01
vals10	1.015015799639939764e-01	-1.588670808742062568e-01
vals10	3.886568280385255258e-01	1.240631067827812350e-01
vals10	1.247971525558972394e-01	-3.208507771171218437e-01
vals10	5.370373556961226535e-01	2.110199841754016037e-01
vals10	2.889067932431494401e-01	6.883438816128040205e-01
vals10	2.474666711087862847e-01	-2.237801637473729732e-02
vals10	7.531597049340854610e-01	-3.843278379343304518e-01
vals10	6.419015430146840506e-02	1.725254700293814836e-01
vals10	1.441275115487399727e+00	-9.924671022956816913e-01
vals10	1.786257831084148151e-01	3.495315769520307425e-01
vals10	-2.471605039148502270e-01	8.458975980566070252e-01
vals10	1.140622816783269933e+00	-5.626875019382525656e-01
vals10	2.038161248900861033e-01	-3.547421233223903014e-01
vals10	4.663108302114328252e-01	-3.037855583660935554e-01
vals10	4.823896879952524475e-01	-7.287427122526629608e-02
vals10	6.430237562050819533e-02	-1.648272683116375203e-01
vals10	-3.564729061601924487e-01	8.920963538406303517e-01
vals10	-3.263915536130396200e-01	6.313723674601430247e-01
vals10	3.353176016960912609e-01	1.889623024727915268e-01
vals10	-1.126146165033264035e+00	1.514984808367638269e+00
vals10	1.388896700991039679e-01	-2.532042866157181438e-01
vals10	6.187155022778548785e-01	6.566744233275289000e-01
vals10	3.325609186695353547e-01	4.370596108154780612e-01
vals10	-2.418294893842958815e-01	5.829432378027312733e-01
vals10	6.000590896108755068e-01	-3.099949757518205562e-01
vals10	7.425570575481035274e-01	7.597335510708579376e-01
vals10	6.848492806194610427e-01	2.628774362956772248e-01
vals10	-3.982699221117876887e-01	9.104241342418241123e-01
vals10	4.096330979486847990e-02	2.363846096748590253e-01
vals10	8.544832722490044996e-02	4.296419173699355665e-01
vals10	-1.608342069161062260e-01	9.876345550668345075e-01
vals10	-3.524128732403144504e-01	2.477514384152075255e-01
vals10	8.387519410641992579e-01	4.505136975432139090e-01
vals10	-7.741640560049369846e-01	8.020085116655063517e-01
vals10	-1.154020662714294043e-01	6.623793004053969424e-01
vals10	3.115730556027696552e-01	4.494606147746121882e-01
vals10	6.463924236480206309e-01	1.557671955960580612e-01
vals10	1.875633748690246072e-01	3.527182701265951237e-01
vals10	6.721988653279765691e-01	-3.095339932270848582e-01
vals10	7.006731820353901963e-01	5.264032330200146825e-03
vals10	2.913167675257546385e-01	1.141805463785554031e-01
vals10	3.896172127469784696e-01	2.017012527376826903e-01
vals10	3.895948401949455020e-01	-1.408499646138672845e-01
vals10	1.497610152959882868e-02	4.269106896867964629e-01
vals10	2.231388144891893466e-01	1.243321791725196857e+00
vals10	1.418851008308563977e-01	3.475482358457226417e-01
vals10	5.320711102215067712e-01	-2.171436227436903676e-01
vals10	2.765042234001352517e-02	4.477134194109728682e-01
vals10	4.234828875966550887e-01	-3.374504243158702455e-01
vals10	1.057971517327813971e-01	-8.545216717547826635e-02
vals10	5.248803615948155477e-01	9.402066516977972133e-02
vals10	2.278154170441031301e-01	-6.294508345100524593e-02
vals10	-3.755493187600371652e-01	1.020769110071811259e+00
vals10	3.036340305677155404e-01	7.530347620586967938e-01
vals10	3.804677471979417414e-01	2.709311170924352807e-01
vals10	4.147775849466879827e-01	-2.587766982598235233e-01
vals10	1.478176077440082614e-02	5.786158307618727292e-01
vals10	1.133918114694257295e-01	-5.740931542772476082e-02
vals10	4.126364776921540023e-01	3.315986460672369907e-01
vals10	6.568861992706745978e-01	6.949887360142252835e-01
vals10	6.894317883425467031e-01	-2.899235270754965121e-01
vals10	-3.315046283776418301e-01	3.113144579414816038e-01
vals10	4.529299744283490359e-01	-6.242372719435540507e-02
vals10	-4.197695321637667787e-02	-4.604467917573906721e-02
vals10	2.541298421661944973e-01	-1.316677734995091997e-01
vals10	1.440913954633598060e-01	1.026919878947602227e-01
vals10	9.738475359557891009e-02	1.122326862258240798e-01
vals10	-4.339005625462094562e-02	3.838030273227761580e-01
vals10	3.449379472468012131e-01	2.054555417232619696e-01
vals10	-1.735247783677216216e-01	5.056557561336320061e-01
vals10	-4.678203394909674628e-01	7.973532883866993881e-01
vals10	3.736443845118937457e-01	2.744590444407490892e-01
vals10	3.764141323233938241e-01	6.301832466525091325e-01
vals10	4.192127685257349690e-01	-5.303182436539655153e-02
vals10	8.723078286874802467e-01	-1.035225080284571386e-01
vals10	-3.347139193612541641e-01	4.728730090819986964e-01
vals10	1.816859624365591563e-01	8.668406456747854705e-01
vals10	-2.996893070275725712e-01	4.318189537797125221e-01
vals10	1.966623956360998848e-01	1.916024562230637940e-01
vals10	3.253586799939862662e-01	6.386130335134775349e-01
vals10	-9.105394506767505725e-03	8.377034341111945226e-01
vals10	1.010908856004484324e-01	3.341552364305024891e-01
vals10	-3.388345721470386041e-01	4.431754282356440422e-01
vals10	7.554831838002050715e-01	2.976417993208191892e-01
vals10	7.699450718234638336e-01	-4.621863904483060059e-01
vals10	2.160982416980471998e-01	4.943919534538238070e-01
vals10	6.134496158201598881e-01	3.997829020875449668e-01
vals10	7.029718254847376890e-01	1.816173675026879208e-01
vals10	-4.377461467861881728e-01	6.770988437137990257e-01
vals10	4.163383376835971816e-02	9.811564916424818650e-01
vals10	1.464092222183325520e-01	3.467419082871191494e-01
vals10	6.279687101416112083e-02	-4.805405308049720547e-02
vals10	1.903462145292093288e-01	-2.076040833021173260e-01
vals10	4.058059477322972786e-01	3.002001072185703223e-01
vals10	-1.114918140892031118e-01	4.478593972934333256e-01
vals10	1.100214720614207220e+00	-2.267845971926768511e-02
vals10	-4.407691729755905952e-01	1.016418101073981450e+00
vals10	-1.023612274491306762e-01	4.475705547711634757e-01
vals10	7.477623952806211616e-01	-4.739778812925226070e-01
vals10	1.000211009877286727e+00	-3.437891917598204783e-01
vals10	-2.247953209006187114e-01	7.732093251608771478e-01
vals10	3.644248201194345560e-01	1.479736975121492826e-01
vals10	-2.990519835075510224e-01	1.054863778476571090e+00
vals10	7.443324491082037309e-01	4.749805929451481612e-01
vals10	1.132220416733464297e-01	7.216897693105549516e-01
vals10	-6.906840064806895052e-01	2.868391881146077904e-01
vals10	-8.971503501843330897e-02	-4.681119264001654123e-02
vals10	7.094209522898227149e-01	-1.051879976925802485e-01
vals10	7.834201540542556907e-01	1.854478801269970889e-02
vals10	-2.792454691032397740e-01	5.481972438649094226e-01
vals10	-7.141440844637564345e-02	5.286604640864991378e-01
vals10	4.092108127556207675e-01	-4.479718684142443008e-01
vals10	3.864274168678422106e-01	4.393616066922101382e-02
vals10	4.127517896422723265e-01	5.965258883283217073e-02
vals10	9.122599133674916261e-02	4.228872655396285207e-01
vals10	3.226948023363258589e-01	2.787019156673245512e-02
vals10	-1.856582856554291339e-01	6.040224536430326419e-01
vals10	5.586637283621529448e-01	2.942790093851319067e-01
vals10	4.288653766336481543e-01	9.969386376958849771e-03
vals10	1.550581067292994275e-01	2.739083861200508063e-01
vals10	-1.059954940258996392e-01	3.717529251138100288e-01
vals10	4.398439874409096340e-02	1.077586934066075974e+00
vals10	9.818297684176283679e-01	-7.555527931852895618e-02
vals10	4.132862115483387777e-01	-3.219956178591365514e-01
vals10	-2.684514553241030832e-01	4.205270181765519144e-01
vals10	1.999074911087467543e-01	-2.019320047229449244e-01
vals10	4.006851972666206629e-01	8.743296628049213037e-01
vals10	4.986871802578982105e-02	1.727395621867558462e-01
vals10	1.169399860036860250e+00	-2.018824480213581296e-01
vals10	-9.622389823529087227e-03	-6.746649184035052871e-02
vals10	1.523312125173580389e-01	2.778032295853610223e-01
vals10	2.825052328417195224e-01	2.170990293809305638e-01
vals10	-1.557837072923412558e-02	6.262665145620469609e-01
vals10	-2.280969001976063115e-02	2.002561086592415940e-01
vals10	-4.902891418301064119e-02	8.723504634380001566e-01
vals10	7.004104454624490161e-01	-6.623893556510329628e-02
vals10	-1.036202531944844796e-01	8.229174578943916352e-01
vals10	7.582434309235165371e-01	1.004376359863496493e+00
vals10	8.148130191100897424e-01	-4.112167590009159213e-01
vals10	2.150847658363072290e-01	1.535080883895832415e-01
vals10	5.679092124202845815e-01	7.181214219885729833e-01
vals10	5.778679658667142949e-01	2.901715282543599894e-01
vals10	-7.503602962930078224e-02	7.489002600308604096e-01
vals10	1.530119862831608168e-03	-1.039986587734748058e-02
vals10	-1.149354155062030647e-01	4.749719720263174683e-01
vals10	8.899853463391879660e-02	3.338013927288840388e-01
vals10	-7.370098572347133503e-02	-1.445029190497363891e-01
vals10	-6.947204150147628932e-02	3.741362460098918707e-01
vals10	-1.066417113636565772e-01	7.821075021981866993e-01
vals10	4.240096424040049050e-02	8.210266673772903534e-01
vals10	7.186572332278429176e-01	4.929047100951295945e-01
vals10	-6.880357604301362562e-02	4.108915993213921869e-01
vals10	1.656684613026744302e-01	8.794813247669787115e-01
vals10	-4.131779270140563121e-01	7.628842216093252304e-01
vals10	-8.274780964824444141e-01	1.012732520505923439e+00
vals10	8.119730587432915092e-01	4.115210024495870034e-01
vals10	4.221070111265439184e-01	8.024324134424954957e-01
vals10	-4.043160349588907909e-01	3.262410143656056527e-01
vals10	8.051662356477640170e-01	-4.424777805330153413e-01
vals10	5.513474693403459526e-01	5.350133128557121864e-01
vals10	3.280061421353351880e-01	-4.685248047887559109e-01
vals10	3.334843986504071878e-01	-1.865020689148557675e-01
vals10	4.120043465474744204e-01	3.891210587539581933e-01
vals10	6.144759939214288202e-01	-2.800135451582341783e-01
vals10	4.516139161532751189e-01	-1.636517465297010476e-01
vals10	1.931440097552033497e-01	-5.788838998074815612e-01
vals10	1.112279239887144833e+00	4.143878010286448643e-01
vals10	-3.317412616793739000e-01	8.321500021637721067e-01
vals10	7.556926954666544072e-01	-1.518041048578734342e-01
vals10	-2.977780778853645893e-01	5.639371029314830253e-01
vals10	7.825758380062525221e-03	4.042599880431247961e-01
vals10	2.625647038441519254e-01	2.852396872537137362e-01
vals10	7.199132658480332791e-01	6.133598307507939773e-02
vals10	2.728339091401772443e-01	5.706832787706139776e-01
vals10	5.330007913656581442e-01	-9.305998775540502699e-02
vals10	8.345040483477572657e-02	-1.975758065199127445e-01
vals10	1.020314481745608903e-01	1.845107939929976903e-01
vals10	2.505579693676777131e-01	-2.344710202960856305e-01
vals10	5.619872633373386162e-01	3.533982632692693193e-01
vals10	8.133008507796604114e-01	-7.865080965701237714e-02
vals10	-2.815572474092026267e-01	-2.377111209430358696e-01
vals10	5.727731857363034251e-01	4.277172878728906502e-01
vals10	1.668446187715800222e-01	1.965617317638557737e-01
vals10	9.976431717744589367e-01	1.234493605280254092e-02
vals10	1.330740435924452347e-01	9.135472254885370624e-01
vals10	5.510336242489677350e-01	6.830797412748192965e-01
vals10	2.597443642548310505e-01	1.283926809748052733e-01
vals10	-3.703565418817849064e-01	6.673844336338137229e-01
vals10	-1.556776711029720150e+00	1.519128885273170582e+00
vals10	1.895274500223041725e-01	1.714314713349506247e-01
vals10	4.909069337876859063e-02	3.870228065801737394e-01
vals10	-2.501765457956307559e-01	7.469201358112359523e-01
vals10	5.359642017606964792e-01	-3.651578862040346651e-01
vals10	-2.208850675816381726e-02	5.771490143156907116e-02
vals10	-1.495235999882832956e-01	6.435114432563882048e-01
vals10	1.131182793639606832e+00	-4.594436772335150909e-01
vals10	2.691970765032979385e-01	-5.652864662697043574e-01
vals10	-8.540720619317448969e-02	5.950053686298641953e-01
vals10	-2.746827680578475261e-01	8.003455976186270027e-01
vals10	-1.130395371315724429e-01	1.641206857559086019e-01
vals10	1.249147073820352227e-01	6.765910611285370635e-01
vals10	-1.973818568817735097e-01	2.150087847137991948e-01
vals10	5.068693583386656432e-01	7.138888706349163504e-01
vals10	1.200365264476925264e-01	6.564984869828420777e-01
vals10	-2.814022958970135990e-01	3.389715613953389051e-01
vals10	3.721082075647793030e-01	3.245560152836352019e-01
vals10	-3.061064904873289638e-03	7.402052469818174441e-01
vals10	-2.784859658577487629e-02	9.925989143045076402e-01
vals10	4.594501085726154788e-01	2.218175286380466571e-02
vals10	3.803735083874431044e-01	4.261363684359380510e-01
vals10	4.590344591251974138e-01	-4.916453891041544511e-02
vals10	8.105820567517995068e-01	-1.646217752665269374e-01
vals10	6.765518492591307553e-02	-1.438290470731641846e-01
vals10	-7.479695797701676474e-01	7.381103280579542902e-01
vals10	-6.595449697652355781e-03	-1.251597502106263082e-01
vals10	-3.384315259762837869e-01	8.217937367685292926e-01
vals10	-5.246355338055003203e-02	4.770707839957264440e-01
vals10	-1.560847504708311462e-01	5.100468795363741759e-01
vals10	2.070805018779329210e-01	1.741629915301284304e-01
vals10	-7.205461132243479172e-01	7.792981864685452065e-01
vals10	9.911813437814891437e-01	-3.312230750883419228e-01
vals10	-2.543043091271035561e-02	2.542276595886099333e-01
vals10	1.048862758383773519e+00	3.189992806879745624e-01
vals10	3.998924207282894550e-01	2.766896270974978367e-01
vals10	2.312531658859050820e-01	6.031664989321600112e-01
vals10	7.869445642044866629e-01	-7.261901959956944541e-01
vals10	-8.200433439411503045e-02	-6.423067892357581243e-03
vals10	-6.017926903740632438e-01	4.749467498100703455e-01
vals10	-1.616926439544735805e-01	3.868167129908071100e-01
vals10	-4.449065867160696408e-01	1.192938695001075411e+00
vals10	3.600486059333537492e-01	5.259752495677112449e-01
vals10	-3.006514073565779155e-01	1.061348198000011456e+00
