Position	stat1	stat2
vals11	-5.965197575833089960e-01	9.788266283136912715e-01
vals11	7.066534366065140294e-01	1.241776566557083461e-01
vals11	3.315918372901555111e-02	-3.947998324054363684e-02
vals11	4.830691127622472325e-01	2.309313763018451260e-01
vals11	3.851779622987850371e-01	2.397286296371392567e-02
vals11	6.199765018045946263e-01	9.617358148612026314e-02
vals11	-5.471042911833997602e-01	9.355267349640551400e-01
vals11	2.061923196616152754e-01	5.657146059220856671e-01
vals11	3.220437272401581730e-01	-2.471954279126419851e-01
vals11	6.079532605187492056e-01	-2.885277293520571718e-01
vals11	1.801229991290899668e-01	5.466012403963432797e-01
vals11	4.639715667995256143e-02	6.428291003607728982e-01
vals11	4.610317328194990516e-01	3.556276241464387255e-02
vals11	8.352621842510101757e-01	5.584831721251792835e-01
vals11	9.306158533813976286e-01	-7.644456650313278256e-01
vals11	-5.387675910714427863e-01	7.921964908096145175e-01
vals11	4.904196100676393444e-01	2.205749030101460118e-01
vals11	4.605716044154453681e-01	-1.392298367557467942e-01
vals11	4.683765208429667148e-01	3.133924520488355348e-01
vals11	7.363397164213425494e-02	1.602460831292931709e-01
vals11	2.575204030658982401e-01	5.853186790181734711e-01
vals11	1.200317159735547090e+00	1.059349842288051513e-01
vals11	-6.968742462480530531e-01	1.420286275859339531e+00
vals11	4.054766211779173846e-01	-2.958713564499531046e-01
vals11	-2.804342296123818468e-01	6.294870213500043388e-01
vals11	4.580822740667119253e-01	-2.350526214474185083e-01
vals11	1.814289169247665368e-02	4.705048585870925670e-01
vals11	7.408931925524357975e-01	-1.463903988768783249e-01
vals11	2.713385769369433542e-01	-1.528316567517851166e-02
vals11	4.529569448339109683e-01	-2.867692307527834883e-01
vals11	-9.684478621141628940e-02	5.809997928103280973e-01
vals11	1.160267581744871990e+00	-2.265189725399338050e-01
vals11	-2.545235507678452747e-01	1.076497373930053403e+00
vals11	9.258438493828274884e-02	-3.143243438270263423e-01
vals11	6.302821780764027437e-01	-7.931093669991144957e-01
vals11	7.921460226548554528e-02	-9.684692439094999550e-02
vals11	4.490691251665794859e-01	-4.382493053392100268e-02
vals11	8.146071422007645779e-01	9.400598906713836245e-02
vals11	3.895325795213073761e-01	8.908367383399201644e-02
vals11	5.363755380995951505e-01	5.885797347119799960e-01
vals11	1.156946966715783454e+00	-3.358691327801799353e-01
vals11	7.456571348434928304e-01	-3.357228977729986852e-01
vals11	3.431469322368429498e-01	-1.559816587274105992e-01
vals11	7.201798622350275014e-01	8.877818292897415864e-02
vals11	3.080268138371483055e-01	3.713976239232283372e-01
vals11	7.024889268848397150e-02	7.736937912516630433e-01
vals11	-3.650837525521839488e-01	1.935618893697219067e-02
vals11	4.673414155701519634e-01	5.378815586745702149e-01
vals11	9.789695375663943766e-01	-6.561219554349361216e-01
vals11	4.346973323888457807e-01	-2.959291152008738379e-01
vals11	-5.666324801152611279e-01	1.106160801969060303e+00
vals11	-5.644261068617312249e-02	2.803394871213783501e-01
vals11	6.456787192351476357e-01	-1.312344058042291262e-01
vals11	-2.619506351923023280e-02	7.499468801105411142e-01
vals11	-1.506850639528159452e-01	3.808336211133687144e-01
vals11	1.001727533228143008e+00	-5.888112523141870724e-01
vals11	2.694427891025041877e-01	4.600553770584371316e-01
vals11	-3.117433286033733930e-01	4.320893970351575852e-01
vals11	2.290209012107324305e-01	4.192275709215124158e-01
vals11	2.414017540575379983e-01	3.369497371620898685e-01
vals11	3.462084968538306495e-02	8.759067923872426720e-01
vals11	4.214553588317018207e-01	3.322956106314124414e-01
vals11	5.790479750331199993e-01	-5.555800417339901154e-01
vals11	5.662478003379296521e-01	2.485495350246681723e-01
vals11	1.583747026568198546e-01	4.090254430241650474e-01
vals11	-2.385902449868043118e-01	5.400419843976809187e-01
vals11	2.105272260986308097e-01	5.482095470177688057e-01
vals11	-9.986206320529531499e-01	1.335042053443185273e+00
vals11	1.100512167970669974e+00	-1.014034756459492481e+00
vals11	5.609775474285991770e-01	7.303269207184048817e-01
vals11	6.402778179130317326e-01	4.781585840906177887e-01
vals11	1.071178516112889056e+00	-7.367361216928803858e-01
vals11	4.825436009825204708e-01	1.597908165787924328e-01
vals11	9.265219605553876026e-03	-3.951258325903027613e-01
vals11	5.099691556729160080e-01	-2.450276347129706211e-01
vals11	1.189290428761587748e+00	-5.859559649535911463e-01
vals11	-2.580455344859622357e-03	8.119230763230441683e-01
vals11	5.661342251486751742e-01	5.021128288963587760e-01
vals11	3.592515029390971337e-01	2.471536311368165151e-01
vals11	-2.585623067792657270e-01	2.226963072472749605e-01
vals11	2.207044366904002408e-01	3.593103089435564779e-01
vals11	4.716015876660734074e-01	6.491692475548752062e-02
vals11	6.132335652501523793e-01	2.057888203350474177e-01
vals11	7.668334532785537894e-01	-1.366172804061873136e-01
vals11	4.727345163946946593e-01	1.115645313627076918e-01
vals11	6.382382745535827295e-01	3.611064926334227598e-01
vals11	-5.582781727736010335e-01	7.637331815909325083e-01
vals11	1.416653709043490750e+00	-6.831146585442881003e-01
vals11	9.889159656115142916e-02	5.630280530856832666e-01
vals11	9.560698201361581550e-01	-2.465370558316127281e-01
vals11	7.670429575153708823e-03	1.231207002152409358e-01
vals11	-6.396263332125250445e-01	1.202223876196989227e+00
vals11	1.094871772402333798e-02	6.388065773692510607e-01
vals11	1.495047704324907745e-01	7.289406855356006520e-03
vals11	-1.241833535230690844e-02	8.048521423900212302e-01
vals11	6.588505844714767079e-01	4.229216253614737075e-02
vals11	9.373516653341721350e-01	-4.518726916336368582e-03
vals11	5.418995119182439257e-01	1.632225097171736139e-01
vals11	2.829483001646451168e-01	1.390015173250938041e-01
vals11	6.641379501531154972e-01	4.225720147030645468e-01
vals11	3.735901324829563608e-01	6.360706347194385879e-01
vals11	-5.135604879210298179e-01	1.008631386623400017e+00
vals11	2.922669085332429417e-01	1.443132025615672942e-01
vals11	-4.094517126050015721e-01	9.118943955660553380e-01
vals11	4.503465107880387230e-01	1.389830717401074889e-01
vals11	4.260234879156570287e-01	2.712768468305775116e-01
vals11	1.396906831265571469e+00	-4.402863251134766509e-01
vals11	-2.247598628516837560e-01	4.734177566821565208e-01
vals11	1.978146360502272549e-01	1.241157077486049476e-01
vals11	-2.506573286952782365e-01	9.631054662372231512e-01
vals11	-1.675662030269580716e-01	7.139994834602487739e-01
vals11	1.376597777815166401e-01	1.968995977055568725e-01
vals11	-5.205785828620029809e-02	9.644641832018824301e-03
vals11	1.278575938956045821e+00	-6.285084688949015286e-01
vals11	8.968807387318008528e-01	-2.797251792947140769e-01
vals11	-4.959025839251101075e-01	6.319539297498619757e-01
vals11	4.306129812144809943e-01	8.272882543619258788e-02
vals11	1.783919015944302466e-01	-1.916019477088822254e-01
vals11	7.989003700738829261e-01	-3.151722454228834680e-01
vals11	2.492515392286424603e-01	3.120112392349339014e-01
vals11	-4.424482795737874063e-01	9.515847358483093821e-01
vals11	6.225551505081876602e-01	-2.179432657987634414e-02
vals11	4.770507777760156776e-01	-2.898911787400557660e-01
vals11	2.420399037751212457e-01	-3.921822621458256330e-01
vals11	-3.612158995221543822e-01	6.257455895290939818e-01
vals11	-3.610603609177729378e-01	9.219110277798945319e-01
vals11	1.727487869129790132e-01	1.914403936595068800e-02
vals11	-2.582173315930802460e-02	7.893360057935364105e-02
vals11	3.901504880084958327e-01	-3.276165792834947466e-01
vals11	6.609782494253058083e-01	7.907374729761143528e-02
vals11	2.497524919793301379e-01	-1.881385379710694417e-01
vals11	4.627612077379228417e-01	-5.657968540412146030e-01
vals11	1.775661960334616318e-01	5.289928114531907699e-01
vals11	-4.853484776752126084e-01	8.304193462505859991e-01
vals11	1.218016742154536036e+00	-4.193982213773362888e-01
vals11	5.292445206341122033e-01	4.704083012165934385e-01
vals11	4.947579224855049862e-01	-1.211582532071234231e-01
vals11	6.704993408636833463e-01	-2.637287556530253374e-01
vals11	2.157318246248515481e-01	8.998931951850283606e-02
vals11	1.298864147244353173e+00	-5.337502958402471354e-01
vals11	4.054414582296653191e-01	4.564121471045956557e-01
vals11	3.716495455766534728e-01	2.913588443709899667e-01
vals11	-4.033543609598225776e-01	1.156352890494516394e+00
vals11	-4.078524715439446613e-01	1.336631159848635564e+00
vals11	-5.384247565549280523e-01	9.867876013575076488e-01
vals11	9.458049354567531486e-01	-2.915115664356647818e-01
vals11	6.769200532318575547e-01	-1.588824257828261310e-01
vals11	-1.048568700859090930e+00	1.336132025536667323e+00
vals11	-2.864961568599915243e-01	5.610848850262268872e-01
vals11	-1.942450982200524812e-01	3.263883698393797439e-01
vals11	6.058905941130929285e-02	8.743478605698571382e-01
vals11	-7.557116877149936407e-01	9.679182735999521947e-01
vals11	6.944042253410021015e-02	9.346618283342151834e-01
vals11	6.773959915431279066e-01	1.425757466503858595e-01
vals11	8.604562772474931842e-01	-2.345630059209189988e-01
vals11	2.725963730594943013e-01	2.447951049583006466e-01
vals11	-8.975309298404360314e-02	3.833421142193803588e-01
vals11	5.257460455716251868e-01	5.630280300822785300e-01
vals11	-4.832105825170256441e-01	1.551472488750327061e+00
vals11	-8.960855266540777020e-01	1.343024739762457065e+00
vals11	7.436690066742412952e-01	-2.855643555359609342e-01
vals11	6.244158646479186503e-02	1.699772870055472063e-01
vals11	1.257891602534968234e+00	-3.597629626243485923e-01
vals11	1.443475358281066101e-01	3.469044408434205362e-01
vals11	3.687960549312312430e-01	2.957166304965369030e-01
vals11	-8.674435777589667440e-02	2.547767803092004235e-01
vals11	8.071428515941578841e-01	-3.572675631773475358e-02
vals11	-1.061479542807231224e+00	5.135061561016541765e-01
vals11	2.684990714401197520e-01	-7.815380406553118497e-02
vals11	-6.193800662060572337e-01	7.325988826162835865e-01
vals11	3.318811665213967643e-01	4.908976491664089892e-01
vals11	-2.022111023137096453e-03	2.436747182629058206e-01
vals11	6.933585419877823508e-01	4.942951383046343961e-01
vals11	-3.964938270495064199e-01	7.441323351973283540e-01
vals11	9.513392237893801839e-01	-1.388950279106681007e-01
vals11	4.868356225635670498e-01	3.760521709814825808e-01
vals11	2.115873785867618262e-01	2.145763351850619727e-01
vals11	2.169441459507073788e-02	3.805118087651890857e-01
vals11	1.655594020668825772e-01	-3.520117870129013671e-02
vals11	-4.137779737226943144e-01	8.872392927110643868e-01
vals11	1.331964911879577329e+00	-8.459961826408068930e-01
vals11	3.559813975076437931e-01	3.320997786274919594e-01
vals11	6.127686016591007423e-01	-5.433233304193785251e-02
vals11	-1.942998511187039590e-01	4.320442702574506244e-01
vals11	-1.261743076288820986e-01	1.195220494918261878e+00
vals11	4.000850460020348720e-01	2.134456129128470270e-01
vals11	5.163838418665784857e-01	-8.519686799124348564e-02
vals11	6.045245542314170439e-01	5.883551083839172469e-03
vals11	1.070472036449691799e+00	-4.767511039765049974e-01
vals11	-5.770761542117306409e-01	1.221258802208256888e+00
vals11	-4.121088127886320951e-01	7.116163995945363752e-01
vals11	-5.020566867855740245e-01	8.337713622505773525e-01
vals11	-7.918892940183934748e-01	1.050040906216067160e+00
vals11	-1.899916891657322804e-01	4.169537315207746397e-01
vals11	-1.290186824294830559e-01	5.988576519698949330e-01
vals11	-5.578545812050511588e-02	3.304800819796608335e-01
vals11	2.030534088776700108e-01	3.818321327543705568e-01
vals11	6.116355639455700599e-02	-5.231320261633254365e-03
vals11	-5.560206342697735504e-01	7.046553380677647027e-01
vals11	8.895326616738454817e-01	-3.058901140313379230e-01
vals11	1.018806523809179243e+00	-9.713977119647800862e-01
vals11	1.711077898674891795e+00	-5.266719016837325684e-01
vals11	8.249214304502322515e-01	-1.228143917973294474e-01
vals11	5.466131792706807602e-01	-2.131441808387803394e-01
vals11	-1.397955683396490123e-01	5.600934902288050576e-01
vals11	2.620198306718886094e-01	-2.023263924741377506e-01
vals11	2.469955169078610624e-01	1.050135118747101415e-01
vals11	1.051550484584046430e+00	-5.182118145722939273e-01
vals11	1.741224673928014888e-01	2.632414502107152665e-01
vals11	6.370363081692492768e-02	5.355933462152153712e-01
vals11	9.812075728068838654e-01	-8.995592296650034569e-03
vals11	-5.876600392961855990e-02	5.405290253195416117e-01
vals11	1.074613561528848127e+00	-7.169275968456473302e-01
vals11	1.005984669235013618e+00	-3.459248042005853563e-01
vals11	6.841792917297218057e-01	4.584798973426938984e-01
vals11	-2.307944927090170295e-01	5.770584780724843377e-01
vals11	5.716403442666414536e-01	3.726051408350914418e-01
vals11	-2.055121362041197886e-01	3.151862623029505484e-01
vals11	7.716929810813267787e-01	1.873691376102182282e-01
vals11	3.450798458259026202e-01	4.918729940951216406e-03
vals11	6.067263754235174833e-01	-4.580141731849485254e-01
vals11	2.177577328856268035e-01	2.067081475936911050e-01
vals11	-2.697917503386598748e-02	4.531473518769876252e-01
vals11	2.267494297316537955e-01	1.486798340140115804e-01
vals11	1.020175456696628569e+00	-3.704520911899121804e-01
vals11	-2.570144886789406113e-01	6.248881119798989081e-01
vals11	7.835543207576604052e-01	1.955372838858731310e-01
vals11	-3.855468631787083433e-01	5.053054971430051001e-01
vals11	2.405318621983230376e-01	-4.176530467942899394e-01
vals11	-1.144655310597993414e-01	7.493058712373701358e-01
vals11	1.240030020767838081e+00	-4.482653059730234979e-01
vals11	7.622794869698434894e-01	-4.987185203991777449e-01
vals11	1.234059824362754298e+00	-2.049346482830241567e-01
vals11	5.636319631984707534e-01	3.587037764484330982e-01
vals11	4.120271818160903265e-01	2.609538273400304198e-01
vals11	6.795671121134747583e-01	-2.775567928676814233e-02
vals11	8.348439513916402488e-01	-8.021722167184268670e-01
vals11	-1.605293931946409347e-01	3.337319862094574319e-01
vals11	4.661499151375432248e-01	-3.762563148145152692e-01
vals11	6.117295504414641538e-01	-1.111799711859489115e-01
vals11	3.995912148391718710e-01	4.583213098433661647e-01
vals11	-3.317748021366041522e-01	8.994563591821801429e-01
vals11	5.971146393943818631e-02	5.238424477603279561e-01
vals11	2.307638353867445258e-01	4.809536439714716671e-01
vals11	4.111306191358584661e-01	9.771941122393382195e-02
vals11	5.945803447873364567e-01	1.230668007849153034e-01
vals11	-2.485551803940345139e-01	4.801055624410225930e-01
vals11	-6.911916041213553852e-01	6.358035632255687464e-01
vals11	6.210259601122292139e-01	4.260858247953794309e-02
vals11	2.863925561729729896e-01	3.236479957350550385e-01
vals11	2.206092215736991657e-01	8.478783713555045898e-01
vals11	-4.741447095544787382e-02	8.381669109312698263e-01
vals11	9.313288138320963139e-01	-3.260349657943144575e-01
vals11	2.769615775979153427e-02	1.123356350139844695e-01
vals11	-4.404430871257165592e-01	1.177179322209314760e+00
vals11	1.029524188379967287e+00	-5.280111156600812983e-01
vals11	-9.555401890722131641e-02	1.032220281581793575e+00
vals11	6.333478676950213271e-02	7.488014371555340443e-01
vals11	3.354874949851170407e-01	3.385630289049923469e-01
vals11	1.053083070299149604e+00	-8.091791486825417046e-01
vals11	8.925925138127844827e-01	4.656227696780254610e-02
vals11	8.037753950524259006e-01	7.246599177399115632e-02
vals11	5.829387709119788763e-01	1.461647388210534082e-01
vals11	8.313806060390792618e-01	-3.786364277412820334e-01
vals11	2.065874646597190556e-01	3.758113072857232062e-01
vals11	-6.160616580253230889e-02	4.155395211411075929e-01
vals11	2.737815881198193968e-01	-1.014152654864188818e-01
vals11	-2.372263463478898604e-01	9.424928925611566477e-01
vals11	-2.276400766744551829e-01	5.892291779608092028e-01
vals11	2.045276183693078564e-01	8.406942251161748647e-01
vals11	2.902066387282830062e-01	5.499589301382421525e-01
vals11	1.064525510219398896e+00	-1.111796769426567799e+00
vals11	-6.740263214426566174e-01	1.160239745989590343e+00
vals11	4.636105936195946686e-01	4.826623885002109815e-02
vals11	-3.140007326154787837e-01	4.732383022783156479e-01
vals11	3.068493243211510291e-01	1.100109018220722656e-01
vals11	2.830460175040832027e-01	8.527204963500747970e-02
vals11	-1.111647054749109742e-01	4.646745653071602256e-01
vals11	4.750677670525458307e-01	-1.644455966368245092e-01
vals11	3.360864684640888500e-01	-2.743920233750227755e-01
vals11	4.332173555956349009e-01	1.505603065897802850e-01
vals11	-1.846686805366429263e-01	7.369866130151296879e-01
vals11	4.300325756021524670e-01	5.852548354761219485e-02
vals11	9.669120438876044332e-01	-3.465771106712771665e-01
vals11	1.051588791596547612e+00	-7.280757722180726255e-01
vals11	3.600262641520710072e-01	3.994776108713370411e-01
vals11	-4.676406529812090485e-01	9.653890240955894653e-01
vals11	-6.216793200612630299e-01	6.369108745500520197e-01
vals11	9.127827884484074339e-02	4.935438176928522713e-01
vals11	1.801695463504282280e-01	1.972920769641882677e-01
vals11	-4.483365663033616055e-01	9.602468568793030013e-01
vals11	1.001139401932718886e+00	-3.282284190201277818e-01
vals11	3.865629979796109117e-01	2.469121443765329160e-01
vals11	8.357462087737989043e-01	-3.796988173385699161e-01
vals11	1.330196104669387758e-01	3.986396518468978689e-01
vals11	-3.642491550616092644e-01	2.753993762318910909e-01
vals11	-7.349851931288612361e-01	1.278364778557325998e+00
vals11	-2.436638233755835103e-01	1.980033311360082648e-01
vals11	6.753100085757597348e-01	-1.665003081258702999e-01
vals11	1.108686089519638207e-01	5.368592203965809606e-01
vals11	4.567687908395938745e-01	1.264309802476957234e-01
vals11	-6.785382908321554440e-01	1.224327799445027676e+00
vals11	2.222835168079845269e-01	3.067374008736023505e-01
vals11	2.436944079938809238e-01	-7.558007253767368150e-02
vals11	8.285960536340805094e-01	1.559698281678193466e-01
vals11	8.577773650569491259e-01	-1.840471795761031704e-01
vals11	6.990678843483555394e-01	-3.871424695854223108e-01
vals11	1.978360346719681417e-01	5.143224719077446050e-01
vals11	1.078724170281158079e+00	-4.346794510435398884e-01
vals11	4.989319796169143229e-01	4.109684924039860299e-01
vals11	-5.463196464384408868e-01	6.002731631425382020e-01
vals11	1.127141780982940100e-01	8.524995258286622857e-01
vals11	9.730228440659181022e-01	-2.961034802364868046e-01
vals11	-1.435335672677540697e-01	7.573682000623349619e-01
vals11	6.116092993900505981e-01	3.676487213743576676e-01
vals11	5.930445534926638285e-01	-2.170547177349582690e-01
vals11	9.677097482297198905e-01	-2.066880371210360057e-01
vals11	-4.815835277294229222e-01	5.395983441431635441e-01
vals11	-2.348833608001766327e-01	6.255276553257884675e-01
vals11	9.016215583369749931e-01	-3.647614625492808793e-01
vals11	1.284868443285348549e-01	6.338563663766024758e-01
vals11	2.055808419215828797e-01	-2.863761335311076905e-01
vals11	-9.685725831139979647e-02	8.106541277283492164e-01
vals11	5.505218773704230184e-01	6.011496034663837973e-01
vals11	1.191634209018809676e+00	-2.125409375793263500e-01
vals11	2.473473722385500506e-01	-5.292129880502122186e-02
vals11	5.654536992753276259e-01	-2.887829450031546008e-01
vals11	1.168708945617694006e+00	-3.953714382396925631e-01
vals11	-1.349777876722468850e-01	3.307027029654767691e-01
vals11	-1.463238424771595714e-01	5.699543112347124074e-01
vals11	1.099185428652389440e+00	-3.455545217639751643e-01
vals11	1.484158710497872902e-01	5.292687890293622521e-01
vals11	4.584382036752702172e-01	3.048877190829713535e-01
vals11	5.742265998571058905e-01	-3.913943405983734136e-01
vals11	1.183307763217663400e+00	-2.934815193847586379e-01
vals11	1.621074609291685009e-01	3.242135137469868145e-01
vals11	-5.866354560717140787e-02	5.043265420611575678e-01
vals11	5.024906993419722134e-01	3.722576241641879502e-01
vals11	-3.781706192111551346e-01	9.157470147979107633e-01
vals11	4.897894957193960064e-01	-3.216264009363444254e-01
vals11	5.895436832802523064e-01	1.217793637453152000e-01
vals11	4.764697153104993643e-02	5.397148476374300508e-01
vals11	-1.479071382551175318e-01	5.590827931831858777e-01
vals11	3.767205162994102796e-01	4.496720715288340386e-01
vals11	-6.063574743399089417e-01	3.787018300577865704e-01
vals11	2.025074021768267785e-01	1.049724219011422266e-01
vals11	1.363719288188271594e+00	-2.514299597734253044e-01
vals11	8.538126073133334160e-01	-3.952746484802593940e-03
vals11	-6.603023448984240984e-01	1.024380502932198400e+00
vals11	8.692751443852053672e-01	-3.103384651788967385e-01
vals11	4.972795076878933074e-01	-8.447026940877411239e-02
vals11	9.329281413759635821e-01	-3.758247198201050132e-01
vals11	1.077280838487024717e-01	-1.505611312382910683e-01
vals11	-2.376358261421932516e-01	4.447791305699932973e-01
vals11	-3.838522015630779771e-01	6.243223428544796283e-01
vals11	4.708625872404387236e-02	2.749566911871290653e-01
vals11	3.718230217901261625e-01	3.145321269873320724e-01
vals11	1.575535420882509530e-02	2.347425547515316346e-01
vals11	4.290282228055632974e-01	-2.531396039470278359e-01
vals11	9.680870389562944434e-01	3.019267926362789733e-02
vals11	-2.203796509682176552e-01	3.374623849580263846e-01
vals11	6.295494099471246052e-01	3.546590488462869617e-02
vals11	-5.876209238980611982e-01	1.041451584687521192e+00
vals11	9.241270613075224238e-01	-3.520658207890293712e-01
vals11	4.502511161662114958e-03	5.912411476865264692e-01
vals11	5.513219230165368190e-01	-9.766127338586960693e-02
vals11	7.793622657688880073e-01	-3.830727583190677299e-01
vals11	-2.567060024283970288e-01	6.039048113804790230e-01
vals11	8.664500044549693358e-01	-3.747724429529394330e-01
vals11	1.051491207267441164e+00	-4.932418380534586699e-01
vals11	3.436430648706117474e-01	-2.118027146268431360e-01
vals11	-7.355503061710355617e-01	1.125019935127721915e+00
vals11	2.079977169143585325e-01	4.912066528936067655e-01
vals11	4.976044953205269183e-01	1.554763381421066515e-01
vals11	5.202416431162990018e-02	1.037422048895214333e-01
vals11	-7.845069585537192136e-01	1.083309800209391049e+00
vals11	9.587108628675927724e-03	2.859351487344515275e-01
vals11	1.521857028519003063e-01	1.478624222591676252e-01
vals11	5.481496289494927066e-01	-1.671204638960058220e-01
vals11	-5.639885328857674462e-02	3.141607119059064424e-01
vals11	1.397663912516353024e+00	-7.024800800631518793e-01
vals11	-5.993628150275567279e-01	5.218625326536057152e-01
vals11	2.894892134750189361e-01	-5.851769832409314809e-02
vals11	3.191214575610769044e-01	2.026698590330436311e-01
vals11	-2.270880265823449484e-02	5.966075483684123437e-01
vals11	1.507212355371387202e+00	-9.969566252784385352e-01
vals11	-5.304403794036065545e-01	1.524092952361526310e+00
vals11	-2.150540768070342557e-01	6.177387184830100963e-01
vals11	1.022929115113444087e+00	-1.755965756726308724e-01
vals11	1.022467850474986673e+00	-2.989482370936206168e-01
vals11	3.625301675414974167e-02	-3.192445126237721809e-01
vals11	-2.425951132823637169e-01	6.522411136837236167e-01
vals11	5.147621500114620829e-01	-3.323013709752378197e-01
vals11	6.045569082891852908e-01	-4.457961429765006089e-02
vals11	1.402214827334274938e+00	-5.079774263426427572e-01
vals11	-1.205791955849233599e-01	6.655728476987909925e-01
vals11	3.820867127790898987e-01	-5.848611323163621645e-02
vals11	1.695766351185589715e-01	7.260634346213188373e-01
vals11	-2.102734538260818131e-01	4.659492733514458140e-01
vals11	-3.702617632304127104e-01	7.525616826102646817e-01
vals11	1.544030165945647903e-01	1.847066953187537219e-01
vals11	-8.867904316245683871e-02	4.415296156854292553e-01
vals11	-5.827143732228172723e-01	8.729847403015493779e-01
vals11	4.497772077537327551e-01	6.258495248258416632e-01
vals11	4.519300559966736297e-01	3.175498256394602148e-01
vals11	7.658415130938643900e-01	-3.737602609374121032e-01
vals11	-2.836869809860022018e-01	3.098618764947017601e-01
vals11	4.762934597094806155e-01	-9.683559643609945811e-02
vals11	-7.275158753555255320e-02	5.250976329299567036e-01
vals11	4.588250895249347261e-01	4.044908214402113122e-01
vals11	9.003645837111314831e-01	-5.362916402232985602e-01
vals11	-6.613573362021454294e-01	1.290392134694236637e+00
vals11	8.474616508251875402e-01	-7.058052434658059759e-01
vals11	7.196376101592419361e-02	5.894126912537798191e-01
vals11	3.353817892692870783e-01	2.404185970003707706e-01
vals11	-3.550548724431258352e-01	5.940243542866978643e-01
vals11	-1.667599494322973830e-01	9.024757816043320613e-01
vals11	1.447979299784021845e-01	5.047219176349480030e-01
vals11	1.302818474515765379e+00	-8.712492374275442319e-01
vals11	7.198312839820002473e-01	-5.754512859111765577e-02
vals11	3.452167002484196057e-01	3.338243166954787400e-01
vals11	-2.580965256725663570e-01	7.600682415726359720e-01
vals11	8.535163777637158056e-01	-3.586643385928562910e-01
vals11	1.498932804117832918e-01	4.621761746727472975e-01
vals11	7.657454373100744394e-02	1.581134785455895475e-01
vals11	1.220440421658027241e-01	-1.372381509177506564e-01
vals11	1.289171219574009042e+00	-1.449906615321894909e+00
vals11	2.739295010836380606e-01	7.568598769541770577e-02
vals11	-1.683445775778944498e-01	1.161247632022432530e+00
vals11	5.069087381683947680e-01	-1.462969577031197344e-01
vals11	-5.035949671279127404e-02	3.991173147701516655e-01
vals11	2.307827470944826820e-01	-7.211074406886813781e-02
vals11	4.889685199396495152e-01	-2.880608632112029444e-01
vals11	-3.980631721713008275e-01	6.505645694860819894e-01
vals11	9.968795663697318510e-01	-4.839235546200082450e-01
vals11	1.893268836627455265e-01	-1.636600898648328806e-01
vals11	4.424223774730511316e-01	8.494677269152065002e-02
vals11	3.900002716971856520e-01	4.313970596111318945e-01
vals11	1.003917808785471655e-01	4.018410544636469295e-01
vals11	1.114337822036413073e-01	3.970799100027462836e-01
vals11	-1.872639776147424495e-01	5.027949442121379953e-01
vals11	7.130775859212417078e-01	-7.624012239001751734e-01
vals11	6.328784189864917753e-01	-1.541508061685498143e-02
vals11	-1.836406011902350643e-01	6.919010161433136741e-01
vals11	5.491651285683818440e-02	6.463724059665041377e-01
vals11	3.126233124955564158e-01	4.148000318190874225e-01
vals11	7.172158914959076981e-01	-5.849131300261439792e-01
vals11	2.634251533748652729e-01	-5.049565853845722208e-02
vals11	1.462908554937258354e-01	7.373772896354529038e-01
vals11	5.808438930457260341e-01	-1.511660112031498193e-01
vals11	3.257648236951371512e-02	6.064873036438950260e-01
vals11	5.521682061603214731e-01	-3.734263453173674030e-01
vals11	4.668220658007479762e-02	2.047022901051359645e-01
vals11	5.744013508528750256e-02	7.428249999905336409e-01
vals11	4.087081957158366086e-01	7.778281115714461014e-02
vals11	1.219994074084873148e+00	-6.916800750601118652e-01
vals11	5.457324315883383958e-01	-1.655089096792107251e-01
vals11	1.515241220854550042e+00	-6.475317911348673627e-01
vals11	6.980021576304987208e-02	1.540542977155225923e-01
vals11	2.753111420865309578e-01	7.002375650838567056e-01
vals11	5.953447213499788448e-01	5.461417303528968148e-01
vals11	-1.695962333186413207e-01	1.135461570238264883e+00
vals11	5.276174926761995065e-02	2.941012280213442520e-01
vals11	-1.774327268141555058e-01	2.044902005279591872e-01
vals11	5.296375317438599684e-01	2.687014464148215209e-01
vals11	2.492299142625814257e-01	1.670396856553930942e-01
vals11	2.538398809457903527e-01	3.731863377622756106e-01
vals11	4.728812896672345278e-01	-3.372050205340914042e-01
vals11	1.636962339531291277e-01	-2.554411453444926927e-02
vals11	1.465460479277979899e-01	2.004691061987628753e-01
vals11	-5.292220949070881586e-01	1.047339384306908094e+00
vals11	3.911219306038549171e-01	-5.931287454424742922e-01
vals11	6.682683667460189714e-01	-5.196232450912879886e-02
vals11	-1.408402812224178180e-01	1.230616864922321030e+00
vals11	9.605184986539367920e-01	-1.577879989775218816e-01
vals11	4.038493154806104268e-01	-6.790390030226727269e-01
vals11	5.958808438515661443e-01	-5.374865208119183890e-01
vals11	9.759743795423496682e-01	1.712712253939084328e-01
vals11	-2.844492023538920389e-01	6.481966083082050245e-01
vals11	4.658092224873424669e-01	3.924574355244944690e-02
vals11	7.943675291901327595e-01	-2.272232383585625071e-01
vals11	-2.356849788970543091e-01	4.347580850802953423e-01
vals11	7.751880925154829294e-01	4.593164185546357858e-01
vals11	-5.213681000069144700e-01	7.500913188227550377e-01
vals11	5.874352703040636170e-01	-2.527853356740594748e-01
vals11	7.317812129175118585e-01	-8.374037881529305949e-02
vals11	9.634900286407455106e-01	4.273131877302892012e-01
vals11	3.759613119085000732e-02	8.752163567501025643e-02
