Position	stat1	stat2
vals2	1.246569959972845698e+00	1.120796146744465815e+00
vals2	9.361908477655878080e-01	9.289667714193370340e-01
vals2	1.156675958776633761e+00	1.064065551537875853e+00
vals2	1.036686002620340830e+00	1.252843462756240589e+00
vals2	1.270260993847238673e+00	1.053080767460837119e+00
vals2	1.053303624841763542e+00	9.343280962637031672e-01
vals2	6.999263228963206185e-01	6.579670552561016628e-01
vals2	1.044760970001846090e+00	1.052080010413339650e+00
vals2	8.134583673407302928e-01	3.716443252893500970e-01
vals2	9.124003635014299451e-01	6.740742406364517159e-01
vals2	8.140139294838367734e-01	8.145902912861581191e-01
vals2	9.616157919702921220e-01	8.780430088008134293e-01
vals2	1.131648600385604331e+00	8.828515771702403203e-01
vals2	5.419808787360145264e-01	7.206271188430506403e-01
vals2	7.990585799035005987e-01	7.684043660687852606e-01
vals2	1.044107172690414531e+00	1.011533947556232604e+00
vals2	3.976502225751732400e-01	6.906006938891166014e-01
vals2	1.223649062446863445e+00	1.095446705156696066e+00
vals2	7.415706219267792498e-01	6.301441056493316539e-01
vals2	5.236965848370844778e-01	4.751726721127415010e-01
vals2	8.764565843152113400e-01	8.694095769071334967e-01
vals2	8.966907145651832334e-01	6.852706724762585022e-01
vals2	9.745850853864002072e-01	1.156595971953386259e+00
vals2	9.175425868034254862e-01	9.486640086509224856e-01
vals2	1.021981532242733026e+00	9.641155948478399296e-01
vals2	1.469920725733085964e+00	1.551672106954249841e+00
vals2	1.280173965740243336e+00	1.182024401497458355e+00
vals2	7.684940546651393145e-01	6.923488854946540094e-01
vals2	1.281435865889856363e+00	1.164274009556077960e+00
vals2	1.346867755301284442e+00	1.171440910323155338e+00
vals2	1.057309198729608157e+00	1.001959075189307713e+00
vals2	1.120607294394467823e+00	1.181842711410112212e+00
vals2	5.490510618453228187e-01	8.552482889832589974e-01
vals2	8.127580908822001904e-01	9.006965805908244693e-01
vals2	3.101939017876861326e-01	2.456061743615779447e-01
vals2	1.288873706389197960e+00	1.154466657684477759e+00
vals2	1.017383234363625988e+00	1.291665107392573786e+00
vals2	5.294978016137346088e-01	4.600178175778609768e-01
vals2	1.778507862756097513e+00	1.795804026087072014e+00
vals2	7.913188870731913127e-01	9.540541392377646090e-01
vals2	8.465854077557402046e-01	9.895946615343533814e-01
vals2	5.639505816291370266e-01	6.255068278127706716e-01
vals2	7.213196806801783767e-01	9.055435060956654736e-01
vals2	1.048547158559900216e+00	1.019741634778376316e+00
vals2	1.306289274638243292e+00	1.300673172950592926e+00
vals2	5.296743379545952868e-01	4.452355480461888115e-01
vals2	3.286643800992469222e-01	5.588350312719509994e-01
vals2	1.187697470094837504e+00	7.331073352440968804e-01
vals2	9.539784061394717130e-01	1.094968184440769710e+00
vals2	1.034082782289698077e+00	8.677587950173553111e-01
vals2	1.158927713059404674e+00	1.303970343699442536e+00
vals2	1.371040346122648579e+00	1.244044440748650171e+00
vals2	9.064057545816939232e-01	1.006396203663464162e+00
vals2	1.492050439621131375e+00	1.324183165846195998e+00
vals2	9.146340998539744804e-01	7.931949446311535867e-01
vals2	2.027560871254860952e-01	3.613928591409925062e-01
vals2	1.035830347407789009e+00	7.574346857188005711e-01
vals2	8.182804419684996944e-01	7.306024602873704143e-01
vals2	1.163075077169104077e+00	1.238209966047920441e+00
vals2	4.215039830980220614e-01	4.434980580864436028e-01
vals2	6.901690878876836077e-01	4.637961096604971134e-01
vals2	1.758306241282721505e+00	1.634005229780649326e+00
vals2	6.097334283900937013e-01	5.398211281036386922e-01
vals2	8.255736148897827587e-01	7.603982178946732118e-01
vals2	5.923960905789863451e-01	7.449197220495512584e-01
vals2	1.114219034782068629e+00	1.097593811076644332e+00
vals2	8.237246482851547924e-01	8.092612924620730119e-01
vals2	1.026705429708004713e+00	1.067596127063481726e+00
vals2	9.043352092149974375e-01	8.691506100896453368e-01
vals2	8.851846331668116186e-01	1.064757268009952185e+00
vals2	1.607374898705915545e+00	1.631023171296804186e+00
vals2	5.504026058341051630e-01	6.107602522368382747e-01
vals2	8.305784502484488963e-01	9.440595273779692764e-01
vals2	4.224774848442272024e-01	3.093607686486512520e-01
vals2	9.091526948946425657e-01	9.121911304457401837e-01
vals2	1.006978055308352493e+00	7.115467865487719035e-01
vals2	1.070963856491830679e+00	1.114222268647277803e+00
vals2	1.126843158966337910e+00	8.963754338740684835e-01
vals2	1.493385756644259876e+00	1.567003013858826677e+00
vals2	1.195999371033562575e+00	1.626267408809327630e+00
vals2	1.185832549149391291e+00	1.519021066262126851e+00
vals2	1.052969113588431815e+00	1.197262371502130662e+00
vals2	4.496485823864792009e-01	6.453832007338392573e-01
vals2	9.664979963170052812e-01	1.046744462311776092e+00
vals2	1.171333351909139786e+00	1.419390299189594584e+00
vals2	1.248324593745907540e+00	1.234727789873231174e+00
vals2	8.170270297437640661e-01	7.686749125142873229e-01
vals2	1.428860794368877363e+00	1.189148537342713752e+00
vals2	6.664838152888460376e-01	8.875604541329327191e-01
vals2	1.452149624910990200e+00	1.391630611511659232e+00
vals2	3.243722767398126150e-01	5.985331199238511646e-01
vals2	9.165983767470783361e-01	9.161384050054668382e-01
vals2	1.007166622199964889e+00	9.099963190432868165e-01
vals2	1.057180747697586742e+00	1.019502558197963094e+00
vals2	1.160804752669717388e+00	1.018159955736489763e+00
vals2	9.652760431977260858e-01	9.673672407915936411e-01
vals2	7.448315077163866205e-01	7.118856926033451105e-01
vals2	9.536494405629281079e-01	7.288750203496312530e-01
vals2	1.212917040978145344e+00	1.260034582015128857e+00
vals2	1.208735078179326239e+00	1.063715748726448806e+00
vals2	6.117576385566549924e-01	6.180231938518223611e-01
vals2	8.946092932259379626e-01	1.167080553389333586e+00
vals2	8.607310490188879726e-01	7.146890428694713249e-01
vals2	1.260596731974645390e+00	1.305722663307624432e+00
vals2	2.730110805134922103e-01	3.860130574417195426e-01
vals2	7.625365409487805390e-01	8.158140656708595673e-01
vals2	1.628551551072828119e+00	1.563074138285519998e+00
vals2	1.077828422034584621e+00	9.097463317793199611e-01
vals2	1.117937153958565633e+00	1.175869049813976996e+00
vals2	1.006062982350226287e+00	9.664301731091018421e-01
vals2	1.523440073919438920e+00	1.249400157306126857e+00
vals2	1.490665410660263923e+00	1.278727435496516573e+00
vals2	1.028814966583263546e+00	1.082216153851061957e+00
vals2	7.339545658177279996e-01	5.634679256545274129e-01
vals2	3.327398632344036322e-01	4.186519094366993876e-01
vals2	8.105000881304820215e-01	8.925166021830371887e-01
vals2	1.568741195555841461e+00	1.357344574095628253e+00
vals2	1.072026678750556794e+00	9.546779407461065681e-01
vals2	6.466568433139217031e-01	9.764457928362556549e-01
vals2	1.078726383925910026e+00	1.172356190411989907e+00
vals2	1.207993901494745836e+00	1.169254062731502009e+00
vals2	9.488638948887390123e-01	6.231841485362021871e-01
vals2	1.530332599985522180e+00	1.353378058040896059e+00
vals2	1.492517038943732999e+00	1.315877914852176422e+00
vals2	1.310703462516038087e+00	1.152513037137037344e+00
vals2	1.142987100390953081e+00	1.095798203932646375e+00
vals2	3.293963467565825809e-01	2.975370276911759593e-01
vals2	1.041021775041510722e+00	1.052488912639914176e+00
vals2	1.278856355135936207e+00	1.110766731957983477e+00
vals2	1.304725022625600195e+00	1.154010438593175092e+00
vals2	8.303754396981273267e-01	7.066680763904302776e-01
vals2	1.922710871947276079e+00	1.738090671455246650e+00
vals2	1.424411850302192750e+00	1.424579686500098141e+00
vals2	9.829010258826843538e-01	1.117559923016584023e+00
vals2	1.611601439162596128e+00	1.259895574667127427e+00
vals2	8.066948779074654130e-01	8.851912649011205447e-01
vals2	8.547310438034056990e-01	9.135489646585329693e-01
vals2	1.303348140958620061e+00	1.420521870750454330e+00
vals2	8.259046071027877911e-01	7.880472813523111686e-01
vals2	1.970096920941255547e-01	4.544924042751614657e-01
vals2	1.065697385485118165e-01	-6.229478016350786795e-02
vals2	7.323784849474301861e-02	3.877734573496282033e-01
vals2	9.423903039554268890e-01	9.922158185699541111e-01
vals2	9.012782206723458645e-01	9.586106368029470026e-01
vals2	9.618599661617913688e-01	7.480241095134378959e-01
vals2	1.109586817199418096e+00	9.791234310297689536e-01
vals2	1.229215750183900280e+00	1.177100942934785621e+00
vals2	1.145364860532767315e+00	1.310503994996798482e+00
vals2	6.041500641130748139e-01	6.745995849946950784e-01
vals2	4.622577034045650679e-01	7.898392600832431221e-01
vals2	1.253193501165237533e+00	1.089758518584798219e+00
vals2	1.114594412848251004e+00	9.539086632181534853e-01
vals2	1.055160439349155377e+00	1.233895247131375328e+00
vals2	8.170197056299147720e-01	7.795379547627044881e-01
vals2	7.914570741247394237e-01	7.943356504270681073e-01
vals2	1.364687860618594817e+00	1.350969416747866081e+00
vals2	1.333297767550407853e+00	1.452356144373818658e+00
vals2	1.403521256486371271e+00	1.172313576947937808e+00
vals2	5.796969043345452377e-01	7.924574462764941707e-01
vals2	6.104781240282207699e-01	7.633057283551193395e-01
vals2	6.794373776179361002e-01	8.316989492780177962e-01
vals2	1.239003620230321845e+00	1.104978480607692770e+00
vals2	9.003772251602590870e-01	9.498862148205012845e-01
vals2	9.027103832990337473e-01	9.475599057865482511e-01
vals2	1.089433450945836768e+00	1.196206135449874974e+00
vals2	8.424838568679995365e-01	8.787985301290335283e-01
vals2	5.050888459617361992e-01	3.831300235775888519e-01
vals2	8.204027773475015550e-01	9.236870216237311748e-01
vals2	6.217695554231178479e-01	9.235753996777245067e-01
vals2	1.044990377997583542e+00	1.247099475953405534e+00
vals2	1.516640907807712324e+00	1.221564960705830760e+00
vals2	8.010063558745217360e-01	7.854226143474962729e-01
vals2	1.888526973563106059e-01	1.161155267417746106e-02
vals2	9.430862171621252621e-01	9.078697787439274913e-01
vals2	4.752220679903280676e-01	4.723884806986784479e-01
vals2	9.975786953768522869e-01	9.963754066710630575e-01
vals2	8.403862916526532167e-01	8.358468523887988555e-01
vals2	1.690201048433493725e+00	1.747420961640626436e+00
vals2	8.379581428702811419e-01	1.085101334238070203e+00
vals2	1.608937043572196579e+00	1.779191201755270679e+00
vals2	1.673305087214470799e+00	1.394810279049962354e+00
vals2	1.029326985368085756e+00	8.763966004390713049e-01
vals2	1.174928421507058118e+00	1.015203240718886457e+00
vals2	9.365131121303125195e-01	1.001370656522504010e+00
vals2	1.205083712239563232e+00	1.342905117595313058e+00
vals2	1.169127553575319833e+00	8.129010530085492015e-01
vals2	1.239720613971391217e+00	8.460388761314151518e-01
vals2	1.254033907955780958e+00	1.220696097496444033e+00
vals2	1.093762830168726330e+00	1.052684240638468438e+00
vals2	1.453380438694041876e+00	1.408744978918626378e+00
vals2	3.685708269977319151e-01	4.735774886812136319e-01
vals2	1.185243572643668752e+00	1.097387974365918728e+00
vals2	1.033381759968085012e+00	9.773178361667489433e-01
vals2	1.171987311596294656e+00	7.482413215229535286e-01
vals2	9.115806484293956791e-01	1.119305191193469717e+00
vals2	5.634128725233588098e-01	2.437697508116666301e-01
vals2	1.137473078480696120e+00	1.378570585327835385e+00
vals2	7.131781868456061879e-01	9.030397144264872278e-01
vals2	1.076567875194260893e+00	9.409309939095384934e-01
vals2	1.193481911456269362e+00	9.124719662820797161e-01
vals2	6.729748592114135342e-01	6.651628755171850038e-01
vals2	7.277322275721863631e-01	8.140023312115463039e-01
vals2	6.504342888812951751e-01	5.053602389924721772e-01
vals2	1.331634920091897101e+00	1.281641299299786096e+00
vals2	1.165917864908400770e+00	9.219813309053223049e-01
vals2	5.277568492048994031e-01	5.087934186988256613e-01
vals2	1.266568558382389131e+00	1.356588691596672946e+00
vals2	1.070786892007898450e+00	9.272786718951090412e-01
vals2	4.441455352436227688e-01	6.478514119331428844e-01
vals2	7.861052183128609538e-01	7.875448758237558744e-01
vals2	1.356158333430097507e+00	1.681311690960057614e+00
vals2	8.827395661327760434e-01	9.708031566910433341e-01
vals2	1.073642411564241561e+00	1.369825024479552900e+00
vals2	1.219751677035509907e+00	1.292726828812446715e+00
vals2	8.252463858698878552e-01	8.608084054562302745e-01
vals2	1.025189023214875261e+00	9.567974302739218340e-01
vals2	1.510036658339972693e+00	1.372620108713117570e+00
vals2	8.659763246116216617e-01	8.186157779786470412e-01
vals2	1.191912742510684797e+00	1.321578775075720635e+00
vals2	1.094487404068848813e+00	1.214426471566816712e+00
vals2	1.163141329769521448e+00	1.260453492166590195e+00
vals2	7.498062479902062316e-01	1.006925648281057128e+00
vals2	9.368148227490945557e-01	1.041227832469564740e+00
vals2	5.045263298475913816e-01	5.085430858291500877e-01
vals2	1.496503049072265279e+00	1.390833799546017158e+00
vals2	1.049458821365876871e+00	1.062092658312896454e+00
vals2	1.060012151004279479e+00	1.331129692599395398e+00
vals2	1.405286250855874330e+00	1.323233324992654003e+00
vals2	9.666537773182062310e-01	7.378133568282810861e-01
vals2	8.374547114148250815e-01	8.400455968783682170e-01
vals2	5.688030446520085937e-01	4.816742420255776258e-01
vals2	1.195572076107117132e+00	1.078883406323359218e+00
vals2	1.522185476753598277e+00	1.260612983166375267e+00
vals2	1.241227306525131358e+00	1.124272362537726444e+00
vals2	4.664749996392555387e-01	5.188978868949515322e-01
vals2	6.100195586378808210e-01	6.099516523747777752e-01
vals2	1.251257023313742112e+00	1.348920423540324487e+00
vals2	1.279156348019222955e+00	1.516601758128479638e+00
vals2	7.532665783659604486e-01	5.537041360484087349e-01
vals2	1.520893083015184555e+00	1.453217538274149456e+00
vals2	7.429846693359967169e-01	8.368750137744498385e-01
vals2	1.109930579610446388e+00	9.770116435064818416e-01
vals2	1.077400303288997385e+00	1.270696181391836266e+00
vals2	1.198330425402092336e+00	1.178940190770895846e+00
vals2	7.136704941325437979e-01	9.501922904858213226e-01
vals2	1.130326449295742552e+00	9.187410256443594436e-01
vals2	1.210898106623276238e+00	6.034955028076645078e-01
vals2	1.013749699970011076e+00	9.402145751492043679e-01
vals2	1.301474647163136655e+00	1.521993983237557746e+00
vals2	7.870110731589110564e-01	1.002965171800724642e+00
vals2	1.778605894482527372e+00	1.669699553238355172e+00
vals2	6.593380444434295828e-01	5.899978017557546695e-01
vals2	8.754013959119815169e-01	8.181583660237601308e-01
vals2	2.100335810307699669e-01	5.050744515335454654e-01
vals2	6.942026763074946594e-01	7.538749594336704440e-01
vals2	1.222438273636407002e+00	1.298484927415947343e+00
vals2	6.651579676575944955e-01	8.881931654589789726e-01
vals2	1.271264117720152242e+00	1.249288890906419480e+00
vals2	8.658211815195163696e-01	8.630343128581458023e-01
vals2	1.374927933569417116e+00	1.179348277233392750e+00
vals2	7.858102599600808036e-01	8.677944000821130599e-01
vals2	5.932769222291811584e-01	8.459973157674247624e-01
vals2	1.237142868923132299e+00	1.353753072913436606e+00
vals2	9.815460626432177538e-01	1.114076203484548389e+00
vals2	5.595045499095542274e-01	6.410082851837842766e-01
vals2	3.172207248828899928e-01	4.636353358968221539e-01
vals2	8.259379384978358107e-01	1.084452208189182976e+00
vals2	1.075540302778672297e+00	1.067862833676303191e+00
vals2	1.234009427729554575e+00	1.118945054121631255e+00
vals2	8.687414790378531482e-01	9.968287107559529181e-01
vals2	1.067762851917469114e+00	1.201410286643030290e+00
vals2	8.644961281015985932e-01	8.983830026612904529e-01
vals2	8.393952137277529424e-01	8.799799731357611510e-01
vals2	6.876261478094100044e-01	7.876901255365417187e-01
vals2	1.132434992570201970e+00	8.866714707392550077e-01
vals2	1.208108174557315007e+00	1.065761408989547299e+00
vals2	1.154856650639702664e+00	8.534229174453592526e-01
vals2	4.770271432141187651e-01	6.618202961667082329e-01
vals2	1.057630195858038302e+00	1.245678349051530409e+00
vals2	9.731599389806171452e-01	8.885530804722335807e-01
vals2	6.609075369926735721e-01	6.750614452767171869e-01
vals2	8.626100401017716690e-01	8.778011171441243432e-01
vals2	1.310972058801582518e+00	1.248435086055220467e+00
vals2	1.061536380048472950e+00	1.060136857497412821e+00
vals2	1.033338034829577534e+00	1.295092240164357422e+00
vals2	5.636780239083488686e-01	4.628147336159670333e-01
vals2	7.406762406659002096e-01	9.158104646640491397e-01
vals2	1.076525196757100122e+00	1.049766060939774315e+00
vals2	8.038487703775246684e-01	8.026758851494991687e-01
vals2	1.566556701946245855e+00	1.484666472274508653e+00
vals2	1.338215041979202935e+00	1.276604849079200799e+00
vals2	1.167146092792593182e+00	1.199775718139182823e+00
vals2	1.070872430674646880e+00	9.960310961687118825e-01
vals2	1.079472060614398377e+00	1.018602147573185679e+00
vals2	1.314942490337054348e+00	1.202925151830837258e+00
vals2	1.034775445298278918e+00	1.102794943448214271e+00
vals2	1.133236211492433476e+00	9.459326696289017677e-01
vals2	8.883938613654930316e-01	9.263248006986088967e-01
vals2	1.019400597227411165e+00	9.887077074279110311e-01
vals2	9.958394556921057461e-01	1.204067209591289433e+00
vals2	7.314663783707964217e-01	8.534942021244139587e-01
vals2	2.049430736636562500e+00	1.927375777436430848e+00
vals2	1.037192493707088436e+00	1.036845377989529249e+00
vals2	1.329699682834334595e+00	1.259613884177431142e+00
vals2	1.081983391055700405e+00	8.047197807641084388e-01
vals2	8.345648349088889972e-01	8.767796261556989323e-01
vals2	1.140477484383225937e+00	1.093951317669452195e+00
vals2	9.840473272382671555e-01	9.981681719763918492e-01
vals2	1.402904386550661187e+00	1.329882312692833191e+00
vals2	1.273052484862880807e+00	1.249939103432828214e+00
vals2	9.868337370710328349e-01	1.125591867959542469e+00
vals2	9.479152868602156445e-01	1.114430072688965989e+00
vals2	6.052768357057518589e-01	2.583002837309200661e-01
vals2	9.288898391101594321e-01	1.032729363456784455e+00
vals2	1.271246072000961291e+00	1.415839971517106832e+00
vals2	1.267834393659017955e+00	1.385902410824399800e+00
vals2	1.511557456366679153e+00	1.543007637602841653e+00
vals2	9.081780386313346165e-01	6.604528936468130329e-01
vals2	1.307166472735567631e+00	1.233818679193198875e+00
vals2	1.009531398402581104e+00	1.343661918878563011e+00
vals2	8.367353114546862702e-01	9.657119535489415707e-01
vals2	1.447605846196150514e+00	1.325609395763891474e+00
vals2	1.053736318834078700e+00	1.087264833865884350e+00
vals2	1.085826071396307713e+00	1.286603844650898942e+00
vals2	6.944088850242690070e-01	5.213744901876613547e-01
vals2	1.478889613752168763e+00	1.285331229825397603e+00
vals2	7.585051300299425758e-01	7.405244900042990963e-01
vals2	9.888844732760856404e-01	9.236428673276337875e-01
vals2	5.514626712090849869e-01	7.666675196651220325e-01
vals2	7.135411825470172609e-01	7.691645863283169682e-01
vals2	6.096392282849889543e-01	5.767326852334262455e-01
vals2	1.035581110491842427e+00	1.277609002093219592e+00
vals2	4.551223706468922048e-01	4.193005662300298697e-01
vals2	1.026840966320627935e+00	1.139416317763461306e+00
vals2	1.551512348075501979e+00	1.622303009684987085e+00
vals2	4.242745594390375796e-01	3.720587327947846301e-01
vals2	8.007336118573258332e-01	7.272645299696905985e-01
vals2	1.058351108060523460e+00	1.175299399757666841e+00
vals2	5.885461739698366612e-01	6.874542801162000227e-01
vals2	1.082116215719292507e+00	1.310674689980799723e+00
vals2	1.429795176433826809e+00	1.415425486450798687e+00
vals2	8.952207568990258046e-01	6.807652653318242431e-01
vals2	1.133986228459785917e+00	1.184438557433498795e+00
vals2	7.921900093930611675e-01	1.038598142896706156e+00
vals2	1.075147562045278615e+00	1.222025276010418215e+00
vals2	1.107869716370292856e+00	1.031539066980003083e+00
vals2	8.391068759178114123e-01	9.180291186516521540e-01
vals2	1.208099391887687446e+00	1.230883874367787012e+00
vals2	7.770827670965944067e-01	3.963559668015079751e-01
vals2	6.795728571754371394e-01	7.664610561661486798e-01
vals2	1.283498116149987212e+00	9.615454349008470958e-01
vals2	1.184341183090185101e+00	8.934624637821826365e-01
vals2	1.173660259060411493e+00	1.061602299313582076e+00
vals2	1.118483262759774277e+00	1.280858819301652352e+00
vals2	1.029148800736371605e+00	1.054913091345572429e+00
vals2	1.771222888328373823e+00	1.479961589712919690e+00
vals2	3.668253812806191450e-01	5.446255253768536031e-01
vals2	1.551922400030368632e+00	1.794954634180950581e+00
vals2	1.155663764824909956e+00	1.264039291418053823e+00
vals2	1.596405061606477993e+00	1.591753692869989578e+00
vals2	1.430665970343088178e+00	1.506923793658216937e+00
vals2	1.371698556059727236e+00	1.158685085025688455e+00
vals2	8.883523148754371990e-01	1.030516423137073811e+00
vals2	7.514050393682792928e-01	7.295399301491665156e-01
vals2	7.326313202481653519e-01	7.544344295540752476e-01
vals2	1.268325831383874780e+00	1.100699192857749642e+00
vals2	1.242172433969456868e+00	1.320862998159797019e+00
vals2	9.571425191440440239e-01	6.638567735485707555e-01
vals2	5.132812741131898004e-01	7.409089035715228366e-01
vals2	8.697476150837084585e-01	6.226264598230530911e-01
vals2	6.845115305901388059e-01	7.679237711853893478e-01
vals2	1.372112320243365602e+00	1.733746427112873967e+00
vals2	2.599195532651888962e-01	3.694772388438761768e-01
vals2	1.461334991479958711e+00	1.420097665472742188e+00
vals2	8.460101347840035535e-01	9.142895524417095077e-01
vals2	1.188107938405339903e+00	9.846797569502599989e-01
vals2	1.030799005650806288e+00	8.437176207747656420e-01
vals2	8.447292770774914583e-01	6.780291561533068334e-01
vals2	1.072037118719937343e+00	1.012481794584098482e+00
vals2	1.054825374631324975e+00	1.185866152034805499e+00
vals2	6.501282724901999988e-01	3.474239122781666023e-01
vals2	1.174531363312707466e+00	1.355223569882180179e+00
vals2	1.405400119573821272e+00	1.033576705808040286e+00
vals2	1.146955065295083065e+00	1.244929187232038048e+00
vals2	7.591664288324896370e-01	5.766088429593445586e-01
vals2	1.330256721813275922e+00	1.317982586756994534e+00
vals2	5.457073008412187676e-01	3.845490792045492823e-01
vals2	8.146713674792994686e-01	9.056698359565993339e-01
vals2	5.674275260147972899e-01	7.470434142192782234e-01
vals2	9.808298186184323253e-01	1.056179183504712960e+00
vals2	7.824346504326797902e-01	9.833490750786997303e-01
vals2	1.097887405052746956e+00	9.729405524792731352e-01
vals2	8.813142805728143570e-01	1.113804439164534976e+00
vals2	1.394564320801691126e+00	1.323916568371383828e+00
vals2	9.742574478606336186e-01	1.383416348925504913e+00
vals2	1.477390854369154072e+00	1.043805163343260789e+00
vals2	6.539838236055626197e-01	5.965814786007217485e-01
vals2	1.193291128091991338e+00	9.482445422953410530e-01
vals2	1.054777221375017948e+00	1.172096634619890887e+00
vals2	6.818139820855699806e-01	5.902204371756294421e-01
vals2	1.051246003405481355e+00	1.183619787784819133e+00
vals2	7.471868133800061429e-01	5.617146039916522948e-01
vals2	1.536410384501769588e+00	1.620418994551299674e+00
vals2	1.446252074715988600e+00	1.122515003088116581e+00
vals2	7.980645998647839523e-01	9.957387176270844353e-01
vals2	5.154202177089282078e-01	7.311280515223279597e-01
vals2	9.978904679349691609e-01	1.160670349441266014e+00
vals2	4.205968769836253562e-01	7.699911525882188190e-01
vals2	2.632259481412774216e-01	4.179445322716847100e-01
vals2	9.942447866125165845e-01	9.570099773205529292e-01
vals2	1.071395915524205211e+00	9.665164728477279033e-01
vals2	1.181700645157751639e+00	1.288772408466468011e+00
vals2	1.136121910804698931e+00	1.085514484845790495e+00
vals2	1.139678276735324847e+00	1.370335507024837973e+00
vals2	9.825326682726284178e-01	9.982654110251297785e-01
vals2	9.629652075240735520e-02	4.806178340163269613e-01
vals2	1.099328346235139531e+00	1.157044201279601392e+00
vals2	1.647947165927908131e+00	1.292598138362000659e+00
vals2	7.495376392421901901e-01	8.769475027838111725e-01
vals2	8.813869365098383479e-01	1.128046955342690616e+00
vals2	4.635062727066524557e-01	5.190734456974659405e-01
vals2	1.616422290788761096e+00	1.552676228096700140e+00
vals2	7.230528927452559707e-01	8.532532044759110201e-01
vals2	1.145318957792245351e+00	1.245397126657644238e+00
vals2	1.078336161889501765e+00	8.447398949157806092e-01
vals2	8.517397016620451566e-01	7.205976624073631154e-01
vals2	1.279555999496048369e+00	9.730550965493536264e-01
vals2	1.008455559413909963e+00	1.186486584660724430e+00
vals2	8.783241812135700322e-01	7.751261426005654487e-01
vals2	1.063580848733494788e+00	9.623104469101017022e-01
vals2	5.749851899385765019e-01	6.238572205047094865e-01
vals2	5.921232095752794189e-01	9.088466336385510047e-01
vals2	1.398926765310526399e+00	1.422465410051254153e+00
vals2	1.596815632635815163e+00	1.582143573952875082e+00
vals2	1.689842792450413800e+00	1.525314561024465831e+00
vals2	8.818514051419148458e-01	9.100553480682180840e-01
vals2	8.604662948312969961e-01	8.381775226657617317e-01
vals2	1.118962417016031496e+00	1.372421685934364088e+00
vals2	9.706754450769650155e-01	1.050842347978167446e+00
vals2	1.384378407612431250e+00	1.198465891092899582e+00
vals2	8.290847995058661102e-01	9.017392577405924925e-01
vals2	8.722086635394931120e-01	7.322972220877139726e-01
vals2	9.729911586490859188e-01	9.822253041439980015e-01
vals2	1.325441364311575221e+00	1.008059225334948961e+00
vals2	1.139212823738279923e+00	1.410567972258310432e+00
vals2	1.428890266288421085e+00	1.043532427054137512e+00
vals2	1.103062404591827583e+00	1.094321608599873485e+00
vals2	1.255299093795950505e+00	1.275493625316654445e+00
vals2	7.463026391118769975e-01	7.939130456846450468e-01
vals2	1.180381465478300917e+00	1.055146594586142683e+00
vals2	1.236818711658689285e+00	1.022731371568588843e+00
vals2	8.962505541982103141e-01	8.009190344482965962e-01
vals2	4.509405477820231933e-01	6.527613374090928122e-01
vals2	8.338624338120722568e-01	9.009360075091958908e-01
vals2	4.801967932657843496e-01	7.084118643787964409e-01
vals2	1.358192891295636029e+00	1.299233762797978198e+00
vals2	1.226422350198179689e+00	1.120182975290604066e+00
vals2	6.584394504553645611e-01	8.009470288698854468e-01
vals2	1.419210073480735135e+00	1.298332380118035978e+00
vals2	1.144791155151982265e+00	1.223796023818805034e+00
vals2	1.178455763012419055e+00	1.027178579423837057e+00
vals2	8.725882055359936995e-01	9.586629471580837558e-01
vals2	7.222047967431293181e-01	7.901612886076817555e-01
vals2	1.166902137171915710e+00	1.077594653187679441e+00
vals2	1.242350853493512153e+00	1.157981374741548830e+00
vals2	1.372021823943398111e+00	1.372624546723113514e+00
vals2	6.849736948896568700e-01	9.112624362742994810e-01
vals2	4.010305767385996534e-01	7.358156314816254318e-01
vals2	1.027102547549039180e-01	8.677154153110522294e-02
vals2	9.928968705689429353e-01	1.027939014441470844e+00
vals2	1.052318469983805516e+00	1.090306591308259909e+00
vals2	9.838485261276206373e-01	1.080795984037222324e+00
vals2	1.345992745529160928e+00	1.240354681553541782e+00
vals2	8.781696113255128555e-01	1.138870901323182583e+00
vals2	1.025505566227176146e+00	7.855477621781614683e-01
vals2	1.220747265777088142e+00	1.322527511913327292e+00
vals2	1.191160025722855176e+00	1.154912967555018932e+00
vals2	1.632632325135848994e+00	1.478127545133891108e+00
vals2	1.228332545513238117e+00	1.139436920961878430e+00
vals2	5.629860608179312331e-01	5.081292586163335123e-01
vals2	8.379120641255890511e-01	9.390901728189735564e-01
vals2	1.229198632472416230e+00	1.275495068368967866e+00
vals2	1.529801735010230423e+00	1.692396055498956775e+00
vals2	1.404993272938652726e+00	1.437612582192645982e+00
vals2	8.264894933239930186e-01	5.891200805258605122e-01
vals2	1.010825368065926488e+00	9.361900450792781658e-01
vals2	1.079182144022808210e+00	1.175867331669901317e+00
vals2	1.083058064170082213e+00	7.768188329920215907e-01
vals2	1.080565375986033194e+00	8.950148295350260907e-01
vals2	7.847028583910020672e-01	6.942080953968375878e-01
vals2	1.219171308820942157e+00	1.038363923242763276e+00
vals2	1.116243132137933358e+00	1.224571206883015018e+00
vals2	7.140487799122532397e-01	6.799811743126356056e-01
vals2	9.909233155330017251e-01	9.120390878352264696e-01
vals2	7.875026645567303474e-01	9.330994633666074289e-01
vals2	7.307958001340522092e-01	9.064667710257476863e-01
vals2	1.512127753383155859e+00	1.704897548645218253e+00
vals2	1.729840089463280606e+00	1.681632622980703928e+00
vals2	7.128229890858386320e-01	8.443104945480555124e-01
