Position	stat1	stat2
vals9	-4.749516831553557417e-02	-1.015919532498001099e-01
vals9	-3.045016799221790249e-01	-9.925998072284849538e-01
vals9	-2.834460756621634547e-01	6.949018970875958656e-02
vals9	-4.182146546816088994e-01	-5.003813415654116969e-01
vals9	3.880715814986557266e-02	1.572708241898264081e-01
vals9	-4.097403153957352995e-01	-7.878473004499471077e-01
vals9	-7.390439931397394524e-01	2.393922438951668341e-01
vals9	7.130985489962554658e-02	-4.295321816660544467e-01
vals9	-8.838673259690258410e-01	1.630565856243559320e-01
vals9	-9.595143115308374382e-02	7.821408270194352141e-02
vals9	-7.930866812524556275e-01	-5.271994549155208931e-01
vals9	-2.988236407194148070e-01	-2.566664118702031150e-01
vals9	-7.090224880282912645e-01	2.008509289708922396e-01
vals9	-2.480824595240013752e-02	2.828894614876897862e-04
vals9	-8.763405556224651560e-01	-9.401159257713634365e-02
vals9	-6.258933018603045628e-01	1.457952827092973136e-02
vals9	-3.445564095793766657e-01	-2.249054793854853296e-01
vals9	5.915411315202827591e-01	-2.160569451425617959e-01
vals9	1.584775874657988748e-01	-9.285464767780987616e-01
vals9	-1.465893187792544072e-01	-5.959052083304992031e-01
vals9	-7.706503641986831576e-01	2.720565759386700533e-01
vals9	5.132027542196502257e-01	-9.478170856770420372e-01
vals9	-1.194188500230063676e-01	-4.187794553089821958e-01
vals9	8.113948365074619140e-03	1.941665113751261940e-02
vals9	-1.602829479451537975e-01	-3.992174042775423759e-01
vals9	-7.232848866456802472e-01	2.562943892145634894e-01
vals9	-1.545733490252485520e-01	-7.145708644031960599e-01
vals9	-1.612780271975782220e-01	1.589498839754671655e-02
vals9	-1.423532390976377737e+00	1.953084512477696877e-01
vals9	-2.098348315634513128e-01	-2.166957504898909537e-01
vals9	1.380817744886415066e-01	-8.825788692480288078e-02
vals9	-7.121038408149973908e-02	-2.802244687492700947e-01
vals9	-4.500586625222807724e-01	-1.921224991996253739e-02
vals9	-9.860324864232752895e-02	1.112935357622256149e-01
vals9	-6.209562663475387545e-01	1.279156001323928926e-01
vals9	-1.223649158579487750e+00	8.140347257202931175e-01
vals9	-1.262255349942150995e-01	-6.730255206529327516e-01
vals9	-2.970753843381079840e-01	4.965647647342102955e-02
vals9	-4.280764985586883453e-01	1.682008365449375042e-01
vals9	-3.824465496650726326e-01	-7.840093306923041627e-01
vals9	-2.471356681194910310e-01	3.385000325097569096e-01
vals9	-3.803880262993434291e-01	-5.228879251183371490e-01
vals9	-5.615180203609426712e-01	-5.648765323332632926e-01
vals9	6.324673886884827345e-01	-7.732329418986477743e-01
vals9	-4.421032214489981627e-01	1.673951915469324980e-01
vals9	-1.687204356683446038e+00	4.846729796980263627e-01
vals9	5.594660113510641075e-02	-3.495952786471684393e-01
vals9	-8.678548563601340415e-01	-2.620579382464946483e-01
vals9	1.840713010969651231e-01	5.538039861629152627e-01
vals9	-4.180549896583327096e-02	1.624550965022231175e-03
vals9	-6.576534940121001593e-01	-2.002819061729644023e-01
vals9	-4.557320233826236966e-02	-9.759720382947310036e-01
vals9	-6.161732039809686423e-01	-3.724025913366577067e-01
vals9	-1.188734445294269970e-01	-4.686090873177458649e-01
vals9	4.623412719697683748e-03	-2.513108635271750213e-01
vals9	4.820228125359866667e-01	-6.405820635916545935e-01
vals9	-4.791828346443191555e-02	-9.787031829411523276e-01
vals9	-3.908959116884931362e-01	1.663367725160028732e-01
vals9	-7.483127679033563240e-01	-5.448413470158687266e-01
vals9	-2.445174499186482664e-01	-2.927683793438273785e-02
vals9	-3.400692120196579515e-01	-4.114851559353032151e-01
vals9	-1.666225715017776443e-01	-3.492630893281783999e-01
vals9	5.831630222010198983e-01	-5.828797848346720656e-01
vals9	-3.924684859264014891e-01	2.370456184959829349e-01
vals9	-6.894698582496729955e-01	2.518386424268757029e-01
vals9	-4.825631745226324210e-01	3.605421663855388204e-01
vals9	-7.608023867761333214e-01	3.566289431999699611e-01
vals9	-1.214531063450212667e+00	2.963414022529196057e-01
vals9	6.198100236984095401e-01	-6.726927313954041976e-01
vals9	4.501596127801745784e-01	4.601049170569232460e-02
vals9	1.429121479905572922e-01	2.098105002463898638e-01
vals9	-5.971737437559763162e-01	6.503069379914981907e-01
vals9	-3.420600174547616668e-01	8.562718844700289988e-02
vals9	-3.811894760463933052e-01	-2.032787106704120605e-01
vals9	-4.765081606231909017e-01	3.331463809453861780e-01
vals9	1.147475502532662173e-01	-8.681777776634962418e-01
vals9	-8.296505439316255170e-01	1.208434121720023402e-01
vals9	1.166193610621372168e-01	-7.187111661114605754e-01
vals9	1.188274196377044900e-01	-6.708549689843756880e-02
vals9	-2.737464973002820545e-01	7.851014769934516746e-01
vals9	-1.103965482153409949e+00	8.388227608596769969e-01
vals9	-2.390637750301100872e-01	-3.122109891940771931e-01
vals9	9.025733220243845611e-01	-1.533045680739983263e+00
vals9	-6.791102682942393720e-01	5.028964674933390500e-01
vals9	1.276012981222792719e-01	-3.732618124459403663e-01
vals9	-7.119884955330104681e-01	4.824501878366265206e-01
vals9	-4.254895227749742048e-01	4.616868167222747399e-01
vals9	-1.123143563867109174e-01	-3.951390187681619315e-01
vals9	-4.991512801599908844e-01	9.509269211983379932e-01
vals9	-9.639319060887895363e-01	1.111223909056321957e-01
vals9	7.546886726006213353e-02	-1.188614045531489971e+00
vals9	-9.284764844141429885e-01	8.576297777530390576e-01
vals9	-6.878447951282914419e-01	5.956763745039249658e-01
vals9	3.243378711299701456e-01	-3.489728182096064613e-01
vals9	-8.233487893211662856e-01	8.143338501979963118e-02
vals9	6.607824709148668596e-03	-6.496556818931475963e-01
vals9	-4.340433625942687890e-01	-5.785142113247381257e-01
vals9	2.596143888678786871e-01	7.781983781540147138e-02
vals9	5.935485124566830528e-01	-4.780335523449849022e-01
vals9	-2.500405179225478891e-02	4.019711377992905010e-01
vals9	-4.958987889655592785e-01	5.386443623299557171e-01
vals9	-7.804674334161434968e-02	-5.133496883811913269e-01
vals9	1.987989407050549939e-02	-5.901297398215812340e-01
vals9	-3.859273007859775895e-02	-6.949139816937324188e-01
vals9	9.564668043972174294e-02	-9.593732619129141659e-02
vals9	-3.975925633763248146e-01	7.034677467922351157e-02
vals9	-1.488555902028916855e-01	-3.958594622936019713e-01
vals9	-4.054913256984200576e-01	-3.347739967730088972e-01
vals9	1.009603636684381356e-01	-1.522542786025253281e-01
vals9	5.219552923834286373e-02	-5.568025321924072735e-01
vals9	-1.237605290430559002e-01	-4.106172830582045519e-01
vals9	-5.834933720767985221e-01	1.142764274306743988e-01
vals9	1.251915579994177241e-01	-1.096974905843305648e-01
vals9	-4.846828566781266057e-01	-4.077999104926293139e-01
vals9	-8.701672479658926207e-01	-2.504524289483525679e-02
vals9	-4.908624762161318822e-01	-3.323032323856959791e-01
vals9	-3.689847357668996075e-01	8.622096495075826095e-02
vals9	-3.383873224122295742e-01	-3.961240620572243354e-01
vals9	-3.377229001571220857e-01	-2.172274758459252775e-01
vals9	-8.387870645465092534e-02	5.373798234608108126e-01
vals9	-5.966585020563444086e-01	-5.035289039379351461e-01
vals9	-4.986563543654111141e-01	-5.408108004688770842e-01
vals9	-2.600389253047002969e-01	-4.220427381998160254e-01
vals9	-2.145851558500641576e-01	-5.471876016243222285e-01
vals9	7.779683053639169232e-02	-2.198136505366677929e-01
vals9	-7.893210940970223355e-01	2.592721527371781853e-01
vals9	-1.087467157294342179e+00	-2.494619465088827315e-01
vals9	7.525799598286220249e-01	-9.544122392484702955e-01
vals9	9.471015487965206425e-02	-4.291894382577393641e-01
vals9	-6.433702653808939242e-01	2.316982151725017758e-01
vals9	9.295792463356837843e-01	-1.483614511936343749e+00
vals9	-7.842925176150420397e-01	4.383288434268171052e-01
vals9	-4.475394518403847943e-01	1.406561864078346713e-01
vals9	-5.851336230984530706e-01	-5.023740778515969341e-01
vals9	2.465669682258909701e-01	1.260644422714358170e-01
vals9	-1.749017707429638246e+00	7.393271263553871098e-01
vals9	-1.080126238328471766e+00	4.555901079751976113e-01
vals9	7.892723929193018462e-02	-7.431748973884939602e-01
vals9	-2.409166072364147537e-01	-2.410418631948492985e-01
vals9	7.048727730122839041e-01	-6.964065436918471796e-01
vals9	-1.448045422488676515e+00	1.010541278174923452e+00
vals9	-5.742068911282953714e-01	6.997917439222506308e-02
vals9	-8.212366023458520514e-01	4.488267245537136407e-03
vals9	-7.646735585761924581e-01	5.892712543362593758e-01
vals9	-1.045812708416333336e+00	9.216324457829988548e-02
vals9	-7.224918598266600878e-01	-4.871585186236145892e-01
vals9	-7.579248038536008369e-01	-1.471987344313485657e-01
vals9	-3.927039687609248375e-01	-9.548543546948595750e-02
vals9	3.972505275015337789e-01	-9.099191076698223135e-01
vals9	-9.503681600996541357e-02	-8.834264677195509119e-01
vals9	-5.416398748493714832e-01	-5.144295476381014476e-01
vals9	8.183927627381654135e-02	-1.118618936020482568e+00
vals9	-4.379103037278111454e-01	-5.150049393031774780e-02
vals9	-7.699227600022070517e-01	2.314381252093954400e-01
vals9	-8.846701031526894576e-01	6.166571270552160255e-01
vals9	-3.108249687910543679e-01	-5.444736759076744814e-01
vals9	-8.153226368732729989e-01	5.462153570264820512e-01
vals9	-2.146167449970230567e+00	1.318024567208243569e+00
vals9	1.267662339054526077e-01	-7.347445503652496601e-01
vals9	-9.281526407814513213e-01	1.236798019109402458e-01
vals9	-6.710813784850453434e-01	-5.361772278508717404e-01
vals9	-8.516905051207483979e-01	8.926782400346433555e-01
vals9	-2.723983780239797592e-01	-7.326115147776504632e-02
vals9	-3.485114727697766202e-01	-3.052461927630502059e-01
vals9	3.575931815468111896e-01	-6.992990273219688024e-01
vals9	4.847955980165130629e-02	1.471978819884036671e-01
vals9	-3.375893169346594336e-02	-3.354470086459196976e-01
vals9	4.868061058093157145e-01	-4.960592287492897601e-01
vals9	-5.619821203576367274e-01	-7.090202528105080670e-01
vals9	9.910188116381646317e-02	-8.906934925835187089e-01
vals9	6.120514488874144732e-01	-1.168184783670723759e+00
vals9	-4.836824686760314851e-01	-3.327520018349244824e-01
vals9	3.563524842184508934e-01	-5.569235154795471043e-01
vals9	-6.838891499981896160e-01	1.921835411308375763e-01
vals9	-7.735833792995385760e-01	-3.792994376158699277e-01
vals9	-7.444223077530458532e-01	5.147100586345770834e-02
vals9	5.102421539593210431e-02	-7.675038580778029695e-01
vals9	-3.706356843389004840e-01	8.388132792712937880e-02
vals9	-3.835659781191004258e-01	2.784128146723907626e-04
vals9	2.909177382371004317e-01	-1.240024171370829098e+00
vals9	-2.829768748545346546e-01	-4.776410336865415940e-01
vals9	-5.712330820195095082e-01	-3.446710826770188474e-02
vals9	-6.898901974599569442e-01	3.027773106617580590e-01
vals9	-2.789233740891851610e-01	-3.143246728630299525e-01
vals9	3.129765856905336596e-02	3.442703638047469594e-01
vals9	1.340170501099776645e-01	-4.110026990567582361e-01
vals9	-9.876963943453362371e-02	-2.267188941920209588e-01
vals9	-4.011132659036646952e-01	-3.099487356859791931e-01
vals9	-7.497195931666514879e-01	4.153924159167868835e-01
vals9	-9.247075862383989930e-01	-2.369339957058707036e-01
vals9	1.508279953363274584e-01	1.875671551458067965e-01
vals9	3.237925156992310649e-01	-2.310029454446995145e-01
vals9	-7.959563085450545028e-01	-3.599076226171355475e-01
vals9	9.788380348801789532e-02	-1.349200461076890956e-01
vals9	2.782703658262377644e-01	-1.121983302468414490e+00
vals9	-1.594694420551732994e-01	-5.267977532529284357e-01
vals9	-5.456371380009505945e-01	-4.133440358174995666e-01
vals9	2.091968733978843975e-01	-4.513463098276907504e-01
vals9	-6.864896323347624563e-01	-6.025537993801761694e-01
vals9	1.441924682747521280e-01	-1.011710643055757419e+00
vals9	3.002698390395924788e-02	-6.127916035690553764e-01
vals9	-1.647496340430899542e-01	-6.928091799940896411e-01
vals9	-4.468632421012722067e-01	3.077645878551598102e-01
vals9	-7.118758511975035175e-01	-1.112023847832994405e-01
vals9	-2.901833801978366267e-01	-5.685992081999666770e-01
vals9	-1.021163515968077640e+00	6.479933202514663870e-01
vals9	-6.792749937867041954e-01	-3.456093936344580286e-01
vals9	-4.587665941342600195e-01	-1.792981572850463889e-01
vals9	3.819309801093829781e-01	-3.451204420286334007e-01
vals9	8.108321537633713660e-01	-9.132254921066730313e-01
vals9	9.993281802641479361e-02	-3.007099598466199120e-01
vals9	-3.606977922611987464e-01	-4.877141260076117701e-02
vals9	2.614731595201834624e-01	-1.987627811766798924e-01
vals9	-1.359134173195129858e+00	6.642675894208438514e-01
vals9	-3.613962510757117719e-01	-5.381208902046384912e-01
vals9	-3.745890454547891046e-01	-7.123930241185604251e-01
vals9	-1.578493089714835484e+00	7.129315469683733530e-01
vals9	-2.654127983126405299e-01	-2.000764213487193910e-02
vals9	-9.275988809250632627e-01	4.994300224094063712e-01
vals9	-7.118658654165421762e-01	-5.678221437331583132e-01
vals9	7.203589033787161089e-01	-8.137110654409180910e-01
vals9	-1.626794579873247215e-01	-5.805586083934416441e-02
vals9	5.538852108384074713e-01	-4.568578168115142724e-01
vals9	-1.116421035982134047e+00	2.840814214479501221e-01
vals9	-6.892747096153493125e-01	1.221397786472224745e+00
vals9	-3.461304648639856874e-01	-3.844144897209917922e-01
vals9	5.952194120989900972e-02	-3.568454762889488041e-01
vals9	1.549401494288528691e-01	-6.634201170553795102e-01
vals9	4.258181598022706682e-01	-6.522965700230471953e-01
vals9	8.774098129633800536e-02	-7.396818975469148238e-01
vals9	1.989639412736107227e-01	-6.542455543682204056e-01
vals9	2.789680430025639479e-01	-9.613290387657785763e-01
vals9	-1.232761172919415671e+00	-6.692823385726957008e-01
vals9	5.252656965157990188e-01	-1.316117361840239752e+00
vals9	-2.286461963062365599e-01	-4.066959469321690390e-01
vals9	-3.267778541353562050e-01	5.396651121007867147e-02
vals9	-2.505758653478472597e-01	-5.121304285518064603e-01
vals9	2.741245230362843177e-02	-7.711311338373895152e-01
vals9	-1.525511181131969929e-01	2.119194902022233373e-01
vals9	-1.862703055241310413e-01	-3.409501702720203475e-01
vals9	-7.855267821959620589e-01	-5.986101895786491434e-02
vals9	-7.049336592868531426e-01	-4.077438933668383059e-01
vals9	-5.182572535027648586e-01	-3.890749985203146855e-01
vals9	1.226652158784696800e-01	-6.876572005559742351e-01
vals9	-3.343800535761914938e-03	1.435093911147273804e-01
vals9	-3.984229118678601633e-01	-4.747761162868560092e-01
vals9	-2.683308795731797480e-01	-5.375641973849840660e-01
vals9	-1.113831604812864917e+00	8.480462083596447265e-01
vals9	-2.669803841066705208e-01	4.322349464350527803e-02
vals9	-5.018074129275691408e-01	4.162580671784710251e-03
vals9	7.707544817497198331e-01	-8.855568694252585749e-01
vals9	-2.471096286094234262e-01	7.080394272589602966e-01
vals9	3.209704403872315481e-02	-9.595931466115386055e-01
vals9	-2.602941971384495345e-01	1.587185682174035994e-02
vals9	5.081115512802986123e-02	-8.552290734726208932e-01
vals9	-1.714025671453562882e-01	-3.556708034905965987e-01
vals9	2.984619519250781838e-01	3.779253501252102243e-01
vals9	5.427224568177398956e-01	-8.688086138818891246e-01
vals9	-3.336797616960109902e-01	-3.627356719685689290e-01
vals9	-3.136683618977227361e-01	-2.378499423104829813e-01
vals9	-9.608451933732667927e-01	1.273687760302112948e-01
vals9	1.666566647882838925e-02	-2.111569069217078820e-01
vals9	-1.062126008748625505e+00	4.405649524440680143e-01
vals9	-4.249140433344593126e-01	-4.525986880037329296e-01
vals9	-1.329699983884241599e-02	-3.997794003660039563e-01
vals9	-2.835593606060634597e-01	-3.255834498789168530e-01
vals9	-1.152602871232211834e+00	5.962034467978940544e-01
vals9	-4.632812703349986627e-01	-8.122611609386046205e-02
vals9	-1.033077176394145980e+00	2.093470709257528317e-01
vals9	-1.050056389664308476e+00	3.151411572213830281e-02
vals9	1.603011004863941769e-01	-8.295427833454412925e-01
vals9	-4.970274970274572435e-01	3.332819740116202967e-01
vals9	2.478583886419698512e-01	-1.005289856641369717e+00
vals9	-7.334511932867338047e-02	-1.007323195369193236e+00
vals9	-1.881382320617648873e-01	-9.260697295630362369e-01
vals9	1.331070317441035988e-01	5.446303373725214225e-02
vals9	-8.183505407790614417e-02	-7.649042087478550300e-01
vals9	-2.713433204047648872e-01	-3.339343819354961274e-01
vals9	-2.942619381175044513e-01	9.277023002310957889e-02
vals9	-2.832185701689474699e-01	1.580813937333450658e-01
vals9	5.542469552087904150e-01	-7.791004478777407982e-01
vals9	3.254747151637434888e-01	-8.753714962838959890e-01
vals9	-5.145491538646052021e-01	4.206220639480267032e-01
vals9	1.448322395936485485e-01	3.520340043070900871e-01
vals9	-4.383694953198480349e-01	-4.113663414000363061e-01
vals9	5.323625111403528232e-01	-8.226612221760952748e-01
vals9	-6.534901688965836231e-01	2.047966688340447372e-01
vals9	6.250567218609662801e-01	-1.061555499769133881e+00
vals9	-5.815745266597232010e-01	5.069482880110716128e-01
vals9	-8.321474721318391499e-01	1.705169203694612556e-01
vals9	-1.005218430080798253e+00	4.572757769000229677e-01
vals9	-4.057568253373990408e-01	1.700969815949576747e-02
vals9	-7.540992740925466231e-01	-1.060540154795900081e-01
vals9	-8.440030255311374852e-01	2.059157258043680661e-01
vals9	-9.185929764777471807e-01	-4.105930234283660107e-01
vals9	-3.043269655860657008e-01	4.430470908663493024e-01
vals9	-6.392241741970816626e-01	-6.456679381866481382e-02
vals9	-4.218529746294158445e-01	1.831739978359009369e-01
vals9	-1.937662656246743054e-01	2.121994236927455257e-01
vals9	-7.012700414072108313e-01	-2.329785269700740402e-02
vals9	-1.180440706919918536e+00	4.208237880967546918e-01
vals9	1.580030148522002520e-01	-5.074751664837141574e-01
vals9	-3.050315697674835236e-01	1.061646053031539694e-02
vals9	-4.622655113881662947e-01	-4.239621096393144106e-01
vals9	-1.098311511722000589e+00	2.294210178487927076e-01
vals9	2.254407676039915653e-02	-2.333920832447583804e-01
vals9	-4.633878096211775377e-01	-2.930522837092655597e-01
vals9	-4.496823634866486397e-01	-7.592804353741701151e-01
vals9	-2.204175237642851115e-01	-2.499899534145810787e-02
vals9	-9.635637806081317480e-01	3.021849845613274743e-01
vals9	6.539398566878956709e-02	-4.450552294913054374e-02
vals9	-8.712405962335296739e-01	2.086988099752103420e-01
vals9	-6.353749121109537601e-01	-1.351146731314519789e-01
vals9	-3.672091266985292868e-01	2.356502796259978272e-01
vals9	-3.546813275343049798e-01	8.098106628218310066e-02
vals9	-1.237507295231747295e-01	-9.174485525245525963e-01
vals9	-7.883011571441864707e-01	1.326973835650057110e-01
vals9	-2.248802208013615522e-01	-2.912320913918815535e-01
vals9	-7.336406541391654601e-01	2.896307589422509876e-01
vals9	-4.307149893945375063e-02	-3.745122796678319599e-01
vals9	-5.328325818296405503e-01	-1.260572428315733795e-01
vals9	-2.284213280500434762e-01	-2.066216726427870798e-01
vals9	-2.114578499762610475e-01	-7.947842122187445679e-02
vals9	-1.821452957472319278e-01	-3.776997691552673730e-01
vals9	-3.796351692622292884e-01	-9.065803021655594041e-02
vals9	-3.436892081966080870e-01	-2.480679049767927635e-01
vals9	-5.399657112582418872e-01	-7.219636318208261239e-02
vals9	-1.826273763031552866e-01	-8.808993702602990750e-01
vals9	-2.897837513164714940e-01	4.299485578908660566e-01
vals9	-1.146873827430395232e-01	-5.705719585231687763e-01
vals9	-2.803981961409007795e-02	-2.196810228932050135e-02
vals9	9.385415581348657277e-01	-1.059877731853134719e+00
vals9	-2.376133747682741548e-01	-6.319122540714741110e-01
vals9	-4.780010268425806119e-01	-7.443763750166363380e-01
vals9	-5.449596822882345482e-01	-5.168806625463731041e-01
vals9	-8.358568443337996978e-01	-2.070905626493405038e-02
vals9	-1.280409712457904803e+00	3.281275574717422705e-01
vals9	-3.680435989807715469e-01	3.406831157658121167e-01
vals9	-3.745781612231373625e-01	2.300427129821264183e-02
vals9	-6.941661979352697909e-01	-1.774996038761161854e-01
vals9	-9.888934797325201753e-01	-3.559246002674675835e-01
vals9	-1.360774073369656056e+00	5.868990352366773022e-01
vals9	-6.879253583454236765e-01	-2.368984143733610104e-02
vals9	-6.001809228241714589e-01	1.156964916412699940e-01
vals9	-2.909884448187190498e-01	-3.407915202038824809e-01
vals9	-2.954357536976727761e-01	-1.212523083116688327e-01
vals9	-7.012045644985059889e-03	-3.172787276614768004e-01
vals9	-3.954290787678274022e-01	3.469917711741231647e-01
vals9	-1.251391339345997999e-01	4.037163247652797438e-02
vals9	1.277913131013524994e-01	-6.396823705227163703e-01
vals9	-4.852730859107282635e-01	9.116995404514716128e-03
vals9	-4.769981420514071146e-01	-7.775895073172794936e-02
vals9	2.874071100388896349e-01	-3.070335050417423717e-01
vals9	6.282180198515563418e-01	-6.963432885792670834e-01
vals9	-5.544074409964440120e-01	-1.327673062970715634e-01
vals9	-9.397147754831385313e-01	-1.490688462526042479e-01
vals9	3.809564596779559942e-01	-4.514357131617154906e-01
vals9	-1.296794218374396124e+00	7.753726310268866939e-01
vals9	-5.371945193291235432e-01	-1.450223348165889381e-01
vals9	1.164165531828376676e-01	-1.491712471350591374e+00
vals9	-4.163997396228078518e-01	-6.037452339641209420e-01
vals9	-9.372282826026840930e-01	-1.824947934237614311e-01
vals9	-1.336772998290444714e-02	-2.068021466490533311e-01
vals9	-1.659008900422926092e-01	-6.735437112951173644e-01
vals9	-4.742734479878396581e-01	1.366294100840118042e-01
vals9	-1.015693616144424105e-01	-4.089475627617766285e-01
vals9	-4.227683100807675953e-01	-2.675696444489329973e-01
vals9	-3.303923590644867181e-01	-1.520513300899603570e-02
vals9	-7.288507418546780192e-03	-7.627797579595977373e-01
vals9	-8.473320289372850977e-01	-3.276688159236579301e-01
vals9	-6.472512573724935603e-01	-8.272960181727009310e-01
vals9	-2.635200730427568194e-01	-2.697291113756318803e-01
vals9	-7.641061499239634180e-01	1.733185558234257573e-01
vals9	-3.633739174470675404e-01	-4.593653790659437686e-01
vals9	-5.896683321953408718e-01	-4.516660254794644391e-01
vals9	-4.704619484377512983e-01	-2.262952164508907904e-02
vals9	-4.816236149187675952e-01	4.562511027336521030e-01
vals9	-8.386769657119091947e-02	-3.966000690920198357e-01
vals9	-1.237797771439427041e+00	6.552028564131273658e-01
vals9	-1.640447931252982383e-01	-3.984148110006597854e-01
vals9	-1.242763978700601180e-01	-5.230125189505882011e-01
vals9	3.800222407597408925e-01	-3.810051037158062037e-01
vals9	7.797311493133511906e-01	-1.173708119581433618e+00
vals9	-4.379076617228442325e-01	-5.901782669164383766e-01
vals9	-3.745709754478265263e-01	-5.477023212135674335e-01
vals9	-1.986334037348103931e-01	-5.641947712033412721e-01
vals9	-1.413276404220507931e+00	9.037769166330082982e-01
vals9	-6.409929303981740656e-01	9.188191555886399131e-02
vals9	-6.373506307740095522e-02	-7.771101594510314570e-01
vals9	-4.249051513506837408e-01	4.143356067377037544e-01
vals9	4.653104793122442295e-02	-3.714341958510224972e-01
vals9	-2.931795766679903270e-01	-3.807118890211034223e-01
vals9	3.224181512679139550e-01	-1.730044488926765767e-01
vals9	-1.002542020927146560e-01	-7.057664406866270834e-01
vals9	-8.182531953771809974e-01	7.831286247168994796e-02
vals9	-6.907446409824610223e-01	-6.580149802892302224e-01
vals9	-1.065810605189662308e+00	5.795014332251839928e-01
vals9	-3.304172887240697243e-01	-5.693769873422516170e-03
vals9	-2.031482345819174695e-01	1.544712076970694570e-01
vals9	-2.776309802337993404e-01	-2.859671183883028545e-01
vals9	-3.446248374158936145e-01	-7.223417880940647962e-01
vals9	-2.154043740924039829e-01	-1.848234926957379454e-01
vals9	-1.021116060943984216e+00	-1.201464059165228693e-01
vals9	-5.250943882431289289e-01	4.992292152325888965e-01
vals9	2.785181070894315880e-03	-3.820181721737668790e-01
vals9	-3.635878684014255957e-01	1.472019772502129453e-01
vals9	-1.371210341542271061e-01	-5.084253859997173164e-01
vals9	-8.730858812331974139e-01	3.388286200224782663e-01
vals9	-2.936926082156543494e-01	-5.971926730833623242e-01
vals9	2.355372121646218675e-01	-1.071149811186371259e-01
vals9	-2.380372187493308422e-01	-4.765530921751824911e-01
vals9	1.629522469838387555e-01	-2.533087363455890917e-02
vals9	1.113542220518792814e-03	1.172493167101146261e-02
vals9	-9.244048803125868297e-01	-7.535709625846145898e-02
vals9	-1.356869286095810923e-01	-8.498617091337195006e-01
vals9	-1.990180849466136881e-01	-5.446447611899892793e-01
vals9	-6.835058400078444230e-01	-5.221231185568653288e-01
vals9	-6.632953768187260790e-01	-1.561195417843980193e-02
vals9	-9.350710251338520962e-01	2.913427634081853235e-01
vals9	7.022744461748055000e-01	-1.643245872498029225e+00
vals9	-3.521241453242973662e-01	3.427692368908353826e-01
vals9	-4.201507954838301639e-01	1.609559384256203929e-02
vals9	2.589542968193441208e-01	1.014974008227669811e-01
vals9	-4.220765125947591456e-01	-1.038471887605598720e-01
vals9	-2.989752032821982874e-01	-2.656210018774255999e-01
vals9	2.040419776650589934e-01	-1.086546640477415782e+00
vals9	-8.324106045030519319e-01	-9.647315793171781784e-02
vals9	1.547440837391617086e-01	-2.288325325175868674e-01
vals9	-8.145808630712371157e-01	5.353978692490788394e-01
vals9	-4.483081704944621992e-02	-8.866999485330065989e-01
vals9	1.355205291665416145e-01	-4.116798086845758764e-01
vals9	-3.739631274017190532e-01	3.681100397460966844e-01
vals9	5.362975378534881044e-01	-1.198494303353101031e+00
vals9	-7.453624068273820291e-02	-4.903096556621200364e-01
vals9	7.243827376673658280e-01	-7.783637740138386052e-01
vals9	-3.427730806420667964e-01	-5.596439735239074897e-01
vals9	-4.260556797311692012e-01	-1.578174641286417268e-02
vals9	-1.873703416083782047e-01	2.245221870932273545e-02
vals9	-4.877102497082642651e-01	7.517561844069395871e-01
vals9	-1.500049244812192928e+00	3.503402223458494946e-01
vals9	-3.618288410230940944e-01	-6.194880906709692159e-01
vals9	-6.549298094921188751e-01	3.559555422117158807e-01
vals9	-1.795675403751099131e-01	-2.464766517988225547e-01
vals9	4.059173149697613558e-01	-4.639188378682256864e-01
vals9	8.200022598410444674e-02	-5.431793915302347564e-01
vals9	-8.717178736404985750e-01	-5.008695049011255840e-01
vals9	-4.999462449125882113e-01	2.750365332991548950e-01
vals9	-2.854309728088089138e-02	2.733825612188235388e-01
vals9	1.345197623668027420e-01	-7.776495459288994549e-01
vals9	1.482512554278945793e-01	-9.437819333757146989e-02
vals9	-3.189745882897724871e-01	-3.684152329226835221e-01
vals9	-1.052893258479070671e-03	-6.887228452910623133e-01
vals9	-2.690298627109536933e-01	-3.327630296142505828e-01
vals9	-2.512965433162913653e-01	-6.741376761762465364e-01
vals9	1.763772904593094992e-01	-1.930788055879114617e-01
vals9	-3.154093039070101634e-01	-2.994980208649400955e-01
vals9	-3.096388950021330411e-01	-2.101319271676369005e-02
vals9	-4.449460539685232696e-01	1.357670785272063751e-01
vals9	-1.780963119802130845e-01	-3.544074347802719793e-01
vals9	1.022604439337887472e-01	-6.292951405513886876e-01
vals9	-1.034322430724220754e-01	-4.912681516097052725e-01
vals9	-8.622631316734128415e-01	3.372993779348710808e-01
vals9	-3.210409847711521714e-01	-3.109871177419770150e-01
vals9	-8.372588085345561426e-02	-2.871902459209151326e-01
vals9	3.723381595236713304e-02	-3.309009344883671599e-01
vals9	-2.779770570150376097e-01	3.652757585696642106e-01
vals9	2.040710149703406362e-01	-2.732276175842654475e-01
vals9	-9.862752695076387743e-01	3.232569645476728315e-01
vals9	-6.435358187971071953e-01	6.198898725266582810e-02
vals9	5.189606800462734926e-01	-4.383033089272017069e-01
vals9	-3.979793954653672583e-01	8.652713658005395381e-02
vals9	-1.023993772879238318e+00	7.013821877683275030e-01
vals9	-3.935858150674929057e-01	5.950555488146380689e-01
vals9	1.860892404545928525e-01	-5.513890258248574927e-01
vals9	-7.709201216286626357e-02	-8.411091475064704781e-01
