Position	stat1	stat2
vals6	-7.943892300319321809e-02	9.763903850128529127e-01
vals6	-1.160982619266337057e+00	8.748636395765450047e-01
vals6	-3.231088902545439789e-01	1.012312105160852793e+00
vals6	-6.479296280395008267e-01	1.209343513006414073e+00
vals6	-1.192537285324838159e+00	9.137746522770223701e-01
vals6	-8.091274670799871727e-01	1.225344347753137386e+00
vals6	-3.174560581257170888e-01	7.347448128644114007e-01
vals6	-1.041296537710904913e+00	1.941678750655123409e+00
vals6	-1.056346483191180630e+00	9.468705981169232011e-01
vals6	-5.227796004893425774e-01	8.181398439210588736e-01
vals6	-9.401932054412959205e-01	5.842060357538441107e-01
vals6	-1.563705577057002083e+00	7.495093689043756946e-01
vals6	3.620172139603894390e-01	6.641151749360374446e-01
vals6	1.334144818796189069e-01	1.072710234997669154e+00
vals6	-1.540612946214157564e+00	5.368393289861492779e-01
vals6	4.376878334788230074e-01	4.687228598941521884e-01
vals6	-1.354254152208040018e+00	8.865732720405773426e-01
vals6	-8.922449396426233026e-01	1.102907331943820735e+00
vals6	-2.392388617723432143e-01	7.107369725699844709e-01
vals6	-7.261345567150290226e-01	8.372384300306412452e-01
vals6	-2.923050820271730910e-01	7.169955870611459670e-01
vals6	-1.172255350262328744e+00	6.771397815302024892e-01
vals6	-1.271879643046140096e+00	3.550784441205696029e-01
vals6	8.176522551917886350e-02	2.890740246733849439e-01
vals6	-4.522798713933774417e-01	8.335320227595302001e-01
vals6	-6.864960392948692425e-01	5.721207481242960302e-01
vals6	-9.889746463117203845e-01	1.610556266421605098e+00
vals6	-1.146154849578628898e+00	1.029961363659470441e+00
vals6	-1.208949485063455453e+00	1.187898604512719780e+00
vals6	-8.249940736554839393e-01	2.005147255706166476e+00
vals6	-6.838959948946795597e-01	4.664987796131595532e-01
vals6	-2.900553226393958184e-01	6.474449273414276673e-01
vals6	-1.051616091998462732e+00	8.892745694481534180e-01
vals6	-3.384138916579261802e-01	1.290212989423900058e+00
vals6	-3.270772010360667448e-01	9.429636023506211551e-01
vals6	-4.806193735211334861e-01	-1.580702854737772167e-01
vals6	-1.272411628039645137e+00	1.207670086606313919e+00
vals6	-1.060891674286782216e+00	1.397456365052154315e+00
vals6	-1.233189049116758751e+00	-4.370518310427862207e-02
vals6	-4.055591784968125002e-01	1.266384568384125497e+00
vals6	-1.372185768772303138e+00	7.751813912792568928e-01
vals6	-1.110351181415820232e+00	3.355823956902249661e-01
vals6	-8.893720265161928484e-01	7.076298088958840049e-01
vals6	-7.023721924793406846e-01	5.973595686836273844e-01
vals6	-1.095246550088638582e+00	1.206052547406037956e+00
vals6	-7.936305718186944524e-01	6.662777534150642333e-01
vals6	-3.798372904122254701e-01	5.350837833373128793e-01
vals6	-1.017201564092430344e+00	3.793764885267977838e-01
vals6	-6.993753091489591789e-01	1.276731042862511378e+00
vals6	-1.054793028376513453e+00	2.016504474057025931e-01
vals6	-5.479936156370213141e-01	3.378343192541553575e-01
vals6	-1.003971531299990838e+00	2.148437604602650985e-01
vals6	-9.843872880632305034e-01	1.502658324591829686e+00
vals6	-9.123116871545356998e-01	1.445155283700344517e-01
vals6	-1.136095378268409561e+00	9.616465637446732773e-01
vals6	-1.669987242269327155e+00	8.139830631006602646e-01
vals6	-1.248434085107488656e+00	6.313084650899836170e-01
vals6	-1.881434988069351277e+00	1.412785263088908838e+00
vals6	-8.157611057883542571e-01	9.521278534075875433e-01
vals6	-1.502533299033884884e+00	4.848875453828182525e-01
vals6	-5.705095836811437948e-01	1.291686523382790108e-01
vals6	-1.768819096939862945e+00	1.122473104012031264e+00
vals6	-8.172096378968009001e-01	5.755639758498547476e-01
vals6	-9.946424344937918605e-01	1.483099457527387255e+00
vals6	-7.790148468619833011e-01	1.613163907027989064e-01
vals6	-7.543137631108027819e-01	9.180782539687648569e-01
vals6	-9.234865561979372917e-01	1.247265906059411789e+00
vals6	-4.723576164693142343e-01	1.181781661640989523e+00
vals6	-8.308508315169662595e-01	4.435741325517920663e-01
vals6	-1.247933254750994037e+00	1.154309956747835431e-01
vals6	-4.156168671453964181e-01	1.582757499174643812e+00
vals6	-1.060289871486725488e+00	6.217612377058702178e-01
vals6	-5.853957486730650972e-01	1.036683231113789017e+00
vals6	-2.593929603368033687e-01	1.228039818001056549e+00
vals6	-8.168552047371225866e-01	7.657102570784303230e-01
vals6	-3.522727008638451007e-01	8.141914569218140496e-01
vals6	-1.064157256560251064e+00	5.510005820047073621e-01
vals6	-1.214972276229089321e+00	1.223779993597635007e+00
vals6	-9.567321699206207120e-01	4.754521972000653185e-01
vals6	-1.824603129620379294e+00	6.492252354917158463e-01
vals6	-9.379650047241809840e-01	8.804884999249742439e-01
vals6	-9.426157699557488057e-01	5.582582286076045452e-01
vals6	-1.139382390600385930e+00	8.300509133962766795e-01
vals6	-1.294737667904329204e+00	9.122467089374965976e-01
vals6	-1.044559050717458470e+00	1.177532157823570236e+00
vals6	-9.212312921478281735e-01	9.934035526315080356e-01
vals6	-7.453691591352067380e-01	1.558152727349311206e+00
vals6	-5.663676978071447987e-01	9.311922490276449693e-01
vals6	-7.266500971880449633e-01	4.209634002989952051e-01
vals6	-4.303989476534227920e-01	7.087417486083958940e-01
vals6	-1.021060160277285078e+00	7.635255878824850351e-01
vals6	-3.524212649290328070e-01	1.240110874968199717e+00
vals6	-8.852818428490015767e-01	9.403825499569127278e-01
vals6	-3.381243571550658911e-01	7.837524710401293504e-01
vals6	-3.108389334120639780e-01	1.030133428575464194e+00
vals6	-1.239026075427249074e+00	7.880218418730121632e-01
vals6	-5.837101102952693132e-01	1.066135274377418618e+00
vals6	-1.196840254207133469e+00	8.600992759746465266e-01
vals6	-1.324607702361044748e-01	5.712585118141905172e-01
vals6	-1.159452296220144341e+00	1.095476037748363440e+00
vals6	-6.904162050358595426e-01	1.087812053164820547e+00
vals6	-5.368626575400512468e-01	1.014761537430393767e+00
vals6	-3.426523877863329459e-01	4.024555963457120966e-01
vals6	-6.731108725202462617e-01	9.582122966781363438e-01
vals6	-8.500197755305582969e-01	7.497034697087793242e-01
vals6	-1.086780517212111441e+00	6.186307127186951860e-02
vals6	-9.129484711485645887e-01	1.623794757674879019e+00
vals6	-6.266493819605440940e-01	7.181889538003098927e-01
vals6	-1.032801267176922000e+00	1.050958040086185097e+00
vals6	-7.417265932631948999e-01	1.621846269316756128e+00
vals6	-1.110307509960340555e+00	1.238413518309669392e+00
vals6	-3.172133975428284569e-01	3.691934458624084869e-01
vals6	-1.144386062378327518e+00	4.916731716824267462e-01
vals6	-8.071880295597984034e-01	6.916459054519883409e-01
vals6	-3.909917748030398155e-01	5.457982559617815532e-01
vals6	-7.041327843605793557e-01	1.046170988206391206e+00
vals6	-6.186548450439059987e-01	8.892924103672027458e-01
vals6	-6.263214863898425300e-01	4.256349937202594802e-01
vals6	-1.752894012522872469e+00	1.019565421038197917e+00
vals6	-1.056228277749548861e+00	7.853592839556968741e-01
vals6	-3.850194006980173778e-01	-2.866475164657273922e-01
vals6	-1.098214574453709513e+00	6.921134296261992613e-01
vals6	-9.456484114131480379e-01	1.206125261219518352e+00
vals6	-7.927890012141168841e-01	2.758829194060793411e-01
vals6	-1.335663051537209212e-01	7.314129636675813506e-01
vals6	-3.433187420910656651e-01	8.675536731186102024e-01
vals6	-3.812447404054405409e-01	4.021311568374551504e-01
vals6	-7.169666610374531013e-01	1.160990312247411893e+00
vals6	-1.735517069698771397e+00	1.483258697930492476e+00
vals6	-7.438078361033143571e-01	6.642536509329576289e-01
vals6	-8.530369054905926340e-01	7.605843934445264409e-01
vals6	-7.214125995537085112e-01	-1.966041601722495757e-01
vals6	-5.154120524512673107e-01	6.574004846372225597e-01
vals6	-1.357513218750866280e+00	2.154098630870426856e-01
vals6	-1.061332813039963519e+00	1.118123396753695431e+00
vals6	-1.640656704725367288e+00	1.922629807594153917e-01
vals6	-2.226927033970647063e+00	9.722157209735343697e-01
vals6	-9.938508072317681075e-01	9.145388111885042193e-01
vals6	-7.700631042658454550e-01	1.318759353452242600e+00
vals6	-1.558267056162910613e+00	1.379845585378800976e+00
vals6	-6.275777498443191327e-02	1.060658657076035682e+00
vals6	-6.972683118973046490e-01	6.732960038397142188e-01
vals6	-7.251454064113993514e-01	1.472619987539702580e+00
vals6	-9.638006706234586440e-01	8.590029444722688812e-01
vals6	-9.941152976306082412e-01	9.422121108089014374e-01
vals6	-7.353673197020238472e-02	4.924702360058182404e-01
vals6	-5.396759074989163629e-01	5.678309248730231129e-01
vals6	-2.795833394521186621e-01	1.215568735208388595e+00
vals6	-9.664799592311580367e-01	1.313614874215581985e+00
vals6	-8.018063679555489376e-01	5.325374872994994568e-01
vals6	-3.868619178334709030e-01	1.503101103512562986e+00
vals6	-8.719235732898953373e-01	4.565625310341287491e-01
vals6	-9.657724903703154284e-01	7.003431531805945909e-01
vals6	-7.697644065537210256e-01	1.324198851829820001e+00
vals6	-1.023952118829206892e+00	6.313390894829755684e-01
vals6	-4.489364824779549790e-01	1.379853775354919154e+00
vals6	-5.337994288241816321e-01	1.566201822685796552e-01
vals6	-5.652457906953247679e-01	2.193812322936702364e-01
vals6	-6.706661758847203281e-01	3.173355496420016131e-02
vals6	-1.168507896871883389e+00	1.202027804281519341e+00
vals6	-6.955215048174843151e-01	1.052671268849521224e+00
vals6	-6.997637866509162086e-01	1.114374406496186465e+00
vals6	-5.367667413419194844e-01	1.051807471638377844e+00
vals6	-1.344328236839365420e+00	5.161523196415683801e-01
vals6	-6.719781164109229765e-01	5.386524605927336395e-01
vals6	-7.296636221852985660e-01	3.575774146284905197e-01
vals6	-4.645517778255329744e-01	9.218655933175585737e-01
vals6	-3.398142005886574668e-01	9.446205505440841144e-01
vals6	-6.683509130720073355e-01	6.521805946036165480e-01
vals6	-7.226872778854320778e-01	7.360396604407395404e-01
vals6	-1.390966754681297601e+00	7.876767979796309715e-01
vals6	-4.600294507131857391e-01	1.777547470712315114e-01
vals6	-1.238530855117617513e+00	3.616687446909861436e-01
vals6	-1.455677065454465069e+00	7.595685564144828428e-01
vals6	-3.995547962742383996e-01	1.632254172115978896e+00
vals6	-6.984221717163741072e-01	1.573420839840063756e+00
vals6	-5.963557761250117828e-01	8.063411435682807937e-01
vals6	-7.839785760661395209e-01	1.950643911318045154e-01
vals6	-9.864696453569917756e-01	5.103917219604262590e-01
vals6	-7.798323814420291544e-01	6.929077514752148836e-01
vals6	-5.198456308103143186e-01	2.445785961371760298e-01
vals6	-1.371291763894046944e-01	7.060991152794047210e-01
vals6	-7.233158828439597565e-01	9.672708316816088780e-01
vals6	-1.167335262498788939e+00	5.223865187003775556e-01
vals6	-3.119559157136032046e-01	9.050926801198405647e-01
vals6	-9.969924004123307260e-01	9.539231829094170223e-01
vals6	-7.242875838698633606e-01	6.140995520100496208e-01
vals6	-7.387063725624051225e-01	1.246947174251152202e+00
vals6	-4.488741262865815207e-01	3.424202779584460954e-01
vals6	-7.303871833865671626e-01	3.823553892767497242e-01
vals6	-6.602873744224020403e-01	1.413733703928769181e+00
vals6	-1.034662748868927729e+00	5.615588564224508472e-01
vals6	-1.440328179242241768e-01	1.645433329835292113e+00
vals6	-3.679629134657599332e-01	7.911663609183408052e-01
vals6	-8.028928581954055677e-01	1.718931726813231586e+00
vals6	-6.792309893063942505e-01	1.209869104353023861e+00
vals6	-2.561382736437861629e-01	3.509685218575275267e-01
vals6	-3.657789464615808783e-01	9.455672378655975985e-01
vals6	-9.310663682208554226e-01	1.337836160802099883e+00
vals6	-8.561531465499125915e-01	9.586922049450321559e-01
vals6	-1.255688645127790659e+00	1.561823379632499176e+00
vals6	-1.701046257667289119e-01	7.773230819407832559e-01
vals6	-7.762384657359476803e-01	1.558513899103880274e+00
vals6	-5.592056712681174879e-01	8.338727744801546216e-01
vals6	-1.258541979222696838e+00	6.230804762999967439e-01
vals6	-9.143515321421915587e-01	7.903983656452234774e-01
vals6	-7.136204094479177140e-01	1.105786314841059825e+00
vals6	-4.117906939577818393e-01	1.024456621506845577e+00
vals6	-8.198086504454054069e-01	1.472870181685077329e+00
vals6	-4.302641019027697578e-02	2.745500396074936900e-01
vals6	-4.544246495942133035e-01	6.776751143533167321e-01
vals6	-8.210467432098925711e-01	1.143052402826945979e+00
vals6	-7.818862524950829229e-01	7.512565876265608900e-01
vals6	-3.233557786348004726e-01	4.862826394435026400e-01
vals6	-1.218290745161308308e+00	6.434702235251980040e-01
vals6	-1.182777885885052616e+00	7.866443873441747447e-01
vals6	-3.902565966239377460e-01	2.963004076243226370e-01
vals6	-6.374255610198196198e-01	1.143985497565246146e+00
vals6	5.007868571780893507e-02	9.845822847244033449e-01
vals6	-1.148542978235394418e+00	1.030528921543101717e+00
vals6	-8.835602336348405972e-01	5.802133528508692795e-01
vals6	-4.753276911446563946e-01	4.905115409359848133e-01
vals6	-1.286993932268743368e+00	4.248927449020130642e-01
vals6	-2.604934475780649183e-01	1.484222751811482333e+00
vals6	-5.522267461902968799e-01	9.791035006506745297e-01
vals6	-6.474362480599162861e-01	6.080717758836835518e-01
vals6	-1.111978016263237112e+00	1.252019875858468856e+00
vals6	-8.958131778281783753e-01	-5.628026352655359776e-01
vals6	-1.180086716892982501e+00	4.785054220733099273e-01
vals6	-8.356735972854055783e-01	1.112341081416543087e+00
vals6	-5.381972067798321824e-01	9.623571211038239870e-01
vals6	-6.242891366935164887e-01	5.217758288674803069e-01
vals6	-5.431854916076307438e-01	4.979414788670858405e-01
vals6	-9.272157138924160824e-01	5.161967881558482407e-01
vals6	-5.692447303619397880e-01	1.222283663460746794e+00
vals6	-6.324293600084371914e-01	8.113440875936356322e-01
vals6	-7.160874940103985065e-01	1.203733766909391267e+00
vals6	-9.454926504845748703e-01	6.870998460159766230e-01
vals6	-5.682760316115913479e-01	6.410382014884690172e-01
vals6	-9.097645685702571150e-02	1.558152654684116234e+00
vals6	-1.116753648738225024e+00	1.569183749452168541e+00
vals6	-4.962151980637614646e-01	1.361771365931049305e-01
vals6	-2.065136694912265147e-01	4.062045289567658424e-01
vals6	-5.304915326189353353e-01	2.371595251584838193e-01
vals6	-7.498155356409752503e-01	1.077568037784860211e+00
vals6	-8.770291598690337365e-01	1.336952500000453625e+00
vals6	-1.164651397033361846e+00	4.214163686408248788e-01
vals6	-9.956127074408500643e-01	8.539537341188849773e-01
vals6	-1.756790780468526769e+00	5.797664919130149919e-01
vals6	-1.018391665852152128e+00	6.953875515224399173e-01
vals6	-1.161174232515229443e+00	5.325648591519257513e-01
vals6	-5.044683673366190391e-01	1.267318344829827303e+00
vals6	-2.483346160066218777e-01	1.219714679562797777e+00
vals6	-1.032791153168964415e+00	1.015272356654501218e+00
vals6	-3.296999694755440857e-01	1.172539460225962449e+00
vals6	-7.419440975153056561e-01	5.227548354863607027e-01
vals6	2.885404395356951923e-01	5.081427782278147287e-02
vals6	-7.287996825659592837e-01	9.350913324607500465e-01
vals6	-4.345511212786986599e-01	9.905275096922299127e-01
vals6	-7.716900015970603599e-01	1.497376169010617764e+00
vals6	-9.878571210133788583e-01	7.319233512146758880e-01
vals6	-5.604687836411874624e-01	1.103609834203541862e+00
vals6	-4.491925229150324772e-01	1.244023652456003548e+00
vals6	-1.230540412025232122e+00	2.165733787638675079e-01
vals6	-6.470925061735267603e-01	7.324836353896480023e-01
vals6	-8.405475384594542909e-01	8.090672509323078021e-01
vals6	-8.218943814032295681e-01	1.038348969433621205e+00
vals6	-3.108790717194251929e-01	1.162039139728064940e+00
vals6	-7.110677975893164859e-01	8.691298980744808222e-01
vals6	-8.878470247467631360e-01	1.385920667267802386e+00
vals6	-8.356598858775756700e-01	1.221899385461988174e+00
vals6	-4.130689279198279107e-01	5.009742136270520785e-01
vals6	-5.923733994784579071e-01	8.002250671888724298e-01
vals6	-8.116964222654130534e-01	1.474815068432142384e+00
vals6	-3.974373284080811031e-01	8.666585002891774581e-01
vals6	-7.226905435410490020e-01	5.973592016681669170e-01
vals6	-7.779916916431162122e-01	6.271772169147913356e-01
vals6	-7.595536703881999863e-01	1.152877518505237564e+00
vals6	-1.656459240599705840e+00	1.359131722024807587e+00
vals6	-9.009077073745990205e-01	4.169424863844345408e-01
vals6	-1.296819322888673742e+00	3.889777334070765313e-02
vals6	-5.991670887901273668e-01	9.466482518449323980e-01
vals6	-7.536251638745344872e-01	1.140843542084222229e+00
vals6	-7.798757426613704968e-01	9.092033510600252555e-01
vals6	-3.232618216948420775e-01	7.198599615675504992e-01
vals6	-1.785097766678895859e-01	9.296406006313215897e-01
vals6	-8.301860961336018363e-01	6.056652585569060054e-01
vals6	-4.552606321327116179e-01	6.836573754437882400e-01
vals6	-1.120663070719997823e+00	1.255670212231064564e+00
vals6	-2.688986171356941846e-01	7.525810215227363154e-01
vals6	-7.854437929791137085e-01	1.042393295926813845e+00
vals6	-8.914472580983912042e-01	1.233801872397696675e+00
vals6	-5.421011287620791652e-01	7.778144921242563514e-01
vals6	-8.475510111188305773e-01	1.369776930376433555e+00
vals6	-7.373219705114604228e-01	4.051220825223380562e-01
vals6	-7.538530269373303616e-01	5.855953096294704840e-01
vals6	-5.942314159611838953e-01	1.244394465944973049e+00
vals6	-5.678413508419071221e-01	3.094354130806237224e-01
vals6	-1.266443654764667137e+00	7.347762917143214612e-01
vals6	-1.167785737111191047e+00	8.050388759457588472e-01
vals6	-2.340061920082200375e-01	1.043804933252423517e+00
vals6	-2.063669618317672816e-01	4.005409599962795331e-01
vals6	-6.439466869190998422e-01	9.858732631297189020e-01
vals6	-6.580654363312135047e-01	8.421318022514334700e-01
vals6	-3.654503600817752829e-01	1.283446992220148575e+00
vals6	-1.718500497642480918e+00	1.743875083602852261e+00
vals6	-9.325095492679857934e-01	5.556240825686870055e-01
vals6	-1.051384461261430925e+00	4.681334506673666684e-01
vals6	-7.516945443043596686e-01	2.588722641560566862e-01
vals6	-1.003989650739806727e+00	1.037952739586658346e+00
vals6	-6.028230076068522569e-01	1.159308621204235834e+00
vals6	-1.027589522939960975e+00	1.934461646627832598e+00
vals6	-6.221403328528460897e-01	2.543301388177313660e-01
vals6	-8.541314963187658371e-01	8.090491634697329904e-01
vals6	-5.702297104758038415e-01	1.133668884362661222e+00
vals6	-7.633153544325934625e-01	3.695834137183530710e-01
vals6	-5.757009319293463490e-01	1.630445429657531697e+00
vals6	-1.612037222881276710e+00	1.210981695693953419e+00
vals6	-8.766362862650128873e-01	4.032097517931481634e-01
vals6	-1.420113815090221276e+00	7.019712180970738569e-01
vals6	-6.087433117721536835e-01	8.296268987838864017e-01
vals6	4.020350378662274071e-02	1.465817938753103844e+00
vals6	-1.307537775750186926e+00	1.064071811246039889e+00
vals6	-3.678574113359317499e-01	1.064039518891808367e+00
vals6	-1.448877296806883042e-02	2.476644353450395686e-01
vals6	-9.939341792385294472e-01	1.094511144161888883e+00
vals6	-1.702353322004908742e+00	1.870392940428080575e-01
vals6	-1.030583227259863177e+00	1.068507761147619473e+00
vals6	-7.452500074953904985e-01	1.119391649898536123e+00
vals6	-9.856249936329164463e-01	8.962627218328275136e-01
vals6	-9.237607673649509410e-01	1.257549392030649527e+00
vals6	-9.231887699859958607e-01	9.746735292190837896e-01
vals6	-1.731360011126057419e-01	8.860116320715687444e-01
vals6	-1.419114138465014108e+00	8.813120443637925128e-01
vals6	-8.506482240588922883e-01	1.472647023770754293e+00
vals6	-6.529547860742478393e-01	6.389776588633672150e-01
vals6	-4.473282250945798122e-01	1.319555557838813620e+00
vals6	-8.965328192655691586e-01	4.938502710305315291e-01
vals6	-1.052840769787413366e+00	8.647512828638630467e-01
vals6	-8.290904124356026639e-01	8.214291551815090520e-01
vals6	-9.039870490296404437e-01	3.237223193852278857e-01
vals6	-1.472198477769103286e+00	8.066660956514701830e-01
vals6	-9.640729480289990105e-01	5.638375438116483007e-02
vals6	-4.159721164152180850e-01	9.223140592359723167e-01
vals6	-7.845968223773001071e-01	1.965615587362553596e-01
vals6	-4.466760109916559918e-01	7.345744448842849161e-01
vals6	-1.320977904419209370e+00	9.929985504115261818e-01
vals6	-1.762254118538934655e+00	7.485392187753222570e-01
vals6	-9.477215869966036932e-01	1.703368185911383392e+00
vals6	-7.526051615826963026e-01	8.561321076822009379e-01
vals6	-5.926341911276897800e-01	7.348392192698516290e-01
vals6	-8.246458598002111007e-01	5.914113992496083938e-01
vals6	-5.166249795502966258e-01	3.074007178275280916e-01
vals6	-1.099370616332164596e+00	8.318812015020123907e-01
vals6	-1.215633963195034140e+00	9.959333056356999281e-01
vals6	-9.339331497189731213e-01	8.806437100847984700e-01
vals6	2.123730119146485240e-01	1.675124166270405945e+00
vals6	-6.096037906680258356e-01	4.077016328504463605e-01
vals6	-3.147124386060175527e-01	5.969168261402572062e-01
vals6	-4.517534009359918112e-01	4.170292947403991257e-01
vals6	-1.158354464773664327e+00	2.026781499510411644e-01
vals6	-7.715848603668478134e-01	9.483156299641843923e-01
vals6	-3.689080953075549729e-01	1.399394723212737057e+00
vals6	-8.283571940141765122e-01	6.570785897295194911e-01
vals6	-7.365058482315489652e-02	5.661557682879533315e-01
vals6	-1.169967001929745454e+00	8.882852536179910441e-01
vals6	-1.083691796421661691e+00	1.043629421498473597e+00
vals6	2.891104638359243140e-01	6.812321923481233776e-01
vals6	-1.095390848153324104e+00	1.364915693115797524e+00
vals6	-3.943251190548962004e-01	7.221539725085627248e-01
vals6	-1.669709166381764254e-01	1.073219793682452572e+00
vals6	-4.864462264384133428e-01	1.052539264924039042e+00
vals6	-3.774194033165459428e-01	6.202406313330686149e-01
vals6	-1.236986140323492744e-01	1.214851723468018063e+00
vals6	-1.026592970734273580e+00	7.540608257490515332e-01
vals6	-4.611075976689700817e-01	9.863564808177136545e-01
vals6	-1.216735023752272937e+00	4.233460164550671423e-01
vals6	-3.126785351081715070e-01	6.595218229276345046e-01
vals6	-3.783193765248035745e-01	9.787732999515476040e-01
vals6	-7.998523604508739338e-01	1.321958053651575149e+00
vals6	-5.903426595595108184e-01	7.218790867487515639e-01
vals6	-1.119211442040626725e+00	2.282057830441815982e-01
vals6	-6.942787168828480349e-01	6.274018898134318123e-01
vals6	-1.208570941844573587e+00	1.383346052298425111e+00
vals6	-7.713527406557445509e-01	-2.285122885882573396e-01
vals6	-8.651166003739720889e-01	1.094974012867175883e+00
vals6	-1.658153222960949247e+00	9.868090340554778184e-01
vals6	-6.182853547218942758e-01	8.753847509369717672e-01
vals6	-1.077159515142519286e+00	4.894013386963261825e-01
vals6	-1.211404658663369771e+00	8.463505480802248071e-01
vals6	-7.629097491618772597e-01	8.219754797244654965e-01
vals6	-5.518699098317879637e-01	3.899952405155653890e-01
vals6	-9.085480163846327839e-01	3.039686819198871293e-01
vals6	-3.857866351058908960e-01	8.376323294849115086e-01
vals6	-4.179670698612260038e-01	1.287176473813280708e+00
vals6	-1.283800141985305787e+00	7.202013563284869191e-01
vals6	-4.215584596203080792e-01	1.652196488705754529e+00
vals6	2.225720113293399027e-01	1.229400798343888157e+00
vals6	-2.018822492071098429e-01	1.119636614942832953e+00
vals6	-1.181149010292883217e+00	9.183566925653565693e-01
vals6	-5.078394769971020795e-01	6.079203570616643626e-01
vals6	-1.700252478521821375e+00	5.990844899225992171e-01
vals6	-1.089722882475886445e+00	9.760462328828722889e-01
vals6	-1.401327276377153375e+00	5.564541464882505339e-01
vals6	1.494225886362432476e-02	1.247648125908802141e+00
vals6	-2.792024091868854363e-01	1.299040057800666892e+00
vals6	-1.001317743429078755e+00	1.085549714771000041e+00
vals6	-7.394959262652942567e-01	3.083117934979968666e-01
vals6	-1.013414759340395710e+00	1.333134285257980833e+00
vals6	-1.163787517686365902e+00	7.319595922358379525e-02
vals6	-1.217096587108744465e+00	4.246242309169152573e-01
vals6	-1.655468095801443829e+00	1.085282810864231173e+00
vals6	-9.915953665496930469e-01	9.192657323802931879e-01
vals6	-6.653037782188944149e-01	3.435562046229325706e-01
vals6	-8.263091370099191479e-01	1.068274590816515657e+00
vals6	-9.101862864999680225e-01	4.722032993015033986e-01
vals6	-2.819603389036702268e-01	7.546661408594772524e-01
vals6	-7.204507214933884018e-01	1.403231340907503011e+00
vals6	-9.382066400835838982e-01	8.888255331981834706e-01
vals6	-1.354498067849949194e+00	1.068607200648051592e+00
vals6	-6.218861190611129075e-01	1.145299602500718938e+00
vals6	-6.331765016953505576e-01	7.354241265053247378e-01
vals6	-5.141141811032072795e-01	1.852468490165919635e+00
vals6	-1.435767878081535942e+00	7.941068930635536427e-01
vals6	-1.136690025238865864e+00	7.698877581880581022e-02
vals6	-8.474749901046926270e-01	4.623009377221475313e-01
vals6	-1.116293814530594730e+00	1.854095580591395009e+00
vals6	-6.617322503968516845e-01	7.760614874276831054e-01
vals6	-1.481396712168530971e+00	8.147654671608398624e-01
vals6	-8.058559574610523191e-01	4.671243166444320472e-01
vals6	-1.483003095069677091e+00	9.198572607821177138e-01
vals6	-5.248856879823451393e-01	5.602550780799842034e-01
vals6	-3.863030720847929755e-01	6.389772304632297395e-01
vals6	-9.102794840341557059e-01	3.431137853243657054e-01
vals6	-4.547187268495116452e-01	1.300417138444086351e+00
vals6	-5.452303806748344250e-01	4.956708896243575690e-01
vals6	-1.232003868759542042e+00	1.238402026080219542e+00
vals6	-1.397749847592007377e+00	9.897252609011570890e-01
vals6	-1.140942815381531528e+00	6.406313053761354404e-01
vals6	-1.110751532795422714e+00	6.520663260512454817e-01
vals6	-1.568064355985600455e+00	7.686084902360267312e-01
vals6	-8.182498424501685186e-01	8.729304608088579442e-01
vals6	-8.188256540348128887e-01	1.503088261670892489e+00
vals6	-1.457903881590781214e+00	1.210453671922280483e+00
vals6	-7.435676173566524438e-01	1.266577276882436376e+00
vals6	-1.215470421677952606e+00	4.852241336475093814e-01
vals6	-9.373132955731100502e-02	7.558203090231665477e-01
vals6	-7.344551775249992254e-01	2.124531930069615271e-01
vals6	-3.522964480093108142e-01	2.649423608237759797e-01
vals6	-2.962244482614295737e-02	7.832608343689206887e-02
vals6	-2.285820817500491264e-01	7.508908883950611290e-01
vals6	-5.575785654913251177e-01	4.940737113443249284e-01
vals6	-9.124051377872516300e-01	1.447020025241039232e+00
vals6	6.623778541232017147e-02	8.388367987620265476e-01
vals6	-5.260701218851144834e-01	6.645945020403740688e-01
vals6	-1.170885896792272618e+00	1.424685337962153131e+00
vals6	-1.149530523907050572e+00	7.290048905326887985e-01
vals6	-3.867081882861778674e-01	1.094937097365298984e+00
vals6	-1.699155175861668532e-01	9.746229972327025148e-01
vals6	-7.806853162115633404e-01	9.827066679986651287e-01
vals6	-1.074568756626441690e+00	8.021300133114200870e-01
vals6	-5.119742220800209687e-01	9.078087613336556227e-01
vals6	-1.002881991295677677e+00	1.089291877245052831e+00
vals6	-1.073183423873684594e+00	7.879560920013891634e-01
vals6	-1.482440517665685187e+00	5.068104518237261935e-01
vals6	-7.277924542377247619e-01	6.494702494294462003e-01
vals6	-1.560908760392388572e+00	5.590794787105390906e-01
vals6	-1.276091262984252461e-01	3.031012743218535199e-01
vals6	-3.581155295771268898e-01	1.087886304222526634e+00
vals6	-9.526744285641448595e-01	6.634074779867197291e-01
vals6	-4.342461122417786701e-01	3.362249157975130132e-01
vals6	-1.295147727682646632e+00	6.948280559513310140e-01
vals6	-7.528407542145085785e-01	6.697677063673658227e-01
vals6	-1.435326838009356232e+00	1.525120958754286438e+00
vals6	-3.015732057395140164e-01	8.983570258459737667e-01
vals6	-1.055300698075902099e+00	8.238485705599422060e-01
vals6	-8.396643950278674939e-01	8.127584594036321164e-01
vals6	-2.434370604036530938e-01	1.368133633247959891e-01
vals6	-6.709876029359457261e-01	1.387640288663885002e+00
vals6	-4.696382281936182235e-01	6.539956061503994222e-01
vals6	-5.627121732963481504e-01	4.105378759164622915e-01
vals6	-1.785827335292114793e+00	5.850651776442439278e-01
