Position	stat1	stat2
vals1	-5.902007216506334197e-01	-3.896335252029167195e-01
vals1	-1.306747587546981837e+00	-1.097841553321834418e+00
vals1	-8.306808914244611097e-01	-6.849523836873345761e-01
vals1	-1.020887192383271413e+00	-1.085367397926282784e+00
vals1	-8.433404022938308930e-01	-9.839848952157773665e-01
vals1	-9.724663975054487208e-01	-9.376569149930185088e-01
vals1	-1.331273632268532570e+00	-9.780953057373934501e-01
vals1	-1.254707511385709573e+00	-8.707590020579959456e-01
vals1	-1.174198238932780747e+00	-1.206688856033835799e+00
vals1	-1.401251364371176145e+00	-1.104102072472636697e+00
vals1	-8.990909787403028597e-01	-9.267071417038391656e-01
vals1	-9.229930919034272652e-01	-1.089300197883700916e+00
vals1	-7.249710468695744758e-01	-5.272325218138937952e-01
vals1	-1.051190391960757475e+00	-9.954604932946845564e-01
vals1	-1.009748320847126735e+00	-1.107804535160844317e+00
vals1	-6.827437420024635717e-01	-8.923045609684144841e-01
vals1	-1.338890304829317701e+00	-1.326568034028053900e+00
vals1	-4.499543659098331760e-01	-4.011851945782568540e-01
vals1	-1.106916452764572067e+00	-1.063347362211974234e+00
vals1	-1.451740002983764821e+00	-9.925851619360859246e-01
vals1	-1.234528606448016319e+00	-1.342145934567708254e+00
vals1	-1.106649086673267668e+00	-1.132709694668879497e+00
vals1	-4.714826808772329958e-01	-5.538489269002331294e-01
vals1	-1.253137618679565302e+00	-1.174162567301772375e+00
vals1	-5.223048848252893617e-01	-7.486806410695987513e-01
vals1	-1.904116087667423463e-01	-2.234530969161513392e-01
vals1	-5.993347929937595797e-01	-6.798514019190232682e-01
vals1	-1.149801912669144111e+00	-9.865137025573188501e-01
vals1	-1.232759656170702600e+00	-1.271648224197217125e+00
vals1	-1.132883807413466615e+00	-1.176468267996432893e+00
vals1	-9.054191696239402010e-01	-1.162123842509952931e+00
vals1	-1.235727495209453908e+00	-1.120923689829034231e+00
vals1	-1.269678158354048403e+00	-1.260243863974702450e+00
vals1	-1.223562608576013400e+00	-1.115787501905855850e+00
vals1	-1.139107103643475227e+00	-9.759364247256153702e-01
vals1	-7.844006889111875269e-01	-7.870633739099248682e-01
vals1	-1.984701963518324952e+00	-1.761706223796137838e+00
vals1	-7.800474807957563650e-01	-5.022196708585371372e-01
vals1	-1.687871836779929247e+00	-1.496428266556443454e+00
vals1	-1.626051412464592838e+00	-1.714779150270676844e+00
vals1	-1.182194512047464841e+00	-1.108325950542642158e+00
vals1	-1.056557041688929166e+00	-1.339033164940216292e+00
vals1	-1.259867325345452205e+00	-1.097883130185215217e+00
vals1	-7.787275683858785325e-01	-9.843986337227553785e-01
vals1	-1.544451061365734512e+00	-1.818195314993209744e+00
vals1	-1.255666627681603309e+00	-1.042918072319388934e+00
vals1	-1.257055473834420845e+00	-1.380662536938954466e+00
vals1	-1.158903037735007135e+00	-6.671313210154519169e-01
vals1	-1.305660306591486020e+00	-1.159841442986044635e+00
vals1	-1.662893666541206628e+00	-1.613561050495488258e+00
vals1	-1.386319201273770174e+00	-1.213324264883513859e+00
vals1	-8.067847458068657662e-01	-7.843808536479723870e-01
vals1	-2.585572166589483745e-01	-3.457210379368159670e-01
vals1	-9.362108754758515783e-01	-7.265249423349330327e-01
vals1	-1.313022372544224270e+00	-1.206236282491525369e+00
vals1	-1.312152726271125447e+00	-1.224399511740207114e+00
vals1	-8.516773446373540057e-01	-1.059862222770695972e+00
vals1	-9.962666232514915121e-01	-1.087595464057123040e+00
vals1	-9.178486701491100908e-01	-7.751284514369823908e-01
vals1	-4.503656433806443316e-01	-4.810266828546073681e-01
vals1	-8.217205131367798510e-01	-6.543421227233348070e-01
vals1	-6.135619148620184982e-01	-7.678140923386154171e-01
vals1	-9.153791846868650772e-01	-9.483319417539057827e-01
vals1	-1.261770750016224962e+00	-1.298506576456154527e+00
vals1	-1.038199955958033271e+00	-9.077509177198187507e-01
vals1	-1.261679044230812563e+00	-1.191066872759756645e+00
vals1	-1.161934941077027217e+00	-8.700317005350806099e-01
vals1	-1.464217899979542992e+00	-1.049209540605992697e+00
vals1	-1.690598716605896001e+00	-1.637158906014364756e+00
vals1	-8.501063073273994464e-01	-9.044792673954958895e-01
vals1	-6.121139782822240250e-01	-6.124834221205555096e-01
vals1	-7.878356498664407237e-01	-7.191709573666840161e-01
vals1	-1.296420754765018168e+00	-1.126533454368687570e+00
vals1	-7.459873622667276827e-01	-8.910945863863991567e-01
vals1	-8.975377504767267922e-01	-6.365636620339908402e-01
vals1	-9.694030226570767850e-01	-8.978461418470592426e-01
vals1	-1.228808749313256232e+00	-1.232756242438371119e+00
vals1	-9.219590093708831535e-01	-8.403354293913922746e-01
vals1	-8.864110607531135999e-01	-9.288090337681669251e-01
vals1	-9.423060356665162729e-01	-1.110082686565394994e+00
vals1	-9.655854193864081836e-01	-8.762241903178441538e-01
vals1	-1.084405173687224888e+00	-9.900904269888548548e-01
vals1	-1.023660318694765259e+00	-9.716483673705886837e-01
vals1	-1.235312796404270941e+00	-1.173137653238026878e+00
vals1	-1.368397193502850495e+00	-1.444555762647917074e+00
vals1	-8.332499759822192820e-01	-8.153025925674355356e-01
vals1	-1.016055757570543339e+00	-1.127255190831000897e+00
vals1	-1.060079651501476761e+00	-1.188233287880543942e+00
vals1	-4.280167736003541723e-01	-7.772761846691702559e-01
vals1	-1.382044914083720322e+00	-1.351384174468852839e+00
vals1	-9.623100105427921935e-01	-8.703082564522280906e-01
vals1	-5.720270376164185988e-01	-4.433757369713614560e-01
vals1	-1.142119484641911153e+00	-8.086057367500606441e-01
vals1	-9.999723504377407979e-01	-1.113123491056399628e+00
vals1	-8.786507358169639570e-01	-9.886268864984195659e-01
vals1	-1.180124913057909453e+00	-1.263504645004915883e+00
vals1	-3.817160392824993087e-01	-5.454981680131458788e-01
vals1	-1.341684358191043147e+00	-1.289697943200418084e+00
vals1	-1.239809779596154682e+00	-8.115591474190788635e-01
vals1	-9.163473944488306211e-01	-1.030582314437427982e+00
vals1	-1.071480283849536086e+00	-1.039718463657056002e+00
vals1	-1.457270854048193343e+00	-1.506737302912640075e+00
vals1	-8.597604950377943922e-01	-1.143737586849556287e+00
vals1	-1.148481804386634719e+00	-1.166446003525496877e+00
vals1	-1.346292190647393694e+00	-1.346819386562365439e+00
vals1	-1.236752032046333216e+00	-1.578952673753801328e+00
vals1	-1.262242603469386992e+00	-1.332737022841829155e+00
vals1	-6.157492517792777509e-01	-3.254023669747169167e-01
vals1	-1.423663401399546391e+00	-1.102175445646075946e+00
vals1	-1.434541770887299839e+00	-1.351355797407910675e+00
vals1	-9.687869865033025274e-01	-7.120402578625012469e-01
vals1	-9.701741068192427653e-01	-8.707633018791252066e-01
vals1	-1.098301045432576339e+00	-1.032973548194167757e+00
vals1	-1.169277133234766453e+00	-1.181720638064550855e+00
vals1	-1.081835679599965516e+00	-1.166375577660758500e+00
vals1	-1.374208093715467704e+00	-1.288383554574040302e+00
vals1	-1.570137457698197903e+00	-1.527246275655425478e+00
vals1	-1.023363759727778266e+00	-9.354052614735247628e-01
vals1	-9.798917750949215355e-01	-1.063942764794325813e+00
vals1	-6.811879697021503421e-01	-6.977201488640809579e-01
vals1	-1.084105491978708091e+00	-1.143595634671210393e+00
vals1	-6.414914565155274140e-01	-7.452595207890773121e-01
vals1	-1.071560739140418939e+00	-1.300646264176183342e+00
vals1	-5.403233822219839499e-01	-8.007146066801572593e-01
vals1	-9.156172361998380360e-01	-1.251770233215281136e+00
vals1	-1.169273017726479180e+00	-1.021018481041414683e+00
vals1	-1.322362687558714001e+00	-1.341985710269061105e+00
vals1	-8.646757633416962685e-01	-6.297614247943519317e-01
vals1	-9.113182110718468509e-01	-7.885051381031367157e-01
vals1	-8.667229803566713908e-01	-7.899122719684860128e-01
vals1	-9.710682261124358172e-01	-8.525334710565786178e-01
vals1	-1.214614877242106594e+00	-1.380235683588076911e+00
vals1	-1.602836063006670919e+00	-1.458047703530644723e+00
vals1	-1.219024433628711046e+00	-1.234429749340828053e+00
vals1	-9.769442241823892426e-01	-9.264950456512622834e-01
vals1	-7.429265946909644480e-01	-9.730973741192369131e-01
vals1	-1.118522234917468383e+00	-1.178309210854987077e+00
vals1	-1.163175940995764268e+00	-1.481685587506029744e+00
vals1	-4.961075120074229794e-01	-8.395160933743210929e-01
vals1	-1.418881794655323381e+00	-1.313242102107384568e+00
vals1	-1.481928865988062949e+00	-1.261189490752641973e+00
vals1	-1.289270580946724198e+00	-1.445809583690418343e+00
vals1	-7.431094777326439083e-01	-7.002956879391792899e-01
vals1	-1.011333171688457933e+00	-1.138553036795465490e+00
vals1	-1.121916704559939415e+00	-1.067395011889047396e+00
vals1	-1.639307045374601923e+00	-1.572481941043646803e+00
vals1	-7.819586148971839901e-01	-5.408174417301372383e-01
vals1	-1.367602800005518482e+00	-1.324560809907165293e+00
vals1	-1.055819372430203407e+00	-9.393254009112461667e-01
vals1	-1.133172829768379852e+00	-7.391969732999432718e-01
vals1	-8.794943572031869161e-01	-9.141024652019998920e-01
vals1	-8.389145886651360184e-01	-8.160726723785403092e-01
vals1	-1.213664723588062877e+00	-1.705233268942863756e+00
vals1	-1.385307360502527896e+00	-1.443304090153945785e+00
vals1	-9.639950012915946553e-01	-1.082264317642213980e+00
vals1	-9.904879504116735900e-01	-8.349279262817254077e-01
vals1	-1.439706547202615150e+00	-1.281740188846218098e+00
vals1	-1.287476362954348419e-01	-6.127556429733528320e-01
vals1	-7.610423721777788142e-01	-5.695917137887700488e-01
vals1	-1.366651862115131344e+00	-1.061112565868802982e+00
vals1	-9.791333122219306739e-01	-1.175418791397185636e+00
vals1	-1.031314347619010086e+00	-8.999817865996514454e-01
vals1	-1.080655288785224766e+00	-1.155554481701105862e+00
vals1	-1.062048880012726348e+00	-1.331271315952279766e+00
vals1	-1.189597829615923752e+00	-1.199173584370204271e+00
vals1	-3.215083099319420157e-01	-4.679788790763248496e-01
vals1	-3.435505129830520588e-01	-1.401957399898321466e-01
vals1	-9.205092768372137302e-01	-1.077066070789076457e+00
vals1	-9.897687029943137427e-01	-6.912901587999322750e-01
vals1	-1.125763790660048613e+00	-9.061999522619145209e-01
vals1	-4.721329116711447949e-01	-4.439386973436383332e-01
vals1	-5.194902236050503719e-01	-5.184247920901335904e-01
vals1	-1.231611576812941866e+00	-8.235346984724892794e-01
vals1	-1.011363738591264827e+00	-8.765574018997744909e-01
vals1	-1.285618184925171104e+00	-1.210696840834642796e+00
vals1	-1.225055491013465669e+00	-1.314286838843643501e+00
vals1	-1.550557630317844993e+00	-1.355964494717227353e+00
vals1	-6.538946340216504893e-01	-6.933422458526932175e-01
vals1	-1.101404354097171856e+00	-1.198181107776070897e+00
vals1	-8.603412950514228719e-01	-7.761031432346565673e-01
vals1	-9.113519405598720091e-01	-7.916002036312180801e-01
vals1	-3.527812303064132848e-01	-4.412050502118569639e-01
vals1	-9.804722308976294709e-01	-9.992469764078297789e-01
vals1	-1.566113881980294220e+00	-1.504255317389463720e+00
vals1	-9.899909414828175214e-01	-1.132469642788637154e+00
vals1	-9.220259038552567343e-01	-1.010566243866225511e+00
vals1	-6.593810674271723959e-01	-5.005761373568639039e-01
vals1	-1.566009853110005512e+00	-1.272786871436795586e+00
vals1	-1.133635020894792067e+00	-1.585560148198046804e+00
vals1	-7.084228720517125044e-01	-5.224030068003757687e-01
vals1	-8.425107548511623357e-01	-9.059344279678023248e-01
vals1	-5.312306149570389380e-01	-6.838745735461686515e-01
vals1	-1.229655679697243098e+00	-1.468748034448230877e+00
vals1	-5.247182602113952266e-01	-5.427038156304191396e-01
vals1	-1.171582392611552503e+00	-1.273947443822562642e+00
vals1	-8.328133972445295186e-01	-1.003587157699253440e+00
vals1	-1.397502256264507858e+00	-1.343100265022263651e+00
vals1	-1.242374481012946008e+00	-9.773066267473581314e-01
vals1	-1.167361052182452230e+00	-1.062828724113717538e+00
vals1	-1.711650383391922547e+00	-1.580941936177326035e+00
vals1	-6.496448682749894621e-01	-6.313093953720939622e-01
vals1	-8.954084944574528526e-01	-1.237873479576541591e+00
vals1	-1.205544491960812259e+00	-1.215896429880285456e+00
vals1	-8.132471370327868376e-01	-5.359299018242912327e-01
vals1	-5.468851036435984359e-01	-6.578890139976866225e-01
vals1	-8.598717664339244893e-01	-6.677005862121146995e-01
vals1	-4.603089128382258366e-01	-5.770848128150978251e-01
vals1	-6.150860257440999845e-01	-4.748893788244209491e-01
vals1	-8.785553944528076142e-01	-1.214346949877955106e+00
vals1	-1.072719492043705980e+00	-1.138950168836955879e+00
vals1	-9.755294554549442942e-01	-8.599379635798157784e-01
vals1	-8.355851695852811734e-01	-1.235179996839863126e+00
vals1	-1.239218486587737367e+00	-1.532549783331172311e+00
vals1	-6.188874896517562174e-01	-7.578241078191035873e-01
vals1	-1.196954038474504989e+00	-1.024436990687515037e+00
vals1	-6.938940144591982939e-01	-7.400292053016487293e-01
vals1	-1.470520431911241044e+00	-1.416617509015894782e+00
vals1	-7.237126064648637946e-01	-7.230370920080912978e-01
vals1	-5.550970577723659538e-01	-7.688964790920977954e-01
vals1	-1.122036138313617482e+00	-1.101487268193084734e+00
vals1	-7.832701350935359352e-01	-6.329895448739624175e-01
vals1	-8.622065138193490963e-01	-7.000215473009253619e-01
vals1	-1.078917526556691708e+00	-9.871905730205539076e-01
vals1	-7.011994565872775587e-01	-8.338427506909461551e-01
vals1	-1.004529314786021477e+00	-8.624736547272138232e-01
vals1	-1.606482368159561247e+00	-1.627997374467110792e+00
vals1	-1.253305016364863134e+00	-1.481748194493699433e+00
vals1	-1.141635268743212750e+00	-1.548217436797766577e+00
vals1	-1.101215895388810928e+00	-1.210847933744839011e+00
vals1	-8.391481586474713872e-01	-8.410746836511734381e-01
vals1	-5.482656852763059252e-01	-7.571861156144392702e-01
vals1	-9.678223505930424464e-01	-1.109753544460077679e+00
vals1	-1.339568873115935643e+00	-1.261732711407846486e+00
vals1	-7.407526135918136578e-01	-7.579574209682172770e-01
vals1	-1.239667408503696056e+00	-1.345294905421413167e+00
vals1	-1.189381310122933133e+00	-1.189058611425226619e+00
vals1	-9.957870817981369083e-01	-6.153178832669177201e-01
vals1	-9.206772948782369070e-01	-9.395567131591500143e-01
vals1	-1.444409240092711766e+00	-1.261443411936372661e+00
vals1	-1.227497351621385402e+00	-1.260741869213690913e+00
vals1	-6.410706383301745248e-02	-2.724779923122029324e-01
vals1	-1.004090156273781620e+00	-1.331368804155873553e+00
vals1	-8.625969661874517413e-01	-7.394336943382722183e-01
vals1	-1.579391692545130343e+00	-1.435423896055551651e+00
vals1	-1.100114505754963057e+00	-1.203147783589335829e+00
vals1	-8.266325001607751632e-01	-8.819391061951241673e-01
vals1	-1.324607996860158732e+00	-1.324744132701226151e+00
vals1	-8.173593027945097456e-01	-7.278607689161962213e-01
vals1	-9.542297953071932071e-01	-8.293458888155633701e-01
vals1	-1.080047363268235694e+00	-1.211378192570661483e+00
vals1	-1.223537919730684820e+00	-1.256534875110320471e+00
vals1	-7.812469196973410579e-01	-7.672854299595760486e-01
vals1	-6.797328435222100840e-01	-6.914544510979530045e-01
vals1	-8.260350702939842638e-01	-9.058817476691337633e-01
vals1	-1.347984118585053182e+00	-1.033670603460242754e+00
vals1	-5.424183347885823681e-01	-5.783269919559308470e-01
vals1	-6.686243889413490127e-01	-7.355248999958909906e-01
vals1	-1.101357864049898438e+00	-1.371014642925704186e+00
vals1	-1.333043908158345836e+00	-1.244529502379655428e+00
vals1	-1.422554829361110329e+00	-1.425995913506174162e+00
vals1	-1.279423106181062142e+00	-8.293605586231288518e-01
vals1	-1.060694507213026716e+00	-9.312454344687607355e-01
vals1	-6.485118972664198900e-01	-7.156342507860435909e-01
vals1	-1.352014523596775986e+00	-1.450046411402186486e+00
vals1	-9.028466966532432414e-01	-1.105741927455810458e+00
vals1	-1.165185868371707567e+00	-1.091789826143229503e+00
vals1	-1.115366403292031849e+00	-9.452910556344522597e-01
vals1	-9.089740683110598685e-01	-8.103392914633930078e-01
vals1	-9.639558864656649906e-01	-8.381323350037737097e-01
vals1	-6.023617936188099264e-01	-9.150020714234547992e-01
vals1	-1.288295411856593020e+00	-1.332973523118556214e+00
vals1	-9.058281891408429543e-01	-8.902582806044813113e-01
vals1	-9.070153449047023697e-01	-1.010815770256628277e+00
vals1	-1.188950444077491397e+00	-9.481173619766736227e-01
vals1	-6.868815325943433692e-01	-7.152839668375010618e-01
vals1	-1.327535308623126298e+00	-1.222905412175917972e+00
vals1	-1.507894410672980801e+00	-1.717329796836650990e+00
vals1	-1.121625632380936599e+00	-1.001900290526348103e+00
vals1	-1.009284977853087462e+00	-1.140895056656795026e+00
vals1	-8.345475211848194519e-01	-9.449847573730301153e-01
vals1	-9.229094800718093961e-01	-7.648000003517052559e-01
vals1	-1.209034831748883487e+00	-1.065057239585950777e+00
vals1	-1.401408767846004766e+00	-1.347509566002512260e+00
vals1	-1.097018537725763299e+00	-1.081041932588143073e+00
vals1	-1.108082351005837296e+00	-1.187395852775773974e+00
vals1	-1.310266051164664880e+00	-1.016826726805043268e+00
vals1	-1.001102260596611782e+00	-8.681413975788877524e-01
vals1	3.138308945999801480e-02	-1.252884959925097963e-01
vals1	-9.828783184318188315e-01	-1.136685709486286777e+00
vals1	-1.143411044394422982e+00	-8.995463748429507467e-01
vals1	-1.501663184919242333e+00	-1.477829826489660547e+00
vals1	-1.450008257733355510e+00	-1.377801160828549198e+00
vals1	-4.467994909537420511e-01	-5.901880015616045583e-01
vals1	-1.415512863442249358e+00	-1.675197726038255341e+00
vals1	-6.634969786645019685e-01	-6.157135035810963331e-01
vals1	-1.318420083779805241e+00	-1.394710550835197349e+00
vals1	-1.282619489113428823e+00	-1.042769604544379058e+00
vals1	-1.052239493478071886e+00	-8.126886280737037893e-01
vals1	-7.181323346981556277e-01	-1.125263548972140537e+00
vals1	-9.922860123073906635e-01	-1.156749679427623079e+00
vals1	-7.299996411203171220e-01	-6.435475938650143668e-01
vals1	-9.304181850642535556e-01	-8.925026621589405851e-01
vals1	-1.291882476093039411e+00	-1.169324525771919587e+00
vals1	-1.010125720888262135e+00	-9.630276354934751426e-01
vals1	-7.181537882143116391e-01	-9.361312693085784842e-01
vals1	-4.133027069968172595e-01	-2.539211506698687559e-01
vals1	-1.397251307014173882e+00	-1.069206991776751714e+00
vals1	-1.103752479929885455e+00	-1.131401843571426147e+00
vals1	-2.575730989829247974e-01	-6.218975977861209703e-01
vals1	-7.628283831360415101e-01	-5.968047465241743677e-01
vals1	-1.403997854663679767e+00	-1.174338009928372895e+00
vals1	-1.053475338400641004e+00	-1.091750159976417889e+00
vals1	-6.113085508922611044e-01	-5.702557160389142288e-01
vals1	-5.549050024405755011e-01	-7.830346192905027758e-01
vals1	-8.729012072208601758e-01	-9.491032258922158515e-01
vals1	-1.189322125972311905e+00	-1.118294807218062736e+00
vals1	-6.581723816357716306e-01	-8.788417690605803134e-01
vals1	-1.154713786159262678e+00	-1.187576363138782343e+00
vals1	-1.045321781055875476e+00	-9.825667422336150647e-01
vals1	-6.901296922196389350e-01	-6.160355124836016660e-01
vals1	-5.803632480399811833e-01	-4.365072062733259539e-01
vals1	-1.077583220033723421e+00	-1.011905830473607493e+00
vals1	-1.119033780003974465e+00	-1.344607787777441388e+00
vals1	-1.173681756175079194e+00	-1.107922314521751828e+00
vals1	-6.608330894769485209e-01	-6.009361557474669491e-01
vals1	-8.283200244994237682e-01	-7.695707346415573413e-01
vals1	-1.027374743815014257e+00	-1.001207541634056675e+00
vals1	-9.504994253341155774e-01	-9.559855069683367290e-01
vals1	-1.026440270397343202e+00	-1.085277253445411816e+00
vals1	-1.820687507591341792e+00	-1.628489342952347485e+00
vals1	-1.987575974793920119e+00	-1.640847781885299339e+00
vals1	-6.453143116910030619e-01	-7.757879504416116401e-01
vals1	-8.657382836897954403e-01	-9.899340415164444851e-01
vals1	-1.115470103311995809e+00	-1.302617567719120739e+00
vals1	-6.204511729823322108e-01	-5.004217182382187934e-01
vals1	-6.641150625898804005e-01	-5.682837451898576919e-01
vals1	-1.510295789515751164e+00	-1.477595652992508946e+00
vals1	-8.080478219220383895e-01	-7.513014567973307356e-01
vals1	-1.099293116269600024e+00	-9.570942579209041901e-01
vals1	-1.407052263995228980e+00	-1.469159564241260485e+00
vals1	-1.133304665940396250e+00	-1.212801910713906306e+00
vals1	-9.747525760954119933e-01	-1.038985794144670960e+00
vals1	-8.355738611833909424e-01	-8.277384878246794031e-01
vals1	-1.499802825429803033e+00	-1.190133279785511089e+00
vals1	-8.745424463088312672e-01	-1.047471556166812423e+00
vals1	-5.400611142984761415e-01	-6.349087814062197577e-01
vals1	-1.081208295254562746e+00	-1.398431090750917427e+00
vals1	-6.192782107959685645e-01	-6.400172598251788747e-01
vals1	-1.347487109744299971e+00	-1.387177891229280036e+00
vals1	-1.115127211153454478e+00	-1.090355967402962145e+00
vals1	-7.639994930186885247e-01	-6.635602303275471847e-01
vals1	-1.187967676252485782e+00	-1.221434472737990440e+00
vals1	-1.485670708411266139e+00	-1.329179564188183615e+00
vals1	-1.580973457169904117e+00	-1.522633662455108228e+00
vals1	-9.701323532959374996e-01	-9.518765276296493605e-01
vals1	-1.212517291751183057e+00	-1.200929833682812919e+00
vals1	-8.524986112378323266e-01	-8.871197108110550067e-01
vals1	-6.577492566951886888e-01	-6.080908807172324959e-01
vals1	-9.968742371427374849e-01	-8.624654470339856438e-01
vals1	-1.612038819141129897e+00	-1.161762359256240495e+00
vals1	-1.969480303323672743e+00	-1.932567118624570535e+00
vals1	-1.002458687717329155e+00	-7.530512133060165425e-01
vals1	-1.458210491762680361e+00	-1.476314757407966471e+00
vals1	-3.379997952520580329e-01	-3.975783265643734188e-01
vals1	-1.227288644100371195e+00	-1.209638698211086272e+00
vals1	-1.502142070381529138e-01	-3.321365001510609982e-01
vals1	-1.132221908659369669e+00	-1.353059470996975655e+00
vals1	-3.308518100919306537e-01	-2.029830370491845226e-01
vals1	-7.609157421812053901e-01	-1.004299646696189319e+00
vals1	-1.559393197127280306e+00	-1.356010391907846557e+00
vals1	-1.359139798259221710e+00	-9.586078560297248696e-01
vals1	-9.147807738570220559e-01	-8.702734561672758051e-01
vals1	-6.767198996825356527e-01	-5.631420854866910908e-01
vals1	-7.735299955469767674e-01	-9.951679680190552713e-01
vals1	-6.997222997357830376e-01	-7.627115318508564945e-01
vals1	-8.199380634246835609e-01	-9.070391282445704473e-01
vals1	-1.059494197420994599e+00	-1.172811406440871007e+00
vals1	-8.703799202814053171e-01	-8.542737414456211820e-01
vals1	-1.488007256298647940e+00	-1.231165369087734662e+00
vals1	-8.629080045677501865e-01	-6.112353491134885353e-01
vals1	-8.967206502711517757e-01	-8.989369977525378808e-01
vals1	-1.096281279328537694e+00	-1.267999249324654576e+00
vals1	-6.900644241173335969e-01	-7.452194469716746372e-01
vals1	-5.755014873905318629e-01	-7.001250052869023577e-01
vals1	-8.635632814402145474e-01	-1.129007614714230501e+00
vals1	-9.621412176816966921e-01	-8.619243351473635517e-01
vals1	-7.091019834611995698e-01	-6.797661384436085585e-01
vals1	-1.570538654084072228e+00	-1.600302206570959562e+00
vals1	-1.240932497653990163e+00	-1.194235093635233280e+00
vals1	-7.344495037126932413e-01	-9.089152944360783248e-01
vals1	-1.070894600269493679e+00	-9.446792623436391922e-01
vals1	-1.087684298077113532e+00	-1.196043714594529295e+00
vals1	-8.722222991960525418e-01	-9.960433931133333418e-01
vals1	-1.058931416023563221e+00	-7.746053918265640714e-01
vals1	-1.104385890133168457e+00	-1.102482754492824624e+00
vals1	-1.062695857896842844e+00	-1.202586282982624155e+00
vals1	-1.223517045421270710e+00	-1.314795051527509750e+00
vals1	-5.115555663844733036e-01	-6.751140555135921595e-01
vals1	-1.136268238720922419e+00	-1.311671382338885472e+00
vals1	-1.182890255584601258e+00	-1.215000628357225665e+00
vals1	-9.703651007254111560e-01	-1.072587688379816218e+00
vals1	-1.211631336662003289e+00	-9.502164217033884919e-01
vals1	-9.849898150072806668e-01	-1.028850458199246809e+00
vals1	-5.753077164727823378e-01	-1.026178293582170609e+00
vals1	-4.435433265444688189e-01	-5.482041057899018632e-01
vals1	-8.811710334270352885e-01	-4.836871506590126879e-01
vals1	-1.042836718957092179e+00	-8.941630385522918445e-01
vals1	-8.554723995198113551e-01	-9.317503842835480610e-01
vals1	-9.544796763881698842e-01	-1.044214523755274238e+00
vals1	-8.242163445736795380e-01	-1.100812077047805371e+00
vals1	-8.133577951965240693e-01	-5.025822390992262800e-01
vals1	-4.917645318364912699e-01	-5.641605768362079054e-01
vals1	-9.645143426089427541e-01	-9.848488948634783746e-01
vals1	-1.284575269391153185e+00	-1.522290232439060809e+00
vals1	-1.211271687725932633e+00	-1.128476933209941580e+00
vals1	-7.165818433422046496e-01	-8.239972956072578736e-01
vals1	-1.326530209735108601e+00	-1.378827340046692163e+00
vals1	-9.618137354034210773e-01	-1.022930345531615437e+00
vals1	-1.106486507907932015e+00	-1.416416610355249350e+00
vals1	-1.491396036636114086e+00	-1.295514980747161093e+00
vals1	-9.072353878020319451e-01	-8.700536920132742047e-01
vals1	-1.053803175290918270e+00	-8.308975311298940625e-01
vals1	-1.245810848276676097e+00	-1.084709673776176775e+00
vals1	-9.758276139313267761e-01	-9.253691835327947368e-01
vals1	-1.273539813856336078e+00	-1.288801425755924379e+00
vals1	-1.020071510923067803e+00	-9.693236136152727500e-01
vals1	-1.260844382563539590e+00	-1.157778339484957897e+00
vals1	-1.397886556786118728e+00	-1.483156139226311510e+00
vals1	-1.143200065141320554e+00	-1.192460752601659069e+00
vals1	-1.246690269566235187e+00	-1.387021463328610205e+00
vals1	-9.194428657817012018e-01	-9.054405098070902325e-01
vals1	-1.207002022609772851e+00	-9.122778448167161436e-01
vals1	-1.370860994192165894e+00	-1.193583507409639033e+00
vals1	-1.131307340049227728e+00	-8.963924936953555633e-01
vals1	-1.010790473240329668e+00	-1.030568983731428911e+00
vals1	-8.230215150044445371e-01	-1.095430189670179022e+00
vals1	-1.203708008920611361e+00	-1.107917433601768975e+00
vals1	-1.436739905238562098e+00	-1.341631941720577981e+00
vals1	-1.089364856550865124e+00	-1.253065300731909248e+00
vals1	-1.040880710204027393e+00	-8.098845693840930338e-01
vals1	-2.531576721293249399e-01	-4.221206799964087875e-01
vals1	-1.020367673356610272e+00	-9.931923107282619734e-01
vals1	-7.301039885402977880e-01	-5.246798623757669144e-01
vals1	-6.463444533082225441e-01	-7.753537216702497403e-01
vals1	-8.400662057774522795e-01	-7.933025681426429943e-01
vals1	-1.261429440309783878e+00	-7.657448156408104278e-01
vals1	-7.204758210333137569e-01	-8.449540158967173697e-01
vals1	-1.315655257897517361e+00	-1.429054653226704108e+00
vals1	-1.102429630615301415e+00	-1.009578406588459432e+00
vals1	-1.291880270145848275e+00	-9.258055867122381155e-01
vals1	-1.269358411268915798e+00	-1.538879103508789203e+00
vals1	-1.429609535751112270e+00	-1.132662142905849878e+00
vals1	-1.013186897602348369e+00	-7.987081777716422692e-01
vals1	-1.427144040985018236e+00	-1.655839081639925547e+00
vals1	-9.409017936609019861e-01	-1.332577391377782972e+00
vals1	-5.656200642056432581e-01	-6.216381347290065307e-01
vals1	-1.065967647331691026e+00	-1.153669599257225009e+00
vals1	-7.361032796893894892e-01	-9.360019984776236646e-01
vals1	-1.257770655538220428e+00	-1.357871266425727752e+00
vals1	-1.569742052860282566e+00	-1.455436264247394806e+00
vals1	-1.227060380106165027e+00	-1.079043182675255119e+00
vals1	-1.180959058133209894e+00	-1.394770849906140198e+00
vals1	-5.627906483543447802e-01	-6.480082672365332641e-01
vals1	-7.319949925463333784e-01	-6.594667270867227149e-01
vals1	-1.377978871092863100e+00	-1.359914131947229654e+00
vals1	-7.047941025968438300e-01	-4.053458755766377042e-01
